Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
42279,58.2280473,58.6600800027,56.4997455221,57.1390300832,1601010109.76801,3725788181.86497,2020-08-09T23:59:59.999Z,Litecoin,2020-08-09
9701,0.2538230121,0.2746590078,0.2522000074,0.2661530077,111937000.0,10200681357.6,2017-06-13T23:59:59.999Z,XRP,2017-06-13
20127,5.52418,5.8731,5.33049,5.75206,182373000.0,610902295.00568,2018-11-21T23:59:59.999Z,Ethereum Classic,2018-11-21
52644,82.40186798,83.58411147,80.66629911,80.9992527,1042404615.88,4809787140.9,2021-03-21T23:59:59.999Z,Filecoin,2021-03-21
59985,5.05244781,5.59628551,4.82865648,5.59380052,223034186.84,2467756088.86,2021-08-25T23:59:59.999Z,NEAR Protocol,2021-08-25
32514,7551.33900507,7634.60664192,7476.09125491,7564.3454032,15409908086.2037,136847419895.976,2019-12-08T23:59:59.999Z,Bitcoin,2019-12-08
4951,0.4506689906,0.4561220109,0.4163120091,0.4314340055,22548.30078125,4455358.31294,2015-12-10T23:59:59.999Z,Monero,2015-12-10
25348,0.0601834262,0.0633795762,0.0588708447,0.062288667,18984630.3483454,65411914.7815182,2019-05-25T23:59:59.999Z,Decentraland,2019-05-25
49294,0.00983273,0.01074016,0.00974038,0.01019416,485842353.134425,1303561984.8427436,2021-01-09T23:59:59.999Z,Dogecoin,2021-01-09
59380,2.97607025,3.4622152,2.96523443,3.33486585,169951749.89,1422398309.07,2021-08-12T23:59:59.999Z,NEAR Protocol,2021-08-12
65982,0.1179200488,0.1227647884,0.11656327,0.1194635069,12607125.07,362942766.58,2022-01-09T23:59:59.999Z,Casper,2022-01-09
54823,1.38806972,1.62253647,1.37127434,1.61451155,13318453320.15,73305328517.53,2021-05-05T23:59:59.999Z,XRP,2021-05-05
57893,45.42119909,45.52116986,39.25699039,40.27332213,201283611.33,5513386126.66,2021-07-08T23:59:59.999Z,Internet Computer,2021-07-08
49332,0.02736811,0.03001016,0.02634539,0.02894904,364957888.5013342,1861874346.49218,2021-01-09T23:59:59.999Z,VeChain,2021-01-09
6211,0.00607206998393,0.00607512984425,0.00600566994399,0.00606071017683,304621.0,211328954.302,2016-05-15T23:59:59.999Z,XRP,2016-05-15
54345,1.36e-06,1.43e-06,1.12e-06,1.31e-06,90558037.79,0.0,2021-04-25T23:59:59.999Z,Shiba Inu,2021-04-25
31293,0.0449278293,0.0450178691,0.042723672,0.0436369663,63525683.0104622,1131378702.53884,2019-11-07T23:59:59.999Z,Cardano,2019-11-07
1668,4.3469200134,4.40583992,3.5833001137,3.713570118,7745910.0,116061507.401,2014-08-18T23:59:59.999Z,Litecoin,2014-08-18
27971,3.3387460924,3.5289811158,3.2928559032,3.524474386,119824702.112452,672076519.670532,2019-08-11T23:59:59.999Z,Cosmos,2019-08-11
45675,3.04407276,3.12028148,2.9744434,3.01219005,340365373.12678003,629314884.2756435,2020-10-23T23:59:59.999Z,Uniswap,2020-10-23
22692,4.276034391,4.4386862952,3.5304453908,3.5909718323,2406373954.21029,3254300690.47006,2019-02-24T23:59:59.999Z,EOS,2019-02-24
36474,0.9954169524,1.0090915343,0.9524485103,0.9725385247,107386210.184961,152600789.472695,2020-03-17T23:59:59.999Z,Binance USD,2020-03-17
40477,0.0429072979,0.0431623511,0.0403442548,0.0427837678,11828468.7900751,60409672.5347752,2020-06-25T23:59:59.999Z,Decentraland,2020-06-25
6032,0.00728231016546,0.00736472010612,0.00728231016546,0.00734644010663,345650.0,256160661.547,2016-04-23T23:59:59.999Z,XRP,2016-04-23
25315,245.98708954,255.259330606,243.240097916,249.484984964,9929433205.98237,26497014858.4764,2019-05-24T23:59:59.999Z,Ethereum,2019-05-24
52892,184.26729155,186.54395041,179.11820337,184.83043819,2408040964.9,12336637350.55,2021-03-27T23:59:59.999Z,Litecoin,2021-03-27
15646,0.3196389973,0.3291049898,0.3126460016,0.3172340095,23504200.0,5893275243.46,2018-05-19T23:59:59.999Z,Stellar,2018-05-19
51811,0.26004164,0.28817196,0.25440151,0.27821295,91607744.93,438050524.69,2021-03-02T23:59:59.999Z,Decentraland,2021-03-02
26893,695.91204902,698.906107837,654.296303271,660.502836485,1583956.61770488,660502836.485,2019-07-11T23:59:59.999Z,Maker,2019-07-11
52542,1.23855876,1.34235474,1.19604611,1.30216994,7970282917.78,41602128113.37,2021-03-19T23:59:59.999Z,Cardano,2021-03-19
5675,1.0,1.0,0.9998949766,0.9998949766,158280.0,1451447.582,2016-03-09T23:59:59.999Z,Tether,2016-03-09
67130,0.0685766126,0.070117301,0.0668794382,0.0681486046,1032224696.53,6937118192.6,2022-02-08T23:59:59.999Z,TRON,2022-02-08
59506,1.00068866,1.00152931,1.00013184,1.00064322,77556076132.82,63387480053.32,2021-08-15T23:59:59.999Z,Tether,2021-08-15
30505,0.0335851983,0.0337971923,0.0328894813,0.0331360433,10406839.8147826,362075577.780196,2019-10-18T23:59:59.999Z,Cronos,2019-10-18
369,2.1918599606,2.2216000557,2.1189301014,2.1454999447,0.0,46851373.611,2013-10-05T23:59:59.999Z,Litecoin,2013-10-05
39627,2.6782941742,2.7019915177,2.6512926926,2.6963073388,1786411018.02444,2516159532.45562,2020-06-03T23:59:59.999Z,EOS,2020-06-03
8483,3.8562300205,4.0212497711,3.8559598923,4.0212497711,10192700.0,199351481.486,2017-01-30T23:59:59.999Z,Litecoin,2017-01-30
21871,0.01308042,0.0149667275,0.0130626743,0.013514835,645191.794395992,31164345.5488676,2019-01-25T23:59:59.999Z,Cronos,2019-01-25
55860,2.03989776,2.05923731,1.66872529,1.82329397,5212099041.5,11325554715.09,2021-05-28T23:59:59.999Z,Polygon,2021-05-28
46742,3.50048529,3.64245248,3.42289759,3.53658018,22702610.25482274,86646214.49902835,2020-11-15T23:59:59.999Z,Avalanche,2020-11-15
42673,3.7652257949,3.8079640267,3.572374615,3.5887378781,2998442461.19245,3356576444.00401,2020-08-18T23:59:59.999Z,EOS,2020-08-18
71922,1.196706735e-05,1.21284076e-05,1.185194681e-05,1.203459121e-05,225119696.26,6607752112.4,2022-08-07T23:59:59.999Z,Shiba Inu,2022-08-07
33527,1.0033608734,1.0131163834,0.9996364499,1.0029264572,4504462.38153297,17057969.7891963,2020-01-02T23:59:59.999Z,Binance USD,2020-01-02
25978,1.6036908467,1.6713788643,1.5991736731,1.6317966169,93032663.0224532,0.0,2019-06-14T23:59:59.999Z,OKB,2019-06-14
62308,150.0466014651,165.1222058333,146.9848279301,162.5962098262,3970589002.83,48823235027.52,2021-10-15T23:59:59.999Z,Solana,2021-10-15
12315,0.1182520017,0.1518419981,0.1177510023,0.1449559927,117548000.0,2585864994.45,2017-12-11T23:59:59.999Z,Stellar,2017-12-11
40857,0.1280858694,0.1304704517,0.1276512994,0.1302273403,71600026.0938338,2339156569.54731,2020-07-05T23:59:59.999Z,Cronos,2020-07-05
13368,23.1527996063,24.7362995148,20.7567005157,24.1966991425,179080992.0,2409975713.13,2018-02-03T23:59:59.999Z,Ethereum Classic,2018-02-03
56869,1.48278877,1.49323306,1.37967263,1.41539597,2128905021.09,45216704285.58,2021-06-18T23:59:59.999Z,Cardano,2021-06-18
63775,9.6873605022,9.8244036195,9.160738469,9.4073560655,257902418.77,5155015479.05,2021-11-17T23:59:59.999Z,NEAR Protocol,2021-11-17
23712,2.582354312,2.855247707,2.5093809613,2.7987559562,127280037.877809,139938357.560691,2019-04-01T23:59:59.999Z,Huobi Token,2019-04-01
67793,74.5420292873,81.8354448351,73.6986348984,73.6986348984,1699396767.35,18103656760.05,2022-02-23T23:59:59.999Z,Avalanche,2022-02-23
56214,87.87377699,92.91305072,86.02075296,88.24462748,1276824024.93,6777038522.16,2021-06-05T23:59:59.999Z,Filecoin,2021-06-05
23075,657.84345429,673.921099877,636.441945422,650.777179907,1497537.74369425,650777179.907,2019-03-09T23:59:59.999Z,Maker,2019-03-09
46559,1.29532398,1.30404304,1.29106548,1.30102422,11378400.21320531,1300372263.4085505,2020-11-11T23:59:59.999Z,UNUS SED LEO,2020-11-11
54630,1.2628431,1.29795587,1.23447975,1.27062761,462928861.52,1896813791.17,2021-05-01T23:59:59.999Z,Basic Attention Token,2021-05-01
36606,6193.52989151,6841.40813757,5814.24837933,6240.13220914,429269.784575976,5925778.26156617,2020-03-20T23:59:59.999Z,Wrapped Bitcoin,2020-03-20
37098,1.0012059035,1.0104383341,0.969292315,0.9962432092,64274301.5172786,205910381.004579,2020-04-01T23:59:59.999Z,Binance USD,2020-04-01
1185,0.00045608499204,0.0004619609972,0.00044897099724,0.00045475899242,388013.0,35383914.8154,2014-05-15T23:59:59.999Z,Dogecoin,2014-05-15
26486,120.155097644,135.744491886,116.219249168,133.662787288,5745785825.26624,8347117542.2179,2019-06-29T23:59:59.999Z,Litecoin,2019-06-29
25187,1.0108663694,1.020728406,0.9957858011,1.0038481859,23800323103.3349,2876744726.25736,2019-05-20T23:59:59.999Z,Tether,2019-05-20
17753,0.014275,0.0148767,0.0130321,0.0130568,38838000.0,724061381.337,2018-08-20T23:59:59.999Z,VeChain,2018-08-20
37043,1.9682107579,1.9938762323,1.9414745899,1.9591774411,97739845.4356612,373592488.36493,2020-03-31T23:59:59.999Z,Cosmos,2020-03-31
50679,10.08897545,10.63342849,9.92689627,10.05664425,13189019.39,234329887.75,2021-02-08T23:59:59.999Z,Flow,2021-02-08
56931,3.10241704,3.17699193,3.02766766,3.04261361,75379453.97,2585637763.13,2021-06-19T23:59:59.999Z,Tezos,2021-06-19
8334,9.786450386,9.8908395767,9.443980217,9.6466598511,20085800.0,847990589.649,2017-01-14T23:59:59.999Z,Ethereum,2017-01-14
7570,3.7902700901,3.8281400204,3.7607600689,3.8054599762,2881980.0,182998023.143,2016-10-21T23:59:59.999Z,Litecoin,2016-10-21
51274,17.14297829,18.06844532,12.99521135,13.72010701,1038921607.57,823206420.62,2021-02-20T23:59:59.999Z,OKB,2021-02-20
35872,0.2419077686,0.2624822247,0.2407038738,0.2458469653,8403800.07579698,70746349.7297481,2020-03-02T23:59:59.999Z,Terra Classic,2020-03-02
58767,0.20611097,0.21374614,0.20201089,0.20539163,2076707889.86,26829420692.7,2021-07-28T23:59:59.999Z,Dogecoin,2021-07-28
69905,9.0912086165,9.3599072379,9.075084596,9.3498153726,40607975.72,1451325682.63,2022-04-27T23:59:59.999Z,Huobi Token,2022-04-27
30153,2.9090263083,3.0615023183,2.8421296367,2.9141271534,143729012.756694,555690358.514092,2019-10-08T23:59:59.999Z,Cosmos,2019-10-08
16488,14.067199707,14.3056001663,13.8941001892,14.0501003265,44136600.0,1602291530.17,2018-06-27T23:59:59.999Z,BNB,2018-06-27
70557,0.999048082,0.9992044517,0.9988466883,0.9991069252,51053417289.28,73209654828.01,2022-05-24T23:59:59.999Z,Tether,2022-05-24
69704,23.2598379742,23.2598379742,22.3155590031,22.3303605262,296530517.62,6394751976.01,2022-04-24T23:59:59.999Z,Cosmos,2022-04-24
41855,0.2510779392,0.2594356224,0.2473160532,0.2491140946,14215770.1936367,216854489.435747,2020-07-29T23:59:59.999Z,Theta Network,2020-07-29
68458,13.4006302496,13.753413221,12.9200255759,13.7142778756,532677811.63,6404698732.68,2022-03-15T23:59:59.999Z,Chainlink,2022-03-15
26441,11197.7793574,12515.8849922,11084.7755978,12472.3978508,187665.222694393,0.0,2019-06-28T23:59:59.999Z,Wrapped Bitcoin,2019-06-28
39944,0.6448884109,0.650534979,0.5700824935,0.5737415957,1122221.18826251,9897183.58341088,2020-06-11T23:59:59.999Z,Solana,2020-06-11
33577,0.00666293296411,0.00722379745187,0.0064805391751,0.00722379745187,1576365.88665776,27187983.8466132,2020-01-03T23:59:59.999Z,Chiliz,2020-01-03
14647,0.2337290049,0.2365770042,0.2023800015,0.2041079998,58482100.0,3786392324.79,2018-04-04T23:59:59.999Z,Stellar,2018-04-04
64967,88.1035592113,90.0101137798,75.7859296315,79.1496258105,1146609021.58,19240680073.52,2021-12-13T23:59:59.999Z,Avalanche,2021-12-13
31083,6.1435267224,6.2662538828,5.737980499,6.0070063324,12283201.8914603,72521013.6150439,2019-11-01T23:59:59.999Z,Quant,2019-11-01
31627,0.2577985459,0.261236539,0.2465478031,0.2507558967,57576207.1248204,340121975.964883,2019-11-15T23:59:59.999Z,Basic Attention Token,2019-11-15
54877,0.20729391,0.22224881,0.20106224,0.21527984,2577328384.6,13845847254.4,2021-05-06T23:59:59.999Z,VeChain,2021-05-06
37752,5.1025134053,5.2176100004,4.3328674944,4.9984519016,26637171.5522166,0.0,2020-04-17T23:59:59.999Z,Filecoin,2020-04-17
47868,0.04436209,0.05393623,0.04070431,0.05187512,20516766.29640662,32252008.04365947,2020-12-09T23:59:59.999Z,The Sandbox,2020-12-09
20009,0.479232,0.485082,0.463771,0.471609,593572000.0,18992519249.1457,2018-11-16T23:59:59.999Z,XRP,2018-11-16
47098,13.69375796,13.93400874,12.67496049,13.17212184,4584489.81843768,159023575.84110644,2020-11-22T23:59:59.999Z,Quant,2020-11-22
52948,0.06378045,0.06482482,0.06246275,0.06356293,1522344812.85,4554898078.16,2021-03-28T23:59:59.999Z,TRON,2021-03-28
51959,34.57915283,35.34369862,30.76066629,34.69916671,80571096.79,808525352.99,2021-03-06T23:59:59.999Z,Flow,2021-03-06
17214,0.4545989931,0.4561699927,0.4496949911,0.4536670148,157346000.0,17836228175.5,2018-07-28T23:59:59.999Z,XRP,2018-07-28
24847,0.0936905581,0.0956562889,0.0882976212,0.0902320403,220103356.988925,1729265354.96482,2019-05-09T23:59:59.999Z,Stellar,2019-05-09
68885,47.2097846545,48.4115617993,44.8864236125,48.0836502176,1348892928.91,6435015640.86,2022-03-27T23:59:59.999Z,Ethereum Classic,2022-03-27
15348,0.365933001,0.365933001,0.3414669931,0.3500210047,148186000.0,9075019156.78,2018-05-06T23:59:59.999Z,Cardano,2018-05-06
45187,4.41315023,4.54139188,4.33464584,4.48805379,14050397.56382303,109957317.81960118,2020-10-13T23:59:59.999Z,Avalanche,2020-10-13
43307,3.2245469351,3.5349644548,3.1870922307,3.4788398727,2683850444.59681,3255148211.13999,2020-09-01T23:59:59.999Z,EOS,2020-09-01
21112,0.00392727072632,0.00448579639015,0.00386615998897,0.00437878770532,6489024.03876274,242824510.944021,2018-12-28T23:59:59.999Z,VeChain,2018-12-28
15187,1393.9899902344,1477.3100585938,1378.0100097656,1440.3000488281,1049449984.0,24630696326.2,2018-04-29T23:59:59.999Z,Bitcoin Cash,2018-04-29
22646,3.7980788853,3.904715981,3.7656800411,3.8912960213,1413643822.91089,3526468020.43037,2019-02-22T23:59:59.999Z,EOS,2019-02-22
42039,0.0433843647,0.0447140646,0.0431479489,0.0440189284,23243070.4143733,221553630.525526,2020-08-03T23:59:59.999Z,Hedera,2020-08-03
70009,390.2612679294,392.2166912696,382.7744097749,389.6706530239,1388077916.83,63624245327.85,2022-05-02T23:59:59.999Z,BNB,2022-05-02
46327,0.02496139,0.02606515,0.0249196,0.02606515,876674156.1629329,1867819426.3078048,2020-11-06T23:59:59.999Z,TRON,2020-11-06
63312,1.0006966587,1.0012738432,0.9998034191,1.0005720959,4987192223.61,13616516562.78,2021-11-07T23:59:59.999Z,Binance USD,2021-11-07
44580,0.04349997,0.04789375,0.04223642,0.0460051,12606090.57905954,27151052.41674427,2020-09-30T23:59:59.999Z,The Sandbox,2020-09-30
1587,586.2329711914,591.9459838867,583.7399902344,588.7819824219,9867570.0,7713117797.75,2014-08-04T23:59:59.999Z,Bitcoin,2014-08-04
67385,5.914462658,5.9490839159,5.8158183189,5.8354886957,6271669.25,5566788541.82,2022-02-13T23:59:59.999Z,UNUS SED LEO,2022-02-13
59109,6.06967594,7.0922838,5.9670631,7.08761075,591007996.53,7087610747.2,2021-08-05T23:59:59.999Z,Theta Network,2021-08-05
4597,0.00011598499987,0.00012057300046,0.00011473400082,0.00011798900232,51752.6015625,11983442.4715,2015-10-27T23:59:59.999Z,Dogecoin,2015-10-27
65897,0.7631056922,0.7750837292,0.7278027249,0.7476876443,1792091500.81,35572883103.28,2022-01-08T23:59:59.999Z,XRP,2022-01-08
45672,30.65525816,31.16414634,30.10298262,30.63396067,514504829.7155247,4423744907.271441,2020-10-23T23:59:59.999Z,BNB,2020-10-23
25049,0.052307759,0.0571095543,0.0474569441,0.0562975097,19848318.1485137,59120351.7661315,2019-05-15T23:59:59.999Z,Decentraland,2019-05-15
41190,5.001599811,5.0529414573,4.9486947437,4.9714396386,127984459.566254,298286378.3184,2020-07-13T23:59:59.999Z,OKB,2020-07-13
16193,498.0180053711,501.9049987793,459.0039978027,477.4939880371,2080130048.0,47777150787.0,2018-06-13T23:59:59.999Z,Ethereum,2018-06-13
28959,174.172218831,177.718705046,168.341342296,169.956174802,6797611877.92789,18293376880.6347,2019-09-06T23:59:59.999Z,Ethereum,2019-09-06
17607,0.186133,0.189508,0.156891,0.189508,5752430.0,189508000.0,2018-08-14T23:59:59.999Z,Basic Attention Token,2018-08-14
58503,0.11180043,0.1141182,0.10969117,0.11405317,44922822.69,2881326795.81,2021-07-23T23:59:59.999Z,Cronos,2021-07-23
20636,0.0316532296,0.0320680787,0.0298059918,0.03020284,12553718.1909262,783071163.516834,2018-12-10T23:59:59.999Z,Cardano,2018-12-10
53761,0.56751921,0.5736336,0.50440387,0.51800045,1397895899.88,2893734617.15,2021-04-13T23:59:59.999Z,Chiliz,2021-04-13
40755,0.0685251988,0.0708775536,0.0672481963,0.06840619,290632980.685989,1394165169.00988,2020-07-02T23:59:59.999Z,Stellar,2020-07-02
51899,0.1508326,0.15284824,0.14385301,0.15198968,165401808.14,3669613911.45,2021-03-05T23:59:59.999Z,Cronos,2021-03-05
19625,0.0937368,0.0942161,0.0917696,0.0929072,1287050.0,65499825.8275,2018-11-02T23:59:59.999Z,Theta Network,2018-11-02
29072,0.2632474231,0.2636937117,0.257643408,0.2595623437,1157441363.20704,11157198091.4024,2019-09-09T23:59:59.999Z,XRP,2019-09-09
28249,0.1767439883,0.1880720806,0.1756001632,0.1847148161,20628992.628291,236291907.086461,2019-08-18T23:59:59.999Z,Basic Attention Token,2019-08-18
268,2.5906300545,2.7587299347,2.5396499634,2.5841898918,0.0,53930572.3117,2013-09-01T23:59:59.999Z,Litecoin,2013-09-01
15661,197.7910003662,205.31199646,196.5980072021,203.4459991455,34040600.0,3265583092.06,2018-05-20T23:59:59.999Z,Monero,2018-05-20
60658,1.00011137,1.00053614,0.99989919,1.00023474,11418064658.43,12753924576.53,2021-09-08T23:59:59.999Z,Binance USD,2021-09-08
20139,0.00226598,0.00250466,0.00217366,0.00244797,28366700.0,286620432.236602,2018-11-21T23:59:59.999Z,Dogecoin,2018-11-21
20062,0.0608026,0.0629325,0.0608026,0.0619158,16669400.0,1605295314.0167,2018-11-18T23:59:59.999Z,Cardano,2018-11-18
52442,2066.74784511,2163.75605251,2031.07920001,2107.90850628,74491833.32,2097872286.53,2021-03-17T23:59:59.999Z,Maker,2021-03-17
41827,0.0969765196,0.0991012435,0.0950597027,0.0952879829,241946097.770431,1952072761.12152,2020-07-29T23:59:59.999Z,Stellar,2020-07-29
68810,18.2954065071,19.4250733582,18.2954065071,19.3542609383,529603746.36,3500780719.06,2022-03-23T23:59:59.999Z,Filecoin,2022-03-23
42951,15.1573132753,15.8145207953,14.7940718737,15.1833595909,1148602183.14471,5314175856.815,2020-08-24T23:59:59.999Z,Chainlink,2020-08-24
29277,0.00616448425231,0.0073092233779,0.00610688851225,0.00722233311114,4023559.68640927,25545359.8219382,2019-09-15T23:59:59.999Z,Chiliz,2019-09-15
67860,0.7768958987,0.8389147678,0.7708135001,0.8295287992,241005971.58,5490496801.55,2022-02-25T23:59:59.999Z,Algorand,2022-02-25
47846,138.92195404,143.0351969,133.18597303,135.71199524,840892037.605563,2412988338.799947,2020-12-08T23:59:59.999Z,Monero,2020-12-08
11305,0.00211389991455,0.00249787000939,0.00208685989492,0.00239377003163,121404.0,156540589.149,2017-10-14T23:59:59.999Z,TRON,2017-10-14
14763,0.0422153994,0.0434915014,0.0372863002,0.0404874012,306250.0,32847433.9813,2018-04-09T23:59:59.999Z,Ravencoin,2018-04-09
47814,2.99617534,3.00199102,2.91139762,2.95173985,2064769641.6022592,2769947877.777903,2020-12-07T23:59:59.999Z,EOS,2020-12-07
4080,0.00200107996352,0.00200935010798,0.00193808996119,0.00195851991884,2286.3500976563,9474059.65998,2015-08-23T23:59:59.999Z,Stellar,2015-08-23
17575,0.0782752,0.0791978,0.0729457,0.0729457,5183540.0,76603307.5041,2018-08-13T23:59:59.999Z,Decentraland,2018-08-13
3866,0.00293947989121,0.00302230007946,0.0029144899454,0.0030155100394,3877.75,14587097.219,2015-07-26T23:59:59.999Z,Stellar,2015-07-26
23252,0.0494296048,0.0503443932,0.047825942,0.0490014216,2238361.45951747,51458426.8941857,2019-03-16T23:59:59.999Z,Decentraland,2019-03-16
59656,44741.88334742,46970.76087419,43998.31551257,46717.5787452,37204312298.94,877875534875.42,2021-08-19T23:59:59.999Z,Bitcoin,2021-08-19
29275,0.2611703581,0.264858073,0.2597140896,0.2616278418,859761209.590933,11256389684.4947,2019-09-15T23:59:59.999Z,XRP,2019-09-15
67775,0.1858682141,0.1934236162,0.1820029896,0.1820029896,269704720.41,4537737462.04,2022-02-23T23:59:59.999Z,Stellar,2022-02-23
41498,5.1646089316,5.2239147522,5.1372462927,5.1902202653,89821395.9938698,311413215.9204,2020-07-21T23:59:59.999Z,OKB,2020-07-21
20797,0.00212518514831,0.00271619463647,0.00211939695832,0.0025333435031,38633066.6478994,297529699.781063,2018-12-17T23:59:59.999Z,Dogecoin,2018-12-17
15877,0.2838929892,0.295863986,0.2715539932,0.2777470052,59599500.0,5160225305.09,2018-05-30T23:59:59.999Z,Stellar,2018-05-30
12850,1158.2600097656,1266.9300537109,1016.049987793,1148.5300292969,8450970112.0,111244629093.0,2018-01-08T23:59:59.999Z,Ethereum,2018-01-08
16547,0.1193969995,0.1274359971,0.1146740019,0.1257199943,65802200.0,3259551308.04,2018-06-29T23:59:59.999Z,Cardano,2018-06-29
54222,2401.25624597,2439.53706204,2117.03966283,2363.58620073,55413933925.0,273212191168.81,2021-04-23T23:59:59.999Z,Ethereum,2021-04-23
51513,0.04211426,0.05601055,0.03890141,0.05153646,289571246.11,280414961.56,2021-02-24T23:59:59.999Z,Chiliz,2021-02-24
7416,7.9495201111,8.122209549,7.4473400116,7.6505899429,2425600.0,99818154.5772,2016-10-04T23:59:59.999Z,Monero,2016-10-04
34345,1.0014637826,1.0035155127,0.9971786219,1.0005947733,29749248330.1591,4645128570.14021,2020-01-22T23:59:59.999Z,Tether,2020-01-22
46509,0.01073551,0.01117385,0.01053143,0.01089526,8556131.49971382,53612705.60797695,2020-11-10T23:59:59.999Z,Chiliz,2020-11-10
44135,2.6756179358,2.688278887,2.5119752187,2.5148100879,1987577753.18683,2354507147.03838,2020-09-21T23:59:59.999Z,EOS,2020-09-21
55271,40.4003646,42.366779,36.57718291,36.57718291,1049908753.23,20468517877.81,2021-05-15T23:59:59.999Z,Uniswap,2021-05-15
55595,373.8030008,381.62825652,311.79975399,334.48069393,880707840.82,4267652851.7,2021-05-22T23:59:59.999Z,Aave,2021-05-22
18250,0.0868577,0.0889991,0.0831839,0.0852129,2303710.0,56581594.7375,2018-09-09T23:59:59.999Z,Theta Network,2018-09-09
60452,664.77067768,720.81457314,652.64048494,712.81838699,3868119875.42,13426709508.89,2021-09-03T23:59:59.999Z,Bitcoin Cash,2021-09-03
16668,0.2311300039,0.2414209992,0.2152290046,0.2184939981,646977.0,76472900.0,2018-07-05T23:59:59.999Z,Chainlink,2018-07-05
55281,1.4874566,1.60798174,1.35151583,1.45260573,12405363634.24,50998556787.35,2021-05-16T23:59:59.999Z,XRP,2021-05-16
28231,81.9979969382,88.0697446708,81.6717483394,88.0247689926,80774013.6826227,1510667110.23677,2019-08-18T23:59:59.999Z,Monero,2019-08-18
45140,6.07883713,6.22083455,5.81362754,5.98507573,382216591.357096,1222715979.4981797,2020-10-12T23:59:59.999Z,Cosmos,2020-10-12
66216,7.7277861957,7.7768220197,7.6320185264,7.7262894936,54106898.74,2457596689.78,2022-01-15T23:59:59.999Z,Flow,2022-01-15
12812,0.2244990021,0.2321719974,0.1431490034,0.1747969985,2437349888.0,11492586800.1,2018-01-06T23:59:59.999Z,TRON,2018-01-06
