Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
39470,0.1985703566,0.1986757682,0.1937164459,0.1967511183,4484806.83335702,56618243.8175503,2020-05-30T23:59:59.999Z,Terra Classic,2020-05-30
15372,17.6700000763,18.39909935,16.8813991547,17.9808998108,2000850048.0,15120502020.3,2018-05-07T23:59:59.999Z,EOS,2018-05-07
34297,0.1051289228,0.1068827555,0.1012855911,0.1028757171,652176.368267944,12879151.4681049,2020-01-21T23:59:59.999Z,THORChain,2020-01-21
17576,0.211339,0.223696,0.188497,0.189499,4937120.0,189499000.0,2018-08-13T23:59:59.999Z,Basic Attention Token,2018-08-13
28772,0.0629340353,0.0640023637,0.0617080397,0.0624687656,72357367.3320323,1226847587.70036,2019-09-01T23:59:59.999Z,Stellar,2019-09-01
13203,0.1430339962,0.1470620036,0.1257669926,0.1373170018,28089100.0,144326132.759,2018-01-26T23:59:59.999Z,Decentraland,2018-01-26
17291,3.08551,3.13469,2.96302,3.05379,74868900.0,152690110.758,2018-08-01T23:59:59.999Z,Huobi Token,2018-08-01
10208,43.9483985901,43.9483985901,39.5453987122,39.6194000244,11709500.0,588802954.326,2017-07-30T23:59:59.999Z,Monero,2017-07-30
53583,1.39489511,1.47583695,1.35574716,1.39340659,335532482.16,3734827323.53,2021-04-10T23:59:59.999Z,Algorand,2021-04-10
31986,0.0308788426,0.0312631464,0.0296665001,0.0302448791,2496050.85932878,358823036.333905,2019-11-24T23:59:59.999Z,Cronos,2019-11-24
36242,0.0367449846,0.037188531,0.0328136746,0.0350095686,13341506.1880027,36765001.1994651,2020-03-11T23:59:59.999Z,Decentraland,2020-03-11
11075,0.2359720021,0.2535629869,0.2352769971,0.2460120022,2536680.0,246012000.0,2017-09-30T23:59:59.999Z,Basic Attention Token,2017-09-30
8552,0.00643686018884,0.00650948984548,0.00637811981142,0.00640668021515,945440.0,236127886.859,2017-02-07T23:59:59.999Z,XRP,2017-02-07
35829,0.0342815213,0.0360574172,0.0333638083,0.034288582,5769513.88301345,115805122.578464,2020-03-01T23:59:59.999Z,Hedera,2020-03-01
6380,0.00023639800202,0.00023774300644,0.00023304100614,0.00023552900529,112362.0,24646841.8635,2016-06-06T23:59:59.999Z,Dogecoin,2016-06-06
25712,0.330727171,0.3437178926,0.3205326663,0.3292933268,49552674.9359521,417507265.062881,2019-06-05T23:59:59.999Z,Basic Attention Token,2019-06-05
37224,4.5246144822,4.7293262476,4.4975142274,4.7233692019,243442315.886894,283402152.1128,2020-04-04T23:59:59.999Z,OKB,2020-04-04
10024,0.0911903009,0.0926321968,0.0828822032,0.0861660987,739315.0,86166100.0,2017-07-14T23:59:59.999Z,Basic Attention Token,2017-07-14
54754,180.57480518,196.36344808,180.34378612,193.41436848,111162092.06,3364807344.6,2021-05-03T23:59:59.999Z,Elrond,2021-05-03
69865,88.5271474708,90.5485181834,87.777534551,89.0901128322,1771656073.42,30818500677.76,2022-04-27T23:59:59.999Z,Terra Classic,2022-04-27
52712,233.22617435,238.2048887,218.44008325,219.7901313,555009866.67,3927217501.22,2021-03-22T23:59:59.999Z,Monero,2021-03-22
8993,4.0696802139,4.1771497726,4.0603599548,4.1556801796,4297870.0,209398408.423,2017-03-28T23:59:59.999Z,Litecoin,2017-03-28
29579,0.2786016303,0.2861140325,0.2685746589,0.2686750605,1484938724.34263,11574524621.4319,2019-09-23T23:59:59.999Z,XRP,2019-09-23
51098,14.63514349,15.45641538,13.79335156,14.35354048,2332812588.01,1669507645.89,2021-02-16T23:59:59.999Z,Ethereum Classic,2021-02-16
33878,4.2128471994,4.3281504587,3.3242755863,4.0501311326,4730678.0594599,0.0,2020-01-11T23:59:59.999Z,Filecoin,2020-01-11
35588,0.2628338355,0.2668446602,0.255703749,0.2619566184,4864003.00026273,75382157.0094259,2020-02-23T23:59:59.999Z,Terra Classic,2020-02-23
42712,65.5546466998,66.9671864374,59.5731762019,62.0046272,3345972244.25499,4047380317.34742,2020-08-19T23:59:59.999Z,Litecoin,2020-08-19
50138,23.03353395,23.11281948,20.37566204,21.07044661,3092662314.927236,8481056119.342707,2021-01-27T23:59:59.999Z,Chainlink,2021-01-27
48461,0.03122931,0.03180619,0.02918061,0.02938003,947004005.3620625,2105363173.246044,2020-12-21T23:59:59.999Z,TRON,2020-12-21
13716,943.5670166016,965.2650146484,892.9539794922,895.3709716797,2545260032.0,87514997546.3,2018-02-20T23:59:59.999Z,Ethereum,2018-02-20
51473,0.04191998,0.04638302,0.04007925,0.04285946,649137131.37,2756530724.89,2021-02-24T23:59:59.999Z,VeChain,2021-02-24
46017,0.39670249,0.39895584,0.36900374,0.3942872,3902649.81275941,62467744.95696933,2020-10-30T23:59:59.999Z,THORChain,2020-10-30
63700,2.9131796349,2.9996797595,2.9107809181,2.9813630829,2492726.04,2844083625.94,2021-11-15T23:59:59.999Z,UNUS SED LEO,2021-11-15
34371,0.0170948346,0.0171302933,0.0157730199,0.0159410858,15727692.8026503,40635329.3324862,2020-01-23T23:59:59.999Z,Polygon,2020-01-23
35946,0.9945265187,1.0054608016,0.994380755,1.0028104284,1012370159.38698,453161638.628934,2020-03-03T23:59:59.999Z,USD Coin,2020-03-03
59197,22.67880066,23.39605578,21.41915209,21.58997345,154180055.21,1099937447.21,2021-08-08T23:59:59.999Z,Flow,2021-08-08
58755,2.84194349,2.92701636,2.74564243,2.86274487,107536403.0,2444543326.75,2021-07-27T23:59:59.999Z,Tezos,2021-07-27
58234,31.36070058,31.48340459,28.00840336,28.45210132,329918375.91,7757107711.86,2021-07-15T23:59:59.999Z,Solana,2021-07-15
5945,0.00604839017615,0.00608217017725,0.00587290991098,0.00588507996872,1085670.0,202681392.299,2016-04-12T23:59:59.999Z,XRP,2016-04-12
11412,0.153745994,0.1657489985,0.1520089954,0.1529580057,1962980.0,152958000.0,2017-10-20T23:59:59.999Z,Basic Attention Token,2017-10-20
18806,115.673,117.006,113.111,114.521,20659400.0,1884299928.93,2018-10-01T23:59:59.999Z,Monero,2018-10-01
24950,6.077697097,6.2128111597,5.7640893855,5.8239051726,735292770.248932,643014982.310062,2019-05-12T23:59:59.999Z,Ethereum Classic,2019-05-12
58959,0.12980482,0.13276076,0.12345691,0.12423019,28128154.5,3138428948.93,2021-08-01T23:59:59.999Z,Cronos,2021-08-01
44414,0.69866437,0.74905079,0.66937433,0.74904971,103576572.79447562,652049789.1169496,2020-09-27T23:59:59.999Z,Theta Network,2020-09-27
20871,4.2330070234,4.7630391981,4.1810377371,4.4237936773,151584655.882475,472854187.834106,2018-12-19T23:59:59.999Z,Ethereum Classic,2018-12-19
23605,1.0164346292,1.0206006074,1.0063870932,1.0137950669,28392575.8201175,249534401.240235,2019-03-28T23:59:59.999Z,USD Coin,2019-03-28
19259,53.7169,53.9867,52.1291,52.5269,296411000.0,3087779466.01,2018-10-18T23:59:59.999Z,Litecoin,2018-10-18
61060,0.1906662416,0.1932508883,0.1876975885,0.1918901234,58457294.55,4847722814.76,2021-09-16T23:59:59.999Z,Cronos,2021-09-16
68848,15.8012063984,16.3717997082,15.6337971594,16.1716218909,780438728.54,7552301854.31,2022-03-24T23:59:59.999Z,Chainlink,2022-03-24
10423,1.3270900249,1.3789199591,0.9233719707,1.0565500259,19824400.0,105655000.0,2017-08-15T23:59:59.999Z,BNB,2017-08-15
24323,0.0550262445,0.0563834383,0.0538743409,0.0557284184,5974720.20877589,58522725.4433833,2019-04-22T23:59:59.999Z,Decentraland,2019-04-22
46029,7.36937534,7.66481133,7.26592815,7.63274245,5453104.71606157,104649516.74571434,2020-10-30T23:59:59.999Z,Elrond,2020-10-30
20307,0.0044158,0.00550023,0.0044158,0.00524206,15663000.0,290697047.105688,2018-11-28T23:59:59.999Z,VeChain,2018-11-28
37406,5.1249348824,5.4036025342,4.8225968565,4.8926591205,3255444.58025063,59067791.6852277,2020-04-09T23:59:59.999Z,Quant,2020-04-09
18400,0.269763,0.279133,0.265223,0.269288,430008.0,94250800.0,2018-09-15T23:59:59.999Z,Chainlink,2018-09-15
29495,0.0136800832,0.0137364113,0.013294361,0.0133939977,5458984.05577197,29362192.6139776,2019-09-21T23:59:59.999Z,Polygon,2019-09-21
1832,0.00309580005705,0.00313228997402,0.00267488998361,0.00294272997417,113315.0,3475761.69282,2014-09-14T23:59:59.999Z,Stellar,2014-09-14
58713,0.07766334,0.087222,0.07479571,0.08382979,927541173.72,5391561366.54,2021-07-27T23:59:59.999Z,VeChain,2021-07-27
54243,1.15713867,1.19400409,0.90107929,1.1696597,20235915090.16,53107262635.37,2021-04-23T23:59:59.999Z,XRP,2021-04-23
34354,2.925592862,2.9277943999,2.7135251631,2.7700541501,90852574.3090252,110802166.0036,2020-01-23T23:59:59.999Z,OKB,2020-01-23
46402,0.07961391,0.08276638,0.07888314,0.08153846,137449751.21487728,1706139182.7772777,2020-11-08T23:59:59.999Z,Stellar,2020-11-08
3054,0.00287391990423,0.0028796500992,0.0027351800818,0.00280327000655,10522.599609375,12046259.9369,2015-04-01T23:59:59.999Z,Stellar,2015-04-01
58434,10.96304144,12.8474169,10.68897281,12.30587903,1230601624.17,12027225307.55,2021-07-21T23:59:59.999Z,Polkadot,2021-07-21
18543,0.206568,0.241435,0.205852,0.231897,89258100.0,4356281234.58,2018-09-20T23:59:59.999Z,Stellar,2018-09-20
5151,0.00014567599283,0.00014830799773,0.00014169400674,0.00014364499657,92159.796875,14725942.0345,2016-01-04T23:59:59.999Z,Dogecoin,2016-01-04
70053,39.0582815042,39.1960090582,37.7092334507,37.8087580326,58289479.18,5171078977.58,2022-05-03T23:59:59.999Z,FTX Token,2022-05-03
6456,1.0,1.0,1.0,1.0,1738970.0,5951591.0,2016-06-15T23:59:59.999Z,Tether,2016-06-15
25742,398.071487508,402.998082911,373.952615625,396.92952078,1857674526.19898,7074832085.43064,2019-06-06T23:59:59.999Z,Bitcoin Cash,2019-06-06
71735,22638.3509636765,22652.7187484363,21366.0701420152,21366.7613249035,312196340.48,5053460915.52,2022-07-25T23:59:59.999Z,Wrapped Bitcoin,2022-07-25
34334,0.0171562445,0.017227841,0.0167906143,0.0170866559,14042892.4467735,43555495.3666293,2020-01-22T23:59:59.999Z,Polygon,2020-01-22
22274,0.00195244030923,0.00199607243596,0.00192300317519,0.00194933709943,14455529.2481076,230403926.690179,2019-02-09T23:59:59.999Z,Dogecoin,2019-02-09
8405,0.00670622987673,0.00675919977948,0.00665332004428,0.00671300990507,362422.0,247414439.391,2017-01-22T23:59:59.999Z,XRP,2017-01-22
65810,8.4468777188,8.4555878324,8.0963170043,8.3203316936,73529702.38,2636177176.17,2022-01-06T23:59:59.999Z,Flow,2022-01-06
44328,3.64727185,3.69216371,3.56855351,3.63215047,12596742.73342492,342682346.2686112,2020-09-25T23:59:59.999Z,FTX Token,2020-09-25
45911,4.68395355,4.77425197,4.26227648,4.36509669,649971737.9621397,3721889676.07034,2020-10-28T23:59:59.999Z,Polkadot,2020-10-28
6933,3.7174100876,3.7473499775,3.6401600838,3.7421700954,2374230.0,176141057.611,2016-08-11T23:59:59.999Z,Litecoin,2016-08-11
41386,0.4825160115,0.5072630101,0.473566016,0.4839340026,1753302.39027627,76670674.647513,2020-07-18T23:59:59.999Z,THORChain,2020-07-18
7900,0.00738502992317,0.00749858980998,0.00706955976784,0.00707361986861,525140.0,253777557.27,2016-11-27T23:59:59.999Z,XRP,2016-11-27
327,126.9499969482,128.6100006104,126.2399978638,127.4300003052,0.0,1495101146.75,2013-09-21T23:59:59.999Z,Bitcoin,2013-09-21
37195,0.1796115407,0.1822998744,0.1783054956,0.1817322764,1793826152.75732,7984528291.10721,2020-04-04T23:59:59.999Z,XRP,2020-04-04
66437,1902.1214944027,1915.8779740847,1716.0939134642,1791.9576861422,130189527.78,1763281610.2,2022-01-21T23:59:59.999Z,Maker,2022-01-21
48024,0.05853376,0.05968665,0.0584964,0.0593884,31643614.49459313,1315059750.8759148,2020-12-12T23:59:59.999Z,Cronos,2020-12-12
51754,1.90830672,2.106713,1.90317154,2.10157221,2278009.7,2100519100.39,2021-03-01T23:59:59.999Z,UNUS SED LEO,2021-03-01
282,0.00571746984497,0.00615076022223,0.00562739977613,0.00586555991322,0.0,45856301.6484,2013-09-06T23:59:59.999Z,XRP,2013-09-06
25573,1.5069544342,1.5535413896,1.4792691703,1.495007482,95598969.5298413,0.0,2019-06-01T23:59:59.999Z,OKB,2019-06-01
54447,1.23759536,1.32976627,1.22497933,1.30692719,2985492683.04,41754114325.53,2021-04-27T23:59:59.999Z,Cardano,2021-04-27
70874,31360.7518253969,31383.285736072,29359.4555906828,31146.9346664953,365503516.59,8515621925.85,2022-06-07T23:59:59.999Z,Wrapped Bitcoin,2022-06-07
61137,3397.4227385099,3540.8075994075,3371.8924060174,3432.018234624,15995220233.35,403535591620.76,2021-09-18T23:59:59.999Z,Ethereum,2021-09-18
34665,69.9756949939,74.9774068054,68.647554687,74.9774068054,96778424.2874703,1306324501.46612,2020-01-30T23:59:59.999Z,Monero,2020-01-30
2830,0.00311680999584,0.00330542004667,0.00311593990773,0.00315918005072,27445.30078125,11421343.4904,2015-02-27T23:59:59.999Z,Stellar,2015-02-27
65282,10.0020110702,10.0363641571,9.8036635789,9.9571525372,105103743.77,1570478743.03,2021-12-22T23:59:59.999Z,Huobi Token,2021-12-22
33152,0.9968134659,1.0206660729,0.9942839881,1.0101815149,3862385.29691971,0.0,2019-12-24T23:59:59.999Z,Dai,2019-12-24
58251,11.09594844,11.16340921,10.61041094,10.97580227,252085630.95,658548136.01,2021-07-16T23:59:59.999Z,OKB,2021-07-16
54070,16.16403653,17.76608087,15.27254872,17.55132291,474504908.26,1053079374.84,2021-04-20T23:59:59.999Z,OKB,2021-04-20
61713,15.8726539823,17.5523646953,15.5894672443,17.4456119672,465961999.08,1046736718.04,2021-10-01T23:59:59.999Z,OKB,2021-10-01
15821,164.4700012207,170.1660003662,161.1739959717,166.0820007324,32033800.0,2669603313.04,2018-05-27T23:59:59.999Z,Monero,2018-05-27
65102,0.2668937929,0.275062735,0.2597885503,0.2723748102,126653454.23,1621970544.36,2021-12-18T23:59:59.999Z,Chiliz,2021-12-18
14887,16.0750007629,16.8327007294,16.0349006653,16.751499176,121745000.0,1695010293.62,2018-04-15T23:59:59.999Z,Ethereum Classic,2018-04-15
8986,51.3120994568,52.460899353,48.9297981262,49.6669006348,118978000.0,4478238273.7,2017-03-27T23:59:59.999Z,Ethereum,2017-03-27
46065,0.09336885,0.09526976,0.09220838,0.09305597,662592018.758048,2895202549.0891256,2020-10-31T23:59:59.999Z,Cardano,2020-10-31
56288,390.23672433,400.0411756,382.34496105,393.82021338,2101917654.52,60424976235.95,2021-06-06T23:59:59.999Z,BNB,2021-06-06
49168,11.29602048,12.94002145,10.79838613,12.67613102,3823272.41170719,153035608.65202516,2021-01-05T23:59:59.999Z,Quant,2021-01-05
42662,0.8646958865,0.9187603236,0.8196148852,0.8404784698,3463325.02094244,133158759.171527,2020-08-18T23:59:59.999Z,THORChain,2020-08-18
40355,9330.9264778,9401.10749682,9300.43050848,9303.62971409,15324301168.8293,171289415078.632,2020-06-21T23:59:59.999Z,Bitcoin,2020-06-21
25104,7894.5031007,7958.22649558,6974.71550528,7353.53330263,73337.357659795,0.0,2019-05-17T23:59:59.999Z,Wrapped Bitcoin,2019-05-17
13068,0.5033670068,0.5355939865,0.4812810123,0.5062320232,207275008.0,9056966615.52,2018-01-19T23:59:59.999Z,Stellar,2018-01-19
3421,0.00013793099788,0.00015059500583,0.00013420400501,0.00013642599515,382628.0,13577747.4163,2015-05-23T23:59:59.999Z,Dogecoin,2015-05-23
23091,58.0985288691,58.2513876251,56.591222296,57.1818638905,1778709344.41431,3478033205.33304,2019-03-10T23:59:59.999Z,Litecoin,2019-03-10
10936,11.2082996368,11.2370996475,10.0176000595,10.0746002197,39347200.0,964530094.331,2017-09-21T23:59:59.999Z,Ethereum Classic,2017-09-21
22949,4.1615235662,4.3850649858,4.1410417533,4.3199200336,242636787.863796,469772810.080686,2019-03-05T23:59:59.999Z,Ethereum Classic,2019-03-05
19193,0.448066,0.47099,0.445319,0.470253,605102000.0,18809007568.1,2018-10-16T23:59:59.999Z,XRP,2018-10-16
16895,0.3175899982,0.3423430026,0.3083359897,0.3171679974,8434180.0,317168000.0,2018-07-15T23:59:59.999Z,Basic Attention Token,2018-07-15
35634,4.380603342,4.3822151723,3.9597652172,4.1351955904,4617269623.99808,3946894988.92055,2020-02-24T23:59:59.999Z,EOS,2020-02-24
57261,0.241711,0.24930914,0.229144,0.24930914,435631053.85,5782997062.26,2021-06-26T23:59:59.999Z,Stellar,2021-06-26
58300,0.58259274,0.60120335,0.5734223,0.5879219,1567538722.2,27171802324.92,2021-07-18T23:59:59.999Z,XRP,2021-07-18
23919,1.0049159424,1.0192801985,0.9997688632,1.0089834481,17972924418.2554,2158728024.30925,2019-04-08T23:59:59.999Z,Tether,2019-04-08
30159,0.0416760556,0.0421795211,0.0405046631,0.0414410056,56654019.5845087,1074443874.39755,2019-10-08T23:59:59.999Z,Cardano,2019-10-08
65931,6.5138073274,6.7612247987,5.8591022457,6.0813775914,65892072.25,2011038965.96,2022-01-08T23:59:59.999Z,THORChain,2022-01-08
46588,0.02487153,0.02533289,0.02487153,0.02505395,711256095.0289055,1795357310.10211,2020-11-11T23:59:59.999Z,TRON,2020-11-11
7236,0.0019463399658,0.00197710003704,0.00191126996651,0.00196340004914,13080.900390625,11099303.8576,2016-09-14T23:59:59.999Z,Stellar,2016-09-14
14249,0.0245721992,0.0249240994,0.0215984993,0.0227687005,108011.0,0.0,2018-03-17T23:59:59.999Z,Ravencoin,2018-03-17
43238,5.5227387972,5.7196257428,5.4460160809,5.6455493275,76167752.190196,338732959.65,2020-08-31T23:59:59.999Z,OKB,2020-08-31
52791,16.63763471,17.21522938,16.0568893,16.45265125,466380561.03,6587825013.71,2021-03-25T23:59:59.999Z,Terra Classic,2021-03-25
2639,0.00470623001456,0.00493828998879,0.00443516019732,0.00481610978022,92001.3984375,17260321.1759,2015-01-27T23:59:59.999Z,Stellar,2015-01-27
41000,1.0162615816,1.0198341575,1.0092835634,1.0168900464,10736035.7905157,188921258.514711,2020-07-09T23:59:59.999Z,Dai,2020-07-09
14427,0.0910490975,0.0984345004,0.0887378976,0.0939785019,7083510.0,98690723.8436,2018-03-25T23:59:59.999Z,Decentraland,2018-03-25
57641,0.05476927,0.05660504,0.05353736,0.05580714,22341380.5,509431815.19,2021-07-03T23:59:59.999Z,Ravencoin,2021-07-03
30211,0.0387654542,0.0397409841,0.0382977249,0.0390207348,4648692.49786063,24837312.8046681,2019-10-09T23:59:59.999Z,Hedera,2019-10-09
14133,9602.9296875,9937.5,8956.4296875,9205.1201171875,6457399808.0,155710928717.0,2018-03-12T23:59:59.999Z,Bitcoin,2018-03-12
9717,0.278196007,0.2789230049,0.2408680022,0.2592659891,191548000.0,9927365495.2,2017-06-15T23:59:59.999Z,XRP,2017-06-15
7835,0.00022017699666,0.00022193700715,0.00021502400341,0.00021869900229,84047.1015625,23392329.2836,2016-11-20T23:59:59.999Z,Dogecoin,2016-11-20
3810,3.7829899788,4.2259202003,3.7768499851,4.0018801689,8471440.0,163706197.755,2015-07-18T23:59:59.999Z,Litecoin,2015-07-18
46284,0.37713602,0.44897658,0.37713602,0.42570755,6764116.08847584,67445735.60076325,2020-11-05T23:59:59.999Z,THORChain,2020-11-05
29663,8604.27204884,8802.7650623,8332.83093209,8545.90962792,325086.952252811,4864426.3710375,2019-09-25T23:59:59.999Z,Wrapped Bitcoin,2019-09-25
34817,2.8315112085,2.8629688855,2.7577740516,2.7746590697,128902317.386627,971130674.3775,2020-02-03T23:59:59.999Z,Chainlink,2020-02-03
71166,5.4687920282,6.3513092802,5.4173520469,5.95042027,296018597.57,1321384438.93,2022-06-21T23:59:59.999Z,Filecoin,2022-06-21
14773,0.0722175986,0.0836118981,0.0722175986,0.0769852027,13934700.0,80845354.1315,2018-04-10T23:59:59.999Z,Decentraland,2018-04-10
65677,114.2047018263,117.3150953197,112.2138793452,113.1863358485,777052324.48,27588210907.88,2022-01-02T23:59:59.999Z,Avalanche,2022-01-02
27562,9604.05115871,10085.6277491,9598.09768275,10085.6277491,16631520647.7532,180028959602.822,2019-07-31T23:59:59.999Z,Bitcoin,2019-07-31
64943,0.0888126933,0.0890591219,0.0785400402,0.0802351046,35847516.03,826005558.0,2021-12-13T23:59:59.999Z,Ravencoin,2021-12-13
7405,13.2030000687,13.4851999283,13.1871995926,13.4524002075,7458320.0,1138142255.11,2016-10-03T23:59:59.999Z,Ethereum,2016-10-03
36111,331.012985148,331.131557681,274.514744398,276.199812498,4940601444.27398,5060001279.9493,2020-03-08T23:59:59.999Z,Bitcoin Cash,2020-03-08
49088,5.41630121,5.90064472,5.30171252,5.81389797,525732595.91928667,1210730092.4053895,2021-01-03T23:59:59.999Z,Cosmos,2021-01-03
30686,0.0335668363,0.0342403509,0.0331894443,0.0337438858,10739045.3945627,372415397.259679,2019-10-22T23:59:59.999Z,Cronos,2019-10-22
61193,9.0673906527,10.348668193,8.716220321,10.0253107304,502769306.28,4644409220.45,2021-09-19T23:59:59.999Z,NEAR Protocol,2021-09-19
