Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
30151,1.0078897017,1.009039342,1.0005897892,1.0061203136,18815341019.5491,4133186976.28975,2019-10-08T23:59:59.999Z,Tether,2019-10-08
52826,0.6061452,0.63366697,0.5855132,0.62889851,156066737.48,431941177.62,2021-03-26T23:59:59.999Z,The Sandbox,2021-03-26
43063,0.5511444788,0.5582869672,0.4952647109,0.5213855591,195555976.323803,402414241.697024,2020-08-27T23:59:59.999Z,Algorand,2020-08-27
62676,43.3616266559,49.2613112904,43.1504428184,48.8794345845,401920151.27,8521681255.52,2021-10-25T23:59:59.999Z,Internet Computer,2021-10-25
71966,4.3760847863,4.4338932173,4.3749603606,4.4112456895,11020761.16,678981699.09,2022-08-08T23:59:59.999Z,Huobi Token,2022-08-08
68923,3.2965770005,3.6224584234,3.2965770005,3.5733161461,325744978.67,3573316146.09,2022-03-27T23:59:59.999Z,Theta Network,2022-03-27
68717,1.4662542345,1.5300129211,1.4608318671,1.5054480905,730610242.77,11586033163.96,2022-03-22T23:59:59.999Z,Polygon,2022-03-22
3623,3.0351901054,3.0490999222,2.9046599865,3.0223600864,3196090.0,121255282.62,2015-06-21T23:59:59.999Z,Litecoin,2015-06-21
41891,0.0121351049,0.0138927392,0.0120528428,0.012970126,21402953.0089992,61172453.6540212,2020-07-30T23:59:59.999Z,Chiliz,2020-07-30
11880,0.1874819994,0.1884440035,0.1645310074,0.1697610021,1766160.0,59416350.0,2017-11-16T23:59:59.999Z,Chainlink,2017-11-16
68312,188.664115295,192.2301544633,167.2925038346,179.3156764345,294085080.03,3243961469.67,2022-03-10T23:59:59.999Z,Monero,2022-03-10
60690,0.83440524,0.91050485,0.77106097,0.88098549,370121.58,0.0,2021-09-08T23:59:59.999Z,Toncoin,2021-09-08
9595,0.00302196992561,0.00337462010793,0.00281400000677,0.00325116002932,40595200.0,356480570.815,2017-06-03T23:59:59.999Z,Dogecoin,2017-06-03
67327,0.8258483682,0.8323956707,0.7877194213,0.8090263251,105892983.25,1209968050.27,2022-02-12T23:59:59.999Z,Basic Attention Token,2022-02-12
8039,770.0399780273,781.9219970703,770.0399780273,780.0869750977,76571000.0,12512497969.1,2016-12-12T23:59:59.999Z,Bitcoin,2016-12-12
3347,0.00011161500152,0.00011707199883,0.00010719100101,0.00010828200175,166226.0,10762786.3187,2015-05-13T23:59:59.999Z,Dogecoin,2015-05-13
6687,10.5968999863,11.6819000244,10.5968999863,11.5131998062,23621900.0,943973546.641,2016-07-14T23:59:59.999Z,Ethereum,2016-07-14
21266,0.3745052587,0.3745052587,0.357675368,0.36022376,438873803.439924,14695011675.9226,2019-01-03T23:59:59.999Z,XRP,2019-01-03
35021,0.2285504682,0.2302097488,0.214764716,0.2292752189,2997933.36993535,65977567.7958451,2020-02-08T23:59:59.999Z,Terra Classic,2020-02-08
22448,0.0237667007,0.0246128132,0.0237474996,0.0240556047,131747206.103891,1604077570.66685,2019-02-15T23:59:59.999Z,TRON,2019-02-15
29844,0.0581088405,0.0616800438,0.0573610069,0.0614401008,214887043.208885,1235259077.46402,2019-09-30T23:59:59.999Z,Stellar,2019-09-30
43475,335.334551778,359.764047796,319.041891045,353.362265679,27643678916.8941,39751917522.7842,2020-09-06T23:59:59.999Z,Ethereum,2020-09-06
54374,47.54185509,48.31078375,43.37172735,43.97651543,1357487872.14,11867353941.86,2021-04-26T23:59:59.999Z,Solana,2021-04-26
2804,0.3142069876,0.355874002,0.3019919991,0.3378869891,82507.203125,2162911.56406,2015-02-23T23:59:59.999Z,Monero,2015-02-23
55586,73.87822461,78.29012858,54.70896122,64.04540687,8127575425.8,7449332558.96,2021-05-21T23:59:59.999Z,Ethereum Classic,2021-05-21
42607,1.0025996248,1.0155737054,1.0003090944,1.0106727622,41227604.263734,425048488.395347,2020-08-16T23:59:59.999Z,Dai,2020-08-16
45495,11.16376218,12.28841405,10.91838035,12.01440186,3636830.67842255,145046725.88497266,2020-10-19T23:59:59.999Z,Quant,2020-10-19
43696,2.7822895636,2.8235437103,2.7225724881,2.7888370171,1952044646.2975,2610292909.65764,2020-09-11T23:59:59.999Z,EOS,2020-09-11
29720,1.0055685533,1.0252644987,0.9977917445,1.0050580488,1413786.84055046,0.0,2019-09-26T23:59:59.999Z,Binance USD,2019-09-26
58635,5.61438565,6.55999543,5.48614895,6.13017811,867626092.32,6130178108.63,2021-07-25T23:59:59.999Z,Theta Network,2021-07-25
3651,0.5093929768,0.5175420046,0.4977039993,0.5036780238,20285.900390625,4154150.36351,2015-06-25T23:59:59.999Z,Monero,2015-06-25
45437,368.727532,378.59764251,368.12915441,378.21369795,11047103109.419369,42761561163.7144,2020-10-18T23:59:59.999Z,Ethereum,2020-10-18
31675,0.0441533897,0.0464234695,0.0436699802,0.0454207846,74834540.1097777,1177627885.37547,2019-11-17T23:59:59.999Z,Cardano,2019-11-17
61820,1.0557713955,1.0598595985,1.0107050312,1.0430042849,3164260800.04,48760908472.51,2021-10-04T23:59:59.999Z,XRP,2021-10-04
60649,672.53970216,679.62115141,645.43435879,662.19302273,4477362993.52,12476204915.51,2021-09-08T23:59:59.999Z,Bitcoin Cash,2021-09-08
22744,0.1473414783,0.1912112938,0.1434984154,0.164837827,69099757.8372582,204327495.616084,2019-02-26T23:59:59.999Z,Basic Attention Token,2019-02-26
52077,34.93091957,38.74789037,34.60213192,38.1941911,3020766952.0,35076916391.58,2021-03-09T23:59:59.999Z,Polkadot,2021-03-09
31517,62.2528929111,65.7061750686,62.1121263386,65.3302385762,208429249.41397,1130631620.61736,2019-11-13T23:59:59.999Z,Monero,2019-11-13
37737,1.0327051626,1.0396496338,1.0265546292,1.0382038716,12857351.2244641,1037683620.28868,2020-04-17T23:59:59.999Z,UNUS SED LEO,2020-04-17
67797,293.6715680755,304.3771321594,288.729815452,289.3083631499,4235446247.4,5494392546.06,2022-02-23T23:59:59.999Z,Bitcoin Cash,2022-02-23
14003,0.3755879998,0.3755879998,0.334183991,0.3382729888,3151660.0,338273000.0,2018-03-06T23:59:59.999Z,Basic Attention Token,2018-03-06
9399,0.0372278988,0.0461428985,0.0362477005,0.0407056995,82480400.0,388322978.369,2017-05-12T23:59:59.999Z,Stellar,2017-05-12
44661,2.54952156,2.55535855,2.44780696,2.48676201,2145307868.1821623,2328983149.8053336,2020-10-02T23:59:59.999Z,EOS,2020-10-02
70326,31.598753478,32.6608632653,30.9713866796,32.6455298539,52485289.42,4457383032.69,2022-05-15T23:59:59.999Z,FTX Token,2022-05-15
27646,0.0830572645,0.0835034838,0.0818960967,0.0819888532,84985502.0523234,1608432115.4012,2019-08-02T23:59:59.999Z,Stellar,2019-08-02
33437,2.6903882057,2.6976814284,2.6123632621,2.6163694666,65594413.7238918,104654778.6636,2019-12-31T23:59:59.999Z,OKB,2019-12-31
15396,2.6998798847,2.828150034,2.6998798847,2.8071300983,40265100.0,140357061.426,2018-05-08T23:59:59.999Z,Huobi Token,2018-05-08
47909,4.09607395,4.11374676,3.94549455,4.08048916,91100221.79290707,835732134.1655573,2020-12-09T23:59:59.999Z,Huobi Token,2020-12-09
7050,0.00022727900068,0.00023465800041,0.00022369800718,0.00023097000667,225706.0,24422190.6274,2016-08-24T23:59:59.999Z,Dogecoin,2016-08-24
27527,7.9979239615,8.2974341242,7.6399946331,7.7606881234,3879939.40523353,93692754.4132784,2019-07-30T23:59:59.999Z,Quant,2019-07-30
66240,1.0000549737,1.0008845672,0.9985901767,0.9993931689,339498190.81,9527675651.11,2022-01-15T23:59:59.999Z,Dai,2022-01-15
59961,472.20201806,506.29517322,470.63923466,502.7862436,3289398272.83,84536988740.4,2021-08-25T23:59:59.999Z,BNB,2021-08-25
10973,0.1311099976,0.1902499944,0.1302749962,0.1702779979,1025740.0,59597300.0,2017-09-24T23:59:59.999Z,Chainlink,2017-09-24
72425,6.6882264838,6.836257087,6.4163648447,6.7442987474,68987045.9,1726399928.87,2022-09-05T23:59:59.999Z,Internet Computer,2022-09-05
72491,0.3529351341,0.3610519278,0.3462312517,0.3515344479,38628755.46,524876908.66,2022-09-11T23:59:59.999Z,Basic Attention Token,2022-09-11
15271,2.6273999214,2.7909600735,2.5903298855,2.7909600735,51712500.0,139548558.192,2018-05-02T23:59:59.999Z,Huobi Token,2018-05-02
37517,1.0147343467,1.0240757284,1.0088417174,1.0240757284,9244071.6573663,1023562556.81155,2020-04-12T23:59:59.999Z,UNUS SED LEO,2020-04-12
31437,8790.35041551,9129.66455217,8751.59363613,9109.21565311,117098.680421498,5249165.01790188,2019-11-10T23:59:59.999Z,Wrapped Bitcoin,2019-11-10
26753,5.7564952509,6.032337317,5.7434917989,5.9584295334,1869752911.71872,5495328927.99237,2019-07-07T23:59:59.999Z,EOS,2019-07-07
27170,0.6958549502,0.6958549502,0.6529151155,0.6720260298,91624752.0119966,0.0,2019-07-19T23:59:59.999Z,Algorand,2019-07-19
37461,58.4485748191,58.4666338469,52.8724775702,53.616643286,113198866.147058,939255738.209738,2020-04-10T23:59:59.999Z,Monero,2020-04-10
59405,1.00011377,1.00053893,0.99950015,0.99951383,2628902158.46,27688323953.31,2021-08-13T23:59:59.999Z,USD Coin,2021-08-13
13366,24.6802005768,25.1683998108,23.0921001434,23.4190998077,215691.0,0.0,2018-02-03T23:59:59.999Z,Filecoin,2018-02-03
33935,2.9001970503,2.932257161,2.8753035532,2.9046411975,72846302.6468104,116185647.9016,2020-01-12T23:59:59.999Z,OKB,2020-01-12
35281,284.561303249,287.123696828,264.27967198,264.728585265,23682452994.3183,29045044403.4449,2020-02-15T23:59:59.999Z,Ethereum,2020-02-15
48183,6.02963506,6.1119733,5.94778264,6.05477072,453664751.1575585,704250356.6608818,2020-12-15T23:59:59.999Z,Ethereum Classic,2020-12-15
11809,1.0060199499,1.1059099436,0.9676010013,1.0124700069,1466060032.0,601469616.266,2017-11-12T23:59:59.999Z,Tether,2017-11-12
25155,0.997067005,1.0075317428,0.9899890718,1.0027730391,184721780.032242,358662738.891797,2019-05-19T23:59:59.999Z,USD Coin,2019-05-19
57654,1.39415207,1.44171407,1.35966399,1.40683592,2028094099.35,44943241986.05,2021-07-03T23:59:59.999Z,Cardano,2021-07-03
11441,0.9999200106,1.0079499483,0.9969090223,1.0019299984,166215008.0,437904695.328,2017-10-22T23:59:59.999Z,Tether,2017-10-22
3173,1.0,1.0,1.0,1.0,48.9730987549,251600.0,2015-04-18T23:59:59.999Z,Tether,2015-04-18
31424,0.0351387941,0.0361518213,0.0348692018,0.0358468051,23804450.9674572,413302205.32363,2019-11-10T23:59:59.999Z,Cronos,2019-11-10
1192,447.3859863281,450.6610107422,444.9639892578,448.058013916,6475100.0,5725217915.3,2014-05-16T23:59:59.999Z,Bitcoin,2014-05-16
12021,0.165316999,0.1933789998,0.1559270024,0.1929209977,3763260.0,67522350.0,2017-11-24T23:59:59.999Z,Chainlink,2017-11-24
29234,3.7270529787,4.0739739591,3.6950225862,4.0092207618,2155791467.80751,3735563484.15697,2019-09-14T23:59:59.999Z,EOS,2019-09-14
8576,0.00636728014797,0.00670045986772,0.00619242014363,0.00628911005333,808768.0,232977147.086,2017-02-10T23:59:59.999Z,XRP,2017-02-10
24705,0.0240730968,0.0246512793,0.0229968661,0.0234180494,709321145.223105,1561564058.08531,2019-05-04T23:59:59.999Z,TRON,2019-05-04
37428,1.0218688163,1.0349240845,1.013114372,1.0206331884,9364956.7318147,1020121741.88279,2020-04-10T23:59:59.999Z,UNUS SED LEO,2020-04-10
25101,26.3180866904,26.605472824,23.489433422,25.6825721756,398169923.749466,3625749717.56588,2019-05-17T23:59:59.999Z,BNB,2019-05-17
61762,4.3277313269,4.8531295181,4.2369492784,4.6392105126,1694084782.76,4452539273.44,2021-10-03T23:59:59.999Z,EOS,2021-10-03
23810,0.058719857,0.0625121362,0.054963175,0.0604520317,26672282.7824996,196671919.658373,2019-04-04T23:59:59.999Z,Ravencoin,2019-04-04
57079,5.98059872,6.61139709,4.50488452,5.29242015,230029576.6,1237562592.18,2021-06-22T23:59:59.999Z,THORChain,2021-06-22
49218,21.97450957,22.883968,21.89273303,22.10782692,225642788.8404026,985659887.690223,2021-01-07T23:59:59.999Z,Filecoin,2021-01-07
49823,11.79147427,12.99858832,11.07971846,12.41156545,143245333.86799076,954909297.2247086,2021-01-20T23:59:59.999Z,Avalanche,2021-01-20
66432,3.7060873305,3.7619119748,3.2926579246,3.3315533836,234476242.88,2915409904.82,2022-01-21T23:59:59.999Z,Tezos,2022-01-21
43252,0.3463161471,0.3562781949,0.3392715199,0.3498260723,223340102.785557,510833622.909257,2020-08-31T23:59:59.999Z,Basic Attention Token,2020-08-31
42908,0.9992610197,1.027897194,0.994868425,1.001673803,49052216.8379194,443127139.191367,2020-08-23T23:59:59.999Z,Dai,2020-08-23
583,30.460100174,31.7087993622,28.2150001526,31.2775001526,0.0,750162437.53,2013-12-15T23:59:59.999Z,Litecoin,2013-12-15
20869,2.6518807457,2.7917988606,2.487467512,2.4969198246,1267475702.1575,2262821400.0824,2018-12-19T23:59:59.999Z,EOS,2018-12-19
38357,0.1204234889,0.122559661,0.1178849901,0.1185341918,161792.400155416,18779619.5518746,2020-05-02T23:59:59.999Z,THORChain,2020-05-02
44466,10.03223312,10.50805429,10.0121108,10.01873896,4189993.12051168,137362972.53042847,2020-09-28T23:59:59.999Z,Elrond,2020-09-28
44985,0.0740288,0.07999241,0.07215154,0.07969587,37922702.58268942,116557451.26526491,2020-10-09T23:59:59.999Z,Decentraland,2020-10-09
31768,0.0259540354,0.0262616321,0.0247872555,0.0251161093,6742421.17771691,122844648.742319,2019-11-19T23:59:59.999Z,Ravencoin,2019-11-19
1085,0.00647467980161,0.00655457982793,0.00615934981033,0.00621367990971,162830.0,48577865.4428,2014-04-20T23:59:59.999Z,XRP,2014-04-20
11138,0.0208640993,0.0228062999,0.0208640993,0.0219314992,9000050.0,568619547.504,2017-10-04T23:59:59.999Z,Cardano,2017-10-04
728,871.3900146484,886.3900146484,853.8699951172,870.200012207,27652700.0,10694453430.0,2014-01-20T23:59:59.999Z,Bitcoin,2014-01-20
9806,341.625,343.6210021973,322.0870056152,323.6960144043,673585024.0,30027238695.6,2017-06-24T23:59:59.999Z,Ethereum,2017-06-24
55933,35684.1568817,37234.49847965,33693.92945797,34616.06800347,45231013334.6,648061013207.76,2021-05-29T23:59:59.999Z,Bitcoin,2021-05-29
12687,0.3164730072,0.3903799951,0.2890560031,0.323202014,537916032.0,5772053114.32,2017-12-30T23:59:59.999Z,Stellar,2017-12-30
47804,601.79709521,602.91792689,585.42865927,591.84337934,10720480961.526337,67315962016.45056,2020-12-07T23:59:59.999Z,Ethereum,2020-12-07
1069,13.3023004532,14.2215003967,12.6890001297,13.3746004105,17352400.0,368220847.208,2014-04-16T23:59:59.999Z,Litecoin,2014-04-16
35591,1.0001576106,1.0008640608,0.9905079405,0.9953766012,47554548.257669,59365136.1201399,2020-02-23T23:59:59.999Z,Binance USD,2020-02-23
2658,0.00014647000353,0.00015089000226,0.00014194700634,0.0001424439979,218528.0,13937717.1903,2015-01-30T23:59:59.999Z,Dogecoin,2015-01-30
41493,2.5625036315,2.6284064392,2.5559559893,2.6171049364,1226905731.16818,2445753208.91732,2020-07-21T23:59:59.999Z,EOS,2020-07-21
3793,1.0,1.0,1.0,1.0,1131.7199707031,451600.0,2015-07-15T23:59:59.999Z,Tether,2015-07-15
10709,0.2051099986,0.2186740041,0.1902319938,0.215188995,242636000.0,8251172990.96,2017-09-05T23:59:59.999Z,XRP,2017-09-05
27753,0.9981538145,1.0061790456,0.9918432936,1.00210509,343644658.673944,430635846.468465,2019-08-05T23:59:59.999Z,USD Coin,2019-08-05
55789,72.28603956,74.98029642,70.43052144,74.75837624,1077954767.75,5511765603.05,2021-05-26T23:59:59.999Z,Filecoin,2021-05-26
2562,0.3004089892,0.3047220111,0.2129669935,0.2235219926,20845.099609375,1279605.71485,2015-01-14T23:59:59.999Z,Monero,2015-01-14
38936,2.627103768,2.6852662673,2.6078032747,2.6236957389,122058934.611614,1864777719.3083,2020-05-17T23:59:59.999Z,Tezos,2020-05-17
38346,0.00249530395224,0.00255305842084,0.00247263431951,0.0025493532827,269155282.815427,317137161.584042,2020-05-02T23:59:59.999Z,Dogecoin,2020-05-02
50732,3.40054285,3.85663577,3.20608449,3.75506678,934390107.19,2851649810.27,2021-02-09T23:59:59.999Z,Tezos,2021-02-09
39784,0.0860354784,0.0886035747,0.0830157694,0.0866543195,317140969.917778,2246692653.277,2020-06-07T23:59:59.999Z,Cardano,2020-06-07
60722,46022.69327731,47254.16290429,45746.07575164,46382.96347146,307732783.08,9451499345.03,2021-09-09T23:59:59.999Z,Wrapped Bitcoin,2021-09-09
67126,117.408912529,119.9695510301,110.2419441568,113.5954820084,2670414752.6,36047442124.76,2022-02-08T23:59:59.999Z,Solana,2022-02-08
48334,30.18397921,31.17921049,29.70016941,30.93835975,359055461.1302936,4467702131.77259,2020-12-18T23:59:59.999Z,BNB,2020-12-18
67548,0.2192038471,0.2258613767,0.2017872268,0.2024318314,358767622.83,5043488690.59,2022-02-17T23:59:59.999Z,Stellar,2022-02-17
70552,191.727157963,196.7262921106,185.2763870092,195.7990154682,2488202440.26,3734333891.49,2022-05-24T23:59:59.999Z,Bitcoin Cash,2022-05-24
5157,0.0017480700044,0.00175167003181,0.00170002004597,0.0017211700324,18238.599609375,8325913.06955,2016-01-05T23:59:59.999Z,Stellar,2016-01-05
34904,0.0663193413,0.069116845,0.0658795707,0.0687334992,520288060.583174,1378865162.02072,2020-02-05T23:59:59.999Z,Stellar,2020-02-05
37443,0.1782378944,0.1784557117,0.1637224016,0.1666203435,4431599.32741396,47947637.179184,2020-04-10T23:59:59.999Z,Terra Classic,2020-04-10
65243,8.3543452461,8.3965217108,8.0097866145,8.1398091808,53464288.86,2578981219.87,2021-12-20T23:59:59.999Z,Flow,2021-12-20
38546,0.0659524958,0.0691799231,0.0648717822,0.0680055323,7742790.50166237,1129109205.83158,2020-05-08T23:59:59.999Z,Cronos,2020-05-08
4362,2.8889899254,2.8974099159,2.8650500774,2.8711600304,748001.0,121956211.867,2015-09-27T23:59:59.999Z,Litecoin,2015-09-27
17145,12.0869998932,13.4666996002,12.0792999268,12.9393997192,72083200.0,1235874741.52,2018-07-25T23:59:59.999Z,BNB,2018-07-25
29384,0.0636496943,0.0865165,0.0618049663,0.0831183073,483022971.670811,1669401639.73119,2019-09-18T23:59:59.999Z,Stellar,2019-09-18
11640,0.0102442,0.0102442,0.0090421801433,0.00987918954343,402388.0,22462864.0799,2017-11-02T23:59:59.999Z,Decentraland,2017-11-02
37824,3.9455655185,3.956793226,3.8494649729,3.8917909757,193877815.444018,866577674.799997,2020-04-19T23:59:59.999Z,Huobi Token,2020-04-19
27069,1.0077685399,1.01242455,0.9898603904,0.9959238408,26416562732.8543,3936469134.29803,2019-07-16T23:59:59.999Z,Tether,2019-07-16
37815,0.02982622,0.0304062136,0.0288480287,0.0291639814,22708186.2164035,39965770.0237036,2020-04-19T23:59:59.999Z,Decentraland,2020-04-19
38228,1.0039243309,1.0100651504,0.9908771214,1.0051511312,617721870.451489,725730674.280477,2020-04-29T23:59:59.999Z,USD Coin,2020-04-29
13355,0.0950720981,0.1057830006,0.0863856003,0.1057830006,12929700.0,111182528.759,2018-02-03T23:59:59.999Z,Decentraland,2018-02-03
33126,7449.41978125,7637.61412609,7314.23945174,7357.78461216,81233.559521488,4335805.32158989,2019-12-23T23:59:59.999Z,Wrapped Bitcoin,2019-12-23
5007,0.9930430055,0.9976109862,0.9118070006,0.9407010078,640765.0,71069937.5023,2015-12-17T23:59:59.999Z,Ethereum,2015-12-17
67452,174.2258554868,177.1565100219,168.1428062254,176.2937804436,111550493.58,3187198538.21,2022-02-14T23:59:59.999Z,Monero,2022-02-14
50080,5.7046418,5.74604119,5.46815733,5.6952415,231738702.77667028,1111108539.45534,2021-01-26T23:59:59.999Z,Huobi Token,2021-01-26
26461,12487.7813595,12501.7612071,11463.3931728,11992.2942758,58037.6536683212,0.0,2019-06-29T23:59:59.999Z,Wrapped Bitcoin,2019-06-29
71979,0.1466252083,0.1527017946,0.1464900975,0.1503993338,25679357.08,3799540429.3,2022-08-08T23:59:59.999Z,Cronos,2022-08-08
18024,0.305595,0.332516,0.298245,0.328099,1091390.0,114834650.0,2018-08-31T23:59:59.999Z,Chainlink,2018-08-31
35214,5.3501662144,5.4755699329,5.1965004084,5.3415751404,5319788861.58133,5090068903.15008,2020-02-13T23:59:59.999Z,EOS,2020-02-13
3550,0.00799855962396,0.00804220978171,0.00799630954862,0.00804220978171,196404.0,256615272.658,2015-06-11T23:59:59.999Z,XRP,2015-06-11
52191,0.06728536,0.0723742,0.06386773,0.06589816,920709419.99,4238278408.66,2021-03-12T23:59:59.999Z,VeChain,2021-03-12
66602,2455.5790718893,2705.7840662468,2417.683206672,2468.0302778127,21229909339.59,294496473175.08,2022-01-26T23:59:59.999Z,Ethereum,2022-01-26
31417,0.2489685842,0.2516594103,0.2454619983,0.2466480008,56055728.4929713,334550080.415736,2019-11-10T23:59:59.999Z,Basic Attention Token,2019-11-10
69647,17.4278785363,17.7752631603,16.4041322159,16.650374711,1217415085.57,11258085508.15,2022-04-20T23:59:59.999Z,NEAR Protocol,2022-04-20
45073,28.43513106,29.22410614,28.15772997,28.3124865,426434525.7082069,4088508779.959949,2020-10-10T23:59:59.999Z,BNB,2020-10-10
68001,0.7543493259,0.7636687067,0.7229685051,0.7307335677,113641119.43,1093233013.29,2022-03-02T23:59:59.999Z,Basic Attention Token,2022-03-02
67534,47.2041191902,47.2041191902,45.9006844062,46.5151410217,120457112.0,6415648369.42,2022-02-16T23:59:59.999Z,FTX Token,2022-02-16
29023,1.1633913008,1.1724564341,1.1501022421,1.1543545617,926439.720158958,0.0,2019-09-08T23:59:59.999Z,Terra Classic,2019-09-08
45359,2.90838269,3.16335461,2.80555941,3.03497654,578856190.3794163,566018740.9886383,2020-10-16T23:59:59.999Z,Uniswap,2020-10-16
32436,45.2879115228,45.7033498546,44.7536343031,45.6701186502,2585078804.24514,2913078062.46787,2019-12-06T23:59:59.999Z,Litecoin,2019-12-06
9150,10.130900383,10.5061998367,9.68268013,10.3900003433,61137000.0,526103441.094,2017-04-14T23:59:59.999Z,Litecoin,2017-04-14
30313,2.6045915138,2.6466569253,2.4583090181,2.4974581539,107136821.49553,874110353.858,2019-10-13T23:59:59.999Z,Chainlink,2019-10-13
1957,0.0024406700395,0.0025115699973,0.00212898990139,0.00238734995946,29395.69921875,3161059.03977,2014-10-05T23:59:59.999Z,Stellar,2014-10-05
58744,0.26075935,0.2700249,0.25132833,0.26312419,466181631.57,6148408926.66,2021-07-27T23:59:59.999Z,Stellar,2021-07-27
25707,1.4646482658,1.5089077614,1.437357821,1.4882149972,3140034.89404838,0.0,2019-06-05T23:59:59.999Z,UNUS SED LEO,2019-06-05
66342,4.204860871,4.2195769088,3.9001316499,3.9626358265,178953778.96,3962635826.53,2022-01-17T23:59:59.999Z,Theta Network,2022-01-17
18352,0.197915,0.211132,0.197915,0.207806,68042900.0,3903441230.0,2018-09-13T23:59:59.999Z,Stellar,2018-09-13
52933,1.00050298,1.00241289,1.00008242,1.00060718,69313550903.74,40500517196.83,2021-03-28T23:59:59.999Z,Tether,2021-03-28
22185,3.8672910117,3.8679502052,3.6743155959,3.7591259677,157423402.577919,406308464.567911,2019-02-06T23:59:59.999Z,Ethereum Classic,2019-02-06
40715,9185.11015959,9349.17786621,9127.03853011,9254.06970107,426724.496743134,53843043.0263882,2020-07-01T23:59:59.999Z,Wrapped Bitcoin,2020-07-01
57561,19.27789801,19.27789801,17.58957919,17.87039878,364624991.39,10279957542.38,2021-07-01T23:59:59.999Z,Uniswap,2021-07-01
71971,37.7245615677,39.5700033665,37.0194094772,38.0033724704,1195514823.44,5177911381.72,2022-08-08T23:59:59.999Z,Ethereum Classic,2022-08-08
55019,26.03805104,27.89253093,25.01373069,27.87779669,1015642170.67,5096826320.18,2021-05-09T23:59:59.999Z,Huobi Token,2021-05-09
66407,2065.1272224536,2066.3961123489,1999.9010632885,2000.2700800686,68711509.44,1969328184.56,2022-01-19T23:59:59.999Z,Maker,2022-01-19
4236,2.962569952,2.9708199501,2.822920084,2.8255500793,1517440.0,119404664.554,2015-09-12T23:59:59.999Z,Litecoin,2015-09-12
14016,368.8850097656,368.8890075684,342.466003418,346.3980102539,93212704.0,5471584637.21,2018-03-06T23:59:59.999Z,Monero,2018-03-06
69176,0.0732370468,0.0736454704,0.072243696,0.0731577943,949584134.76,7438923131.82,2022-04-03T23:59:59.999Z,TRON,2022-04-03
22766,50.0955130342,50.0955130342,49.0499500007,49.4053409643,69794817.0604062,831009502.063123,2019-02-26T23:59:59.999Z,Monero,2019-02-26
15254,0.8393549919,0.8642799854,0.8317130208,0.8590940237,544425984.0,33636838507.9,2018-05-02T23:59:59.999Z,XRP,2018-05-02
70965,43.3140021956,46.1320149337,40.6804041785,46.1320149337,1038406217.86,3252580674.63,2022-06-14T23:59:59.999Z,Litecoin,2022-06-14
20188,32.0222,33.025,31.1353,32.1597,462932000.0,1906521506.365,2018-11-23T23:59:59.999Z,Litecoin,2018-11-23
61359,49.8944600959,52.1319967143,48.8722237739,50.6171535385,283554316.59,8245039117.24,2021-09-23T23:59:59.999Z,Internet Computer,2021-09-23
33830,0.00710260479242,0.00720424120933,0.00675927914492,0.00684114223125,1478128.46574728,25747796.1854343,2020-01-10T23:59:59.999Z,Chiliz,2020-01-10
69703,0.0676539328,0.0678587171,0.0649290506,0.0656969394,731832316.73,6676854623.6,2022-04-24T23:59:59.999Z,TRON,2022-04-24
