Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
67379,3.8949978835,3.9362529238,3.5897226871,3.5952967236,314943867.74,3595296723.57,2022-02-13T23:59:59.999Z,Theta Network,2022-02-13
30348,56.7181574139,57.3296093037,56.4776499907,56.9754006967,2243495396.74797,3616122088.96739,2019-10-14T23:59:59.999Z,Litecoin,2019-10-14
15742,10.0556001663,10.75,8.4032402039,10.673500061,332725.0,0.0,2018-05-24T23:59:59.999Z,Filecoin,2018-05-24
60259,94.34486938,116.85022975,94.03771552,110.54480616,5274104165.4,32162385737.82,2021-08-30T23:59:59.999Z,Solana,2021-08-30
38982,0.00964335614749,0.00989970449196,0.0094334753579,0.00961065481259,4401981.43404493,43893192.8157326,2020-05-18T23:59:59.999Z,Chiliz,2020-05-18
1883,1.2603499889,1.4994299412,1.2256599665,1.4655300379,205229.0,5293283.2516,2014-09-23T23:59:59.999Z,Monero,2014-09-23
10954,0.7171959877,0.7774000168,0.7078449726,0.7709649801,2276080.0,77096500.0,2017-09-23T23:59:59.999Z,BNB,2017-09-23
6240,4.0024399757,4.0343799591,3.8333899975,3.8333899975,3380010.0,175796777.997,2016-05-19T23:59:59.999Z,Litecoin,2016-05-19
40331,514.024589422,527.277803204,509.681089171,520.740376291,7488954.89531274,523644413.275759,2020-06-20T23:59:59.999Z,Maker,2020-06-20
68973,1.0003650775,1.0006513688,1.0002261632,1.0004122265,86217871591.3,81408280831.76,2022-03-28T23:59:59.999Z,Tether,2022-03-28
68,111.0,111.4150009155,107.3000030518,108.3000030518,0.0,1219717920.0,2013-06-08T23:59:59.999Z,Bitcoin,2013-06-08
35152,1.0312840141,1.0380803583,0.9968691272,1.0158601993,10311567.3279646,1015351144.52153,2020-02-12T23:59:59.999Z,UNUS SED LEO,2020-02-12
72359,0.7878330141,0.8197265325,0.7839414827,0.8082099368,126010698.35,1497131479.19,2022-09-04T23:59:59.999Z,Decentraland,2022-09-04
7142,3.8931000233,4.0403199196,3.8807899952,4.0144400597,4834060.0,190349808.06,2016-09-04T23:59:59.999Z,Litecoin,2016-09-04
24741,76.0289810144,76.3936362977,72.3252927499,74.9827566128,2933488798.69151,4623334242.86151,2019-05-06T23:59:59.999Z,Litecoin,2019-05-06
50598,1.00043731,1.00255918,1.00022058,1.0010592,265174710.82,1832951063.79,2021-02-06T23:59:59.999Z,Dai,2021-02-06
72181,0.0694414301,0.0694886643,0.0656061222,0.0683911813,453413439.2,9073510289.95,2022-08-22T23:59:59.999Z,Dogecoin,2022-08-22
46874,0.00290789,0.00297583,0.00288573,0.00293588,46631463.56906617,373272246.6792776,2020-11-17T23:59:59.999Z,Dogecoin,2020-11-17
21807,454.554004717,464.030242802,451.600132399,459.053700835,16066140.317356,334295652.917888,2019-01-23T23:59:59.999Z,Maker,2019-01-23
61948,0.7807149507,0.7934516183,0.7259648684,0.7761125316,118911400.88,1410172481.53,2021-10-06T23:59:59.999Z,Decentraland,2021-10-06
69614,168.6548690052,183.5177902404,166.7866862181,182.879201317,240302050.87,2502086387.64,2022-04-19T23:59:59.999Z,Aave,2022-04-19
10283,0.9684519768,1.0106500387,0.9663259983,1.004349947,59432500.0,320891027.011,2017-08-04T23:59:59.999Z,Tether,2017-08-04
5062,443.091003418,458.4559936523,443.0769958496,454.9849853516,57157200.0,6825070740.25,2015-12-24T23:59:59.999Z,Bitcoin,2015-12-24
34742,546.783841758,559.0276198,539.964420773,552.0122179,3991778.90874405,545594281.289543,2020-02-01T23:59:59.999Z,Maker,2020-02-01
7791,9.9719400406,10.3219003677,9.8514404297,10.217499733,6557550.0,878653066.673,2016-11-15T23:59:59.999Z,Ethereum,2016-11-15
60115,0.79545046,0.84477399,0.76637514,0.84461144,279724929.03,1258329679.51,2021-08-27T23:59:59.999Z,Basic Attention Token,2021-08-27
52977,0.34650543,0.42209601,0.33821418,0.38394602,515212013.29,1924051587.27,2021-03-29T23:59:59.999Z,Polygon,2021-03-29
33945,2.9929886578,3.210864381,2.9538523385,3.1917932116,2568583191.13947,3027171393.4387,2020-01-12T23:59:59.999Z,EOS,2020-01-12
817,0.00181653001346,0.00194449000992,0.00174678000621,0.00181777996477,6437240.0,89214372.4145,2014-02-12T23:59:59.999Z,Dogecoin,2014-02-12
45058,2.53693313,2.59409546,2.40317166,2.40608988,8842883.98002147,102101819.79891624,2020-10-10T23:59:59.999Z,Solana,2020-10-10
7905,735.4370117188,739.0180053711,731.0850219727,732.0349731445,52601800.0,11720648986.8,2016-11-27T23:59:59.999Z,Bitcoin,2016-11-27
23384,4080.72097993,4106.04795599,4024.02387287,4102.37682654,6762.5579050101,0.0,2019-03-20T23:59:59.999Z,Wrapped Bitcoin,2019-03-20
11215,0.0144031001,0.0145552997,0.0131214,0.0134057002,199540.0,30481286.1172,2017-10-08T23:59:59.999Z,Decentraland,2017-10-08
42898,0.0967231407,0.0971114341,0.0897070953,0.0921364802,28804865.2591459,132743006.452568,2020-08-23T23:59:59.999Z,Decentraland,2020-08-23
33841,45.2115391763,49.1667222119,44.0331058243,48.7273277229,3808140301.81121,3110300142.30913,2020-01-10T23:59:59.999Z,Litecoin,2020-01-10
68771,0.2082520301,0.2124058019,0.2041461592,0.21199503,167165040.5,1272037267.54,2022-03-23T23:59:59.999Z,Chiliz,2022-03-23
28365,0.0346976898,0.034818635,0.0320748219,0.033764216,11557048.3178784,143408611.731079,2019-08-21T23:59:59.999Z,Ravencoin,2019-08-21
7019,1.0,1.0,1.0,1.0,281378.0,6951591.0,2016-08-21T23:59:59.999Z,Tether,2016-08-21
20303,4.5334,5.12397,4.52468,4.98876,236086000.0,530683750.07508,2018-11-28T23:59:59.999Z,Ethereum Classic,2018-11-28
26201,718.493200928,750.250070835,713.441045301,746.888523229,605647.843914356,746888523.229,2019-06-21T23:59:59.999Z,Maker,2019-06-21
18091,4.97699,5.17628,3.88111,4.22304,809510.0,0.0,2018-09-02T23:59:59.999Z,Filecoin,2018-09-02
23072,3894.20470456,3979.25578326,3890.40918423,3941.1867382,7745.0738469935,0.0,2019-03-09T23:59:59.999Z,Wrapped Bitcoin,2019-03-09
66154,383.9088491541,391.2665657177,377.5850410698,377.5850410698,4820513787.22,7156963979.84,2022-01-13T23:59:59.999Z,Bitcoin Cash,2022-01-13
13871,0.9986770153,1.0084700584,0.9916419983,1.0005199909,2473019904.0,2218293726.74,2018-02-27T23:59:59.999Z,Tether,2018-02-27
50346,33077.79270983,34381.76350663,32442.13958421,33702.03377319,212151449.82,3942142013.29,2021-02-01T23:59:59.999Z,Wrapped Bitcoin,2021-02-01
45554,0.10979796,0.11081819,0.10551527,0.10591452,72974667.16812527,2203795736.748815,2020-10-20T23:59:59.999Z,Cronos,2020-10-20
59756,23.39881802,25.33448681,23.23425456,23.23425456,395172920.19,1325858647.45,2021-08-21T23:59:59.999Z,Flow,2021-08-21
69039,1.0004056684,1.0006621951,1.0002803989,1.0004499335,80447404974.32,81576423460.34,2022-03-29T23:59:59.999Z,Tether,2022-03-29
50933,0.05019736,0.05983681,0.05013064,0.05779906,127229746.5,469721103.4,2021-02-13T23:59:59.999Z,Ravencoin,2021-02-13
9053,0.00043195098988,0.00048984499881,0.00040938198799,0.000432033994,3070990.0,47016147.8258,2017-04-04T23:59:59.999Z,Dogecoin,2017-04-04
33943,3.1538882583,3.2051155095,3.0777389127,3.0925915271,129949368.148713,746192999.299413,2020-01-12T23:59:59.999Z,Huobi Token,2020-01-12
9345,94.9121017456,97.8759002686,90.9501037598,97.8134994507,151462000.0,8937843150.73,2017-05-06T23:59:59.999Z,Ethereum,2017-05-06
50048,21.05516868,23.0941051,20.51653831,20.81218635,5832335.38823005,251260073.0022348,2021-01-25T23:59:59.999Z,Quant,2021-01-25
12944,13952.400390625,14659.5,13952.400390625,14360.2001953125,12763599872.0,241268592240.0,2018-01-13T23:59:59.999Z,Bitcoin,2018-01-13
72297,25.4112608174,27.3861617436,25.3707081596,27.3521017708,285371480.05,3674229118.17,2022-08-29T23:59:59.999Z,FTX Token,2022-08-29
62317,7.1423213792,7.1530888929,6.7503221136,6.8439485689,394896378.3,5908271708.24,2021-10-15T23:59:59.999Z,Tezos,2021-10-15
67060,0.209039681,0.2297179497,0.2089995791,0.2297179497,193281915.41,1367986417.23,2022-02-06T23:59:59.999Z,Chiliz,2022-02-06
51391,0.49862601,0.52304309,0.39972297,0.46695725,2952779388.51,10497178439.42,2021-02-22T23:59:59.999Z,Stellar,2021-02-22
2967,0.00013301700528,0.00013733300148,0.00012841899297,0.00013280700659,111357.0,13106533.3866,2015-03-19T23:59:59.999Z,Dogecoin,2015-03-19
20561,0.3024401602,0.3181852462,0.2972317987,0.3072692043,463529471.228042,12575595451.1481,2018-12-08T23:59:59.999Z,XRP,2018-12-08
56711,40403.31746939,41164.74430272,39655.12509208,40438.42242212,114908804.08,7645317575.8,2021-06-15T23:59:59.999Z,Wrapped Bitcoin,2021-06-15
65539,4.8162033584,4.9388230836,4.5811178704,4.7147377957,163528392.81,4714737795.73,2021-12-31T23:59:59.999Z,Theta Network,2021-12-31
8358,3.9056999683,3.945319891,3.8516199589,3.9390499592,4816480.0,194519765.603,2017-01-17T23:59:59.999Z,Litecoin,2017-01-17
12156,0.255656004,0.2592180073,0.2507559955,0.2554920018,118250000.0,9867834407.05,2017-12-02T23:59:59.999Z,XRP,2017-12-02
36195,4.4813068016,5.0470567537,3.8276894596,3.9555148341,10209878.5792013,0.0,2020-03-10T23:59:59.999Z,Filecoin,2020-03-10
69025,14.0171133682,14.5445918254,13.4252446953,13.6073720607,887740568.07,3776045746.84,2022-03-29T23:59:59.999Z,ApeCoin,2022-03-29
68115,3.3936803282,3.3939084678,3.0529595921,3.0764759669,114192329.95,2726480056.19,2022-03-04T23:59:59.999Z,Tezos,2022-03-04
64555,0.1089847062,0.1090166209,0.0708646243,0.0967081121,935326445.01,6219838027.4,2021-12-04T23:59:59.999Z,VeChain,2021-12-04
30616,0.029585134,0.0297903462,0.0291660604,0.0295420949,5448644.78541725,31023380.1181306,2019-10-20T23:59:59.999Z,Decentraland,2019-10-20
44602,4.35096756,4.58343031,4.25738199,4.34383142,445143707.8943495,3703757887.077122,2020-10-01T23:59:59.999Z,Polkadot,2020-10-01
53032,1.0031862,1.00461337,1.00111752,1.00392276,243945747.06,3025073804.28,2021-03-30T23:59:59.999Z,Dai,2021-03-30
65296,87.3001927346,97.8774199677,84.5402409598,85.4755765439,4658621232.12,31512674410.13,2021-12-22T23:59:59.999Z,Terra Classic,2021-12-22
17760,0.221571,0.22745,0.195571,0.195632,2845590.0,195632000.0,2018-08-20T23:59:59.999Z,Basic Attention Token,2018-08-20
12877,18.1739997864,20.3202991486,16.801399231,17.4118003845,194750000.0,1724011965.2,2018-01-09T23:59:59.999Z,BNB,2018-01-09
27928,95.191472217,95.2807694232,91.0029660797,93.3628575288,111949649.027019,1600795220.06614,2019-08-09T23:59:59.999Z,Monero,2019-08-09
222,2.7172300816,2.8388600349,2.6880800724,2.8193399906,0.0,57562831.2942,2013-08-17T23:59:59.999Z,Litecoin,2013-08-17
55452,0.12964682,0.1319573,0.05649451,0.08646582,148371372.66,761470292.09,2021-05-19T23:59:59.999Z,Ravencoin,2021-05-19
72908,54.9032505422,56.6777271956,54.5980726822,56.6564474066,33993141.25,1336981213.39,2022-10-23T23:59:59.999Z,Elrond,2022-10-23
42130,3.035815631,3.0997632629,3.01531382,3.0591789384,1776068899.66667,2860164294.78896,2020-08-05T23:59:59.999Z,EOS,2020-08-05
12614,774.9699707031,789.2529907227,738.4130249023,762.8419799805,2100029952.0,73698377069.6,2017-12-27T23:59:59.999Z,Ethereum,2017-12-27
47156,5.46323799,5.90326525,5.43633779,5.80081328,296001865.41342974,1196131925.0245707,2020-11-23T23:59:59.999Z,Cosmos,2020-11-23
65347,18.1658523681,18.2665500287,17.2851167474,17.4818705009,339462880.2,10978424715.92,2021-12-24T23:59:59.999Z,Uniswap,2021-12-24
30318,2.285564529,2.3270876116,2.2686372345,2.291848566,60146841.0374138,45836971.32,2019-10-13T23:59:59.999Z,OKB,2019-10-13
5157,0.0017480700044,0.00175167003181,0.00170002004597,0.0017211700324,18238.599609375,8325913.06955,2016-01-05T23:59:59.999Z,Stellar,2016-01-05
3562,1.7896000147,1.8106800318,1.7883800268,1.8021899462,963104.0,71833228.5352,2015-06-12T23:59:59.999Z,Litecoin,2015-06-12
30988,3.0060475053,3.0095179329,2.9004659506,2.9213908888,91756315.1575658,58427817.7762,2019-10-30T23:59:59.999Z,OKB,2019-10-30
2775,243.7799987793,244.2510070801,232.3399963379,236.3260040283,25200800.0,3273812261.7,2015-02-18T23:59:59.999Z,Bitcoin,2015-02-18
21155,0.0415969485,0.0436649347,0.0408416504,0.0432797244,27767173.8710507,1122116467.72364,2018-12-30T23:59:59.999Z,Cardano,2018-12-30
23077,0.0900545152,0.101571349,0.0895156434,0.1000385884,206273828.786256,1922235861.63361,2019-03-10T23:59:59.999Z,Stellar,2019-03-10
29338,1.0000148642,1.0067660737,0.9981241311,1.003121225,171423476.643151,414202817.744108,2019-09-17T23:59:59.999Z,USD Coin,2019-09-17
11367,64.6732025146,64.6955032349,58.8539009094,59.4790000916,205363008.0,3177462297.9,2017-10-17T23:59:59.999Z,Litecoin,2017-10-17
8402,0.00020832500013,0.00021074700635,0.00020314000722,0.00020737599698,72922.6015625,22362118.5706,2017-01-22T23:59:59.999Z,Dogecoin,2017-01-22
20873,0.014591069,0.0160737746,0.0143024855,0.0143823046,4112163.01472799,35879247.631545,2018-12-19T23:59:59.999Z,Ravencoin,2018-12-19
66031,182.8934051455,193.0022199233,181.512187113,192.9960601566,148243963.43,3485767684.3,2022-01-11T23:59:59.999Z,Monero,2022-01-11
17400,16.4657,17.7398,16.2851,17.6933,218174000.0,1832471902.78,2018-08-05T23:59:59.999Z,Ethereum Classic,2018-08-05
5432,3.0919001102,3.1073100567,3.0565800667,3.0621600151,964279.0,135996337.57,2016-02-08T23:59:59.999Z,Litecoin,2016-02-08
2514,2.0843400955,2.118240118,2.0445399284,2.1121199131,3242950.0,74701680.3419,2015-01-06T23:59:59.999Z,Litecoin,2015-01-06
40333,2.9638821283,2.9967622671,2.937813221,2.9697579586,2375606.0040151,280187627.97585,2020-06-20T23:59:59.999Z,FTX Token,2020-06-20
70799,2.9612092132,2.9911016533,2.8106314929,2.8241150284,51772396.26,933901123.73,2022-06-05T23:59:59.999Z,THORChain,2022-06-05
22215,2.7210579688,2.731835453,2.6376636687,2.7068618831,2915744.96603413,0.0,2019-02-07T23:59:59.999Z,Filecoin,2019-02-07
5178,0.00599831016734,0.00609039003029,0.00599831016734,0.00603917986155,426048.0,202538636.495,2016-01-07T23:59:59.999Z,XRP,2016-01-07
32698,2.580194736,2.6151969232,2.5417955431,2.5970362664,1684872252.83935,2451824282.51827,2019-12-12T23:59:59.999Z,EOS,2019-12-12
25911,32.28945585,34.7655119053,32.1864839103,34.6863866819,547786334.904137,4896867644.54081,2019-06-12T23:59:59.999Z,BNB,2019-06-12
12638,32.1595993042,32.2401008606,28.2814998627,29.5265007019,307104000.0,2914628519.26,2017-12-28T23:59:59.999Z,Ethereum Classic,2017-12-28
55939,1.00079555,1.00207441,0.99980534,1.00024115,414042057.6,4715461452.89,2021-05-29T23:59:59.999Z,Dai,2021-05-29
10246,0.996581018,1.0088000298,0.9852390289,1.0014300346,84592704.0,319958099.629,2017-08-02T23:59:59.999Z,Tether,2017-08-02
44812,0.09640373,0.09871873,0.09632476,0.09754411,625952256.8880721,3034839678.558669,2020-10-05T23:59:59.999Z,Cardano,2020-10-05
53342,30.9596068,32.63180988,30.01063513,32.396655,1463086927.62,13525913059.84,2021-04-05T23:59:59.999Z,Chainlink,2021-04-05
8058,0.00216331006959,0.00221657007933,0.00210369005799,0.00215006992221,83790.1015625,14881783.0116,2016-12-14T23:59:59.999Z,Stellar,2016-12-14
26668,7.7515121906,7.9240302742,7.6183482443,7.8429204526,750356954.693656,876290239.40352,2019-07-05T23:59:59.999Z,Ethereum Classic,2019-07-05
63165,15.5284454311,15.5284454311,14.0831635891,14.2205399386,134436987.72,3671888676.98,2021-11-04T23:59:59.999Z,THORChain,2021-11-04
57447,0.18308405,0.19885593,0.18270434,0.18526924,7537889.27,109359497.35,2021-06-29T23:59:59.999Z,Casper,2021-06-29
62159,1.2429118646,1.2429490806,1.1536563394,1.2238707364,713982715.26,8225259910.97,2021-10-12T23:59:59.999Z,Polygon,2021-10-12
30168,56.5524985839,57.0494308765,55.22003862,55.8694661312,71783062.9253944,963677018.553074,2019-10-08T23:59:59.999Z,Monero,2019-10-08
59600,69.43693561,70.04066992,66.31141333,67.57759421,688364739.72,6618883747.74,2021-08-18T23:59:59.999Z,Filecoin,2021-08-18
57310,30.39258568,44.49514912,29.55759928,42.89836087,522404039.52,5785532106.55,2021-06-27T23:59:59.999Z,Internet Computer,2021-06-27
2762,0.00329390005209,0.00336044002324,0.00324422004633,0.00330107007176,19822.400390625,11913233.2561,2015-02-16T23:59:59.999Z,Stellar,2015-02-16
37261,0.1793400717,0.1840335858,0.1677024018,0.1712000209,85592964.9105212,114708514.008393,2020-04-05T23:59:59.999Z,Algorand,2020-04-05
44135,2.6756179358,2.688278887,2.5119752187,2.5148100879,1987577753.18683,2354507147.03838,2020-09-21T23:59:59.999Z,EOS,2020-09-21
22228,0.0744939648,0.076991638,0.0736539905,0.0746880851,121452716.039213,1431663848.66124,2019-02-07T23:59:59.999Z,Stellar,2019-02-07
41769,0.4980699673,0.50434029,0.3943911129,0.4273654227,6618624.05851679,67708396.4085283,2020-07-27T23:59:59.999Z,THORChain,2020-07-27
17488,0.102614,0.111347,0.102476,0.108233,5810310.0,71867003.0385,2018-08-09T23:59:59.999Z,Theta Network,2018-08-09
23873,0.0505803299,0.0542295522,0.0466932543,0.0487230627,611930.283161669,223369657.325635,2019-04-06T23:59:59.999Z,Cronos,2019-04-06
18780,0.0220488,0.0225915,0.0219117,0.0221647,117217000.0,1457287170.18,2018-09-30T23:59:59.999Z,TRON,2018-09-30
28733,0.0386425094,0.0396656712,0.0386425094,0.0390571273,6413634.74200204,365692417.856646,2019-08-31T23:59:59.999Z,Cronos,2019-08-31
54730,0.82257916,0.86873393,0.77738557,0.79613902,815448476.23,4130678263.07,2021-05-03T23:59:59.999Z,Polygon,2021-05-03
15107,707.0620117188,707.0620117188,600.2119750977,615.416015625,4216140032.0,60955966710.5,2018-04-25T23:59:59.999Z,Ethereum,2018-04-25
1859,424.1029968262,427.8349914551,384.5320129395,394.7959899902,37919700.0,5246779620.6,2014-09-19T23:59:59.999Z,Bitcoin,2014-09-19
6842,1.7928600311,2.3411400318,1.779129982,2.3411400318,45924200.0,192669859.116,2016-08-01T23:59:59.999Z,Ethereum Classic,2016-08-01
10211,385.1400146484,385.1400146484,316.2520141602,345.6610107422,606695.0,0.0,2017-07-30T23:59:59.999Z,Bitcoin Cash,2017-07-30
59657,3.34741167,3.64712674,3.28777802,3.636936,185421783.68,3114012228.83,2021-08-19T23:59:59.999Z,Tezos,2021-08-19
61650,3.6870470721,3.8643386478,3.6419773002,3.7486014023,1102027172.15,3596508679.99,2021-09-29T23:59:59.999Z,EOS,2021-09-29
30614,18.2948436097,18.5683375597,17.8821416363,18.4379243577,225458859.052731,2867774149.13929,2019-10-20T23:59:59.999Z,BNB,2019-10-20
57433,73.74636194,89.16242213,73.32441547,84.65750231,81714048.36,1498687354.55,2021-06-29T23:59:59.999Z,Elrond,2021-06-29
13905,10385.0,11052.2998046875,10352.7001953125,10951.0,7317279744.0,185009753075.0,2018-03-01T23:59:59.999Z,Bitcoin,2018-03-01
63439,34.467710842,35.621460735,33.5565527847,33.8592732721,1325328701.69,15711026286.97,2021-11-09T23:59:59.999Z,Chainlink,2021-11-09
58641,0.07225107,0.07427861,0.06938,0.07427861,503846542.28,4777271892.56,2021-07-25T23:59:59.999Z,VeChain,2021-07-25
25229,87.5025972116,92.4243201733,87.4694339607,89.003467732,87816699.1106967,1512600467.90581,2019-05-21T23:59:59.999Z,Monero,2019-05-21
543,951.4199829102,1055.4200439453,938.4099731445,1043.3299560547,0.0,12591271605.5,2013-12-02T23:59:59.999Z,Bitcoin,2013-12-02
43810,31.1024452568,33.487820989,29.1721460584,31.1786429489,1009392259.57332,4502400573.7189,2020-09-14T23:59:59.999Z,BNB,2020-09-14
48097,0.08262773,0.08799838,0.08214157,0.08638513,12729696.4749563,128176934.30480637,2020-12-13T23:59:59.999Z,Decentraland,2020-12-13
68000,328.241883332,330.6590815499,318.8574472953,320.4051637177,4160551460.0,6086929138.25,2022-03-02T23:59:59.999Z,Bitcoin Cash,2022-03-02
561,23.1786003113,27.4778995514,21.2028007507,27.2744998932,0.0,648135998.829,2013-12-08T23:59:59.999Z,Litecoin,2013-12-08
53442,0.44812763,0.49483898,0.37310614,0.45195988,1491606739.56,2524811187.91,2021-04-07T23:59:59.999Z,Chiliz,2021-04-07
55824,0.88863066,0.92879769,0.79768133,0.84255923,339188621.51,1260453995.71,2021-05-27T23:59:59.999Z,Basic Attention Token,2021-05-27
4844,351.8609924316,363.5889892578,347.8699951172,358.0419921875,55179100.0,5331719785.65,2015-11-27T23:59:59.999Z,Bitcoin,2015-11-27
44659,10619.8212156,10657.83798611,10416.68920469,10575.97504191,48661453917.9649,195716085732.3961,2020-10-02T23:59:59.999Z,Bitcoin,2020-10-02
61806,0.801207784,0.8059830037,0.7226234698,0.7465182027,114018.18,0.0,2021-10-03T23:59:59.999Z,Toncoin,2021-10-03
38219,343.10862792,360.180073395,340.12162646,353.185119498,3596798.12447834,355154745.221935,2020-04-29T23:59:59.999Z,Maker,2020-04-29
33896,0.1874547921,0.1933832224,0.1868662042,0.1897473838,47013776.7573678,269647457.328703,2020-01-11T23:59:59.999Z,Basic Attention Token,2020-01-11
21473,435.65143799,444.956311164,418.663877862,435.951884884,216642.193288578,317472269.002497,2019-01-11T23:59:59.999Z,Maker,2019-01-11
54875,356.02212911,364.51760392,323.70544119,353.51035114,10441211170.65,23597669494.95,2021-05-06T23:59:59.999Z,Litecoin,2021-05-06
56821,3.05196203,3.1969799,3.00180439,3.07682301,38313179.33,1246403534.03,2021-06-17T23:59:59.999Z,NEAR Protocol,2021-06-17
24575,0.3765285757,0.3979669011,0.3735478157,0.3844198715,43235072.7877188,482061904.201806,2019-04-30T23:59:59.999Z,Basic Attention Token,2019-04-30
7780,7.4159898758,8.1056900024,6.9741401672,7.1023101807,8454760.0,94701639.6265,2016-11-13T23:59:59.999Z,Monero,2016-11-13
63877,2803.7920059266,3219.2838508111,2756.9976041769,2805.3307667853,333505959.58,2779482740.17,2021-11-18T23:59:59.999Z,Maker,2021-11-18
54202,353.46287082,413.36092629,346.32577026,362.2285832,934747605.16,4523527204.3,2021-04-22T23:59:59.999Z,Aave,2021-04-22
22952,0.0405994735,0.0433526276,0.0402985367,0.0432117476,20952203.6053644,1120354028.12656,2019-03-05T23:59:59.999Z,Cardano,2019-03-05
3306,229.6620025635,239.1049957275,228.5729980469,237.3339996338,29064400.0,3354923757.25,2015-05-07T23:59:59.999Z,Bitcoin,2015-05-07
37375,14.6947890589,15.2623028201,14.5622039745,15.0560764992,434986928.141879,2341772649.36211,2020-04-08T23:59:59.999Z,BNB,2020-04-08
34877,0.00870742403702,0.00912128833902,0.00805429972722,0.00887128029167,4284964.55645837,33388564.2386423,2020-02-05T23:59:59.999Z,Chiliz,2020-02-05
65930,0.2639279621,0.2724209336,0.2444160691,0.2559642912,146904217.46,1524246817.01,2022-01-08T23:59:59.999Z,Chiliz,2022-01-08
31106,0.0347277014,0.0348203554,0.0331062323,0.0345115956,1933072.32572813,23402068.2010018,2019-11-02T23:59:59.999Z,Hedera,2019-11-02
48116,4.89150508,5.00222486,4.83501587,4.89808222,204385756.6846627,4348029101.381825,2020-12-14T23:59:59.999Z,Polkadot,2020-12-14
1740,508.5899963379,509.308013916,501.6359863281,504.2489929199,9424070.0,6660385522.73,2014-08-30T23:59:59.999Z,Bitcoin,2014-08-30
