Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
33291,0.0876390692,0.0883664905,0.0852976153,0.0859140456,1089547.40270777,74788407.8223855,2019-12-27T23:59:59.999Z,Theta Network,2019-12-27
50830,1.0,1.0014,0.9997,1.0002,3435272624.71,1689123298.55,2021-02-11T23:59:59.999Z,Binance USD,2021-02-11
13583,234.3370056152,276.6619873047,234.3370056152,276.6619873047,116137000.0,4349750884.45,2018-02-14T23:59:59.999Z,Monero,2018-02-14
33932,0.0314391915,0.0329688901,0.0314291288,0.0326833236,9814153.95701213,34322114.7771022,2020-01-12T23:59:59.999Z,Decentraland,2020-01-12
33450,2.1726759398,2.1923914382,2.1407626316,2.1446744699,2134863.96479029,208307958.929546,2019-12-31T23:59:59.999Z,FTX Token,2019-12-31
37884,0.2079706543,0.217211383,0.1950900455,0.205279208,7839353.70291176,59072336.4261539,2020-04-21T23:59:59.999Z,Terra Classic,2020-04-21
30855,0.0165889468,0.0195506314,0.0161954902,0.0191317302,1578939461.95679,1275743415.00294,2019-10-27T23:59:59.999Z,TRON,2019-10-27
34361,65.0534346937,65.2070752587,61.3018723536,62.5331561766,60781827.8810139,1088895964.78471,2020-01-23T23:59:59.999Z,Monero,2020-01-23
9720,46.2387008667,47.0247993469,38.7486000061,46.0243988037,14252000.0,673474678.64,2017-06-15T23:59:59.999Z,Monero,2017-06-15
20533,0.9913971665,1.0051441279,0.9820764184,0.9982960208,3702066873.22063,1853258431.55953,2018-12-06T23:59:59.999Z,Tether,2018-12-06
28280,5.5813334763,5.6760638092,5.4533390579,5.5593542815,426317831.595608,627266190.930573,2019-08-19T23:59:59.999Z,Ethereum Classic,2019-08-19
10327,0.1489980072,0.2269250005,0.1477659941,0.2244209945,2617340.0,22442100.0,2017-08-08T23:59:59.999Z,BNB,2017-08-08
22048,2.2759367209,2.4979338001,2.1295850702,2.3320992561,1313075.09124099,22801484.4290805,2019-02-01T23:59:59.999Z,Quant,2019-02-01
52867,0.97504378,1.08905902,0.97504378,1.07468627,402257750.75,1602199368.55,2021-03-26T23:59:59.999Z,Basic Attention Token,2021-03-26
44820,352.73681335,355.21408732,349.67990382,353.95677154,11809507621.821072,39954971652.353264,2020-10-05T23:59:59.999Z,Ethereum,2020-10-05
49039,582.27951942,616.62062705,570.51588668,609.30766783,61864847.76864572,607505654.6589367,2021-01-02T23:59:59.999Z,Maker,2021-01-02
20669,3.7289913085,3.9734506672,3.7006177437,3.9051346865,90010556.828122,416744766.010998,2018-12-12T23:59:59.999Z,Ethereum Classic,2018-12-12
33351,0.0336367349,0.0346895754,0.033389657,0.0342839436,23696263.2819735,888882223.760594,2019-12-29T23:59:59.999Z,Cardano,2019-12-29
5097,0.4521790147,0.459890008,0.4439420104,0.4469279945,14726.5,4702274.35777,2015-12-28T23:59:59.999Z,Monero,2015-12-28
42153,0.0534499657,0.0639304529,0.0515944583,0.0577029731,37915854.2830931,83134507.2966146,2020-08-06T23:59:59.999Z,Decentraland,2020-08-06
27256,0.0291525239,0.029868252,0.0263392698,0.0266190563,620867201.789245,1775013833.28341,2019-07-22T23:59:59.999Z,TRON,2019-07-22
68563,17.4299869094,17.7803260291,17.255072536,17.4618350265,223498093.04,3116492030.97,2022-03-17T23:59:59.999Z,Filecoin,2022-03-17
69408,41.931969895,42.5397196431,40.473554679,40.473554679,586585964.86,5428556064.1,2022-04-10T23:59:59.999Z,Ethereum Classic,2022-04-10
26284,37.8321516883,38.3382077287,37.0286950119,37.134726216,369969675.045698,5242513178.54625,2019-06-23T23:59:59.999Z,BNB,2019-06-23
44508,10761.23710653,10856.37118598,10654.15791619,10843.72740571,39214616.01577143,997803250.3433492,2020-09-29T23:59:59.999Z,Wrapped Bitcoin,2020-09-29
41293,0.0404551355,0.0408722288,0.0380783452,0.0389539299,8061720.8695646,185176960.508757,2020-07-16T23:59:59.999Z,Hedera,2020-07-16
36724,4.0081295706,4.2640811748,3.9890399033,4.2640811748,233332333.645471,255844870.485,2020-03-23T23:59:59.999Z,OKB,2020-03-23
6792,2.4583399296,2.4583399296,1.2625000477,1.6020300388,62645700.0,131842988.63,2016-07-27T23:59:59.999Z,Ethereum Classic,2016-07-27
57523,27.4849792,27.53405203,25.6683429,26.24949518,40245588.45,2476560007.05,2021-07-01T23:59:59.999Z,FTX Token,2021-07-01
9566,0.0307996999,0.0352621004,0.0297646001,0.0342727005,20809500.0,331215513.769,2017-05-31T23:59:59.999Z,Stellar,2017-05-31
1256,0.0047666397877,0.00480546010658,0.00413847016171,0.00423164991662,166638.0,33082573.3383,2014-05-30T23:59:59.999Z,XRP,2014-05-30
54605,0.8884907,0.94067947,0.78334832,0.82056797,1906390032.02,4257425135.64,2021-04-30T23:59:59.999Z,Polygon,2021-04-30
25256,0.0294537228,0.0316123948,0.0204166686,0.0221862639,266364855.113183,47924860.8563953,2019-05-22T23:59:59.999Z,Polygon,2019-05-22
49929,1.0002,1.0002,0.9997,0.9999,1456772053.80751,1191696290.402805,2021-01-23T23:59:59.999Z,Binance USD,2021-01-23
66964,3.8241412187,4.0196177877,3.6892262471,4.014409999,228261456.73,3519455773.07,2022-02-04T23:59:59.999Z,Tezos,2022-02-04
63871,21.8830646967,22.2362157591,19.6652604895,20.0944238397,328892503.15,12615754856.73,2021-11-18T23:59:59.999Z,Uniswap,2021-11-18
47070,258.85489592,304.78615321,256.65780949,301.9248114,5765585960.846986,5609451635.808951,2020-11-21T23:59:59.999Z,Bitcoin Cash,2020-11-21
1590,7.4100499153,7.4100499153,7.2099499702,7.2667899132,1400060.0,224296770.602,2014-08-05T23:59:59.999Z,Litecoin,2014-08-05
54680,15.50831361,15.50831361,14.33182105,14.56198477,70469261.32,3424655192.13,2021-05-02T23:59:59.999Z,THORChain,2021-05-02
15164,16.6872005463,19.5084991455,16.6872005463,18.8673992157,2728300032.0,15522655405.2,2018-04-28T23:59:59.999Z,EOS,2018-04-28
35951,0.2244661846,0.2330458162,0.2236842629,0.2321491809,66216350.4462277,332299437.351137,2020-03-04T23:59:59.999Z,Basic Attention Token,2020-03-04
59902,28.42615855,29.6146338,28.40656622,28.78557154,391967807.31,17605125659.27,2021-08-23T23:59:59.999Z,Uniswap,2021-08-23
41310,9253.32514134,9275.77630014,9029.64959379,9204.7417997,203588.728735659,105904729.386111,2020-07-16T23:59:59.999Z,Wrapped Bitcoin,2020-07-16
30452,8232.41391088,8240.70523832,7978.1760311,8058.67705154,92206.9586211212,4603092.72708811,2019-10-16T23:59:59.999Z,Wrapped Bitcoin,2019-10-16
10566,15.2826004028,15.3207998276,15.1147003174,15.2863998413,41284600.0,1450923606.1,2017-08-26T23:59:59.999Z,Ethereum Classic,2017-08-26
34682,1.0021959038,1.0069451109,0.9974094393,1.0006478419,40496855325.186,4645374933.94029,2020-01-31T23:59:59.999Z,Tether,2020-01-31
8843,0.00020472799952,0.00021322199609,0.00020039800438,0.00021129299421,142059.0,22924270.1384,2017-03-11T23:59:59.999Z,Dogecoin,2017-03-11
14004,0.2959469855,0.3030189872,0.2839930058,0.2853569984,110305000.0,7398471067.51,2018-03-06T23:59:59.999Z,Cardano,2018-03-06
8177,934.8309936523,975.9210205078,934.8309936523,975.9210205078,236630000.0,15682769404.8,2016-12-28T23:59:59.999Z,Bitcoin,2016-12-28
62224,43.1704186506,44.2759250043,40.4155192199,43.1926594683,349649831.17,7505600665.81,2021-10-13T23:59:59.999Z,Internet Computer,2021-10-13
4090,3.3925800323,3.3925800323,2.9661099911,2.9947400093,7278630.0,125697355.033,2015-08-24T23:59:59.999Z,Litecoin,2015-08-24
9293,0.00073567300569,0.00077084300574,0.00072747498052,0.00074631499592,3614180.0,81479217.0366,2017-04-30T23:59:59.999Z,Dogecoin,2017-04-30
50498,1.00098906,1.00153197,1.00050886,1.00080374,130071476668.99,27447659384.35,2021-02-04T23:59:59.999Z,Tether,2021-02-04
60806,2.38518624,2.79606173,2.37549256,2.63394962,8670619500.14,84354310201.85,2021-09-11T23:59:59.999Z,Cardano,2021-09-11
13930,1284.9499511719,1303.6600341797,1255.3699951172,1275.1800537109,421497984.0,21673564990.5,2018-03-02T23:59:59.999Z,Bitcoin Cash,2018-03-02
13923,0.0486999005,0.0564742982,0.0475944988,0.0529465005,824566016.0,3481136672.9,2018-03-02T23:59:59.999Z,TRON,2018-03-02
55918,25.89754696,27.53237109,21.85444451,23.17946491,817413607.24,13112600565.13,2021-05-29T23:59:59.999Z,Uniswap,2021-05-29
26005,1.6771399814,1.7877284142,1.6270670479,1.7213029974,149453818.069456,602456049.104,2019-06-15T23:59:59.999Z,Chainlink,2019-06-15
26506,0.0633595736,0.0699469086,0.0571968345,0.0611616322,6550537.90551374,453405981.254434,2019-06-30T23:59:59.999Z,Cronos,2019-06-30
50858,1.00107684,1.00211063,1.00055803,1.00095137,288142015.55,2029871492.54,2021-02-11T23:59:59.999Z,Dai,2021-02-11
37453,0.0819364679,0.0867677781,0.0767232806,0.0852351032,649384.545224497,12907329.5852619,2020-04-10T23:59:59.999Z,THORChain,2020-04-10
36729,4.6182929586,4.9691438357,4.590152807,4.9500946061,1828322375.86261,575761833.997597,2020-03-23T23:59:59.999Z,Ethereum Classic,2020-03-23
6894,0.0002312699944,0.00027653900906,0.00022515399905,0.00026368300314,1567680.0,27818992.4142,2016-08-07T23:59:59.999Z,Dogecoin,2016-08-07
24161,5.1216905055,5.8591474734,4.6800008686,5.0835214983,8098365.32942183,0.0,2019-04-16T23:59:59.999Z,Filecoin,2019-04-16
71349,2.0553680744,2.1571612037,1.9586942549,1.9678462327,201054993.03,650743255.69,2022-06-28T23:59:59.999Z,THORChain,2022-06-28
3607,1.0,1.0,1.0,1.0,10983.2001953125,451600.0,2015-06-19T23:59:59.999Z,Tether,2015-06-19
62245,57415.3005840917,58490.8407109033,57024.7669932835,57488.4201046182,417796389.54,12119573625.38,2021-10-14T23:59:59.999Z,Wrapped Bitcoin,2021-10-14
71823,4.3546736282,4.5837395958,4.2222112638,4.2372972589,386442970.16,3174322182.1,2022-07-31T23:59:59.999Z,NEAR Protocol,2022-07-31
18995,0.0845311,0.0881686,0.0831976,0.0866072,62079800.0,2245470983.5,2018-10-08T23:59:59.999Z,Cardano,2018-10-08
11956,272.0199890137,288.925994873,260.0190124512,279.9200134277,9649.2802734375,0.0,2017-11-21T23:59:59.999Z,Maker,2017-11-21
42888,0.0261551403,0.0261578944,0.024883294,0.0253080845,10582360.425014,95400796.5143698,2020-08-23T23:59:59.999Z,Polygon,2020-08-23
31203,0.8680229336,0.9071270321,0.8646000512,0.8918021963,16511022.8677697,588922637.524663,2019-11-04T23:59:59.999Z,Tezos,2019-11-04
164,2.9831500053,2.9854800701,2.8338699341,2.9026899338,0.0,57442580.5667,2013-07-26T23:59:59.999Z,Litecoin,2013-07-26
61905,0.1794984977,0.1827655813,0.1784208738,0.1814712375,54571893.98,4584510358.68,2021-10-05T23:59:59.999Z,Cronos,2021-10-05
11318,0.2611500025,0.2677209973,0.2573199868,0.2573199868,211160000.0,9914935595.41,2017-10-14T23:59:59.999Z,XRP,2017-10-14
44120,0.3431528392,0.3580764539,0.3146327319,0.3278103877,119120575.222614,346990540.850132,2020-09-20T23:59:59.999Z,Algorand,2020-09-20
58397,0.55762234,0.56837282,0.5179104,0.52933628,2026435205.8,24489903049.33,2021-07-20T23:59:59.999Z,XRP,2021-07-20
63867,0.9998486719,1.0019768532,0.9980489129,0.9996956851,6254410701.21,34413875739.08,2021-11-18T23:59:59.999Z,USD Coin,2021-11-18
20681,101.713152909,105.801470278,99.4294710636,102.59216028,59280513.7174281,1796083514.82597,2018-12-12T23:59:59.999Z,Bitcoin Cash,2018-12-12
45797,0.73907353,0.84956798,0.72792552,0.84636459,17602174.99889652,148009228.5583293,2020-10-25T23:59:59.999Z,NEAR Protocol,2020-10-25
48147,83.45492245,90.85681018,79.78814542,86.14011813,309773536.51004165,1032112150.701743,2020-12-14T23:59:59.999Z,Aave,2020-12-14
7879,0.8157349825,0.8184149861,0.7366639972,0.7696679831,1100000.0,66350085.8108,2016-11-24T23:59:59.999Z,Ethereum Classic,2016-11-24
8720,3.8158800602,3.8474199772,3.7970399857,3.8267199993,2688250.0,191185638.114,2017-02-26T23:59:59.999Z,Litecoin,2017-02-26
52718,4.17012126,4.36650526,4.02996084,4.10660619,2328404381.9,3907673367.73,2021-03-22T23:59:59.999Z,EOS,2021-03-22
19865,1.58289,1.60543,1.55751,1.5763,5094770.0,78815315.26,2018-11-11T23:59:59.999Z,Huobi Token,2018-11-11
20997,52.7964721646,58.1707305737,52.7964721646,56.3351774856,21739807.1585463,939103272.091901,2018-12-24T23:59:59.999Z,Monero,2018-12-24
18918,0.996195,1.00321,0.989995,0.995778,2330830000.0,2794573023.06,2018-10-05T23:59:59.999Z,Tether,2018-10-05
53235,0.2307505,0.24123396,0.21563327,0.21598311,285137119.36,5456384167.88,2021-04-03T23:59:59.999Z,Cronos,2021-04-03
50014,0.03003744,0.03184276,0.02965472,0.03063146,296401334.50417054,1970079718.29557,2021-01-24T23:59:59.999Z,VeChain,2021-01-24
6389,1.0,1.0,1.0,1.0,295779.0,2951591.0,2016-06-07T23:59:59.999Z,Tether,2016-06-07
17000,0.1156300008,0.1197659969,0.1119730026,0.1171929985,7585710.0,123069233.914,2018-07-19T23:59:59.999Z,Decentraland,2018-07-19
72345,4.7549743402,4.8094102089,4.7219945012,4.7939148329,90847904.03,1471132614.35,2022-09-04T23:59:59.999Z,ApeCoin,2022-09-04
22562,4.2459610756,4.4636144853,3.8233285022,4.2498664538,4007533.36944713,41551946.606916,2019-02-19T23:59:59.999Z,Quant,2019-02-19
59059,2921.69580249,2947.56840376,2741.6980111,2779.84938564,108398279.0,2755743593.55,2021-08-03T23:59:59.999Z,Maker,2021-08-03
63136,1.0322163764,1.0381025636,0.9476655345,0.968743226,377443439.42,1445200079.38,2021-11-03T23:59:59.999Z,Basic Attention Token,2021-11-03
415,171.6600036621,174.9100036621,168.9499969482,174.6100006104,0.0,2073319140.0,2013-10-20T23:59:59.999Z,Bitcoin,2013-10-20
63868,5.2526760506,5.2722386629,4.6677262942,4.7865232513,225798995.69,4151947455.3,2021-11-18T23:59:59.999Z,Tezos,2021-11-18
34241,3.614244698,3.6808044062,3.5030373555,3.6105907722,2591073496.63201,3428417470.00644,2020-01-20T23:59:59.999Z,EOS,2020-01-20
27988,1.3931385494,1.4069750155,1.3732282039,1.3758253725,8402166.29645512,908558770.688224,2019-08-11T23:59:59.999Z,Tezos,2019-08-11
1534,601.5120239258,607.0650024414,597.2260131836,601.0889892578,12279500.0,7851574790.25,2014-07-25T23:59:59.999Z,Bitcoin,2014-07-25
4539,0.4098150134,0.4147489965,0.3835009933,0.4032120109,30648.599609375,3925481.66103,2015-10-19T23:59:59.999Z,Monero,2015-10-19
10300,0.1853979975,0.189485997,0.1802980006,0.1804440022,74161600.0,6918916204.74,2017-08-06T23:59:59.999Z,XRP,2017-08-06
37841,0.0330630061,0.0335922005,0.0305599276,0.0310821793,6277617.20718019,121655245.413019,2020-04-20T23:59:59.999Z,Hedera,2020-04-20
21389,0.1203029982,0.1241060069,0.1200211939,0.1232200521,95010987.8287201,2361236044.6485,2019-01-07T23:59:59.999Z,Stellar,2019-01-07
48457,0.23198152,0.2400004,0.21932924,0.22485365,159742815.65592578,335496878.9327159,2020-12-21T23:59:59.999Z,Basic Attention Token,2020-12-21
65711,0.9992815306,1.0015451922,0.998125349,0.9991516619,3886337996.97,14620782948.65,2022-01-04T23:59:59.999Z,Binance USD,2022-01-04
57857,8.73e-06,8.95e-06,8.54e-06,8.56e-06,400230046.89,3381290978.72,2021-07-07T23:59:59.999Z,Shiba Inu,2021-07-07
8175,1.0434900522,1.0738600492,1.0338000059,1.0536199808,838558.0,91960149.5733,2016-12-27T23:59:59.999Z,Ethereum Classic,2016-12-27
59390,44439.69278522,47831.97604291,44282.41741653,47793.32117908,31744259538.78,897802604441.08,2021-08-13T23:59:59.999Z,Bitcoin,2021-08-13
68944,1.0000447664,1.0005113178,0.9992310838,1.0001256861,4736107595.17,52116603385.63,2022-03-28T23:59:59.999Z,USD Coin,2022-03-28
62872,0.2244010674,0.2245057653,0.1957453311,0.2147703247,144884834.4,5425745654.04,2021-10-30T23:59:59.999Z,Cronos,2021-10-30
4158,0.00243558990769,0.00255112000741,0.00231591006741,0.00242286990397,25216.099609375,11720286.2,2015-09-02T23:59:59.999Z,Stellar,2015-09-02
12410,17760.30078125,19716.69921875,17515.30078125,19497.400390625,12740599808.0,326502485530.0,2017-12-16T23:59:59.999Z,Bitcoin,2017-12-16
34255,0.016612756,0.0167445239,0.0162379684,0.016625821,1266246609.85716,1108644193.67605,2020-01-20T23:59:59.999Z,TRON,2020-01-20
35369,23.4218889614,23.5513791158,21.6903895267,23.5513791158,418783807.665723,3663104094.28838,2020-02-17T23:59:59.999Z,BNB,2020-02-17
60128,26.05641358,26.18497375,25.39835296,25.72908877,723391379.45,11526877581.15,2021-08-28T23:59:59.999Z,Chainlink,2021-08-28
28688,67.1710679972,68.0898058651,66.2749080192,67.8505968502,61604445.3647172,1165868721.49547,2019-08-30T23:59:59.999Z,Monero,2019-08-30
35540,3.7790818268,4.1237314913,3.7423498209,3.9543135329,1863337.09456136,47739391.2520732,2020-02-21T23:59:59.999Z,Quant,2020-02-21
66541,125.2752757494,141.9094319351,124.6605380915,133.9982018281,159522629.63,2710923092.76,2022-01-23T23:59:59.999Z,Elrond,2022-01-23
18018,0.224646,0.224944,0.206946,0.214951,6442380.0,214951000.0,2018-08-30T23:59:59.999Z,Basic Attention Token,2018-08-30
10273,2806.9299316406,2899.330078125,2743.7199707031,2895.8898925781,1002120000.0,47749461443.0,2017-08-04T23:59:59.999Z,Bitcoin,2017-08-04
27504,4.2504087985,4.3515328876,4.1495914693,4.2181098019,1572560093.27947,3902969196.58804,2019-07-29T23:59:59.999Z,EOS,2019-07-29
1754,0.00013105699327,0.00013257699902,0.0001269409986,0.00013057800243,132860.0,11901169.6228,2014-09-01T23:59:59.999Z,Dogecoin,2014-09-01
7480,0.00022777299455,0.00023493700428,0.00022336799884,0.00023015899933,255195.0,24490818.8446,2016-10-11T23:59:59.999Z,Dogecoin,2016-10-11
42461,0.4073270977,0.4246921879,0.365783145,0.4018172455,70957370.9645315,349782993.076989,2020-08-13T23:59:59.999Z,Theta Network,2020-08-13
25373,0.0805018175,0.0869357456,0.0786968126,0.0860142085,111190328.720897,2230096451.63051,2019-05-26T23:59:59.999Z,Cardano,2019-05-26
54221,33.65853511,34.48256381,25.80769716,32.55838006,4530870972.0,3786972594.76,2021-04-23T23:59:59.999Z,Ethereum Classic,2021-04-23
48291,158.7142075,163.15450009,155.01886902,160.22095648,1520827019.866152,2850067259.905774,2020-12-17T23:59:59.999Z,Monero,2020-12-17
69998,0.0485420911,0.0496988075,0.0459373736,0.0475296498,236954282.22,3056896851.17,2022-05-02T23:59:59.999Z,VeChain,2022-05-02
36449,0.9027176991,0.9437248876,0.8121873146,0.8778088652,3192938.61210877,877368988.967194,2020-03-16T23:59:59.999Z,UNUS SED LEO,2020-03-16
51,132.25,132.25,127.0,128.7989959717,0.0,1445053940.55,2013-05-30T23:59:59.999Z,Bitcoin,2013-05-30
46282,0.07696399,0.07994137,0.07669147,0.07951403,42088446.76076191,1682357153.1817453,2020-11-05T23:59:59.999Z,Cronos,2020-11-05
64330,1.0004106606,1.0054796904,0.9990044874,1.0046998648,578556873.94,6505383111.51,2021-11-29T23:59:59.999Z,Dai,2021-11-29
37761,0.1899109785,0.1953563305,0.1898199919,0.1949246813,1918245143.36854,8594155313.49771,2020-04-18T23:59:59.999Z,XRP,2020-04-18
56654,1.00116504,1.00220712,1.00030875,1.00133942,242301145.53,5242456936.9,2021-06-14T23:59:59.999Z,Dai,2021-06-14
11575,88.592300415,90.4891967773,88.0386962891,88.8406982422,28179100.0,1358259306.36,2017-10-30T23:59:59.999Z,Monero,2017-10-30
36325,3.980348358,5.093765008,2.6249426479,4.7520137923,211127.244527667,0.0,2020-03-13T23:59:59.999Z,Filecoin,2020-03-13
48896,0.20171398,0.20218714,0.1955656,0.19966008,136031117.8395691,298008812.28400445,2020-12-31T23:59:59.999Z,Basic Attention Token,2020-12-31
68683,0.8059627632,0.8511257246,0.7921599627,0.8381522329,2485293313.57,40333234043.34,2022-03-21T23:59:59.999Z,XRP,2022-03-21
13459,207.7749938965,253.1199951172,207.7749938965,247.2239990234,81312200.0,3881373319.33,2018-02-08T23:59:59.999Z,Monero,2018-02-08
29883,3.1893238772,3.3098078797,3.1415165254,3.1556805537,76704783.8339815,775338488.900734,2019-10-01T23:59:59.999Z,Huobi Token,2019-10-01
10996,0.0115508996,0.0124537004,0.0114272004,0.012073,2426680.0,200257548.971,2017-09-25T23:59:59.999Z,Stellar,2017-09-25
35750,0.0169555101,0.0172759232,0.0162771918,0.0170561292,1651360028.52021,1137338039.02701,2020-02-28T23:59:59.999Z,TRON,2020-02-28
41299,0.00308584349819,0.0030978892422,0.0028927230049,0.00299486968647,78457844.3280713,375666317.48571,2020-07-16T23:59:59.999Z,Dogecoin,2020-07-16
39506,1.1834620664,1.1944158725,1.1814343057,1.1839692013,13661571.94894,1183375905.95703,2020-05-31T23:59:59.999Z,UNUS SED LEO,2020-05-31
52798,0.4918909,0.50642073,0.46521633,0.48600077,868106317.83,2714976328.03,2021-03-25T23:59:59.999Z,Chiliz,2021-03-25
39813,0.61507796,0.6790013999,0.6133101865,0.6683130657,1440233.8242528,11528696.0984937,2020-06-08T23:59:59.999Z,Solana,2020-06-08
60078,72.37336489,75.61370867,70.62988371,75.15063912,625776665.77,7498560606.19,2021-08-27T23:59:59.999Z,Filecoin,2021-08-27
50602,0.45015712,0.4522818,0.42671043,0.43909568,7625571665.58,19936712821.83,2021-02-06T23:59:59.999Z,XRP,2021-02-06
22816,1.1603398774,1.2295098396,1.1576357536,1.2086764209,14216562.7642691,60434062.7782842,2019-02-28T23:59:59.999Z,Huobi Token,2019-02-28
7726,4.9656300545,5.8474698067,4.9228601456,5.7386097908,3690120.0,76274003.8601,2016-11-07T23:59:59.999Z,Monero,2016-11-07
60471,0.12266325,0.12633475,0.12049776,0.12346619,35255396.5,172997427.14,2021-09-03T23:59:59.999Z,Casper,2021-09-03
13605,1122.8499755859,1165.7800292969,1104.9000244141,1136.9200439453,886075.0,702875516.389,2018-02-15T23:59:59.999Z,Maker,2018-02-15
19409,0.986011,0.988612,0.982466,0.988612,1781560000.0,2003344844.9,2018-10-24T23:59:59.999Z,Tether,2018-10-24
15694,11.1892995834,11.681599617,10.3289003372,10.3808002472,460149.0,0.0,2018-05-22T23:59:59.999Z,Filecoin,2018-05-22
65104,0.9980981405,1.0018439139,0.9980833418,0.9999296774,3839132525.49,42054588147.74,2021-12-18T23:59:59.999Z,USD Coin,2021-12-18
38007,0.1661015104,0.179948484,0.1660723988,0.1795466512,91712703.7201482,261694116.562557,2020-04-24T23:59:59.999Z,Basic Attention Token,2020-04-24
22961,1.3249110692,1.5552341674,1.3186901893,1.5507676748,40758477.249332,77538693.891535,2019-03-05T23:59:59.999Z,Huobi Token,2019-03-05
19984,0.0741134,0.0750638,0.0686886,0.0729175,938905.0,51516409.8251575,2018-11-15T23:59:59.999Z,Theta Network,2018-11-15
9243,0.00051108299522,0.00054598099086,0.00051062001148,0.00052724301349,1498410.0,57525560.3801,2017-04-25T23:59:59.999Z,Dogecoin,2017-04-25
48773,1.02175275,1.24178587,0.99885903,1.19541045,28415924.59435674,235389490.5979172,2020-12-27T23:59:59.999Z,NEAR Protocol,2020-12-27
19478,631.813,692.497,611.952,622.605,451100.0,453398250.807,2018-10-27T23:59:59.999Z,Maker,2018-10-27
