Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
52402,0.17524827,0.19396525,0.16751047,0.19396525,159373979.26,4900146839.47,2021-03-16T23:59:59.999Z,Cronos,2021-03-16
48613,0.0554687,0.05805809,0.05382542,0.05799089,42015804.39784651,1295553523.6903512,2020-12-24T23:59:59.999Z,Cronos,2020-12-24
69135,120.6815563031,128.9301081194,120.1978311451,122.6614635138,4115229586.7,39896242151.66,2022-03-31T23:59:59.999Z,Solana,2022-03-31
45230,4.68177682,4.729744,4.6519638,4.66279617,108175565.35850371,979162014.1382034,2020-10-14T23:59:59.999Z,Huobi Token,2020-10-14
18855,0.170549,0.170549,0.163475,0.165743,2113960.0,165743000.0,2018-10-03T23:59:59.999Z,Basic Attention Token,2018-10-03
32736,14.8172565374,14.9951062227,14.7402621559,14.878743793,177476226.733502,2314190903.13237,2019-12-13T23:59:59.999Z,BNB,2019-12-13
33553,1.0053568486,1.0079282786,0.9884552438,1.0052729862,374792166.539158,517055937.199889,2020-01-03T23:59:59.999Z,USD Coin,2020-01-03
22238,0.0257167235,0.0272926652,0.0255774563,0.0268002411,228499103.227675,1786810202.14575,2019-02-08T23:59:59.999Z,TRON,2019-02-08
11465,0.0312057007,0.0369492993,0.0300191995,0.0338317007,43494400.0,561193890.512,2017-10-23T23:59:59.999Z,Stellar,2017-10-23
66272,0.0685371708,0.0702297785,0.0683355546,0.069873256,795161567.62,7115107615.69,2022-01-16T23:59:59.999Z,TRON,2022-01-16
46099,1.00026456,1.00032915,0.99983018,1.00027771,373758762.0480982,2925453141.18166,2020-10-31T23:59:59.999Z,USD Coin,2020-10-31
61014,1.3176462455,1.4195311843,1.3176347359,1.4163733751,858891824.1,9422141505.47,2021-09-15T23:59:59.999Z,Polygon,2021-09-15
64718,50581.8300495181,51934.7818955124,50175.8075210566,50700.0843364829,33676814851.61,957948940989.36,2021-12-07T23:59:59.999Z,Bitcoin,2021-12-07
10001,36.893699646,40.7540016174,35.5088005066,40.3888015747,15785600.0,596652688.813,2017-07-12T23:59:59.999Z,Monero,2017-07-12
46756,0.9997,1.0001,0.9996,1.0,334843462.6444542,656572957.69,2020-11-15T23:59:59.999Z,Binance USD,2020-11-15
55501,0.77332632,1.0089329,0.68882313,0.95701503,327249696.47,1512545525.37,2021-05-20T23:59:59.999Z,Decentraland,2021-05-20
13554,8.4513101578,9.2935800552,8.4513101578,9.1806898117,353976000.0,6112906693.16,2018-02-12T23:59:59.999Z,EOS,2018-02-12
44687,4.34450396,4.35854472,3.93316154,4.12317927,554916297.4338783,3515619342.004152,2020-10-02T23:59:59.999Z,Polkadot,2020-10-02
53249,32.53227893,33.2239032,29.49326519,29.53488876,1713670579.6,12331098306.44,2021-04-03T23:59:59.999Z,Chainlink,2021-04-03
31530,20.8684229999,21.6357134592,20.7065001219,21.2504316692,252296146.076962,3305222291.65847,2019-11-13T23:59:59.999Z,BNB,2019-11-13
8297,0.0023455999326,0.00237849005498,0.00232261000201,0.00235500000417,24044.400390625,16300213.0127,2017-01-10T23:59:59.999Z,Stellar,2017-01-10
9329,21.044500351,25.6895999908,20.8556995392,23.3936004639,242912000.0,1191860814.29,2017-05-04T23:59:59.999Z,Litecoin,2017-05-04
61695,0.9275130048,0.9640814201,0.9229191707,0.9526360496,3051316850.03,44536153773.63,2021-09-30T23:59:59.999Z,XRP,2021-09-30
40923,5.3559964355,5.8565808447,5.3242414052,5.7128166952,743372950.570473,1999485843.313,2020-07-07T23:59:59.999Z,Chainlink,2020-07-07
16377,0.2122700065,0.2130479962,0.1768179983,0.1860889941,976667.0,65131150.0,2018-06-22T23:59:59.999Z,Chainlink,2018-06-22
14853,0.1260650009,0.1366049945,0.1220849976,0.1251219958,14384300.0,76726244.7986,2018-04-13T23:59:59.999Z,Theta Network,2018-04-13
42970,0.529583531,0.5295862345,0.4524585657,0.4643170988,15158876.7534736,179006203.901479,2020-08-25T23:59:59.999Z,Terra Classic,2020-08-25
11052,1.3669799566,1.3669799566,1.1354600191,1.2662400007,8474270.0,126624000.0,2017-09-29T23:59:59.999Z,BNB,2017-09-29
1359,9.9963703156,10.0094995499,9.7968101501,9.8302097321,1862810.0,289764156.47,2014-06-20T23:59:59.999Z,Litecoin,2014-06-20
19797,0.53664,0.539282,0.491286,0.493508,686221000.0,19841740203.8054,2018-11-08T23:59:59.999Z,XRP,2018-11-08
48538,81.22589588,85.61030076,76.15550286,84.10955202,244392689.8707386,1009442760.1055428,2020-12-22T23:59:59.999Z,Aave,2020-12-22
51998,1.0,1.0004,0.9998,0.9999,2949208177.85,3132965100.41,2021-03-07T23:59:59.999Z,Binance USD,2021-03-07
28164,1.227032385,1.2273290453,1.1657586575,1.1697426269,10462439.2140703,1169156460.59447,2019-08-16T23:59:59.999Z,UNUS SED LEO,2019-08-16
46737,0.02540475,0.02542518,0.02509343,0.02519053,695044805.5424415,1805145010.322208,2020-11-14T23:59:59.999Z,TRON,2020-11-14
6557,0.00028872999246,0.00030494100065,0.00028543098597,0.00030130599043,691171.0,31621229.6293,2016-06-28T23:59:59.999Z,Dogecoin,2016-06-28
11618,55.7406997681,55.7406997681,53.1808013916,53.1808013916,112759000.0,2852614515.48,2017-11-01T23:59:59.999Z,Litecoin,2017-11-01
49743,0.28482555,0.32618792,0.283997,0.2943137,5583136814.495458,13363027568.889671,2021-01-19T23:59:59.999Z,XRP,2021-01-19
9830,302.9549865723,311.4580078125,238.6490020752,272.691986084,2081810048.0,25309759967.6,2017-06-26T23:59:59.999Z,Ethereum,2017-06-26
125,68.5049972534,75.0,66.8199996948,70.2772979736,0.0,799741618.54,2013-07-06T23:59:59.999Z,Bitcoin,2013-07-06
5250,1.2204600573,1.3081599474,1.1680099964,1.2202899456,2462630.0,93117298.0889,2016-01-16T23:59:59.999Z,Ethereum,2016-01-16
67659,2763.7566583664,2763.7566583664,2585.9463980529,2628.6485428626,11641437833.56,314553542349.48,2022-02-20T23:59:59.999Z,Ethereum,2022-02-20
22441,0.0930417976,0.0943254088,0.0903816693,0.0926693009,4376723.62006909,71401945.6284924,2019-02-15T23:59:59.999Z,Theta Network,2019-02-15
39147,2.4716833825,2.6247994101,2.453341472,2.597107173,2362296582.27424,2422717865.76391,2020-05-22T23:59:59.999Z,EOS,2020-05-22
31697,0.00266922559487,0.00271772575663,0.00264081244145,0.00264793867172,74498787.0056251,323291533.642262,2019-11-17T23:59:59.999Z,Dogecoin,2019-11-17
12682,2.1989998817,2.8545300961,2.0351700783,2.1590199471,8108389888.0,83638588507.6,2017-12-30T23:59:59.999Z,XRP,2017-12-30
19689,623.254,663.576,616.198,645.135,502078.0,469805222.467,2018-11-04T23:59:59.999Z,Maker,2018-11-04
37749,2.6537252328,2.6740611854,2.5976294494,2.6386700854,3090872040.82778,2432528733.46834,2020-04-17T23:59:59.999Z,EOS,2020-04-17
7090,0.00596127985045,0.00613967981189,0.005938350223,0.00613105017692,1527760.0,218036877.82,2016-08-29T23:59:59.999Z,XRP,2016-08-29
67632,0.9994035756,1.0005728592,0.9988993465,0.9997705176,3506445547.98,52527599037.41,2022-02-18T23:59:59.999Z,USD Coin,2022-02-18
13135,0.00672294991091,0.00704907998443,0.00622768001631,0.00667334999889,17882700.0,753393585.259,2018-01-23T23:59:59.999Z,Dogecoin,2018-01-23
64860,47264.6347033978,49458.2127878793,46942.3478207253,49362.508336459,25775869261.33,932873019895.84,2021-12-11T23:59:59.999Z,Bitcoin,2021-12-11
42574,694.606310309,702.455691913,688.300197145,694.801971375,35819861.6652864,698676705.718664,2020-08-16T23:59:59.999Z,Maker,2020-08-16
14916,0.00458778999746,0.00491969985887,0.00439081992954,0.00458452990279,22272600.0,522843971.412,2018-04-16T23:59:59.999Z,Dogecoin,2018-04-16
36082,0.0025006567137,0.00251256801672,0.00240088407508,0.00240455118622,88138038.127239,297267547.21324,2020-03-07T23:59:59.999Z,Dogecoin,2020-03-07
59623,44677.25052944,45971.99721157,44296.88029062,44809.6853748,280117052.87,8720993149.23,2021-08-18T23:59:59.999Z,Wrapped Bitcoin,2021-08-18
12649,15864.099609375,15888.400390625,13937.2998046875,14606.5,12336499712.0,244929825575.0,2017-12-28T23:59:59.999Z,Bitcoin,2017-12-28
1030,0.00834968965501,0.00836490001529,0.0081367501989,0.00824669003487,95707.8984375,64471713.5688,2014-04-06T23:59:59.999Z,XRP,2014-04-06
15841,0.0351777002,0.0352909006,0.029174,0.0297043994,297591.0,33607712.4251,2018-05-28T23:59:59.999Z,Ravencoin,2018-05-28
15313,9695.5,9779.2001953125,9585.9599609375,9700.759765625,8217829888.0,165062796742.0,2018-05-04T23:59:59.999Z,Bitcoin,2018-05-04
60015,7.21252955,7.28292624,6.43414118,6.53672196,320129406.93,6536721955.01,2021-08-26T23:59:59.999Z,Theta Network,2021-08-26
23233,0.4905930287,0.4970467649,0.4876621053,0.4900867795,3912307.37405128,171530372.81135,2019-03-15T23:59:59.999Z,Chainlink,2019-03-15
40211,0.11382224,0.1159568231,0.1133098373,0.1158496404,44705348.4306025,2019962794.1243,2020-06-17T23:59:59.999Z,Cronos,2020-06-17
23240,3.1790380219,3.5322671554,3.1747302165,3.5183288293,1439914.38876595,34399530.7265417,2019-03-15T23:59:59.999Z,Quant,2019-03-15
26715,0.00387242834946,0.00396775442267,0.00347040888875,0.00354662381397,65031784.3287356,426421765.978934,2019-07-06T23:59:59.999Z,Dogecoin,2019-07-06
47293,0.08947172,0.0959536,0.07638703,0.08070074,40695640.4120063,119745096.78344785,2020-11-26T23:59:59.999Z,Decentraland,2020-11-26
40265,0.2412937201,0.2412937201,0.2304988442,0.2305397213,26128646.5314617,177934477.698056,2020-06-19T23:59:59.999Z,Algorand,2020-06-19
62289,0.9997394175,1.0005911873,0.9992338276,0.9992389035,4289629016.22,32734586020.66,2021-10-15T23:59:59.999Z,USD Coin,2021-10-15
34990,0.123429787,0.123814122,0.1144074816,0.1169709859,4544035.63845819,101823557.843082,2020-02-08T23:59:59.999Z,Theta Network,2020-02-08
50859,176.53275926,187.169711,149.17996999,158.38158464,407950258.9,2682155305.11,2021-02-11T23:59:59.999Z,Elrond,2021-02-11
28396,2.2163139585,2.2886063456,2.164811062,2.2295814415,71961706.2314111,780353504.518,2019-08-22T23:59:59.999Z,Chainlink,2019-08-22
28839,22.7607572936,22.9291331026,22.3654543193,22.5145394576,181166380.853295,3501837461.94391,2019-09-03T23:59:59.999Z,BNB,2019-09-03
60302,41.46167051,44.16825487,38.39210653,39.4873494,863301438.69,6914672867.4,2021-08-31T23:59:59.999Z,Avalanche,2021-08-31
27232,1.0025664936,1.0062942436,0.9977139305,1.0014314124,77161429.1862396,404794928.153795,2019-07-21T23:59:59.999Z,USD Coin,2019-07-21
28228,27.4946159992,28.1000857206,27.1806976502,27.9324449944,229491438.102577,4344520680.48228,2019-08-18T23:59:59.999Z,BNB,2019-08-18
5190,0.9855009913,0.9923449755,0.9735999703,0.9868329763,226281.0,75128312.2368,2016-01-09T23:59:59.999Z,Ethereum,2016-01-09
24942,0.052629151,0.0535212426,0.0480608103,0.048881559,13379955.6296532,51332554.158497,2019-05-12T23:59:59.999Z,Decentraland,2019-05-12
12918,1.9404799938,2.1568200588,1.86729002,2.0432300568,3330810112.0,79152978765.7,2018-01-12T23:59:59.999Z,XRP,2018-01-12
21288,0.3597527628,0.3646423769,0.3527849954,0.3567474391,450633875.589304,14553198220.8348,2019-01-04T23:59:59.999Z,XRP,2019-01-04
53672,526.70179731,637.44233264,516.27921336,598.72264749,14436315724.54,92522278159.72,2021-04-12T23:59:59.999Z,BNB,2021-04-12
35554,1.0107310924,1.0188492271,0.9961112046,0.9999222429,945408541.521741,421907885.655417,2020-02-22T23:59:59.999Z,USD Coin,2020-02-22
2471,0.00559131987393,0.00577760022134,0.005303659942,0.0054836999625,97499.703125,19501529.4519,2014-12-30T23:59:59.999Z,Stellar,2014-12-30
59440,0.99956862,1.00022957,0.99943078,0.99995355,2254426890.17,27708639296.85,2021-08-14T23:59:59.999Z,USD Coin,2021-08-14
52941,0.5503772,0.56220472,0.54547788,0.55075583,2795107714.91,25006533341.54,2021-03-28T23:59:59.999Z,XRP,2021-03-28
45061,0.04970693,0.05144308,0.04549668,0.04581546,8302500.57236557,27421008.44599024,2020-10-10T23:59:59.999Z,The Sandbox,2020-10-10
15095,643.3980102539,708.875,643.3980102539,708.1580200195,3581860096.0,70127342534.4,2018-04-24T23:59:59.999Z,Ethereum,2018-04-24
31484,61.9333270311,65.7417032728,61.877324662,62.2576289878,188591183.493744,1076908934.77784,2019-11-12T23:59:59.999Z,Monero,2019-11-12
62369,41.7361917908,42.8566006451,39.8442565784,42.0739513236,1794118103.54,41551364025.74,2021-10-17T23:59:59.999Z,Polkadot,2021-10-17
53218,1.00070399,1.00198544,0.99897566,1.0003495,1645041683.54,10694274869.37,2021-04-02T23:59:59.999Z,USD Coin,2021-04-02
57602,0.24097314,0.24250322,0.23059068,0.23822212,123124184.98,1404070166.8,2021-07-02T23:59:59.999Z,Chiliz,2021-07-02
4954,0.0001424660004,0.00014709899551,0.00013814700651,0.00013911799761,280949.0,14215037.9953,2015-12-10T23:59:59.999Z,Dogecoin,2015-12-10
54011,42.56203132,43.10667895,32.87037382,37.34743111,5942657693.87,34770061976.39,2021-04-18T23:59:59.999Z,Polkadot,2021-04-18
67597,119.0323382101,122.0313339856,112.1630714093,113.9519815297,46323775.32,1375712417.59,2022-02-18T23:59:59.999Z,Quant,2022-02-18
66950,36944.8052390298,37154.6002446074,36375.5373396971,37154.6002446074,18591534769.08,704010232687.46,2022-02-03T23:59:59.999Z,Bitcoin,2022-02-03
63651,270.8915870691,281.7841116622,266.6973385517,275.136595969,212570992.15,4956339139.66,2021-11-14T23:59:59.999Z,Monero,2021-11-14
55177,570.96052052,614.48539727,567.03473046,603.12827135,3735474447.7,92539717935.55,2021-05-14T23:59:59.999Z,BNB,2021-05-14
12038,0.00192267005332,0.00207169004716,0.00187684001867,0.00207169004716,5430930.0,232185058.738,2017-11-25T23:59:59.999Z,Dogecoin,2017-11-25
4603,0.00467381021008,0.00471574999392,0.00462837982923,0.00464932015166,357602.0,154153838.102,2015-10-27T23:59:59.999Z,XRP,2015-10-27
18271,4.76287,5.17505,4.71123,4.96782,621964000.0,4502062620.12,2018-09-09T23:59:59.999Z,EOS,2018-09-09
33995,4.2545578011,4.6701228072,4.2376442993,4.5399077036,218081722.436813,865707914.115354,2020-01-14T23:59:59.999Z,Cosmos,2020-01-14
1958,3.9420700073,4.043419838,3.4806001186,3.6991400719,8143680.0,120786054.524,2014-10-05T23:59:59.999Z,Litecoin,2014-10-05
2452,327.5830078125,328.9110107422,312.6300048828,315.8630065918,15185200.0,4313267196.5,2014-12-27T23:59:59.999Z,Bitcoin,2014-12-27
5240,0.00552840996534,0.00552840996534,0.005229330156,0.005229330156,441054.0,175378340.765,2016-01-15T23:59:59.999Z,XRP,2016-01-15
19941,104.864,104.864,86.5576,90.7582,30182000.0,1503864092.63905,2018-11-14T23:59:59.999Z,Monero,2018-11-14
32206,0.2809639288,0.2886361933,0.2647165652,0.2689630005,124152761.788212,121238012.742914,2019-11-30T23:59:59.999Z,Algorand,2019-11-30
20345,0.00225119572133,0.00227716632764,0.00218591272942,0.00224096012183,12848616.7197877,262631886.10457,2018-11-29T23:59:59.999Z,Dogecoin,2018-11-29
68495,2.9736158164,3.1015506318,2.9293606954,3.1009874595,133826942.79,2752463107.63,2022-03-16T23:59:59.999Z,Tezos,2022-03-16
28152,0.018573373,0.0200707643,0.0172470927,0.0180017913,41607.8821451337,0.0,2019-08-16T23:59:59.999Z,THORChain,2019-08-16
61850,0.8692394848,0.8736405855,0.7934149743,0.8219771488,350915166.74,733405921.13,2021-10-04T23:59:59.999Z,The Sandbox,2021-10-04
71217,1038.6945265818,1092.0912763901,1001.1954148158,1001.1954148158,157322322.24,978799711.58,2022-06-26T23:59:59.999Z,Maker,2022-06-26
30394,8368.83447269,8424.59323397,8128.97960134,8232.41391088,47893.5383167266,4702330.71224874,2019-10-15T23:59:59.999Z,Wrapped Bitcoin,2019-10-15
52837,51683.0100897,55137.31372578,51579.85505711,55137.31372578,56652197977.51,1029150697411.15,2021-03-26T23:59:59.999Z,Bitcoin,2021-03-26
51854,10.90503816,11.72811491,10.85038492,11.28771475,1066025292.71,1312911341.25,2021-03-03T23:59:59.999Z,Ethereum Classic,2021-03-03
21525,0.0176125591,0.0178339442,0.016868648,0.0172571578,991746.678823221,33647517.7909962,2019-01-12T23:59:59.999Z,Cronos,2019-01-12
29788,2.173702827,2.1948351231,2.1486799265,2.1659431513,61955937.5644847,43318863.0254,2019-09-28T23:59:59.999Z,OKB,2019-09-28
55155,17.99336875,19.75167521,17.00044939,17.78399124,265403183.8,4266456938.96,2021-05-12T23:59:59.999Z,THORChain,2021-05-12
38892,62.9698755188,65.7225044179,62.3424316324,65.3579148541,80487573.233637,1147864241.32645,2020-05-16T23:59:59.999Z,Monero,2020-05-16
61533,42721.628660247,43919.3009697298,40848.4616598698,43208.5391045354,30661222077.4,813490665612.76,2021-09-26T23:59:59.999Z,Bitcoin,2021-09-26
15131,618.0789794922,663.1810302734,604.007019043,662.8090209961,2984009984.0,65663946135.1,2018-04-26T23:59:59.999Z,Ethereum,2018-04-26
38940,16.0330707634,16.4804168219,16.028536802,16.3146457438,329675186.908854,2537526372.75009,2020-05-17T23:59:59.999Z,BNB,2020-05-17
7720,0.9867159724,1.0004299879,0.9277650118,0.9277650118,1030590.0,79458297.9713,2016-11-07T23:59:59.999Z,Ethereum Classic,2016-11-07
72126,0.0286018299,0.0315926373,0.0284733366,0.0294642129,8708064.69,168667721.47,2022-08-21T23:59:59.999Z,Casper,2022-08-21
61205,48255.5953108188,48297.4955823165,46922.5861260721,47241.5464633189,245368068.61,9751630701.69,2021-09-19T23:59:59.999Z,Wrapped Bitcoin,2021-09-19
2397,0.3470259905,0.3491779864,0.2998589873,0.3383190036,33391.6015625,1711505.47361,2014-12-17T23:59:59.999Z,Monero,2014-12-17
24605,549.374463978,555.023977677,523.773606976,534.311031796,2896961.78519225,534311031.796,2019-05-01T23:59:59.999Z,Maker,2019-05-01
41325,0.0389712093,0.0397573522,0.0384599166,0.0393784528,4799750.04220141,188014645.205398,2020-07-17T23:59:59.999Z,Hedera,2020-07-17
3626,243.9689941406,247.9170074463,243.779006958,246.9900054932,17692500.0,3532599174.0,2015-06-22T23:59:59.999Z,Bitcoin,2015-06-22
8095,7.860519886,7.9328598976,7.7194800377,7.8653202057,5890020.0,684696554.842,2016-12-18T23:59:59.999Z,Ethereum,2016-12-18
55412,0.15759236,0.1715412,0.15645261,0.16207926,1473736574.47,10424221132.79,2021-05-18T23:59:59.999Z,VeChain,2021-05-18
47121,0.04009278,0.04940114,0.03576535,0.04500252,38156068.11093742,27283177.83286595,2020-11-22T23:59:59.999Z,The Sandbox,2020-11-22
30513,8158.16780125,8174.88246401,7855.77624082,7983.32588913,84702.3136635434,4560052.36383136,2019-10-18T23:59:59.999Z,Wrapped Bitcoin,2019-10-18
5269,1.4226100445,1.46468997,1.3050099611,1.3713899851,2446740.0,104750745.916,2016-01-19T23:59:59.999Z,Ethereum,2016-01-19
53481,0.91905523,1.0725679,0.90562745,1.05275643,12888349508.6,47799382930.05,2021-04-08T23:59:59.999Z,XRP,2021-04-08
51133,19.15400851,19.53957044,16.82708917,17.19224091,24257215.99,400596439.84,2021-02-17T23:59:59.999Z,Flow,2021-02-17
3560,0.0031033300329,0.00312044005841,0.00305211008526,0.00308559997939,7946.990234375,14926140.2923,2015-06-12T23:59:59.999Z,Stellar,2015-06-12
2783,0.2846440077,0.3073399961,0.2763580084,0.3056730032,23535.69921875,1941308.15437,2015-02-20T23:59:59.999Z,Monero,2015-02-20
58318,26.37124535,27.18950863,25.90329488,26.05461664,44959330.51,2458173809.62,2021-07-18T23:59:59.999Z,FTX Token,2021-07-18
27340,29.5753767369,29.6323282986,28.2112140918,29.1637184597,265315497.081669,4536028908.07916,2019-07-24T23:59:59.999Z,BNB,2019-07-24
57980,1.04086703,1.06830514,1.00484185,1.05132908,478830498.85,6655496548.88,2021-07-09T23:59:59.999Z,Polygon,2021-07-09
54245,1.00014736,1.00019977,0.99980004,1.00000437,10624521473.73,5387040813.34,2021-04-23T23:59:59.999Z,Binance USD,2021-04-23
42856,92.5434960273,94.8180042169,89.1174822691,94.7390792563,96380021.1737549,1674401267.92673,2020-08-22T23:59:59.999Z,Monero,2020-08-22
40834,5.6955432856,5.7125512683,5.5523455413,5.6546564454,436857863.200143,657711745.879577,2020-07-05T23:59:59.999Z,Ethereum Classic,2020-07-05
14583,397.2539978027,400.5280151367,363.8049926758,379.6069946289,1256930048.0,37413407420.1,2018-04-01T23:59:59.999Z,Ethereum,2018-04-01
68126,5.3422412821,5.3936399361,5.3132951956,5.3729334725,5724814.48,5125532076.32,2022-03-06T23:59:59.999Z,UNUS SED LEO,2022-03-06
68256,38718.0738072398,42322.762364864,38711.0412582432,41976.6920920176,232597385.92,11387235409.2,2022-03-09T23:59:59.999Z,Wrapped Bitcoin,2022-03-09
62498,4.4627025368,4.8840878949,4.4496833071,4.8137674195,1022889764.27,4626960861.12,2021-10-20T23:59:59.999Z,EOS,2021-10-20
60834,0.886265,0.93755955,0.86187816,0.92712152,193116.88,0.0,2021-09-11T23:59:59.999Z,Toncoin,2021-09-11
58851,0.06186689,0.06327178,0.05990294,0.06327178,820238094.06,4534034397.44,2021-07-30T23:59:59.999Z,TRON,2021-07-30
12912,0.9999759793,1.0235199928,0.9901980162,1.0017100573,3841110016.0,1470600270.14,2018-01-11T23:59:59.999Z,Tether,2018-01-11
16691,0.2411659956,0.2723920047,0.2366819978,0.2623400092,4473600.0,262340000.0,2018-07-06T23:59:59.999Z,Basic Attention Token,2018-07-06
67611,0.8973419904,0.9249855499,0.8768122325,0.8966180687,170019551.02,5932398994.46,2022-02-18T23:59:59.999Z,Algorand,2022-02-18
33035,0.2408031322,0.2416089086,0.2325351813,0.2409871923,64725918.2893595,116572120.64076,2019-12-21T23:59:59.999Z,Algorand,2019-12-21
17453,0.380875,0.380875,0.326996,0.331944,360857000.0,13045357570.9,2018-08-08T23:59:59.999Z,XRP,2018-08-08
38416,1.00619017,1.0169534956,0.9974085495,1.0008560839,53776437546.5023,6366478086.64555,2020-05-05T23:59:59.999Z,Tether,2020-05-05
32478,1.0038752777,1.0097012317,1.0020354112,1.0065594854,303307059.395027,465947063.807466,2019-12-07T23:59:59.999Z,USD Coin,2019-12-07
448,0.00585279986262,0.00609285989776,0.00582251977175,0.00607286021113,0.0,47476950.2022,2013-10-31T23:59:59.999Z,XRP,2013-10-31
40259,10.8897543947,13.2158707833,9.7609029634,11.6922187387,52613060.6109245,0.0,2020-06-19T23:59:59.999Z,Filecoin,2020-06-19
12230,0.0230975002,0.0856885985,0.0214465,0.0587840006,63000500.0,133660452.13,2017-12-06T23:59:59.999Z,Decentraland,2017-12-06
24440,5210.30491981,5383.63441532,5177.36851375,5279.34821147,16812108039.6273,93272287959.7983,2019-04-26T23:59:59.999Z,Bitcoin,2019-04-26
32809,3.8215958842,3.856523568,3.7374834765,3.8226920608,460833863.985424,443056206.425915,2019-12-15T23:59:59.999Z,Ethereum Classic,2019-12-15
69372,0.2441663219,0.246122086,0.2351160104,0.236321619,145610566.89,1418019270.05,2022-04-10T23:59:59.999Z,Chiliz,2022-04-10
54849,4.81667635,5.25038474,4.76593602,5.24440837,72079675.4,1929900982.15,2021-05-05T23:59:59.999Z,NEAR Protocol,2021-05-05
41230,0.0184821311,0.0187347044,0.0173872579,0.0184082337,215496923.113161,1020823715.70737,2020-07-14T23:59:59.999Z,VeChain,2020-07-14
23432,59.3026111053,60.284577362,58.887696393,59.8240014006,1660894829.82952,3649353013.15833,2019-03-22T23:59:59.999Z,Litecoin,2019-03-22
