Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
10440,0.00178059004247,0.00179907004349,0.00157467997633,0.00171029998455,3365590.0,189307022.997,2017-08-17T23:59:59.999Z,Dogecoin,2017-08-17
62435,5.8493508247,6.0812028749,5.8127700619,5.9359291079,134454606.59,5935929107.89,2021-10-19T23:59:59.999Z,Theta Network,2021-10-19
69825,20.2267448539,20.3932824452,19.2466105002,19.3738954337,72484773.69,1162433726.03,2022-04-26T23:59:59.999Z,OKB,2022-04-26
6968,3.6482899189,3.6824700832,3.5697801113,3.5770800114,3314040.0,168576527.789,2016-08-15T23:59:59.999Z,Litecoin,2016-08-15
26067,737.734033837,744.632256165,719.636352313,737.275174269,7042984.98838401,737275174.269,2019-06-16T23:59:59.999Z,Maker,2019-06-16
6999,3.6109800339,3.6246500015,3.5987598896,3.6040899754,1433570.0,170051072.958,2016-08-19T23:59:59.999Z,Litecoin,2016-08-19
32109,0.2252211374,0.2311314802,0.2241975896,0.2245696211,1244175231.24648,9723838882.47281,2019-11-28T23:59:59.999Z,XRP,2019-11-28
30302,57.7694231647,58.2423748429,55.9958666657,56.296968974,2441054545.44956,3571918357.17491,2019-10-11T23:59:59.999Z,Litecoin,2019-10-11
32463,7450.56165667,7546.99669772,7392.17506274,7546.99669772,18104466306.7688,136504883934.631,2019-12-06T23:59:59.999Z,Bitcoin,2019-12-06
35406,0.0139033799,0.0140126873,0.013232312,0.0137204701,9335310.6706297,62663220.2509099,2020-02-18T23:59:59.999Z,Chiliz,2020-02-18
66508,12.6632689455,12.9225650322,10.6273772921,11.1177908673,506390580.41,6978331236.4,2022-01-22T23:59:59.999Z,Uniswap,2022-01-22
5739,0.00023085500288,0.00023292499827,0.00022113100567,0.00022272999922,174946.0,23059566.4827,2016-03-17T23:59:59.999Z,Dogecoin,2016-03-17
17585,1.00092,1.02054,0.994659,1.00393,2596380000.0,2416600407.18,2018-08-13T23:59:59.999Z,Tether,2018-08-13
47836,0.03031598,0.03031598,0.02762754,0.02784883,780286047.672649,1995637680.7265203,2020-12-08T23:59:59.999Z,TRON,2020-12-08
19210,210.217,211.125,205.928,207.083,1444130000.0,21254117735.7,2018-10-17T23:59:59.999Z,Ethereum,2018-10-17
64164,1.1285330946,1.4477496096,1.1187208017,1.1875490692,414508137.47,1772421485.94,2021-11-25T23:59:59.999Z,Basic Attention Token,2021-11-25
26606,0.103366035,0.1068225859,0.1031087483,0.1067242831,427409680.820797,2073116344.50091,2019-07-03T23:59:59.999Z,Stellar,2019-07-03
39976,1.0055633251,1.0077677662,0.994809851,0.9974699472,8048160.8556565,125167316.180478,2020-06-12T23:59:59.999Z,Dai,2020-06-12
7006,1.684049964,1.8059799671,1.6128599644,1.7876700163,6186480.0,148591343.133,2016-08-19T23:59:59.999Z,Ethereum Classic,2016-08-19
9099,9.8887901306,10.0122995377,8.4272603989,8.7098503113,90963296.0,440413411.712,2017-04-09T23:59:59.999Z,Litecoin,2017-04-09
7071,11.2939996719,11.2939996719,11.1394996643,11.1482000351,15108400.0,929789646.032,2016-08-27T23:59:59.999Z,Ethereum,2016-08-27
13566,247.9940032959,248.875,230.0249938965,234.6889953613,46476400.0,3688995408.47,2018-02-13T23:59:59.999Z,Monero,2018-02-13
44473,357.92592143,366.43217282,354.54764955,355.15942359,14258455166.170256,40057637361.28107,2020-09-28T23:59:59.999Z,Ethereum,2020-09-28
10600,15.7917995453,15.9945001602,15.7175998688,15.7896995544,68677504.0,1500195534.07,2017-08-29T23:59:59.999Z,Ethereum Classic,2017-08-29
11505,0.5149019957,0.5201060176,0.4974519908,0.5040730238,5046620.0,215636587.824,2017-10-25T23:59:59.999Z,EOS,2017-10-25
19466,5.36911,5.41147,5.33358,5.38683,355795000.0,4881788386.84,2018-10-26T23:59:59.999Z,EOS,2018-10-26
18513,1.24568,1.55138,1.12122,1.38732,365030.0,0.0,2018-09-19T23:59:59.999Z,Quant,2018-09-19
6647,0.0018236200558,0.0018301300006,0.00173219002318,0.00176334998105,29462.5,9673173.11913,2016-07-09T23:59:59.999Z,Stellar,2016-07-09
38182,2.7688691548,2.8500223075,2.7284351052,2.8141004903,179189232.728553,536616430.252982,2020-04-28T23:59:59.999Z,Cosmos,2020-04-28
14178,0.0277225003,0.0286846999,0.0237473007,0.0243859999,131838.0,0.0,2018-03-14T23:59:59.999Z,Ravencoin,2018-03-14
50438,6.92659551,7.46870369,6.92127752,7.45040758,371493501.57,1453531248.85,2021-02-03T23:59:59.999Z,Huobi Token,2021-02-03
45206,0.22052299,0.22273565,0.21460577,0.21700317,122305954.86230329,321872778.13242227,2020-10-13T23:59:59.999Z,Basic Attention Token,2020-10-13
39115,0.0359559206,0.0400492763,0.0357999573,0.0393762789,27424872.9399987,53951918.6722023,2020-05-22T23:59:59.999Z,Decentraland,2020-05-22
56503,0.07135118,0.07945546,0.06968,0.07096373,77572004.83,636628032.14,2021-06-11T23:59:59.999Z,Ravencoin,2021-06-11
44835,10676.52895637,10793.50785056,10634.60016313,10793.33942751,47537578008.85223,199769602127.94168,2020-10-05T23:59:59.999Z,Bitcoin,2020-10-05
11571,0.0258306991,0.0298367999,0.0256258994,0.0286068991,4746180.0,741693114.174,2017-10-29T23:59:59.999Z,Cardano,2017-10-29
34759,0.8717668954,0.8970802478,0.8693107254,0.887624099,8885115.64911423,887179304.231875,2020-02-02T23:59:59.999Z,UNUS SED LEO,2020-02-02
68066,1.5848564076,1.5852322167,1.4587077643,1.4749458176,978462898.67,11204796056.56,2022-03-04T23:59:59.999Z,Polygon,2022-03-04
61414,3154.562121277,3159.6439410349,2747.3375899351,2931.6692167197,25595422789.23,344941570041.98,2021-09-24T23:59:59.999Z,Ethereum,2021-09-24
56980,0.06642385,0.06674671,0.06047714,0.06630053,29743027.42,599058130.39,2021-06-20T23:59:59.999Z,Ravencoin,2021-06-20
42542,0.1648634843,0.1685671059,0.1647214902,0.166422886,74145059.5478333,3138857218.15447,2020-08-15T23:59:59.999Z,Cronos,2020-08-15
46812,1.0,1.0001,0.9998,0.9999,526874207.9103484,653136004.517535,2020-11-16T23:59:59.999Z,Binance USD,2020-11-16
9088,0.0327401012,0.036934901,0.0307886004,0.0363195017,36825000.0,1362572622.8,2017-04-07T23:59:59.999Z,XRP,2017-04-07
32548,2.7181080487,2.7634412343,2.6794127357,2.6857169483,102447700.34656,53714338.9662,2019-12-09T23:59:59.999Z,OKB,2019-12-09
30031,6.5368103289,7.4824444009,5.913566057,6.4834092435,3471790.04505889,78272501.1433122,2019-10-04T23:59:59.999Z,Quant,2019-10-04
49805,0.9101775,0.93872664,0.86745415,0.90467371,24589191.18630262,438600957.8842994,2021-01-20T23:59:59.999Z,Terra Classic,2021-01-20
6981,577.7609863281,580.8939819336,571.4299926758,573.216003418,54443000.0,9066995409.02,2016-08-17T23:59:59.999Z,Bitcoin,2016-08-17
16119,0.0571379997,0.0571379997,0.0458584987,0.0480028018,330216000.0,3156093453.68,2018-06-10T23:59:59.999Z,TRON,2018-06-10
42620,307.865282902,323.122150679,303.188540385,317.298752229,2314759457.67029,5867694770.40762,2020-08-17T23:59:59.999Z,Bitcoin Cash,2020-08-17
335,0.0100157,0.0104667004,0.0100087002,0.0104483999,0.0,81684439.7027,2013-09-24T23:59:59.999Z,XRP,2013-09-24
60372,22.85971785,25.86,22.21312083,25.35200045,1193791536.54,5595073542.23,2021-09-01T23:59:59.999Z,Cosmos,2021-09-01
49412,0.04255131,0.04255131,0.03461179,0.04068222,8207440.75101747,25295055.28560149,2021-01-11T23:59:59.999Z,The Sandbox,2021-01-11
4144,229.1139984131,231.9559936523,225.9149932861,230.0559997559,20710700.0,3349845416.0,2015-08-31T23:59:59.999Z,Bitcoin,2015-08-31
68177,0.064934872,0.0652383409,0.0619408248,0.0620934208,8014492.86,256760036.96,2022-03-08T23:59:59.999Z,Casper,2022-03-08
34107,326.375108572,379.683653351,320.618865926,366.976986457,5128628376.97485,6689508805.81639,2020-01-17T23:59:59.999Z,Bitcoin Cash,2020-01-17
43064,1.0119999599,1.0211318571,1.0055847578,1.0090421789,48510201.0545903,448272924.255013,2020-08-27T23:59:59.999Z,Dai,2020-08-27
37434,3.9127397231,3.9171883809,3.5660863225,3.6347755592,215402445.981181,822530782.677614,2020-04-10T23:59:59.999Z,Huobi Token,2020-04-10
65828,0.267293743,0.2717895864,0.2595940241,0.2680835945,454884985.52,6629113739.63,2022-01-06T23:59:59.999Z,Stellar,2022-01-06
25804,31.6062073399,32.2867959689,31.4317366194,32.0663207873,428041267.752375,4526978557.40431,2019-06-08T23:59:59.999Z,BNB,2019-06-08
40266,43.5563674866,43.6840909371,42.6036388456,42.6798340597,1712639221.64593,2767724113.17106,2020-06-19T23:59:59.999Z,Litecoin,2020-06-19
38893,42.8513623233,43.7410737857,42.578531391,43.2128966229,3879155974.45045,2797840305.59789,2020-05-16T23:59:59.999Z,Litecoin,2020-05-16
20414,0.3721624055,0.3783924697,0.3657316415,0.3676272284,335732170.187604,14825428857.6068,2018-12-02T23:59:59.999Z,XRP,2018-12-02
43307,3.2245469351,3.5349644548,3.1870922307,3.4788398727,2683850444.59681,3255148211.13999,2020-09-01T23:59:59.999Z,EOS,2020-09-01
45593,2.05673709,2.17414775,2.05578177,2.13308298,189646506.7534167,1594134636.4359236,2020-10-21T23:59:59.999Z,Tezos,2020-10-21
36680,0.0396227665,0.0404844376,0.0370614183,0.037198206,329105985.065731,754510428.265412,2020-03-22T23:59:59.999Z,Stellar,2020-03-22
42311,12.7110896011,14.355214123,12.1308837119,13.8532052605,2749237741.08271,4848621841.175,2020-08-09T23:59:59.999Z,Chainlink,2020-08-09
61797,1.2945336168,1.3445418639,1.276752895,1.3253792018,830568656.84,8843328492.3,2021-10-03T23:59:59.999Z,Polygon,2021-10-03
13384,0.0445246994,0.0460198,0.0360485986,0.0379329994,169960992.0,2494026185.17,2018-02-04T23:59:59.999Z,TRON,2018-02-04
3914,0.00263955001719,0.00272507010959,0.00260253995657,0.00272507010959,6686.7900390625,13182135.3663,2015-08-02T23:59:59.999Z,Stellar,2015-08-02
24724,291.345065984,298.909611843,287.048986002,293.94745989,1995769808.27966,5222388151.3897,2019-05-05T23:59:59.999Z,Bitcoin Cash,2019-05-05
50560,0.44532514,0.46470514,0.42510223,0.45004704,10229060639.55,20433948823.72,2021-02-05T23:59:59.999Z,XRP,2021-02-05
11877,1202.1700439453,1210.3599853516,876.5709838867,900.7760009766,2034690048.0,15138148703.8,2017-11-16T23:59:59.999Z,Bitcoin Cash,2017-11-16
15957,14.8067998886,15.2855997086,14.2926998138,14.6208000183,1631840000.0,13102422495.0,2018-06-03T23:59:59.999Z,EOS,2018-06-03
14622,14.1578998566,15.2707996368,14.015999794,15.1640996933,140058000.0,1530705773.31,2018-04-03T23:59:59.999Z,Ethereum Classic,2018-04-03
6277,0.00022576200718,0.00022648699814,0.00022301300487,0.00022425499628,65382.69921875,23427874.5725,2016-05-24T23:59:59.999Z,Dogecoin,2016-05-24
49762,1.00076878,1.0022762,1.00009151,1.00043557,103734629697.63638,24365241025.11709,2021-01-19T23:59:59.999Z,Tether,2021-01-19
56733,0.3267852,0.33049503,0.31697569,0.32838122,1687965229.59,42701157582.26,2021-06-15T23:59:59.999Z,Dogecoin,2021-06-15
26852,1.58019224,1.5916179705,1.4869519387,1.5067590594,12351840.2537921,1506004011.72735,2019-07-10T23:59:59.999Z,UNUS SED LEO,2019-07-10
54773,1016.98432799,1053.06684001,935.92767161,955.18241438,5581505479.02,17887832411.75,2021-05-04T23:59:59.999Z,Bitcoin Cash,2021-05-04
56466,339.01024406,339.40613288,305.41262114,310.14837954,244954071.63,3968314481.01,2021-06-10T23:59:59.999Z,Aave,2021-06-10
65395,211.0855110381,217.5685529322,206.228838277,217.1085931578,115110961.86,3919409395.63,2021-12-26T23:59:59.999Z,Monero,2021-12-26
67618,402.6498522343,410.9429456493,393.8162744948,399.5691764495,1554511893.41,65975568166.84,2022-02-18T23:59:59.999Z,BNB,2022-02-18
41517,236.302509731,246.186263512,235.680969089,245.01672849,6806696014.6769,27406496758.4107,2020-07-21T23:59:59.999Z,Ethereum,2020-07-21
72532,0.9747180095,0.9971438053,0.9536556078,0.9600235206,274880965.98,1439526572.26,2022-09-12T23:59:59.999Z,The Sandbox,2022-09-12
27312,90.4611467773,96.4196060902,88.1529349946,94.309669008,3247150969.76677,5923434070.71243,2019-07-24T23:59:59.999Z,Litecoin,2019-07-24
25263,0.0577265541,0.0627207691,0.0549312576,0.055781397,18078874.6242,58578360.3924341,2019-05-22T23:59:59.999Z,Decentraland,2019-05-22
48245,288.43254527,311.54318874,282.74832161,311.41902342,3505656634.1555696,5792662434.510239,2020-12-16T23:59:59.999Z,Bitcoin Cash,2020-12-16
52934,26.88078268,27.68407971,26.23177502,26.69699411,804341768.82,11106204678.97,2021-03-28T23:59:59.999Z,Chainlink,2021-03-28
36464,0.04103286,0.042219767,0.0309645436,0.0362956837,39392142.5023242,122583841.385791,2020-03-16T23:59:59.999Z,Hedera,2020-03-16
64658,7.3487712263,7.4027104259,6.6480642346,7.3022603128,255741174.43,4167095470.9,2021-12-06T23:59:59.999Z,NEAR Protocol,2021-12-06
35357,0.137058194,0.1461766053,0.1252188355,0.1436066463,18801418.338664,125009971.915604,2020-02-17T23:59:59.999Z,Theta Network,2020-02-17
25373,0.0805018175,0.0869357456,0.0786968126,0.0860142085,111190328.720897,2230096451.63051,2019-05-26T23:59:59.999Z,Cardano,2019-05-26
14820,666.3900146484,734.4819946289,658.9299926758,734.4819946289,417016992.0,12537506748.7,2018-04-12T23:59:59.999Z,Bitcoin Cash,2018-04-12
8704,1172.7099609375,1200.3900146484,1131.9599609375,1173.6800537109,330759008.0,18992415818.2,2017-02-24T23:59:59.999Z,Bitcoin,2017-02-24
16608,80.2677001953,86.2708969116,78.6882019043,85.2571029663,302471008.0,4879760109.99,2018-07-02T23:59:59.999Z,Litecoin,2018-07-02
26334,135.580947548,138.124554001,130.885693243,136.489390067,4411092399.71423,8515726713.41868,2019-06-25T23:59:59.999Z,Litecoin,2019-06-25
43166,0.0151407908,0.015164256,0.01467465,0.0149043012,7752823.41552642,73275549.259362,2020-08-29T23:59:59.999Z,Chiliz,2020-08-29
42551,3.2538500622,3.8319072462,3.2538500622,3.7343970744,5115996830.0742,3492499476.4776,2020-08-15T23:59:59.999Z,EOS,2020-08-15
54086,1.30995108,1.44563629,1.18622792,1.38329899,15562116614.52,62807347013.17,2021-04-20T23:59:59.999Z,XRP,2021-04-20
44770,0.00260592,0.00268179,0.00258973,0.00263489,92364518.1976392,333407496.42572874,2020-10-04T23:59:59.999Z,Dogecoin,2020-10-04
15319,0.5824339986,0.6057180166,0.5685809851,0.5715349913,8913690.0,200037250.0,2018-05-05T23:59:59.999Z,Chainlink,2018-05-05
72729,6.4090747859,6.5032801995,6.2002307479,6.2539713162,140262196.91,4766835265.09,2022-10-02T23:59:59.999Z,Uniswap,2022-10-02
16358,0.00302117993124,0.00303082005121,0.00296811992303,0.00298776989803,3952000.0,343481918.247,2018-06-21T23:59:59.999Z,Dogecoin,2018-06-21
38974,0.0690622833,0.0711479459,0.0687243194,0.0700947057,594262834.930545,1416488699.0075,2020-05-18T23:59:59.999Z,Stellar,2020-05-18
47871,0.2196972,0.22061099,0.20756521,0.21964676,143150401.72685537,327618027.38783675,2020-12-09T23:59:59.999Z,Basic Attention Token,2020-12-09
58278,0.17444616,0.19827021,0.17041246,0.18086603,336794978.37,1618900720.2,2021-07-16T23:59:59.999Z,Hedera,2021-07-16
51616,0.38220536,0.4010983,0.3578371,0.40067764,1387062138.23,9024534780.94,2021-02-26T23:59:59.999Z,Stellar,2021-02-26
70498,30.7970908934,31.0930439619,29.5563944617,29.6770757103,68959903.66,4045118245.56,2022-05-23T23:59:59.999Z,FTX Token,2022-05-23
10432,0.0173774995,0.0185614992,0.0171271004,0.0177021008,8427430.0,195445909.747,2017-08-16T23:59:59.999Z,Stellar,2017-08-16
36746,5849.9281759,6495.33427074,5767.74424691,6495.33427074,225272.875515832,6168124.22127534,2020-03-23T23:59:59.999Z,Wrapped Bitcoin,2020-03-23
5233,1.0004600286,1.0025500059,1.0,1.0,20292.0,1451600.0,2016-01-14T23:59:59.999Z,Tether,2016-01-14
2151,339.4580078125,352.966003418,338.4240112305,349.2900085449,18797000.0,4705591218.75,2014-11-06T23:59:59.999Z,Bitcoin,2014-11-06
57907,215.29055175,215.70299952,202.01097201,205.44129049,170804023.72,3687379537.39,2021-07-08T23:59:59.999Z,Monero,2021-07-08
6258,13.6897001266,14.051199913,13.1190004349,14.0150003433,24648400.0,1124761560.11,2016-05-21T23:59:59.999Z,Ethereum,2016-05-21
16354,0.1481059939,0.1675339937,0.147912994,0.1533560008,14347400.0,101813460.774,2018-06-21T23:59:59.999Z,Theta Network,2018-06-21
17229,0.0186880995,0.0200830009,0.0186880995,0.0199995004,240365.0,24619588.6123,2018-07-29T23:59:59.999Z,Ravencoin,2018-07-29
6131,446.7109985352,448.5060119629,445.8829956055,447.9760131836,50440800.0,6948331748.0,2016-05-05T23:59:59.999Z,Bitcoin,2016-05-05
60448,186.45859573,188.4717574,182.14440403,186.95629193,45779764.11,2257074329.94,2021-09-03T23:59:59.999Z,Quant,2021-09-03
56237,0.12915632,0.14147889,0.12071439,0.12523201,1292109203.63,8054368786.05,2021-06-05T23:59:59.999Z,VeChain,2021-06-05
32847,0.0514020824,0.0520058176,0.0484205519,0.0485493534,188173196.712923,973646579.083413,2019-12-16T23:59:59.999Z,Stellar,2019-12-16
32784,0.0241925236,0.0242662905,0.0221917605,0.0225715115,7940675.93442457,114433613.350818,2019-12-14T23:59:59.999Z,Ravencoin,2019-12-14
45416,0.8090369,0.87325962,0.80205949,0.87167397,14376472.53288807,152435243.61880016,2020-10-18T23:59:59.999Z,NEAR Protocol,2020-10-18
68288,0.408727632,0.4087605467,0.3817712803,0.3893910001,74183645.59,9837190167.55,2022-03-10T23:59:59.999Z,Cronos,2022-03-10
67947,2.6778218587,2.7444972729,2.5226285854,2.5557402811,823248455.86,4682419301.62,2022-02-27T23:59:59.999Z,Decentraland,2022-02-27
59079,0.26457757,0.26679188,0.25557792,0.26580237,176464099.7,1566626819.18,2021-08-05T23:59:59.999Z,Chiliz,2021-08-05
15535,210.1900024414,219.1210021973,197.3300018311,215.0429992676,56526000.0,3447444623.88,2018-05-14T23:59:59.999Z,Monero,2018-05-14
9962,46.6393013,52.745098114,44.6701011658,52.1385002136,604987008.0,2706260958.02,2017-07-08T23:59:59.999Z,Litecoin,2017-07-08
48095,1.6842e-10,1.6842e-10,1.275e-10,1.3316e-10,20.71,0.0,2020-12-13T23:59:59.999Z,Shiba Inu,2020-12-13
279,0.00569589016959,0.00599107984453,0.00547436019406,0.00571474991739,0.0,44677285.6888,2013-09-05T23:59:59.999Z,XRP,2013-09-05
17988,0.323942,0.365044,0.316481,0.319075,11149.9,0.0,2018-08-29T23:59:59.999Z,Quant,2018-08-29
