Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
42575,0.5120520045,0.6031959472,0.5095966722,0.6027022946,25319705.5774213,232310817.70033,2020-08-16T23:59:59.999Z,Terra Classic,2020-08-16
71925,0.4324466776,0.4351778867,0.4241220566,0.4293651083,38054571.86,642401695.81,2022-08-07T23:59:59.999Z,Basic Attention Token,2022-08-07
29254,0.171969197,0.174788685,0.1710057913,0.1743010196,16780411.2474548,233345607.196158,2019-09-14T23:59:59.999Z,Basic Attention Token,2019-09-14
29944,56.0133793078,56.8866872695,55.598916032,56.508924523,2113331223.71642,3581752016.59906,2019-10-02T23:59:59.999Z,Litecoin,2019-10-02
54346,148.70910238,157.13477503,138.50729937,149.0965603,83936596.07,2587260534.77,2021-04-25T23:59:59.999Z,Elrond,2021-04-25
34807,1.0021085461,1.0083617935,0.9950557795,1.001276665,24232653.1860345,22548295.2963033,2020-02-03T23:59:59.999Z,Binance USD,2020-02-03
68820,3.459057018,3.5583464876,3.4234129459,3.527612471,122229872.4,3134537987.12,2022-03-24T23:59:59.999Z,Tezos,2022-03-24
42124,1.6147e-10,3.3012e-10,1.4663e-10,3.0939e-10,26868.8390953777,0.0,2020-08-05T23:59:59.999Z,Shiba Inu,2020-08-05
45674,1.00833781,1.01041312,1.00470254,1.00854629,67554066.87855239,943642519.9368266,2020-10-23T23:59:59.999Z,Dai,2020-10-23
29459,540.300434091,574.407551586,535.498853108,556.226966131,13421343.1127901,556226966.131,2019-09-20T23:59:59.999Z,Maker,2019-09-20
60415,0.35345717,0.36734961,0.35226702,0.36059294,804429507.88,8523356531.08,2021-09-02T23:59:59.999Z,Stellar,2021-09-02
1702,0.00501722982153,0.00517316022888,0.00501454016194,0.00515358988196,83677.796875,42530520.323,2014-08-24T23:59:59.999Z,XRP,2014-08-24
69241,22.6958757371,23.1039438215,21.781701713,21.7897135365,954861205.79,21519070367.51,2022-04-05T23:59:59.999Z,Polkadot,2022-04-05
60555,0.1447854,0.1540435,0.14396214,0.1539441,672899364.93,9901003398.93,2021-09-05T23:59:59.999Z,VeChain,2021-09-05
551,0.0587715991,0.0614449009,0.0489216,0.0551529005,0.0,431179293.909,2013-12-05T23:59:59.999Z,XRP,2013-12-05
58285,17.95450686,19.89457754,16.33844954,17.47554002,299452622.22,890320727.93,2021-07-16T23:59:59.999Z,Flow,2021-07-16
17009,2.27064991,2.2742400169,2.0207901001,2.0491800308,3504910.0,1244854392.81,2018-07-20T23:59:59.999Z,Tezos,2018-07-20
53334,29.3103353,32.98377296,28.74098567,31.24659396,447418401.88,4000699822.99,2021-04-05T23:59:59.999Z,Avalanche,2021-04-05
27857,9.5319349792,9.814465111,8.3216848237,8.841699227,4059081.36845465,106743518.242736,2019-08-08T23:59:59.999Z,Quant,2019-08-08
4619,0.00012584299839,0.00014127300528,0.0001236370008,0.00014127300528,194644.0,14352192.2797,2015-10-29T23:59:59.999Z,Dogecoin,2015-10-29
36874,6719.38897407,6793.83619652,6466.70180578,6469.79813509,34585598366.5512,118336082172.395,2020-03-27T23:59:59.999Z,Bitcoin,2020-03-27
5913,1.5080699921,1.5429799557,1.1444499493,1.2379699945,535958.0,14289613.9665,2016-04-08T23:59:59.999Z,Monero,2016-04-08
72507,295.1740934511,299.176304292,291.1506958197,293.6587265517,998624527.64,47378094637.04,2022-09-12T23:59:59.999Z,BNB,2022-09-12
25298,88.1976089069,89.7386738223,85.2301172397,89.1767760856,3208807268.97803,5520439404.52166,2019-05-23T23:59:59.999Z,Litecoin,2019-05-23
56354,82.04489402,83.69852228,70.70768755,76.22286004,1605805894.0,5922606777.91,2021-06-08T23:59:59.999Z,Filecoin,2021-06-08
60307,1.1013357,1.24010363,1.09225007,1.18759253,5897781232.79,55273333180.72,2021-08-31T23:59:59.999Z,XRP,2021-08-31
10679,1.2369699478,1.2926100492,1.1812599897,1.2517100573,22618600.0,407130717.94,2017-09-03T23:59:59.999Z,EOS,2017-09-03
66648,30.0831288171,30.2409349012,27.8451170691,29.4578874258,1233883437.0,8435863971.12,2022-01-28T23:59:59.999Z,Cosmos,2022-01-28
30489,0.0322565927,0.0335199577,0.0311834139,0.032916408,14261200.3178068,153227031.086649,2019-10-17T23:59:59.999Z,Ravencoin,2019-10-17
41183,4.6139677044,4.9151149646,4.4814986656,4.8962944035,28339.9968219597,0.0,2020-07-13T23:59:59.999Z,Avalanche,2020-07-13
12708,8.629529953,8.7005701065,7.9592199326,8.4146099091,66422800.0,833164194.54,2018-01-01T23:59:59.999Z,BNB,2018-01-01
51857,1.00103968,1.00109867,0.99997839,1.00041737,94786928487.95,35886328357.76,2021-03-03T23:59:59.999Z,Tether,2021-03-03
20356,61.3300863377,62.1404344603,56.3437806832,57.7929037974,14373886.6785585,959487660.324922,2018-11-30T23:59:59.999Z,Monero,2018-11-30
52640,5.8052185,5.81612178,5.39572452,5.63491756,26930217.36,1342664270.92,2021-03-21T23:59:59.999Z,THORChain,2021-03-21
11157,0.0219512992,0.0221535992,0.0208592992,0.0214887001,5562510.0,557139040.67,2017-10-05T23:59:59.999Z,Cardano,2017-10-05
4611,0.00011799899949,0.00012770200556,0.00011746599921,0.00012595699809,113919.0,12794454.0919,2015-10-28T23:59:59.999Z,Dogecoin,2015-10-28
49728,0.03067642,0.03153809,0.02813417,0.02919123,369648075.4257428,1877450974.078216,2021-01-19T23:59:59.999Z,VeChain,2021-01-19
44795,0.01168163,0.01188725,0.01128195,0.01138805,124456794.97644754,732428938.6830792,2020-10-05T23:59:59.999Z,VeChain,2020-10-05
45903,0.10309701,0.10548982,0.10207033,0.10282683,913522301.8207948,3199198207.588197,2020-10-27T23:59:59.999Z,Cardano,2020-10-27
50202,122.94125225,135.79154223,121.53635482,133.48693077,5828235786.19,8859696433.58,2021-01-28T23:59:59.999Z,Litecoin,2021-01-28
50029,7.63275983,7.96001376,7.39798265,7.5124406,1055845770.3272651,873796749.1540997,2021-01-25T23:59:59.999Z,Ethereum Classic,2021-01-25
9704,395.6860046387,411.1780090332,370.0570068359,397.5369873047,1717379968.0,36756801122.8,2017-06-13T23:59:59.999Z,Ethereum,2017-06-13
8770,0.00598844978958,0.00634603993967,0.00596805009991,0.00633944990113,2703850.0,237138723.011,2017-03-03T23:59:59.999Z,XRP,2017-03-03
20285,0.978976,0.991699,0.966279,0.98426,4071230000.0,1827201657.50557,2018-11-27T23:59:59.999Z,Tether,2018-11-27
57642,6.24435774,6.35171578,6.03601074,6.27197521,123625475.49,6271975214.53,2021-07-03T23:59:59.999Z,Theta Network,2021-07-03
63650,5.17200902e-05,5.603768765e-05,5.155603621e-05,5.322374693e-05,2504828825.05,29224920448.81,2021-11-14T23:59:59.999Z,Shiba Inu,2021-11-14
29565,1.0023458027,1.007011285,0.9985580632,1.0031141506,150590.37357731,0.0,2019-09-22T23:59:59.999Z,Binance USD,2019-09-22
65840,1.0014493055,1.0017223543,0.9985482497,0.9996346908,5593632296.39,14247626149.96,2022-01-07T23:59:59.999Z,Binance USD,2022-01-07
56303,0.81592461,0.83104378,0.80224227,0.82207419,50556305.81,1299249224.97,2021-06-06T23:59:59.999Z,Decentraland,2021-06-06
59101,24.1959106,24.33134497,22.56277079,24.0504945,1221315371.51,10654598841.68,2021-08-05T23:59:59.999Z,Chainlink,2021-08-05
34358,474.46222491,477.059235339,451.260594653,473.778978911,3578834.36531764,468407704.399622,2020-01-23T23:59:59.999Z,Maker,2020-01-23
26566,122.556334597,123.293391449,112.647943139,119.243699452,4761878443.46755,7451762462.53724,2019-07-02T23:59:59.999Z,Litecoin,2019-07-02
48725,2.66108525,2.68650089,2.54654879,2.60622839,3266819601.205998,2447102982.2572145,2020-12-26T23:59:59.999Z,EOS,2020-12-26
5983,8.6231899261,9.7019996643,8.5607795715,9.3091001511,24619600.0,737045140.416,2016-04-17T23:59:59.999Z,Ethereum,2016-04-17
63476,0.412550905,0.440270416,0.3674304844,0.3852551195,1970017508.35,9353660223.11,2021-11-10T23:59:59.999Z,Stellar,2021-11-10
13394,148.7270050049,153.5240020752,118.1470031738,125.3300018311,844678016.0,6903938801.58,2018-02-05T23:59:59.999Z,Litecoin,2018-02-05
36651,256.60117756,278.7172806,252.979614736,271.629414256,4365423.57570421,269644038.785439,2020-03-21T23:59:59.999Z,Maker,2020-03-21
48608,31.1141081,32.70521507,30.45580786,32.50059333,488263503.62841326,4693298909.310757,2020-12-24T23:59:59.999Z,BNB,2020-12-24
23261,0.00534287082342,0.00544774931848,0.00529815048354,0.00535631551334,10758121.5948569,297033056.297396,2019-03-16T23:59:59.999Z,VeChain,2019-03-16
45229,0.25672719,0.25839285,0.24668282,0.24944771,1954936434.4487607,11284082016.773092,2020-10-14T23:59:59.999Z,XRP,2020-10-14
16595,532.133972168,574.0130004883,520.049987793,567.416015625,260602.0,350792328.402,2018-07-02T23:59:59.999Z,Maker,2018-07-02
36358,10.8350029938,11.2867757171,9.9667485072,10.1404494851,301943025.77397,1577212181.255,2020-03-14T23:59:59.999Z,BNB,2020-03-14
67525,17.3220999095,17.3519831872,16.582589159,17.1741334252,611453252.83,8020484314.32,2022-02-16T23:59:59.999Z,Chainlink,2022-02-16
9796,336.4849853516,348.0060119629,334.9899902344,341.7390136719,593206976.0,31691908923.7,2017-06-23T23:59:59.999Z,Ethereum,2017-06-23
44699,0.01065757,0.01116248,0.01061832,0.01081805,4185351.94302776,53232782.78131692,2020-10-03T23:59:59.999Z,Chiliz,2020-10-03
27969,0.0049037136989,0.00534628169829,0.00488996718353,0.00513317802668,27523738.1231369,284659026.150727,2019-08-11T23:59:59.999Z,VeChain,2019-08-11
15629,5.1328601837,5.4739699364,4.585340023,4.7854299545,221112992.0,239272457.086,2018-05-19T23:59:59.999Z,Huobi Token,2018-05-19
11425,1.237349987,1.2693500519,1.1702599525,1.2540500164,1331640.0,124168506.7,2017-10-21T23:59:59.999Z,BNB,2017-10-21
2052,382.4209899902,392.6459960938,380.8340148926,386.4750061035,14188900.0,5182426850.62,2014-10-21T23:59:59.999Z,Bitcoin,2014-10-21
43431,0.0144146263,0.0146635012,0.0111306541,0.0121135376,217167225.58756,671753012.763184,2020-09-05T23:59:59.999Z,VeChain,2020-09-05
23791,0.0498221601,0.0516583798,0.0462178658,0.0470376423,681600.660083388,211776782.121594,2019-04-03T23:59:59.999Z,Cronos,2019-04-03
29205,1.0018830154,1.0077050075,1.0003250483,1.0013742634,15996355709.8995,4097467739.86302,2019-09-13T23:59:59.999Z,Tether,2019-09-13
55586,73.87822461,78.29012858,54.70896122,64.04540687,8127575425.8,7449332558.96,2021-05-21T23:59:59.999Z,Ethereum Classic,2021-05-21
60319,0.12603416,0.13115031,0.12520364,0.1285252,73541081.95,1227519761.78,2021-08-31T23:59:59.999Z,Ravencoin,2021-08-31
5379,0.00177604996134,0.00181220995728,0.00174418999813,0.00179230002686,14159.0,8669994.24493,2016-02-01T23:59:59.999Z,Stellar,2016-02-01
10418,299.9519958496,300.408996582,279.3269958496,289.8179931641,1051800000.0,27249639651.1,2017-08-15T23:59:59.999Z,Ethereum,2017-08-15
4369,0.4409059882,0.4542460144,0.4364469945,0.4489980042,22851.099609375,4258243.94796,2015-09-28T23:59:59.999Z,Monero,2015-09-28
56481,41.11015538,41.31248445,35.31117152,36.0460873,518666602.77,9827512516.02,2021-06-11T23:59:59.999Z,Solana,2021-06-11
61249,43012.2344357601,43607.6099821315,39787.6097979604,40693.67719159,48701090087.97,765958488766.83,2021-09-21T23:59:59.999Z,Bitcoin,2021-09-21
10872,0.00183565996122,0.00387864001095,0.00178133998998,0.00331992004067,124998.0,0.0,2017-09-17T23:59:59.999Z,TRON,2017-09-17
34028,4.42099777,6.383866403,3.3171609809,3.3348033659,5434583.84489443,0.0,2020-01-15T23:59:59.999Z,Filecoin,2020-01-15
23438,709.373683784,734.742491676,709.354710257,729.014224461,2342701.68270798,729014224.461,2019-03-22T23:59:59.999Z,Maker,2019-03-22
5025,1.0,1.0,1.0,1.0,23202.0,951600.0,2015-12-19T23:59:59.999Z,Tether,2015-12-19
66703,0.4212100278,0.4406456344,0.4166777039,0.4319674598,127239734.84,10912799851.36,2022-01-29T23:59:59.999Z,Cronos,2022-01-29
52348,2056.18223614,2095.97162882,1945.35785571,1995.92679801,99094945.23,1986423748.01,2021-03-15T23:59:59.999Z,Maker,2021-03-15
67619,2.4378775964,2.5017659226,2.3988639361,2.4648814862,3252695.59,3010609158.3,2022-02-18T23:59:59.999Z,Toncoin,2022-02-18
13481,1.4273500443,1.5935599804,1.381379962,1.5856699944,305078016.0,0.0,2018-02-09T23:59:59.999Z,Huobi Token,2018-02-09
70591,0.089222545,0.0905415353,0.0868506841,0.0905415353,17829276.92,1877958815.3,2022-05-29T23:59:59.999Z,Hedera,2022-05-29
60443,15.33114986,15.63284435,14.79768563,15.29671206,292033666.03,2540776396.61,2021-09-03T23:59:59.999Z,Huobi Token,2021-09-03
38665,188.632189899,191.362328624,180.718334193,185.91283695,20054601646.7873,20615704448.6711,2020-05-11T23:59:59.999Z,Ethereum,2020-05-11
37876,16.1404294089,16.4551767932,15.0135209545,15.0854032564,398870343.283014,2346334036.77995,2020-04-20T23:59:59.999Z,BNB,2020-04-20
17896,4.05159,5.07949,4.05159,4.99281,843320.0,0.0,2018-08-25T23:59:59.999Z,Filecoin,2018-08-25
36643,0.011252851,0.0114958528,0.0107969552,0.0112287842,1084677872.3553,748758600.13973,2020-03-21T23:59:59.999Z,TRON,2020-03-21
34698,0.00243987716575,0.00245836178031,0.00236865870288,0.00239356761727,76519295.2996293,294719511.403612,2020-01-31T23:59:59.999Z,Dogecoin,2020-01-31
30099,0.2534344899,0.257704522,0.2523411443,0.257704522,965338466.428391,11112666133.0806,2019-10-06T23:59:59.999Z,XRP,2019-10-06
12577,24.4803009033,25.77409935,23.4400997162,24.2362995148,295669.0,0.0,2017-12-25T23:59:59.999Z,Filecoin,2017-12-25
45778,4.57892178,4.74307563,4.48563829,4.62379066,44716667.45804296,277427439.3874584,2020-10-25T23:59:59.999Z,OKB,2020-10-25
6661,0.00185116997454,0.00188104994595,0.00175454001874,0.00180904997978,73548.0,9923868.67676,2016-07-11T23:59:59.999Z,Stellar,2016-07-11
36884,226.956134803,232.072464777,216.984630276,217.583343586,3273866630.32841,3993576364.22155,2020-03-27T23:59:59.999Z,Bitcoin Cash,2020-03-27
72518,21770.1481330587,22439.1810089793,21603.8957792787,22370.448649932,50212088965.2,428373958242.42,2022-09-12T23:59:59.999Z,Bitcoin,2022-09-12
13858,9.9655303955,11.0961999893,9.8185901642,10.6598997116,97184400.0,1055479338.6,2018-02-27T23:59:59.999Z,BNB,2018-02-27
10857,0.6665009856,0.6852849722,0.6068570018,0.6275650263,5602950.0,219247764.708,2017-09-16T23:59:59.999Z,EOS,2017-09-16
62427,0.7499269248,0.777997431,0.7419883181,0.7727611702,75499722.39,1404070024.37,2021-10-19T23:59:59.999Z,Decentraland,2021-10-19
68651,33.9207952656,40.6333924082,33.079920616,38.1915600491,3452240743.51,5105245591.0,2022-03-20T23:59:59.999Z,Ethereum Classic,2022-03-20
56144,1.02514565,1.07827517,1.00854876,1.04532119,3661357808.71,48242632209.39,2021-06-03T23:59:59.999Z,XRP,2021-06-03
27752,1.2459868226,1.2837969014,1.1577250655,1.1897148514,1349148.24694144,0.0,2019-08-05T23:59:59.999Z,Terra Classic,2019-08-05
17725,0.223625,0.23174,0.217247,0.222723,58941500.0,4180901778.15,2018-08-19T23:59:59.999Z,Stellar,2018-08-19
18236,11.6957,11.9406,10.794,11.0188,168330000.0,1150363623.54,2018-09-08T23:59:59.999Z,Ethereum Classic,2018-09-08
29046,4.1802317018,4.3209458874,3.7332249125,3.9190771989,3351467.08288168,0.0,2019-09-09T23:59:59.999Z,Filecoin,2019-09-09
1179,0.00045334300376,0.0004856660089,0.00044821100892,0.00044937100029,484512.0,34818973.8689,2014-05-13T23:59:59.999Z,Dogecoin,2014-05-13
53402,38.56806071,38.78577364,34.30233774,36.267917,137557109.32,1231941967.59,2021-04-06T23:59:59.999Z,Flow,2021-04-06
46335,58.6761929,63.28035436,58.46535171,63.13111235,4083503372.652666,4155585901.868711,2020-11-06T23:59:59.999Z,Litecoin,2020-11-06
2116,0.00168611004483,0.00169288995676,0.00152546004392,0.00154786999337,494272.0,2304271.30909,2014-11-01T23:59:59.999Z,Stellar,2014-11-01
26095,1.0001428996,1.0062490262,0.9965848432,1.0023181764,109557093.849481,342956757.825717,2019-06-17T23:59:59.999Z,USD Coin,2019-06-17
53206,31.17686616,32.34377904,29.19459675,29.9075928,125715512.38,910118524.7,2021-04-02T23:59:59.999Z,Flow,2021-04-02
47338,4.80589982,5.06801663,4.52234416,4.78279012,864684858.2502764,4215509965.685536,2020-11-27T23:59:59.999Z,Polkadot,2020-11-27
70952,0.0699191228,0.0703452732,0.0638611572,0.0643361965,708156957.34,8535532361.61,2022-06-12T23:59:59.999Z,Dogecoin,2022-06-12
23109,3.7329551126,3.7587882183,3.5503300746,3.5956215719,1600799426.24815,3258514494.2988,2019-03-11T23:59:59.999Z,EOS,2019-03-11
7514,6.9179401398,6.9334402084,6.4536800385,6.5638999939,1709700.0,86161364.0477,2016-10-15T23:59:59.999Z,Monero,2016-10-15
56764,0.28655642,0.30010791,0.2674306,0.27103269,39856914.58,190234707.22,2021-06-16T23:59:59.999Z,The Sandbox,2021-06-16
67062,133.0681046089,135.8412791749,131.008199426,135.5768202003,26244664.47,1636783429.16,2022-02-06T23:59:59.999Z,Quant,2022-02-06
48476,1.35259042,1.36037332,1.35023157,1.3523848,17784539.16892538,1351707111.0731878,2020-12-21T23:59:59.999Z,UNUS SED LEO,2020-12-21
5412,1.0,1.0,1.0,1.0,715070.0,1451600.0,2016-02-06T23:59:59.999Z,Tether,2016-02-06
26124,1.3313748184,1.3525261106,1.2193625741,1.2273211035,6767404.61976908,810643318.135758,2019-06-18T23:59:59.999Z,Tezos,2019-06-18
32829,0.0228820572,0.0232120292,0.0210655639,0.0210655639,2954861.25583527,20356684.5571443,2019-12-16T23:59:59.999Z,Hedera,2019-12-16
11151,51.4014015198,51.8655014038,50.4404983521,51.6694984436,69594400.0,2751241080.45,2017-10-05T23:59:59.999Z,Litecoin,2017-10-05
10511,1.3371800184,1.3374899626,1.2618900537,1.2845000029,23774300.0,384648799.998,2017-08-22T23:59:59.999Z,EOS,2017-08-22
4733,0.00013029799447,0.00013290499919,0.00012685700494,0.0001295270049,60004.5,13185784.1104,2015-11-13T23:59:59.999Z,Dogecoin,2015-11-13
64734,5.3214167189,5.4960924658,5.0524311421,5.3532941185,1186341640.13,4889509444.13,2021-12-08T23:59:59.999Z,The Sandbox,2021-12-08
24021,1.0238962132,1.0278951895,0.9316315608,0.9374728065,4534222.14205873,621692248.757595,2019-04-11T23:59:59.999Z,Tezos,2019-04-11
19915,0.249364,0.264937,0.24152,0.243289,15577400.0,287264347.749771,2018-11-13T23:59:59.999Z,Basic Attention Token,2018-11-13
26113,134.472097376,135.92283205,129.747151968,135.158731405,3720828768.62163,8418405569.54257,2019-06-18T23:59:59.999Z,Litecoin,2019-06-18
32968,2.4631386402,2.4917351358,2.3932727298,2.4703752287,1963309882.87127,2334660770.13521,2019-12-19T23:59:59.999Z,EOS,2019-12-19
65487,1.0012526972,1.0019810073,0.9980439587,1.0002936242,63544101067.15,78172502926.53,2021-12-29T23:59:59.999Z,Tether,2021-12-29
21746,452.615506836,452.636953243,428.492943127,429.865581482,6787634.23959518,313040053.847871,2019-01-21T23:59:59.999Z,Maker,2019-01-21
25899,0.0269873133,0.0271370787,0.0235336426,0.0237639163,51200991.0186049,51332769.9650554,2019-06-11T23:59:59.999Z,Polygon,2019-06-11
56231,15.08416709,16.33470758,14.29349394,14.87379772,296675573.29,3134909632.31,2021-06-05T23:59:59.999Z,Cosmos,2021-06-05
7157,11.6805000305,11.806599617,11.5939998627,11.7170000076,5724100.0,980599518.242,2016-09-05T23:59:59.999Z,Ethereum,2016-09-05
27108,1.0024670435,1.006949789,0.9856358331,1.0032886327,170055528.835873,423752492.830468,2019-07-18T23:59:59.999Z,USD Coin,2019-07-18
8669,13.0143995285,13.0143995285,11.4617004395,12.2204999924,8429880.0,170457304.517,2017-02-20T23:59:59.999Z,Monero,2017-02-20
52561,4.28395743,4.35076019,4.14810915,4.25157348,304879539.75,3246563435.11,2021-03-19T23:59:59.999Z,Tezos,2021-03-19
18573,0.0817777,0.0899075,0.0812304,0.0876057,212274000.0,2271359163.43,2018-09-21T23:59:59.999Z,Cardano,2018-09-21
51284,34.71128017,36.82845999,32.63641548,34.10981666,3095945275.82,13934186074.47,2021-02-20T23:59:59.999Z,Chainlink,2021-02-20
35578,9736.61155712,9762.42801237,9545.65597608,9696.13439194,333005.805125025,8606374.04423459,2020-02-22T23:59:59.999Z,Wrapped Bitcoin,2020-02-22
212,109.5550003052,114.9950027466,108.0009994507,112.56199646,0.0,1300656724.05,2013-08-14T23:59:59.999Z,Bitcoin,2013-08-14
6854,0.00020938400121,0.00021762200049,0.00020616200345,0.00021407099848,191331.0,22573027.9614,2016-08-03T23:59:59.999Z,Dogecoin,2016-08-03
61014,1.3176462455,1.4195311843,1.3176347359,1.4163733751,858891824.1,9422141505.47,2021-09-15T23:59:59.999Z,Polygon,2021-09-15
5837,0.00756789976731,0.00759492022917,0.007326960098,0.00733185978606,1210630.0,252508307.949,2016-03-30T23:59:59.999Z,XRP,2016-03-30
2201,399.6499938965,405.5280151367,371.0079956055,376.1329956055,15727500.0,5079582131.75,2014-11-15T23:59:59.999Z,Bitcoin,2014-11-15
9782,0.1908739954,0.1965319961,0.1833930016,0.1873839945,3436530.0,187384000.0,2017-06-21T23:59:59.999Z,Basic Attention Token,2017-06-21
40205,0.0713606806,0.0738363683,0.0701595723,0.0718930051,460635041.161734,1461552415.37556,2020-06-17T23:59:59.999Z,Stellar,2020-06-17
12236,0.9997599721,1.0200400352,0.995840013,1.0099099874,1281490048.0,822084259.636,2017-12-06T23:59:59.999Z,Tether,2017-12-06
59988,1.00042877,1.00052988,1.00006205,1.00035907,78253794426.65,65484939225.64,2021-08-25T23:59:59.999Z,Tether,2021-08-25
46804,114.62094468,119.64249333,113.54506233,117.98246143,850372671.7156388,2095339296.5122545,2020-11-16T23:59:59.999Z,Monero,2020-11-16
64427,20.9705516608,23.0229058357,20.5687026287,22.3684700853,601374191.65,14045326089.37,2021-12-02T23:59:59.999Z,Uniswap,2021-12-02
54048,1.00014198,1.00019997,0.99980004,0.99996707,2323105008.84,11306577613.14,2021-04-19T23:59:59.999Z,USD Coin,2021-04-19
12538,0.4392719865,0.7233859897,0.4392719865,0.5776799917,24055000.0,202188000.0,2017-12-23T23:59:59.999Z,Chainlink,2017-12-23
27261,1.2832637883,1.3456215179,1.2781076255,1.299406578,8038513.52764786,1298755436.098,2019-07-22T23:59:59.999Z,UNUS SED LEO,2019-07-22
12725,0.4131869972,0.4921970069,0.3912970126,0.4755989909,23566200.0,475599000.0,2018-01-01T23:59:59.999Z,Basic Attention Token,2018-01-01
