Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
52054,4.18714988,4.46464748,4.06588135,4.39172312,673608029.54,3348169456.35,2021-03-08T23:59:59.999Z,Tezos,2021-03-08
24252,0.0269678104,0.0269682604,0.026279094,0.026559196,338855780.872681,1771022226.15781,2019-04-19T23:59:59.999Z,TRON,2019-04-19
62705,9.6069997623,12.6330142522,9.5578048274,12.3216483273,891129017.96,6482081732.0,2021-10-25T23:59:59.999Z,NEAR Protocol,2021-10-25
7213,0.00202339002863,0.0020807699766,0.00194619002286,0.00196646992117,51896.3984375,11116658.886,2016-09-11T23:59:59.999Z,Stellar,2016-09-11
60662,0.77995963,0.79725296,0.70895134,0.76857351,353878632.21,1145442537.02,2021-09-08T23:59:59.999Z,Basic Attention Token,2021-09-08
15093,2.1768798828,2.3110899925,2.1547300816,2.2891499996,67479200.0,0.0,2018-04-24T23:59:59.999Z,Huobi Token,2018-04-24
21125,0.3783462864,0.383936863,0.367079862,0.3672518411,617892296.771461,14981716068.1975,2018-12-29T23:59:59.999Z,XRP,2018-12-29
6411,14.4306001663,14.567199707,14.3402004242,14.3985996246,8256830.0,1164331164.82,2016-06-09T23:59:59.999Z,Ethereum,2016-06-09
66094,0.2627802719,0.2905287966,0.2627802719,0.282609231,597727270.53,7001405834.46,2022-01-12T23:59:59.999Z,Stellar,2022-01-12
61178,2.0670902609,2.1511819188,1.9443141015,1.9734532439,745020453.83,10775638050.55,2021-09-19T23:59:59.999Z,Algorand,2021-09-19
11091,4341.0498046875,4403.740234375,4269.8100585938,4403.740234375,1208210048.0,73094870673.9,2017-10-01T23:59:59.999Z,Bitcoin,2017-10-01
4980,0.00206498010084,0.0020858598873,0.0019981500227,0.00200199009851,8616.8896484375,9684339.55165,2015-12-14T23:59:59.999Z,Stellar,2015-12-14
49214,0.03052792,0.03332967,0.03016682,0.03106756,2184194025.100708,2226290620.551907,2021-01-07T23:59:59.999Z,TRON,2021-01-07
63320,260.3753383006,267.286528905,259.1589085798,267.1040262927,187571059.17,4811639597.46,2021-11-07T23:59:59.999Z,Monero,2021-11-07
18565,0.998697,1.01796,0.975145,0.994428,5090540000.0,2790784353.71,2018-09-21T23:59:59.999Z,Tether,2018-09-21
2091,3.7240600586,3.8933200836,3.7130699158,3.8073101044,2694530.0,126729573.942,2014-10-27T23:59:59.999Z,Litecoin,2014-10-27
22190,3465.29870322,3465.46462396,3330.11634888,3444.96104912,2837.4452197143,0.0,2019-02-06T23:59:59.999Z,Wrapped Bitcoin,2019-02-06
12634,0.0088560199365,0.0088560199365,0.00771669996902,0.00848575960845,51201500.0,954963150.217,2017-12-28T23:59:59.999Z,Dogecoin,2017-12-28
19163,100.837,111.272,99.3085,107.109,35911700.0,1766412876.18,2018-10-15T23:59:59.999Z,Monero,2018-10-15
53508,39.62665979,41.50545306,39.35376182,41.36595051,1864637395.2,38338014017.9,2021-04-08T23:59:59.999Z,Polkadot,2021-04-08
58546,1.00021456,1.00066167,0.99976771,1.00013484,4207242349.4,11587793683.99,2021-07-23T23:59:59.999Z,Binance USD,2021-07-23
23841,4903.48600048,5084.00118285,4894.92485976,5042.6092631,3094.5099686543,0.0,2019-04-05T23:59:59.999Z,Wrapped Bitcoin,2019-04-05
26474,5.9247327319,6.15729309,5.62191355,6.0795514523,86786957.6806444,1159300177.46946,2019-06-29T23:59:59.999Z,Cosmos,2019-06-29
13905,10385.0,11052.2998046875,10352.7001953125,10951.0,7317279744.0,185009753075.0,2018-03-01T23:59:59.999Z,Bitcoin,2018-03-01
29239,76.8305224244,76.9800388831,73.9442720823,76.0379789906,76842770.3737406,1308504093.26409,2019-09-14T23:59:59.999Z,Monero,2019-09-14
12703,0.35087201,0.4325590134,0.3463500142,0.4122030139,18495600.0,412203000.0,2017-12-31T23:59:59.999Z,Basic Attention Token,2017-12-31
71171,117.4762405426,124.9226731853,115.8871347548,118.797273084,96177268.24,2154709963.56,2022-06-21T23:59:59.999Z,Monero,2022-06-21
30319,5.8774576908,6.1656039208,5.754597314,5.8147004262,3225316.01299002,70199354.7938802,2019-10-13T23:59:59.999Z,Quant,2019-10-13
41356,0.1007581685,0.1067731373,0.0996770257,0.1039185774,505735317.507152,2124279106.74595,2020-07-17T23:59:59.999Z,Stellar,2020-07-17
55428,43488.05798819,45812.45840792,42367.83145309,42909.40092517,56187365083.94,802974346862.95,2021-05-18T23:59:59.999Z,Bitcoin,2021-05-18
61590,4.9260359654,5.0091644804,4.6700721138,4.6929458404,200638959.52,4692945840.38,2021-09-28T23:59:59.999Z,Theta Network,2021-09-28
62164,25.2514248355,25.2524683562,23.5688658261,24.6236466517,1034956366.37,11277865418.77,2021-10-12T23:59:59.999Z,Chainlink,2021-10-12
70750,0.0360957405,0.0364345304,0.0354831691,0.0363234896,2434971.93,185810437.55,2022-06-05T23:59:59.999Z,Casper,2022-06-05
6107,0.00679098023102,0.0068025700748,0.00671220012009,0.00671410979703,585826.0,234112149.463,2016-05-02T23:59:59.999Z,XRP,2016-05-02
46506,31.1977106,31.19827118,30.3709801,30.3709801,166251726.70493335,970395789.2752472,2020-11-10T23:59:59.999Z,Filecoin,2020-11-10
18236,11.6957,11.9406,10.794,11.0188,168330000.0,1150363623.54,2018-09-08T23:59:59.999Z,Ethereum Classic,2018-09-08
45199,1.01271051,1.01444993,1.00621365,1.00913515,83540389.85498504,937384158.5799936,2020-10-13T23:59:59.999Z,Dai,2020-10-13
30458,497.942497598,503.783699878,483.164262389,484.495112516,15462283.6064989,484495112.516,2019-10-16T23:59:59.999Z,Maker,2019-10-16
43544,0.0169714346,0.0172965634,0.0161321437,0.0165408871,6266073.83176292,115734850.202174,2020-09-08T23:59:59.999Z,Ravencoin,2020-09-08
37455,0.0182770226,0.0183657277,0.0159293384,0.0163134117,13993782.6445262,96484531.5744342,2020-04-10T23:59:59.999Z,Ravencoin,2020-04-10
49201,42.19662604,44.47003417,41.49586973,43.44949061,829964769.6847714,6274391512.121671,2021-01-07T23:59:59.999Z,BNB,2021-01-07
34899,1.0036808164,1.0060230022,0.9951649688,1.0026034511,41115461.0838834,19684323.6575376,2020-02-05T23:59:59.999Z,Binance USD,2020-02-05
69642,0.768042198,0.7801912718,0.7599607857,0.7750625973,1834225828.23,37284568266.27,2022-04-19T23:59:59.999Z,XRP,2022-04-19
66721,0.216133929,0.2246319875,0.2152142907,0.2218840994,52816215.36,4014502952.33,2022-01-29T23:59:59.999Z,Hedera,2022-01-29
29082,0.0392251273,0.0396819438,0.0378657864,0.0381043932,6945044.74293498,370343383.120662,2019-09-10T23:59:59.999Z,Cronos,2019-09-10
34412,470.646750958,476.436580503,452.497302651,467.68492505,3689357.82161895,462382739.370401,2020-01-24T23:59:59.999Z,Maker,2020-01-24
6149,0.8805029988,0.8979769945,0.8353459835,0.8505859971,76974.703125,10054556.6515,2016-05-08T23:59:59.999Z,Monero,2016-05-08
42250,0.294905206,0.2987281474,0.2912518736,0.2940215906,1355768291.28546,13190586826.8346,2020-08-08T23:59:59.999Z,XRP,2020-08-08
68368,5.7669203473,5.781570272,5.5273905757,5.6334702743,59100182.58,1993886447.78,2022-03-11T23:59:59.999Z,Flow,2022-03-11
39846,3.1480708909,3.1777428762,3.0907625291,3.1292493848,132661687.136109,596711681.060793,2020-06-09T23:59:59.999Z,Cosmos,2020-06-09
5441,0.00185333995614,0.00188532995526,0.00176758004818,0.00182590004988,17155.900390625,8832529.4269,2016-02-09T23:59:59.999Z,Stellar,2016-02-09
1173,0.00574920000508,0.00594912003726,0.005746609997,0.00593659002334,168471.0,46411606.3603,2014-05-12T23:59:59.999Z,XRP,2014-05-12
43662,1.00194038,1.0102545817,0.9935505475,1.0003629428,293958395.54482,288301892.702681,2020-09-10T23:59:59.999Z,Binance USD,2020-09-10
39175,0.6374146219,0.6388488741,0.5882473187,0.6130314105,2638523.84936932,0.0,2020-05-23T23:59:59.999Z,Solana,2020-05-23
42677,0.0303322052,0.0323935346,0.0285074625,0.0288027372,1708225951.34166,2063994279.52842,2020-08-18T23:59:59.999Z,TRON,2020-08-18
54134,3454.25324521,4260.36242401,3376.40472549,4020.18591915,645363198.13,4001044922.67,2021-04-21T23:59:59.999Z,Maker,2021-04-21
70857,27.3673524447,27.4092009696,25.2882925358,27.0648543643,98161551.92,3678586206.85,2022-06-07T23:59:59.999Z,FTX Token,2022-06-07
47682,0.03538876,0.03740939,0.03530396,0.03715234,6978520.05177197,237291910.66844383,2020-12-05T23:59:59.999Z,Hedera,2020-12-05
15906,0.0295963995,0.0335147008,0.0292988997,0.0334239006,481572.0,39315537.5183,2018-05-31T23:59:59.999Z,Ravencoin,2018-05-31
25908,0.0317068025,0.0317220851,0.0302609361,0.0312928479,659133706.872507,2086671943.98925,2019-06-11T23:59:59.999Z,TRON,2019-06-11
61821,172.9616171323,172.9616171323,162.7733375205,166.7319129674,3109040100.42,49659370563.36,2021-10-04T23:59:59.999Z,Solana,2021-10-04
62931,62.3132534124,64.4363408304,60.3410343024,64.2878033752,385833917.0,14161740161.71,2021-10-31T23:59:59.999Z,Avalanche,2021-10-31
22259,0.0327955159,0.0365640514,0.0319428936,0.0356658793,1913213.82213689,37454220.364063,2019-02-08T23:59:59.999Z,Decentraland,2019-02-08
10860,0.00181521999184,0.0176710002,0.00137141998857,0.0018311199965,54534.69921875,0.0,2017-09-16T23:59:59.999Z,TRON,2017-09-16
54833,1.26650133,1.42307161,1.25739232,1.41896528,233397383.36,2239254797.37,2021-05-05T23:59:59.999Z,Decentraland,2021-05-05
12718,0.0446817018,0.052813299,0.0434000008,0.0516946018,516798016.0,3398826510.74,2018-01-01T23:59:59.999Z,TRON,2018-01-01
9390,0.0310731996,0.0434112996,0.0269568991,0.0362031013,78875504.0,345367261.3,2017-05-11T23:59:59.999Z,Stellar,2017-05-11
59753,3817.2834605,3979.68839355,3717.64603641,3870.40199766,183580427.45,3836839349.86,2021-08-21T23:59:59.999Z,Maker,2021-08-21
31444,0.9919200052,0.9941633841,0.9665592161,0.9746517518,12877238.3352872,974163346.896141,2019-11-11T23:59:59.999Z,UNUS SED LEO,2019-11-11
60645,1.6804023,1.7173345,1.57023517,1.64382838,1604856454.34,10929903456.69,2021-09-06T23:59:59.999Z,Polygon,2021-09-06
56279,1.00084811,1.00228188,1.00042543,1.00193189,235689086.69,4820793379.74,2021-06-06T23:59:59.999Z,Dai,2021-06-06
19127,0.0682338,0.0693298,0.0676972,0.0680877,2596350.0,71501720.0513,2018-10-13T23:59:59.999Z,Decentraland,2018-10-13
5489,3.2320399284,3.2529799938,3.1707201004,3.1825098991,1521240.0,141654637.549,2016-02-15T23:59:59.999Z,Litecoin,2016-02-15
29021,1.065438321,1.0831330384,1.0593804519,1.07029423,5195986.73445731,1069757898.00224,2019-09-08T23:59:59.999Z,UNUS SED LEO,2019-09-08
10415,14.0745000839,14.0927000046,13.5298995972,13.6856002808,49456900.0,1293957454.16,2017-08-15T23:59:59.999Z,Ethereum Classic,2017-08-15
24289,5.6340447888,5.7922717361,4.8326982102,5.2577818095,6830105.31764274,0.0,2019-04-20T23:59:59.999Z,Filecoin,2019-04-20
1415,0.00026746001095,0.00026816199534,0.00025652800105,0.00025878299493,448434.0,22067709.9406,2014-07-01T23:59:59.999Z,Dogecoin,2014-07-01
54017,0.15732642,0.15841514,0.12493036,0.1428787,7549173251.14,10238638365.64,2021-04-18T23:59:59.999Z,TRON,2021-04-18
61688,45.5522390882,47.2549280376,45.3468424523,46.976049879,709962935.51,6119989601.11,2021-09-30T23:59:59.999Z,Ethereum Classic,2021-09-30
9875,0.0269594006,0.0280735996,0.0233881008,0.0244657993,9301920.0,253438971.021,2017-07-01T23:59:59.999Z,Stellar,2017-07-01
62529,7.9614776888,9.5004921055,7.9588371966,9.2341688068,168974246.84,2072241808.6,2021-10-21T23:59:59.999Z,THORChain,2021-10-21
49057,0.01905264,0.02056994,0.01891,0.01997515,17908525.55534216,96120900.28940503,2021-01-03T23:59:59.999Z,Polygon,2021-01-03
10136,0.00197315006517,0.00200963998213,0.00191151001491,0.00197971006855,3671250.0,218468435.803,2017-07-24T23:59:59.999Z,Dogecoin,2017-07-24
65804,0.5042523397,0.5143869901,0.4857213651,0.50393999,242480707.75,12731042867.36,2022-01-06T23:59:59.999Z,Cronos,2022-01-06
48619,1.20770464,1.38366788,1.17300697,1.3624084,9236938.50803516,63447288.3597502,2020-12-24T23:59:59.999Z,Solana,2020-12-24
6673,648.2830200195,675.258972168,646.7789916992,664.5510253906,138172992.0,10470577835.3,2016-07-12T23:59:59.999Z,Bitcoin,2016-07-12
30747,0.0958473428,0.0976896235,0.0906569678,0.0939820117,3334000.66516561,81811594.0379845,2019-10-24T23:59:59.999Z,Theta Network,2019-10-24
18908,0.0768504,0.0845231,0.0767822,0.0791797,6377030.0,83149889.6739,2018-10-05T23:59:59.999Z,Decentraland,2018-10-05
48222,29.54994723,30.59629937,29.0647624,30.49019426,347039607.0707398,4402984094.612247,2020-12-16T23:59:59.999Z,BNB,2020-12-16
7311,13.6649999619,13.6649999619,12.4785995483,13.2475996017,27382800.0,1115922935.87,2016-09-22T23:59:59.999Z,Ethereum,2016-09-22
60174,48911.24836282,49644.11465849,47925.8555808,48829.8326,25889650240.45,918057300166.45,2021-08-29T23:59:59.999Z,Bitcoin,2021-08-29
29786,1.0083145073,1.0125173726,0.9946481152,1.0022783993,366418.239438892,0.0,2019-09-28T23:59:59.999Z,Binance USD,2019-09-28
41095,2.6188886965,2.6308746404,2.5951637984,2.6198260078,926884552.31245,2447563109.1061,2020-07-11T23:59:59.999Z,EOS,2020-07-11
17276,17.1127,17.1165,15.9151,16.2432,184935000.0,1680297039.71,2018-07-31T23:59:59.999Z,Ethereum Classic,2018-07-31
39110,319.167710924,331.658414716,313.303723311,321.977885574,5469686.78260533,323773476.302358,2020-05-22T23:59:59.999Z,Maker,2020-05-22
65873,78.4781247793,78.6122679649,68.5682526406,68.6704577351,3323322054.75,24624044147.54,2022-01-07T23:59:59.999Z,Terra Classic,2022-01-07
41396,8.2746620944,8.2746620944,7.7934495783,7.95927977,733281754.983945,2785747919.5035,2020-07-18T23:59:59.999Z,Chainlink,2020-07-18
9616,0.2998619974,0.3023940027,0.2845999897,0.2940030098,78433504.0,11354893881.4,2017-06-05T23:59:59.999Z,XRP,2017-06-05
23103,134.035940896,134.1582293,131.185546938,132.837814533,274459920.587643,2346643091.68735,2019-03-10T23:59:59.999Z,Bitcoin Cash,2019-03-10
41394,0.1223071189,0.1243150333,0.1184815905,0.1224774532,221333949.54513,3175481568.76805,2020-07-18T23:59:59.999Z,Cardano,2020-07-18
65545,3.0809546225,3.1419194393,2.9849539242,3.0359241292,451004120.99,2965000799.56,2021-12-31T23:59:59.999Z,EOS,2021-12-31
27060,0.0253975869,0.0257098035,0.0210001501,0.021201746,544125553.495894,1413776358.06922,2019-07-16T23:59:59.999Z,TRON,2019-07-16
45894,2.72590256,2.90054865,2.71078781,2.82239855,374717068.8986912,595071764.8665643,2020-10-27T23:59:59.999Z,Uniswap,2020-10-27
29872,3.3237298075,3.4707058901,3.0828175326,3.2616810436,6221333.54825614,0.0,2019-09-30T23:59:59.999Z,Filecoin,2019-09-30
15088,20.48279953,22.8241996765,20.4550991058,22.2486991882,320566016.0,2254967707.63,2018-04-24T23:59:59.999Z,Ethereum Classic,2018-04-24
61690,41551.270839197,44092.6005630265,41444.5816044695,43790.8956254849,31141681925.44,824619217607.52,2021-09-30T23:59:59.999Z,Bitcoin,2021-09-30
18231,0.705129,1.27832,0.690555,0.928261,2786320.0,0.0,2018-09-08T23:59:59.999Z,Quant,2018-09-08
32578,2.8179347601,2.8425452822,2.766418509,2.7794646483,89024231.8115316,670640478.766862,2019-12-09T23:59:59.999Z,Huobi Token,2019-12-09
4361,0.0020702900365,0.00208139000461,0.0020327300299,0.00206745998003,3104.7600097656,10001041.2886,2015-09-27T23:59:59.999Z,Stellar,2015-09-27
46440,3.42302698,3.57401088,3.41675623,3.54669224,2618451.11122078,334619622.19064754,2020-11-08T23:59:59.999Z,FTX Token,2020-11-08
33315,203.288687302,209.940731824,203.114578098,206.410973571,1909698747.17526,3755092934.63287,2019-12-28T23:59:59.999Z,Bitcoin Cash,2019-12-28
41905,0.1406732858,0.1409902302,0.1365422778,0.1387976159,230659122.191009,3598615577.11586,2020-07-31T23:59:59.999Z,Cardano,2020-07-31
71624,4.7644229153,5.1456941236,4.6526075803,4.9711169325,433491765.61,1489004868.71,2022-07-17T23:59:59.999Z,ApeCoin,2022-07-17
53789,15.60285543,16.45634542,15.11441194,15.30222334,339999781.4,5827221145.32,2021-04-14T23:59:59.999Z,Terra Classic,2021-04-14
62580,3971.3564620619,4171.6635316783,3944.6317740569,4171.6635316783,14781537792.34,492462196227.16,2021-10-23T23:59:59.999Z,Ethereum,2021-10-23
24824,1.0097576114,1.0171012271,1.0051495779,1.0074004371,99486107.5908182,315621068.152431,2019-05-08T23:59:59.999Z,USD Coin,2019-05-08
37094,3.3223566695,3.3903693257,3.2512774567,3.3875591308,137860360.864951,766586992.184527,2020-04-01T23:59:59.999Z,Huobi Token,2020-04-01
20717,0.012920298,0.0130803329,0.0119278622,0.0122383894,1152666.07176897,30093281.598102,2018-12-14T23:59:59.999Z,Ravencoin,2018-12-14
69473,114.8268681785,119.1487822416,112.9467437972,116.0919044215,31879797.2,1401547146.01,2022-04-12T23:59:59.999Z,Quant,2022-04-12
67779,150.8913470359,155.9081568712,148.7774425993,149.1206235199,103672213.04,2696607259.88,2022-02-23T23:59:59.999Z,Monero,2022-02-23
9488,0.062548697,0.0649095997,0.0468606986,0.0510031991,51927100.0,490904644.162,2017-05-22T23:59:59.999Z,Stellar,2017-05-22
10592,2.021490097,2.167429924,1.9628000259,2.0429000854,15413900.0,204290000.0,2017-08-28T23:59:59.999Z,BNB,2017-08-28
26095,1.0001428996,1.0062490262,0.9965848432,1.0023181764,109557093.849481,342956757.825717,2019-06-17T23:59:59.999Z,USD Coin,2019-06-17
52832,0.05560478,0.06598686,0.05545309,0.06489966,3063327253.13,4650687154.84,2021-03-26T23:59:59.999Z,TRON,2021-03-26
71979,0.1466252083,0.1527017946,0.1464900975,0.1503993338,25679357.08,3799540429.3,2022-08-08T23:59:59.999Z,Cronos,2022-08-08
26491,3.8509973915,4.26485645,3.7933016503,4.2627040294,84064333.826377,213136054.008306,2019-06-29T23:59:59.999Z,Huobi Token,2019-06-29
57565,0.24493978,0.26985896,0.23967215,0.2525275,72563234.32,178787530.4,2021-07-01T23:59:59.999Z,The Sandbox,2021-07-01
12157,0.0160684995,0.0173438005,0.0154609,0.0170709994,640646.0,38815282.7012,2017-12-02T23:59:59.999Z,Decentraland,2017-12-02
38376,5.3636785266,6.0368060932,4.8846425535,5.2841295726,48099917.0460242,0.0,2020-05-03T23:59:59.999Z,Filecoin,2020-05-03
70655,6.2363178731,7.4367982126,6.165521281,7.2098119085,602522016.62,2106616917.01,2022-05-30T23:59:59.999Z,ApeCoin,2022-05-30
41924,0.0966706085,0.0971338985,0.0954348063,0.0969311728,176835285.670864,1985953070.08298,2020-07-31T23:59:59.999Z,Stellar,2020-07-31
65615,46311.744663041,47827.3109946009,46288.4860950468,47686.8115091782,24582667004.25,902104193384.61,2022-01-01T23:59:59.999Z,Bitcoin,2022-01-01
68966,0.2427119627,0.2510162666,0.235109891,0.2361339702,141354197.95,4620045403.11,2022-03-28T23:59:59.999Z,Hedera,2022-03-28
41802,78.4152438597,83.1844647032,78.3629207844,81.3063297941,133640095.887228,1434817981.03013,2020-07-28T23:59:59.999Z,Monero,2020-07-28
55939,1.00079555,1.00207441,0.99980534,1.00024115,414042057.6,4715461452.89,2021-05-29T23:59:59.999Z,Dai,2021-05-29
56328,8.72755693,9.16845327,8.05283124,9.01178249,765730570.65,9011782487.98,2021-06-08T23:59:59.999Z,Theta Network,2021-06-08
29253,0.9771668343,1.0128997172,0.961924745,1.002084344,8114227.27173719,661750057.768465,2019-09-14T23:59:59.999Z,Tezos,2019-09-14
21289,32.0165254828,33.023349671,31.4375584148,32.4041682153,391010579.3498,1940204514.80649,2019-01-04T23:59:59.999Z,Litecoin,2019-01-04
10075,0.0960230008,0.0991939008,0.0791807026,0.081987597,1404020.0,81987600.0,2017-07-19T23:59:59.999Z,Basic Attention Token,2017-07-19
27633,4.7677751959,4.7853256903,4.7073784077,4.7211673187,56474042.4067026,236059310.168464,2019-08-02T23:59:59.999Z,Huobi Token,2019-08-02
20954,0.1389285687,0.1511995728,0.138766102,0.1491801526,7697638.72103778,181686371.933537,2018-12-22T23:59:59.999Z,Basic Attention Token,2018-12-22
29831,0.0586707676,0.0602629683,0.0571873245,0.0581272754,162849826.849928,1168654373.01716,2019-09-29T23:59:59.999Z,Stellar,2019-09-29
18783,1.22268,1.31288,0.947029,1.15208,174676.0,11264157.8665,2018-09-30T23:59:59.999Z,Quant,2018-09-30
48859,0.61989685,0.67563019,0.60702053,0.64797052,45435071.85001213,314570550.7900525,2020-12-29T23:59:59.999Z,Terra Classic,2020-12-29
