Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
64296,0.2052953163,0.2074722983,0.1930641004,0.2074722983,1027555437.21,27449446663.88,2021-11-28T23:59:59.999Z,Dogecoin,2021-11-28
59360,0.99997435,1.00059042,0.99943585,1.00009216,2994704873.83,27841394099.71,2021-08-12T23:59:59.999Z,USD Coin,2021-08-12
34986,73.467921359,74.9587912045,73.222266753,74.3561157544,5051951257.51834,4761261677.47661,2020-02-07T23:59:59.999Z,Litecoin,2020-02-07
56514,48.01989673,53.4399158,45.81786199,51.66372305,11803908.27,623722592.48,2021-06-11T23:59:59.999Z,Quant,2021-06-11
25488,435.012072719,462.777908884,422.637685029,454.123134497,2493988249.12862,8087688934.20678,2019-05-29T23:59:59.999Z,Bitcoin Cash,2019-05-29
226,2.8007099628,2.8550300598,2.7686800957,2.7977800369,0.0,57198038.1424,2013-08-18T23:59:59.999Z,Litecoin,2013-08-18
57672,298.1135569,314.71301929,292.78736986,307.73209557,1387395766.17,47216226923.61,2021-07-04T23:59:59.999Z,BNB,2021-07-04
4222,2.9246499538,2.9715399742,2.8928799629,2.9493598938,1420320.0,124556370.203,2015-09-10T23:59:59.999Z,Litecoin,2015-09-10
34676,0.1896233998,0.1901488024,0.1861895182,0.1874907068,3381595.3407908,53953414.0523192,2020-01-31T23:59:59.999Z,Terra Classic,2020-01-31
45442,246.10242462,250.68620592,245.34386992,249.8121627,1693057793.0483515,4633651829.094314,2020-10-18T23:59:59.999Z,Bitcoin Cash,2020-10-18
52428,371.33082243,379.86463919,359.72752146,379.1245646,280131587.99,4716940794.82,2021-03-17T23:59:59.999Z,Aave,2021-03-17
2326,0.00235571991652,0.00245262007229,0.00230628997087,0.00240679993294,31682.69921875,8531614.95263,2014-12-06T23:59:59.999Z,Stellar,2014-12-06
61053,61.3907785787,61.514857093,56.8910383493,57.9624263567,305547296.89,9441512199.56,2021-09-16T23:59:59.999Z,Internet Computer,2021-09-16
27223,4.3549397567,4.4646404072,4.3411150971,4.4646404072,63870803.816894,223232913.287581,2019-07-21T23:59:59.999Z,Huobi Token,2019-07-21
23728,0.0605853496,0.0657189374,0.0589961855,0.0640987017,33939275.9174804,207159632.678151,2019-04-01T23:59:59.999Z,Ravencoin,2019-04-01
65773,236.2101368138,253.8212638565,201.1677950686,214.6678095284,276118825.7,4288314671.97,2022-01-05T23:59:59.999Z,Elrond,2022-01-05
58354,30824.22265282,30947.71309772,29470.54464822,29707.06326662,260646910.71,5795104612.0,2021-07-20T23:59:59.999Z,Wrapped Bitcoin,2021-07-20
18365,433.538,472.581,433.538,464.437,393614000.0,8056553806.23,2018-09-13T23:59:59.999Z,Bitcoin Cash,2018-09-13
39780,0.0121461738,0.0122928833,0.0116283864,0.012187821,6141225.07917654,55663468.1699617,2020-06-07T23:59:59.999Z,Chiliz,2020-06-07
67691,28.7634318273,28.7634318273,26.9569230134,27.4119363629,393217220.74,3648559796.1,2022-02-20T23:59:59.999Z,Ethereum Classic,2022-02-20
44098,4.9176608691,4.9334098554,4.7294751115,4.8156636199,119580653.45999,1011263352.00715,2020-09-20T23:59:59.999Z,Huobi Token,2020-09-20
63823,56.2108414096,56.869029575,54.3812179341,56.1604413782,741198960.76,6935361800.9,2021-11-17T23:59:59.999Z,Filecoin,2021-11-17
70508,1.0014990391,1.0023234539,0.998846632,1.0006286582,7517762773.9,18335228365.45,2022-05-23T23:59:59.999Z,Binance USD,2022-05-23
46428,0.69687114,0.82735551,0.68499469,0.815197,11126528.8823993,142558751.98292786,2020-11-08T23:59:59.999Z,NEAR Protocol,2020-11-08
11692,619.9110107422,635.7199707031,579.1300048828,630.7020263672,816028032.0,10573198700.9,2017-11-05T23:59:59.999Z,Bitcoin Cash,2017-11-05
34553,8912.52433979,9358.59031703,8908.44692853,9358.59031703,34398744402.6914,170205617954.856,2020-01-28T23:59:59.999Z,Bitcoin,2020-01-28
38760,1.0017601532,1.0293154608,1.0006978643,1.0234317857,14847586.8340366,109861864.892291,2020-05-13T23:59:59.999Z,Dai,2020-05-13
20388,0.0576762062,0.0651111478,0.057412623,0.0635910479,3812489.39735258,66779599.0285272,2018-12-01T23:59:59.999Z,Decentraland,2018-12-01
33086,187.444522003,197.678991384,187.073389206,196.661767591,1549039085.21868,3575561678.55806,2019-12-22T23:59:59.999Z,Bitcoin Cash,2019-12-22
65769,33.8243214476,37.7333438105,29.3769126319,30.7208239256,1327444661.57,5894783312.77,2022-01-05T23:59:59.999Z,Internet Computer,2022-01-05
72743,47.8446490579,48.8263486022,47.1857351874,48.1528060796,29732607.46,1131933357.05,2022-10-02T23:59:59.999Z,Elrond,2022-10-02
62116,1.0007473417,1.001160966,0.9992703183,1.0003360178,362865686.99,6477127412.61,2021-10-10T23:59:59.999Z,Dai,2021-10-10
40853,4.808466445,4.8370053069,4.6472823687,4.7421697565,319512652.808589,1659759414.789,2020-07-05T23:59:59.999Z,Chainlink,2020-07-05
38123,0.0542165563,0.055708379,0.0536771411,0.0553097603,4465843.74359307,787115977.359238,2020-04-26T23:59:59.999Z,Cronos,2020-04-26
63738,4.8167294732,4.8167294732,4.1308483273,4.3344861093,1391841290.34,4210826073.87,2021-11-16T23:59:59.999Z,EOS,2021-11-16
22113,121.790325017,121.973293157,117.477775918,118.828150275,218977856.149318,2091663603.10442,2019-02-03T23:59:59.999Z,Bitcoin Cash,2019-02-03
54209,54053.54875304,55433.91448406,50763.75030361,51667.877282,333611917.99,8051756135.07,2021-04-22T23:59:59.999Z,Wrapped Bitcoin,2021-04-22
15380,13.9390001297,13.970000267,12.9945001602,13.7025003433,59800200.0,1562650777.73,2018-05-07T23:59:59.999Z,BNB,2018-05-07
32791,0.00217052989776,0.00217144563343,0.00207977103005,0.00215376931319,66491990.3615566,263792776.968528,2019-12-15T23:59:59.999Z,Dogecoin,2019-12-15
42043,20.9406603363,22.3820412724,20.7711031675,22.0550105923,265708948.722747,3184888210.39761,2020-08-03T23:59:59.999Z,BNB,2020-08-03
21999,0.00192504047503,0.0019699142787,0.0019143918723,0.00196119383956,11813018.0486813,231532342.987148,2019-01-30T23:59:59.999Z,Dogecoin,2019-01-30
59867,7.34762045,7.9271861,7.33253195,7.83994866,419493072.03,7839948663.74,2021-08-23T23:59:59.999Z,Theta Network,2021-08-23
7088,10.9151000977,11.1462001801,10.7897996902,10.9837999344,8130540.0,916781160.508,2016-08-29T23:59:59.999Z,Ethereum,2016-08-29
45111,0.01381802,0.01413744,0.01362695,0.01409403,6783044.92729305,101893355.7552737,2020-10-11T23:59:59.999Z,Ravencoin,2020-10-11
58234,31.36070058,31.48340459,28.00840336,28.45210132,329918375.91,7757107711.86,2021-07-15T23:59:59.999Z,Solana,2021-07-15
53849,15.29356989,17.45665239,15.0272715,16.88690469,352758618.63,6420579421.59,2021-04-15T23:59:59.999Z,Terra Classic,2021-04-15
58532,73.27423064,75.60001474,71.95264977,74.88679152,12238342.92,904088613.66,2021-07-23T23:59:59.999Z,Quant,2021-07-23
13866,295.058013916,309.1029968262,288.2399902344,302.5409851074,64821400.0,4771051388.16,2018-02-27T23:59:59.999Z,Monero,2018-02-27
69717,13.3419611329,13.6083005749,13.2751808477,13.2874234934,299368813.86,6205353659.92,2022-04-24T23:59:59.999Z,Chainlink,2022-04-24
65407,0.9999896579,1.0019662901,0.9981362531,1.0004487274,50593058830.56,78020576206.35,2021-12-26T23:59:59.999Z,Tether,2021-12-26
63456,239.1337451971,247.947041432,218.3885541433,233.7795185005,3873202097.64,70752977716.34,2021-11-10T23:59:59.999Z,Solana,2021-11-10
40427,16.4346663386,16.65941816,16.0065773905,16.0267592132,168239834.458622,2492749448.06359,2020-06-24T23:59:59.999Z,BNB,2020-06-24
71551,0.101243115,0.1046467385,0.0968479077,0.0969314518,32772941.24,2081388117.59,2022-07-11T23:59:59.999Z,Chain,2022-07-11
44349,1.24144844,1.24413017,1.23447316,1.23786782,16335408.30456721,1237247517.7014165,2020-09-25T23:59:59.999Z,UNUS SED LEO,2020-09-25
29244,0.9995837064,1.0047387398,0.9981160851,0.9993462811,146591060.088512,426122931.536116,2019-09-14T23:59:59.999Z,USD Coin,2019-09-14
60651,0.33448147,0.34295718,0.30629364,0.32953914,1406502024.63,7802774772.69,2021-09-08T23:59:59.999Z,Stellar,2021-09-08
33090,0.0340993853,0.0356875268,0.0340589474,0.0356586093,7934626.35402235,444934775.10396,2019-12-22T23:59:59.999Z,Cronos,2019-12-22
42546,16.9156733471,19.5781973813,16.6162594415,19.098750528,2623596923.34942,6684562684.8,2020-08-15T23:59:59.999Z,Chainlink,2020-08-15
37229,1.00115407,1.0053957643,0.996291999,1.0001739588,46929577.2272142,198129681.308894,2020-04-05T23:59:59.999Z,Binance USD,2020-04-05
44626,0.48651655,0.54300257,0.45828257,0.47968936,8139338.81394022,75998186.99103384,2020-10-01T23:59:59.999Z,THORChain,2020-10-01
42422,0.0201606272,0.0206639045,0.019190931,0.0203913372,477942728.657357,1461236235.68187,2020-08-12T23:59:59.999Z,TRON,2020-08-12
7104,1.2604700327,1.3095699549,1.1512800455,1.2355600595,6984970.0,103126919.83,2016-08-30T23:59:59.999Z,Ethereum Classic,2016-08-30
32849,0.0265140911,0.0276894638,0.0257029628,0.0267174318,9747535.07542186,28057084.1912026,2019-12-16T23:59:59.999Z,Decentraland,2019-12-16
59967,0.13627912,0.15689097,0.13598089,0.14923377,152742146.6,196488170.76,2021-08-25T23:59:59.999Z,Casper,2021-08-25
60845,43.33747179,44.3448063,37.66044313,39.0930679,2407101903.34,15755719817.99,2021-09-11T23:59:59.999Z,Terra Classic,2021-09-11
2670,0.00013836199651,0.00014729400573,0.000135794995,0.00014387800184,199772.0,14084166.9292,2015-02-01T23:59:59.999Z,Dogecoin,2015-02-01
21300,1.0889919922,1.108271165,1.0733042013,1.0932804332,11248630.4814589,54664240.3135866,2019-01-04T23:59:59.999Z,Huobi Token,2019-01-04
46837,5.13302182,5.35304387,5.12777351,5.28647521,204595413.8648423,1088519316.0266302,2020-11-17T23:59:59.999Z,Cosmos,2020-11-17
37506,0.0852351032,0.0887316964,0.0795566716,0.0831156625,421068.619786638,12586378.2576809,2020-04-11T23:59:59.999Z,THORChain,2020-04-11
5939,0.00020276599389,0.00021450300119,0.00020150899945,0.00021430100605,173354.0,22261051.6744,2016-04-11T23:59:59.999Z,Dogecoin,2016-04-11
15631,0.1186129972,0.1257719994,0.1169440001,0.1215690002,4856270.0,127664653.159,2018-05-19T23:59:59.999Z,Decentraland,2018-05-19
47877,4.73314939,4.93630341,4.62830856,4.8618969,477599466.1852014,4309886799.19167,2020-12-09T23:59:59.999Z,Polkadot,2020-12-09
49816,10.64523641,10.73016016,9.658502,10.48863174,28752174.86533212,989570493.0435196,2021-01-20T23:59:59.999Z,FTX Token,2021-01-20
60534,146.41840613,150.42855958,136.44954736,139.11306214,3970422964.08,40517769039.13,2021-09-04T23:59:59.999Z,Solana,2021-09-04
63643,261.2173755878,274.0495730031,254.6467243356,269.4826765761,52079513.35,3253393749.85,2021-11-14T23:59:59.999Z,Quant,2021-11-14
55702,34700.363568,39835.13982978,34551.08054976,38705.97863723,67359584098.36,724332072423.59,2021-05-24T23:59:59.999Z,Bitcoin,2021-05-24
15384,17.9834003448,18.879699707,17.9009990692,18.136100769,1449939968.0,15288076462.7,2018-05-08T23:59:59.999Z,EOS,2018-05-08
29165,3.7558637895,3.7672347053,3.6709987552,3.7194096277,1413298424.77206,3464507957.07518,2019-09-12T23:59:59.999Z,EOS,2019-09-12
38534,0.00980415025757,0.0106869854,0.00980415025757,0.00987607460028,10797406.9476363,45105401.7801963,2020-05-08T23:59:59.999Z,Chiliz,2020-05-08
53142,2.03995528,2.06302409,2.02843309,2.04696395,2936217.6,2045938197.38,2021-04-01T23:59:59.999Z,UNUS SED LEO,2021-04-01
64407,0.2151112348,0.2268897948,0.2132511359,0.2147145116,1897635999.36,28413505413.92,2021-11-30T23:59:59.999Z,Dogecoin,2021-11-30
34441,0.1001501518,0.1069261157,0.0994101413,0.1047940981,328908.978008009,13119316.2105162,2020-01-25T23:59:59.999Z,THORChain,2020-01-25
67728,1.0000008689,1.0008560953,0.9988351718,0.999335144,5035066513.59,52570580877.24,2022-02-21T23:59:59.999Z,USD Coin,2022-02-21
39019,4.1442188476,4.1579069338,4.0930212285,4.1186317876,100223058.86872,917087885.805106,2020-05-19T23:59:59.999Z,Huobi Token,2020-05-19
57382,0.06479539,0.0665355,0.06428598,0.06523091,801639183.09,4674424969.37,2021-06-28T23:59:59.999Z,TRON,2021-06-28
43965,475.540609703,526.98824307,470.220275264,503.835301137,80186437.5955671,506645062.803339,2020-09-17T23:59:59.999Z,Maker,2020-09-17
48918,751.62664329,754.29943982,726.51190829,737.80339769,13926846860.642897,84156810764.80739,2020-12-31T23:59:59.999Z,Ethereum,2020-12-31
65215,0.263426457,0.2733536346,0.2485637991,0.267465095,177900269.95,1592733577.45,2021-12-20T23:59:59.999Z,Chiliz,2021-12-20
18367,10.7442,11.2982,10.7393,11.1334,192363000.0,1163683575.92,2018-09-13T23:59:59.999Z,Ethereum Classic,2018-09-13
65109,34.3861573901,35.5249848184,33.8771097278,35.0628608451,329065361.59,4618589820.96,2021-12-18T23:59:59.999Z,Ethereum Classic,2021-12-18
39895,0.0125881136,0.012665592,0.0122724834,0.0124438221,5090088.50593765,56832660.853303,2020-06-10T23:59:59.999Z,Chiliz,2020-06-10
9076,19.5863990784,19.9542007446,18.3325996399,19.2707004547,11553100.0,274589100.273,2017-04-06T23:59:59.999Z,Monero,2017-04-06
15987,619.4370117188,623.4290161133,583.7470092773,592.9849853516,1903430016.0,59222873879.9,2018-06-04T23:59:59.999Z,Ethereum,2018-06-04
68757,44.7632018136,46.6256368051,44.508116889,45.315369911,133332329.23,6225666936.86,2022-03-22T23:59:59.999Z,FTX Token,2022-03-22
8984,2.3588399887,2.3737299442,2.1236801147,2.1344399452,7221650.0,192362541.664,2017-03-27T23:59:59.999Z,Ethereum Classic,2017-03-27
31700,1.1634377051,1.183215732,1.152598239,1.1625348727,22483166.696138,767707352.916008,2019-11-17T23:59:59.999Z,Tezos,2019-11-17
49750,3.02971174,3.19868765,2.88704477,2.89108048,456126038.17362905,2189239352.4036493,2021-01-19T23:59:59.999Z,Tezos,2021-01-19
4905,0.3705449998,0.3859080076,0.3614639938,0.3708049953,22221.5,3804716.62116,2015-12-04T23:59:59.999Z,Monero,2015-12-04
