Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
34505,0.0120912526,0.0124375319,0.0116429316,0.0116717516,1528899.99291583,24279699.7172775,2020-01-26T23:59:59.999Z,Hedera,2020-01-26
6907,592.7360229492,592.9940185547,588.0469970703,591.0540161133,61194100.0,9339910962.91,2016-08-08T23:59:59.999Z,Bitcoin,2016-08-08
21223,0.00398045374298,0.00415480201164,0.00384601987267,0.00414504622513,4902157.95893921,229862439.148325,2019-01-01T23:59:59.999Z,VeChain,2019-01-01
47429,0.38011449,0.41877171,0.37984727,0.39824063,18468466.92318597,152980166.94382814,2020-11-30T23:59:59.999Z,Terra Classic,2020-11-30
49260,143.07506189,150.18528708,136.0457134,142.52987844,1385625367.610986,2538162209.387571,2021-01-08T23:59:59.999Z,Monero,2021-01-08
48018,2.69401216,2.78539705,2.69282729,2.76818051,1399303915.7918727,2598080255.09539,2020-12-12T23:59:59.999Z,EOS,2020-12-12
29723,3.3406843938,3.4629018912,3.2911998267,3.4214280118,5181580.95517088,0.0,2019-09-27T23:59:59.999Z,Filecoin,2019-09-27
35147,0.1266892706,0.1357489093,0.1260945125,0.1354661116,8929871.40629249,117923614.526396,2020-02-12T23:59:59.999Z,Theta Network,2020-02-12
30129,0.0147687766,0.0165739375,0.0146574356,0.0163550695,772577284.622756,1090589922.76716,2019-10-07T23:59:59.999Z,TRON,2019-10-07
53882,27.82032255,28.22687963,24.97291816,25.39736605,240665351.49,6857767811.72,2021-04-16T23:59:59.999Z,Solana,2021-04-16
19967,5736.15,5774.82,5358.38,5648.03,7032140000.0,98151606540.75,2018-11-15T23:59:59.999Z,Bitcoin,2018-11-15
39096,210.12915146,211.625181218,193.346429346,199.883605552,13308321228.8459,22192109649.8768,2020-05-21T23:59:59.999Z,Ethereum,2020-05-21
997,0.0106256995,0.0106296996,0.0103383996,0.0103383996,121921.0,80824471.8256,2014-03-29T23:59:59.999Z,XRP,2014-03-29
17115,609.841003418,645.1820068359,603.3649902344,641.4899902344,394566.0,428661432.245,2018-07-24T23:59:59.999Z,Maker,2018-07-24
5459,1.0,1.0,1.0,1.0,65353.69921875,1451600.0,2016-02-11T23:59:59.999Z,Tether,2016-02-11
2763,234.8249969482,239.5209960938,229.0220031738,233.8430023193,28153700.0,3237573873.22,2015-02-16T23:59:59.999Z,Bitcoin,2015-02-16
18903,3.84039,4.29899,3.37137,3.63759,1320620.0,0.0,2018-10-05T23:59:59.999Z,Filecoin,2018-10-05
43326,0.1797239336,0.1818244829,0.1716478632,0.1740583421,79650491.8931852,3438566261.15168,2020-09-02T23:59:59.999Z,Cronos,2020-09-02
6368,13.8642997742,13.945400238,13.4217996597,13.7404003143,15792400.0,1108902326.48,2016-06-04T23:59:59.999Z,Ethereum,2016-06-04
13065,1676.4399414063,1762.7299804688,1458.9399414063,1560.2600097656,1521410.0,964596060.586,2018-01-19T23:59:59.999Z,Maker,2018-01-19
45981,13225.34534271,13558.16988901,12987.97786172,13413.61231564,52507770.33782353,1567852212.1129465,2020-10-29T23:59:59.999Z,Wrapped Bitcoin,2020-10-29
2781,236.4100036621,242.6719970703,235.5919952393,240.2830047607,18270500.0,3329631566.38,2015-02-19T23:59:59.999Z,Bitcoin,2015-02-19
5573,424.6289978027,432.1520080566,421.6199951172,432.1520080566,61486000.0,6592327506.8,2016-02-26T23:59:59.999Z,Bitcoin,2016-02-26
51719,0.15125646,0.15270502,0.12712817,0.13425579,172307405.31,3241449819.8,2021-02-28T23:59:59.999Z,Cronos,2021-02-28
67775,0.1858682141,0.1934236162,0.1820029896,0.1820029896,269704720.41,4537737462.04,2022-02-23T23:59:59.999Z,Stellar,2022-02-23
25629,114.668711051,115.905778066,106.462446337,107.468575541,3832352495.94199,6670082969.54888,2019-06-03T23:59:59.999Z,Litecoin,2019-06-03
13070,1.0233199596,1.0422199965,1.0024900436,1.0045399666,2876989952.0,1625436955.34,2018-01-19T23:59:59.999Z,Tether,2018-01-19
7210,12.2079000473,12.2079000473,11.5896997452,11.6384000778,8791180.0,976259355.847,2016-09-11T23:59:59.999Z,Ethereum,2016-09-11
29720,1.0055685533,1.0252644987,0.9977917445,1.0050580488,1413786.84055046,0.0,2019-09-26T23:59:59.999Z,Binance USD,2019-09-26
47503,31.41150907,31.87190904,29.48413485,30.10830281,467818960.305747,4347836463.326504,2020-12-01T23:59:59.999Z,BNB,2020-12-01
70487,0.086083528,0.0881096369,0.0828579929,0.0832529862,507385171.25,11045237304.92,2022-05-23T23:59:59.999Z,Dogecoin,2022-05-23
37012,2.193272829,2.4149716573,2.1867772555,2.3994201362,3128295.41999974,229780070.878143,2020-03-30T23:59:59.999Z,FTX Token,2020-03-30
44351,473.42112814,498.39685421,462.38755374,487.77648223,30005922.47169301,490496687.93384,2020-09-25T23:59:59.999Z,Maker,2020-09-25
36594,0.0405663135,0.0437905052,0.0364879737,0.0380772074,30210238.7698317,131138067.470985,2020-03-20T23:59:59.999Z,Hedera,2020-03-20
19284,0.0685514,0.0698716,0.0684006,0.0696019,2575720.0,73091844.3249,2018-10-19T23:59:59.999Z,Decentraland,2018-10-19
68039,32.2306232547,34.3034955702,31.3811630172,34.1100384152,1709347250.97,9768101831.66,2022-03-03T23:59:59.999Z,Cosmos,2022-03-03
62524,3.1684088836,3.3574834523,3.0239129057,3.1874242873,3502649.76,3040656562.89,2021-10-21T23:59:59.999Z,UNUS SED LEO,2021-10-21
44065,6.1308609299,6.1854362347,6.0572731812,6.1472956604,92930238.6552802,368837739.6228,2020-09-19T23:59:59.999Z,OKB,2020-09-19
21926,1.0137161292,1.019325933,1.0116098856,1.0139415885,17334193.1759508,333585021.910559,2019-01-27T23:59:59.999Z,USD Coin,2019-01-27
55729,24.49832001,32.09444973,24.49832001,31.28357082,1346786022.77,8529072274.79,2021-05-24T23:59:59.999Z,Solana,2021-05-24
21668,4.512471925,4.512471925,4.3009863866,4.3849135234,127610384.741052,471913768.333421,2019-01-18T23:59:59.999Z,Ethereum Classic,2019-01-18
37626,0.1752821424,0.1818633479,0.1726294299,0.1774615416,73021131.8407659,120035778.302284,2020-04-14T23:59:59.999Z,Algorand,2020-04-14
40389,0.1892949486,0.1899725608,0.1870622239,0.1886798973,1093605184.99759,8350557840.39414,2020-06-23T23:59:59.999Z,XRP,2020-06-23
41624,529.157467398,549.893206186,506.416438252,515.084301816,19854814.3963133,517956796.308162,2020-07-24T23:59:59.999Z,Maker,2020-07-24
59417,606.10615957,654.26240911,602.12043532,653.95850079,2308779003.09,12305349096.28,2021-08-13T23:59:59.999Z,Bitcoin Cash,2021-08-13
32794,0.0298330249,0.0308603811,0.0295611302,0.0306066764,9832909.68716448,377873659.914835,2019-12-15T23:59:59.999Z,Cronos,2019-12-15
54456,0.11736345,0.12873107,0.1156118,0.12579393,3041272610.21,9014350114.38,2021-04-27T23:59:59.999Z,TRON,2021-04-27
16272,1.0048700571,1.0071300268,0.998453021,1.005480051,1548390016.0,2621427474.72,2018-06-17T23:59:59.999Z,Tether,2018-06-17
38082,2.7280856714,2.8749803371,2.6694861767,2.8680400278,296143369.786592,2031305379.74909,2020-04-25T23:59:59.999Z,Tezos,2020-04-25
34294,4.5049876031,4.731107436,4.4638330915,4.649427494,138311352.699089,886592072.010148,2020-01-21T23:59:59.999Z,Cosmos,2020-01-21
8527,0.9999979734,0.9999989867,0.9999979734,0.9999989867,2837660.0,24951565.8736,2017-02-04T23:59:59.999Z,Tether,2017-02-04
43203,5.4269861232,5.5679239685,5.2976512331,5.5229895182,88599171.7155548,331379371.0914,2020-08-30T23:59:59.999Z,OKB,2020-08-30
7914,7.9179902077,8.0800600052,7.7769999504,7.8934102058,1931140.0,106077269.343,2016-11-28T23:59:59.999Z,Monero,2016-11-28
17996,7091.71,7113.3,6970.82,7047.16,4145880000.0,121484666374.0,2018-08-29T23:59:59.999Z,Bitcoin,2018-08-29
36211,0.00467055477615,0.00493663749232,0.00459293633643,0.00470548307815,116224865.26939,260941316.204696,2020-03-10T23:59:59.999Z,VeChain,2020-03-10
49223,0.01045376,0.01053197,0.00916241,0.00974244,520644705.5588436,1245523630.2249408,2021-01-07T23:59:59.999Z,Dogecoin,2021-01-07
10817,64.3216018677,64.5970001221,58.9347991943,61.7300987244,501521984.0,3266612281.33,2017-09-13T23:59:59.999Z,Litecoin,2017-09-13
71563,1.0034804961,1.004138606,0.9371338617,0.9406468615,173458569.02,935183032.49,2022-07-11T23:59:59.999Z,EOS,2022-07-11
69723,0.7074867026,0.7118298211,0.6980250032,0.6987392351,1108217931.57,33613015003.12,2022-04-24T23:59:59.999Z,XRP,2022-04-24
62260,0.7690062712,0.7888792542,0.7599370618,0.7734973827,62862165.21,1405410471.81,2021-10-14T23:59:59.999Z,Decentraland,2021-10-14
27849,0.038480796,0.0418040227,0.0382749566,0.0399501605,8237197.82749246,41953321.8772147,2019-08-07T23:59:59.999Z,Decentraland,2019-08-07
5842,416.8340148926,416.8340148926,412.4960021973,414.8160095215,66034100.0,6378356001.6,2016-03-30T23:59:59.999Z,Bitcoin,2016-03-30
2251,353.174987793,370.8450012207,353.174987793,367.5729980469,15151600.0,4974540006.18,2014-11-23T23:59:59.999Z,Bitcoin,2014-11-23
25882,0.0599579084,0.0607678071,0.0560637914,0.0596201945,17909803.5104231,62609641.016883,2019-06-11T23:59:59.999Z,Decentraland,2019-06-11
61117,152.3514430001,153.4449300519,135.2452167333,147.59306974,4675731485.32,43810237550.64,2021-09-17T23:59:59.999Z,Solana,2021-09-17
44280,0.06853777,0.07593717,0.06772545,0.07555129,59489160.30380213,110497426.66448976,2020-09-24T23:59:59.999Z,Decentraland,2020-09-24
39969,1.0009873757,1.0062638923,0.9958632629,1.0031154774,28748565603.7956,9216616642.70825,2020-06-12T23:59:59.999Z,Tether,2020-06-12
21992,2.273336992,2.351996107,2.2527727602,2.3380109161,814229780.711041,2118810977.593,2019-01-30T23:59:59.999Z,EOS,2019-01-30
9671,29.6844997406,30.5888004303,29.6618995667,30.4416999817,202679008.0,1567381712.97,2017-06-10T23:59:59.999Z,Litecoin,2017-06-10
58897,0.07152104,0.07504026,0.06923366,0.07173259,10836008.16,74713197.65,2021-07-31T23:59:59.999Z,Casper,2021-07-31
53686,0.58527218,0.60628201,0.56761722,0.59059241,2677108329.23,13488465168.0,2021-04-12T23:59:59.999Z,Stellar,2021-04-12
49973,431.46331827,448.73251633,424.00152371,440.10333811,3869930797.460738,8201974858.113891,2021-01-24T23:59:59.999Z,Bitcoin Cash,2021-01-24
27402,0.0230702536,0.0234781152,0.0224030118,0.0232433661,469799594.597707,1549915814.31756,2019-07-26T23:59:59.999Z,TRON,2019-07-26
38350,2.8132179242,2.8705856123,2.7927094723,2.8329242448,237435343.580934,2008681665.55631,2020-05-02T23:59:59.999Z,Tezos,2020-05-02
59820,1.14916592,1.24379621,1.12211646,1.15816541,267624428.45,3784699012.68,2021-08-22T23:59:59.999Z,Algorand,2021-08-22
32103,0.022246222,0.0229808312,0.0209703627,0.0227977597,10199484.918237,112806050.96081,2019-11-27T23:59:59.999Z,Ravencoin,2019-11-27
60056,27.07720267,27.61824741,25.1816704,25.56266364,373468350.39,15634582373.04,2021-08-26T23:59:59.999Z,Uniswap,2021-08-26
51432,0.05436437,0.05439907,0.03877621,0.04478956,3354811856.28,3209604766.93,2021-02-23T23:59:59.999Z,TRON,2021-02-23
20440,59.4036356164,59.4036356164,53.6810641479,54.8372450193,15779706.4283137,911297849.161541,2018-12-03T23:59:59.999Z,Monero,2018-12-03
53522,17.65767825,18.182185,16.60110642,18.12864569,460993873.25,3314413960.07,2021-04-09T23:59:59.999Z,Huobi Token,2021-04-09
1887,402.092010498,441.5570068359,396.1969909668,435.7909851074,45099500.0,5798754888.52,2014-09-23T23:59:59.999Z,Bitcoin,2014-09-23
46808,241.36802579,252.93830787,234.32347683,250.13929292,2443954097.294283,4646082536.574378,2020-11-16T23:59:59.999Z,Bitcoin Cash,2020-11-16
58305,300.59598386,309.11424313,299.97225936,302.4804892,1254819647.13,51250407821.83,2021-07-18T23:59:59.999Z,BNB,2021-07-18
3105,0.00906718987972,0.00926898978651,0.00906246993691,0.0091980304569,940998.0,293495814.754,2015-04-08T23:59:59.999Z,XRP,2015-04-08
65051,0.0876101792,0.0880697676,0.085227111,0.0854266275,1466076994.39,8702889790.95,2021-12-16T23:59:59.999Z,TRON,2021-12-16
1153,0.00045719000627,0.00047978200018,0.00045696500456,0.00047268299386,685166.0,36156075.6108,2014-05-07T23:59:59.999Z,Dogecoin,2014-05-07
19573,0.998544,1.01124,0.983885,0.988122,2152470000.0,1755321398.25,2018-10-31T23:59:59.999Z,Tether,2018-10-31
27571,0.0835370215,0.0850619909,0.0832492677,0.0839323751,93426573.3608291,1646559437.31596,2019-07-31T23:59:59.999Z,Stellar,2019-07-31
57289,39.51355698,40.91435349,37.65264208,40.51564287,2088072905.1,4712508083.15,2021-06-26T23:59:59.999Z,Ethereum Classic,2021-06-26
55455,42.63782895,43.5023655,21.26770453,26.70195995,5200872150.33,11388641026.5,2021-05-19T23:59:59.999Z,Chainlink,2021-05-19
56288,390.23672433,400.0411756,382.34496105,393.82021338,2101917654.52,60424976235.95,2021-06-06T23:59:59.999Z,BNB,2021-06-06
2873,1.0,1.0,1.0,1.0,92.6472015381,251600.0,2015-03-06T23:59:59.999Z,Tether,2015-03-06
48674,0.3373313,0.38060334,0.28517366,0.31809054,16321189803.982708,14442592186.513865,2020-12-25T23:59:59.999Z,XRP,2020-12-25
58931,239.66009443,249.38492597,232.56967762,236.23144607,196766250.69,4243833051.6,2021-08-01T23:59:59.999Z,Monero,2021-08-01
54945,7.08807105,7.29286932,6.82638114,6.97834201,506919653.63,5438493237.83,2021-05-08T23:59:59.999Z,Tezos,2021-05-08
65448,0.3186428119,0.3254925795,0.3128736675,0.3131317653,83569266.28,5665428030.87,2021-12-27T23:59:59.999Z,Hedera,2021-12-27
10015,0.0019584801048,0.00205605989322,0.00177972996607,0.00182276999112,6931840.0,200871716.711,2017-07-13T23:59:59.999Z,Dogecoin,2017-07-13
56686,0.71126744,0.73734786,0.69222264,0.71242964,45665208.65,1125937989.01,2021-06-15T23:59:59.999Z,Decentraland,2021-06-15
990,0.00063862197567,0.00064010801725,0.00046685800771,0.00046685800771,1935920.0,30126366.7589,2014-03-27T23:59:59.999Z,Dogecoin,2014-03-27
30971,2.6682320284,2.6762162792,2.5301563718,2.6242114133,101740209.44181,918473994.6445,2019-10-30T23:59:59.999Z,Chainlink,2019-10-30
60405,25.41722696,25.72987525,23.55783639,24.14425434,584369889.03,5329813103.52,2021-09-02T23:59:59.999Z,Cosmos,2021-09-02
71790,0.0322507877,0.0330762641,0.0322289894,0.0323236631,6271917.97,183167121.38,2022-07-31T23:59:59.999Z,Casper,2022-07-31
16968,2.4310500622,2.5082900524,2.2706799507,2.3316700459,4170670.0,1416463971.97,2018-07-18T23:59:59.999Z,Tezos,2018-07-18
31655,0.035677783,0.0374938063,0.0348650955,0.0354175391,13515995.7167031,414757172.383603,2019-11-16T23:59:59.999Z,Cronos,2019-11-16
20452,172.31531934,172.6138087,153.683180336,159.818255928,69403051.371306,2795421069.00063,2018-12-03T23:59:59.999Z,Bitcoin Cash,2018-12-03
47221,6.18856308,6.36932785,5.85327554,6.04731158,161599940.5768289,362838694.6408284,2020-11-24T23:59:59.999Z,OKB,2020-11-24
29048,1.07029423,1.0748696535,1.0474831438,1.049067831,4577684.37236379,1048542135.68149,2019-09-09T23:59:59.999Z,UNUS SED LEO,2019-09-09
37511,0.1606414712,0.167773932,0.158280333,0.1618485808,81460576.1086936,235893102.971824,2020-04-12T23:59:59.999Z,Basic Attention Token,2020-04-12
11115,0.00107542995829,0.00113264995161,0.00105501001235,0.00108535995241,3145110.0,120828185.984,2017-10-02T23:59:59.999Z,Dogecoin,2017-10-02
20890,0.2951615252,0.3451792911,0.2928099987,0.3385060488,9490875.13899779,118477117.0856,2018-12-20T23:59:59.999Z,Chainlink,2018-12-20
31211,0.0294498296,0.0296956212,0.0288471295,0.0294822669,11815641.9586828,141249393.302733,2019-11-05T23:59:59.999Z,Ravencoin,2019-11-05
53639,292.07301399,329.863537,291.96143606,327.31727212,747027382.23,5853259798.93,2021-04-11T23:59:59.999Z,Monero,2021-04-11
21800,45.9423335334,45.9729920631,44.6392410687,44.8805017769,32608466.6642041,751394884.153401,2019-01-23T23:59:59.999Z,Monero,2019-01-23
21847,1.0088230019,1.0120039182,1.0045462482,1.0085397113,3581348681.96321,2034477909.03914,2019-01-24T23:59:59.999Z,Tether,2019-01-24
43928,0.0794130315,0.0803351258,0.0768384954,0.0788059709,5423965.54454008,115257853.100904,2020-09-16T23:59:59.999Z,Decentraland,2020-09-16
70963,0.125116336,0.1266473219,0.117839259,0.1192872908,171019070.72,2978637198.71,2022-06-12T23:59:59.999Z,Stellar,2022-06-12
47303,562.89611425,570.23963462,493.98664845,528.23531406,76713287.38841093,529192407.72226834,2020-11-26T23:59:59.999Z,Maker,2020-11-26
58650,1.00069195,1.00078035,0.99920616,1.0001628,45864253743.97,61820395074.48,2021-07-25T23:59:59.999Z,Tether,2021-07-25
32391,7253.24189285,7743.43172474,7232.67698855,7448.30752084,18816085231.2983,134706455047.842,2019-12-05T23:59:59.999Z,Bitcoin,2019-12-05
35379,0.3429078969,0.3429078969,0.2944640923,0.3287992743,96002052.1397578,185307845.769952,2020-02-17T23:59:59.999Z,Algorand,2020-02-17
6808,1.0,1.0,1.0,1.0,1369300.0,6951591.0,2016-07-28T23:59:59.999Z,Tether,2016-07-28
31585,4.8635099086,4.8705889544,4.7296083239,4.7827063561,640805146.679648,550418229.701595,2019-11-14T23:59:59.999Z,Ethereum Classic,2019-11-14
43557,0.0122033834,0.0134363374,0.0118421062,0.0121275497,161747589.052924,672530050.590586,2020-09-08T23:59:59.999Z,VeChain,2020-09-08
50523,0.06365248,0.06798735,0.0635494,0.06770392,74349788.87,1560405339.52,2021-02-05T23:59:59.999Z,Cronos,2021-02-05
4491,0.396510005,0.396510005,0.3821080029,0.388015002,20881.0,3750010.46972,2015-10-13T23:59:59.999Z,Monero,2015-10-13
43072,6.0757722377,6.7891799136,5.3139262726,5.628337353,1289248953.26494,0.0,2020-08-27T23:59:59.999Z,Polkadot,2020-08-27
32015,1.3303146384,1.3303146384,1.2073355386,1.235191807,64954005.8577204,815688075.061171,2019-11-25T23:59:59.999Z,Tezos,2019-11-25
17783,0.256892,0.261103,0.227536,0.233094,8265.88,0.0,2018-08-21T23:59:59.999Z,Quant,2018-08-21
41634,72.8401170862,72.9875414922,71.3873764938,71.5796241859,73201966.3240688,1262847203.77216,2020-07-24T23:59:59.999Z,Monero,2020-07-24
55378,390.81216979,390.81216979,333.03599353,339.8818286,479550383.08,6087872454.39,2021-05-17T23:59:59.999Z,Monero,2021-05-17
40164,0.2347182073,0.2379571447,0.2262955335,0.2347808633,16750398.9749376,204377373.057079,2020-06-16T23:59:59.999Z,Theta Network,2020-06-16
60734,308.40916351,333.5742985,295.29299599,314.04593214,190309326.17,3791394258.66,2021-09-09T23:59:59.999Z,Quant,2021-09-09
41650,9.1488084628,9.2052252094,7.9699816219,8.6915176481,2417478.31282884,104930415.388129,2020-07-24T23:59:59.999Z,Quant,2020-07-24
22858,11.384693481,11.9157533554,10.9608156212,11.8697440883,120807894.084798,1675716940.71283,2019-03-02T23:59:59.999Z,BNB,2019-03-02
52223,5.99308622,6.28587061,5.81924736,6.11379034,30887194.51,1456768045.11,2021-03-13T23:59:59.999Z,THORChain,2021-03-13
85,99.8000030518,101.5999984741,98.9466018677,99.5100021362,0.0,1124306271.75,2013-06-16T23:59:59.999Z,Bitcoin,2013-06-16
10133,0.1949789971,0.1952790022,0.1898349971,0.1920019984,56632800.0,7359876264.71,2017-07-24T23:59:59.999Z,XRP,2017-07-24
51397,5.11265159,5.27933935,4.23048242,4.7068563,6022886701.31,4475141367.64,2021-02-22T23:59:59.999Z,EOS,2021-02-22
7857,739.6430053711,753.8699951172,736.5269775391,751.3469848633,129906000.0,12022735371.5,2016-11-22T23:59:59.999Z,Bitcoin,2016-11-22
10709,0.2051099986,0.2186740041,0.1902319938,0.215188995,242636000.0,8251172990.96,2017-09-05T23:59:59.999Z,XRP,2017-09-05
65057,9.857045686,10.1886187675,9.2088072342,9.2394697414,455858141.81,5371979770.83,2021-12-16T23:59:59.999Z,NEAR Protocol,2021-12-16
54564,413.80064386,424.99787274,399.70544418,407.36011237,576292235.83,7291059895.12,2021-04-29T23:59:59.999Z,Monero,2021-04-29
39728,1.003643484,1.0071394562,0.995359379,0.9983295291,67403235.8023606,166836968.641431,2020-06-06T23:59:59.999Z,Binance USD,2020-06-06
20116,0.0677621,0.0692083,0.0558592,0.058177,4259860.0,61094082.5938764,2018-11-20T23:59:59.999Z,Decentraland,2018-11-20
51493,15.2138421,18.14662172,14.86179947,17.30270709,375439706.61,4531581356.7,2021-02-24T23:59:59.999Z,Solana,2021-02-24
36496,9.3654198075,10.4479014086,9.3654198075,10.0771747338,288591005.034313,1567370634.4219,2020-03-17T23:59:59.999Z,BNB,2020-03-17
45320,0.00259479,0.00261563,0.00255745,0.00261207,117882236.4710086,330951792.9528176,2020-10-16T23:59:59.999Z,Dogecoin,2020-10-16
69892,7.7042178192,8.0343143738,7.5354498534,7.6683277758,184616990.41,2535824445.88,2022-04-27T23:59:59.999Z,THORChain,2022-04-27
55396,33.24620951,36.57753013,33.03280898,35.07203032,842688704.16,19626879067.07,2021-05-18T23:59:59.999Z,Uniswap,2021-05-18
41020,1.2273414461,1.2315959359,1.2065042267,1.2296003242,16711668.1418974,1228984162.72739,2020-07-09T23:59:59.999Z,UNUS SED LEO,2020-07-09
62878,13.566747467,14.9877711463,13.4977626365,14.0845360794,145483335.68,3615644287.12,2021-10-30T23:59:59.999Z,THORChain,2021-10-30
5362,2.5077199936,2.6118099689,2.3989200592,2.4450600147,3725080.0,187435391.2,2016-01-30T23:59:59.999Z,Ethereum,2016-01-30
51749,459.9558673,506.007424,458.76420237,500.95138182,3643964253.22,9351791705.27,2021-03-01T23:59:59.999Z,Bitcoin Cash,2021-03-01
6740,4.133190155,4.139289856,4.1116900444,4.1202301979,1422410.0,192676805.126,2016-07-21T23:59:59.999Z,Litecoin,2016-07-21
36199,3.1841274849,3.1976352146,2.8774854939,2.8774854939,2448686.80116051,34739128.4664138,2020-03-10T23:59:59.999Z,Quant,2020-03-10
12634,0.0088560199365,0.0088560199365,0.00771669996902,0.00848575960845,51201500.0,954963150.217,2017-12-28T23:59:59.999Z,Dogecoin,2017-12-28
41202,0.2452685908,0.2533748732,0.2346307957,0.2411472478,25382521.1978013,209919327.854212,2020-07-14T23:59:59.999Z,Theta Network,2020-07-14
59050,39178.40356586,39750.03090553,37782.05245092,38152.9820898,26189830449.73,716341544144.93,2021-08-03T23:59:59.999Z,Bitcoin,2021-08-03
23422,0.8280586895,0.8341152761,0.7275387194,0.7533817818,6406358.1523863,501025722.304424,2019-03-22T23:59:59.999Z,Tezos,2019-03-22
37751,7116.55260865,7167.18298759,7050.33182989,7096.18465879,32513423567.4314,130078472088.331,2020-04-17T23:59:59.999Z,Bitcoin,2020-04-17
4139,1.1829899549,1.3679900169,1.170609951,1.3192700148,1337650.0,96097349.1063,2015-08-30T23:59:59.999Z,Ethereum,2015-08-30
46086,28.50841225,28.89267197,28.169597,28.43121469,360596997.671676,4105653935.43032,2020-10-31T23:59:59.999Z,BNB,2020-10-31
