Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
69363,0.9994614786,1.0007372422,0.9988419437,0.9996900099,339021267.8,9382273270.18,2022-04-07T23:59:59.999Z,Dai,2022-04-07
57991,0.62471984,0.64314876,0.61764779,0.63593453,1495491616.46,29362251755.45,2021-07-11T23:59:59.999Z,XRP,2021-07-11
43172,15.1677262145,16.9058703505,15.0216239395,16.5670781114,1982820767.16045,5798477338.99,2020-08-29T23:59:59.999Z,Chainlink,2020-08-29
39571,5.3777865907,5.4435511432,5.0957185841,5.1682375311,187051406.220206,310094251.8654,2020-06-02T23:59:59.999Z,OKB,2020-06-02
24554,0.00246918922014,0.00251876233404,0.00244289978545,0.00251272711842,34753261.0652076,299790179.203632,2019-04-30T23:59:59.999Z,Dogecoin,2019-04-30
53851,42.5725275,44.30052183,41.51682351,43.51597027,2266870610.58,40458356426.21,2021-04-15T23:59:59.999Z,Polkadot,2021-04-15
16728,0.1008569971,0.1023230031,0.0956607014,0.1023230031,6271400.0,107453629.669,2018-07-07T23:59:59.999Z,Decentraland,2018-07-07
4641,1.0,1.0,1.0,1.0,4505.6000976563,451600.0,2015-11-01T23:59:59.999Z,Tether,2015-11-01
42415,0.0220704911,0.0229663521,0.0212927247,0.0228987139,14606078.6869737,155796781.236828,2020-08-12T23:59:59.999Z,Ravencoin,2020-08-12
18174,115.549,117.973,108.822,117.49,47806200.0,1924973099.09,2018-09-06T23:59:59.999Z,Monero,2018-09-06
70565,29.0311410012,29.5707038015,27.1442609921,29.0256481099,690433536.48,7859900401.46,2022-05-24T23:59:59.999Z,Avalanche,2022-05-24
41742,0.017544103,0.0176028167,0.0150905975,0.0156249442,251175269.235711,866477138.983078,2020-07-27T23:59:59.999Z,VeChain,2020-07-27
24054,634.820039831,639.691392787,617.731419297,636.180569138,1026180.65751665,636180569.138,2019-04-12T23:59:59.999Z,Maker,2019-04-12
17835,0.213642,0.222162,0.206242,0.222162,50407300.0,4170632650.11,2018-08-23T23:59:59.999Z,Stellar,2018-08-23
39737,1.0033964431,1.0060464019,0.9950141281,0.9982703946,249661876.493029,733062334.92919,2020-06-06T23:59:59.999Z,USD Coin,2020-06-06
52195,0.26876676,0.27700161,0.24558807,0.27018832,320295839.4,2035532012.14,2021-03-12T23:59:59.999Z,Hedera,2021-03-12
50372,0.03491033,0.0349257,0.02919459,0.03152025,3090896594.91,4041088459.08,2021-02-02T23:59:59.999Z,Dogecoin,2021-02-02
63621,5.9041276558,6.0666460294,5.7000403031,5.8315712926,119631090.37,5055136126.81,2021-11-14T23:59:59.999Z,Tezos,2021-11-14
64760,5.6803741678,5.9984704582,5.1706487205,5.6764756938,1331543790.78,4937089907.06,2021-12-08T23:59:59.999Z,Tezos,2021-12-08
67,2.7791399956,2.7936799526,2.5115098953,2.602410078,0.0,47740050.7751,2013-06-07T23:59:59.999Z,Litecoin,2013-06-07
69291,3411.6720974761,3411.6720974761,3171.204968274,3171.6920096725,25632563638.64,381466903809.28,2022-04-06T23:59:59.999Z,Ethereum,2022-04-06
62680,0.2757451881,0.2794717769,0.2602197249,0.2647069586,3364560707.21,34901100603.25,2021-10-25T23:59:59.999Z,Dogecoin,2021-10-25
47982,11.6016839,11.75591415,10.8157658,11.62577576,3672717.12306998,140354944.8390372,2020-12-11T23:59:59.999Z,Quant,2020-12-11
58113,33200.74464335,33354.49792561,32340.0564316,32691.93587287,132872916.62,6429685657.23,2021-07-13T23:59:59.999Z,Wrapped Bitcoin,2021-07-13
48039,259.30750061,269.46385592,258.62864454,267.71456512,1470417815.896355,4978896919.528898,2020-12-12T23:59:59.999Z,Bitcoin Cash,2020-12-12
32357,0.0379060301,0.0385334351,0.0365501415,0.0374050101,51692273.9244636,969802335.381378,2019-12-04T23:59:59.999Z,Cardano,2019-12-04
15759,0.6329240203,0.6362079978,0.6033340096,0.6110010147,289816000.0,23945109784.0,2018-05-25T23:59:59.999Z,XRP,2018-05-25
47054,1.00042702,1.00049923,0.99863889,0.99887395,77062206041.16682,18354801631.80425,2020-11-21T23:59:59.999Z,Tether,2020-11-21
57278,3.54177656,3.65293291,3.3557155,3.56373086,985260576.28,3402208947.48,2021-06-26T23:59:59.999Z,EOS,2021-06-26
24603,0.099879207,0.1021411208,0.0996835796,0.1013511371,193384687.737681,1936091093.67061,2019-05-01T23:59:59.999Z,Stellar,2019-05-01
36095,588.07202425,614.74805583,583.368213981,612.81424902,7860807.71404926,604908099.882997,2020-03-07T23:59:59.999Z,Maker,2020-03-07
60386,0.09509681,0.10185356,0.09439836,0.09992568,1827683178.66,7160639949.8,2021-09-02T23:59:59.999Z,TRON,2021-09-02
12468,359.125,375.2860107422,335.674987793,350.2529907227,2150479872.0,19047802998.3,2017-12-19T23:59:59.999Z,Litecoin,2017-12-19
51323,34.07320735,35.23155762,33.42798875,34.15274205,1768919687.65,13951721504.7,2021-02-21T23:59:59.999Z,Chainlink,2021-02-21
32706,14.8196222745,14.8956120934,14.5573625545,14.8181673241,165964329.866823,2304769038.27452,2019-12-12T23:59:59.999Z,BNB,2019-12-12
16035,797.3800048828,801.375,695.1779785156,796.9719848633,375265.0,492710222.397,2018-06-06T23:59:59.999Z,Maker,2018-06-06
40206,4.0489982124,4.1704002285,3.9953885439,4.1636693994,319675761.676802,1457284289.797,2020-06-17T23:59:59.999Z,Chainlink,2020-06-17
55508,25.06049495,31.22970306,21.27937854,29.15056918,6694931133.46,27386147608.95,2021-05-20T23:59:59.999Z,Polkadot,2021-05-20
6613,0.00028942199424,0.00029537201044,0.00028395600384,0.00028736700187,182004.0,30186186.8994,2016-07-05T23:59:59.999Z,Dogecoin,2016-07-05
10194,0.1056500003,0.1082289964,0.1003089994,0.1082289964,762957.0,108229000.0,2017-07-29T23:59:59.999Z,Basic Attention Token,2017-07-29
22991,0.3166740673,0.3208328524,0.3119865705,0.3170310509,750399371.117227,13135275498.9144,2019-03-06T23:59:59.999Z,XRP,2019-03-06
57015,35641.14606474,35721.63963385,31295.93552923,31676.69373254,52809038593.79,593627575886.55,2021-06-21T23:59:59.999Z,Bitcoin,2021-06-21
70659,0.0301198731,0.0329771124,0.0300425533,0.0329720113,183610256.18,2120613928.1,2022-05-30T23:59:59.999Z,VeChain,2022-05-30
65037,0.0871607298,0.0887558565,0.0831554524,0.0875881674,1603110499.08,8923256889.74,2021-12-15T23:59:59.999Z,TRON,2021-12-15
15543,0.2357500046,0.2454580069,0.2185519934,0.2339330018,16822800.0,147049366.549,2018-05-15T23:59:59.999Z,Theta Network,2018-05-15
37214,40.3445755375,40.8337257846,39.9644075198,40.6755571071,3229457621.90819,2621009071.5103,2020-04-04T23:59:59.999Z,Litecoin,2020-04-04
18941,519.918,521.677,502.54,508.624,391070000.0,8844170277.2,2018-10-06T23:59:59.999Z,Bitcoin Cash,2018-10-06
29245,2.7731753808,2.8031747143,2.7475760066,2.7913084225,58635754.5933449,55826168.4502,2019-09-14T23:59:59.999Z,OKB,2019-09-14
19765,0.0427879,0.0449893,0.0420391,0.0437987,13923900.0,96114057.215,2018-11-07T23:59:59.999Z,Ravencoin,2018-11-07
47617,1.00377512,1.0053754,1.00296657,1.00366453,91760700.19898368,1080757071.3838797,2020-12-03T23:59:59.999Z,Dai,2020-12-03
6769,0.00210217991844,0.00229735998437,0.00198703003116,0.00225298991427,365060.0,12736386.1659,2016-07-24T23:59:59.999Z,Stellar,2016-07-24
63161,0.1059096307,0.1072103348,0.1018387368,0.1034273206,1970446437.19,7411566356.57,2021-11-04T23:59:59.999Z,TRON,2021-11-04
14958,14.1101999283,16.5000991821,14.1101999283,16.3686008453,1426510.0,0.0,2018-04-18T23:59:59.999Z,Filecoin,2018-04-18
15061,2.0047399998,2.2107799053,1.996029973,2.1749300957,66029700.0,0.0,2018-04-23T23:59:59.999Z,Huobi Token,2018-04-23
53738,1.42137796,1.51938227,1.39767904,1.49968136,538955933.6,2238748983.15,2021-04-13T23:59:59.999Z,Basic Attention Token,2021-04-13
39726,0.0169313068,0.0170958916,0.016641429,0.0169932481,1517537231.39379,1133144993.85661,2020-06-06T23:59:59.999Z,TRON,2020-06-06
23791,0.0498221601,0.0516583798,0.0462178658,0.0470376423,681600.660083388,211776782.121594,2019-04-03T23:59:59.999Z,Cronos,2019-04-03
63815,0.415792397,0.5930634909,0.3923527333,0.5338890404,1779371537.0,13487646138.16,2021-11-17T23:59:59.999Z,Cronos,2021-11-17
27971,3.3387460924,3.5289811158,3.2928559032,3.524474386,119824702.112452,672076519.670532,2019-08-11T23:59:59.999Z,Cosmos,2019-08-11
4307,231.3990020752,232.3650054932,230.9100036621,231.2120056152,14444700.0,3383764498.8,2015-09-20T23:59:59.999Z,Bitcoin,2015-09-20
35708,0.0106278872,0.0112966334,0.0100413231,0.0106308231,6414313.0591963,48552389.6054828,2020-02-27T23:59:59.999Z,Chiliz,2020-02-27
72007,4.8917848659,4.920811109,4.7881619775,4.790862878,3700107.7,4570263428.76,2022-08-08T23:59:59.999Z,UNUS SED LEO,2022-08-08
3531,0.00015226499818,0.0001631329942,0.00014971899509,0.00016302500444,138182.0,16256474.6711,2015-06-08T23:59:59.999Z,Dogecoin,2015-06-08
10976,3796.1499023438,3796.1499023438,3666.8999023438,3682.8400878906,768014976.0,61081971156.1,2017-09-24T23:59:59.999Z,Bitcoin,2017-09-24
67384,403.2715621485,406.7127592143,395.6553426844,398.886779418,1151509776.51,65862892979.34,2022-02-13T23:59:59.999Z,BNB,2022-02-13
18693,1.47647,1.5237,1.44798,1.44806,1523520.0,879680580.551,2018-09-26T23:59:59.999Z,Tezos,2018-09-26
62465,0.6806840143,0.7113513736,0.6737989172,0.7095841931,210897871.39,1058394243.36,2021-10-20T23:59:59.999Z,Basic Attention Token,2021-10-20
37830,0.0504993599,0.0508363652,0.0490303181,0.049209058,523219784.718419,1000295700.36188,2020-04-19T23:59:59.999Z,Stellar,2020-04-19
40054,0.2528093424,0.2528093424,0.2294316822,0.2323734968,26217581.095634,202281754.048236,2020-06-14T23:59:59.999Z,Theta Network,2020-06-14
68315,0.05510918,0.0554929285,0.0507678709,0.052365331,24711631.85,548437297.87,2022-03-10T23:59:59.999Z,Ravencoin,2022-03-10
57324,7.9630643,8.57404844,7.91011952,8.57041863,47052648.14,363637454.51,2021-06-27T23:59:59.999Z,Flow,2021-06-27
43192,1.0023879837,1.0040699488,0.9980424296,1.0001249687,178162804.460109,187614280.493096,2020-08-30T23:59:59.999Z,Binance USD,2020-08-30
2274,0.00023203800083,0.0002549449855,0.00022466499649,0.00024316599593,1036270.0,23365761.8223,2014-11-27T23:59:59.999Z,Dogecoin,2014-11-27
21215,2.124365559,3.2372659154,1.8045662515,2.0571404461,1795962.05569471,20113147.2978158,2019-01-01T23:59:59.999Z,Quant,2019-01-01
54202,353.46287082,413.36092629,346.32577026,362.2285832,934747605.16,4523527204.3,2021-04-22T23:59:59.999Z,Aave,2021-04-22
71890,0.336089477,0.3438610849,0.3314182589,0.3431756917,133095852.37,2384787881.59,2022-08-01T23:59:59.999Z,Algorand,2022-08-01
48045,11.65664822,12.32755794,11.64249022,12.20915682,855257538.8673105,4841047356.588167,2020-12-12T23:59:59.999Z,Chainlink,2020-12-12
43683,5.5042389044,5.5188348583,5.3355043609,5.4439939217,82134814.2514296,326639635.3002,2020-09-11T23:59:59.999Z,OKB,2020-09-11
42831,0.4228877866,0.4536469725,0.4053640466,0.4498837727,39653752.1112325,391625034.287008,2020-08-22T23:59:59.999Z,Theta Network,2020-08-22
69052,7.0797183395,7.2433257782,6.8001981597,7.125112483,134595494.57,2548810014.91,2022-03-30T23:59:59.999Z,Flow,2022-03-30
9943,0.120990999,0.1230849996,0.1022119969,0.1077269986,1545740.0,107727000.0,2017-07-07T23:59:59.999Z,Basic Attention Token,2017-07-07
71883,23349.4838433405,23440.4874072103,22884.148496029,23267.3302157242,202444891.61,5509937829.97,2022-08-01T23:59:59.999Z,Wrapped Bitcoin,2022-08-01
68257,0.0605524539,0.0625560173,0.0604509604,0.0608413675,1111369248.39,6188798381.88,2022-03-09T23:59:59.999Z,TRON,2022-03-09
11662,0.00114271999337,0.00124246999621,0.00109779997729,0.00118873000611,1986450.0,132880238.843,2017-11-04T23:59:59.999Z,Dogecoin,2017-11-04
27626,0.3207337708,0.3208512666,0.3131336604,0.3179057506,882867287.987502,13629460729.7419,2019-08-01T23:59:59.999Z,XRP,2019-08-01
55687,300.03543551,313.52515825,213.51646671,262.94567329,5336233745.55,40344516407.1,2021-05-23T23:59:59.999Z,BNB,2021-05-23
15554,1430.2800292969,1456.3499755859,1323.3100585938,1343.3800048828,939358016.0,23011847516.2,2018-05-15T23:59:59.999Z,Bitcoin Cash,2018-05-15
55700,554.34403827,758.53714267,540.70571038,748.42171499,5693828647.76,14029572001.84,2021-05-24T23:59:59.999Z,Bitcoin Cash,2021-05-24
32564,1.0051231459,1.0133392803,0.997106062,1.0053868538,7498093.45404063,18374549.2787836,2019-12-09T23:59:59.999Z,Binance USD,2019-12-09
20022,0.472323,0.49673,0.466813,0.491654,607453000.0,19799766456.7883,2018-11-17T23:59:59.999Z,XRP,2018-11-17
53902,21.25193314,21.29001677,19.78165772,20.46293498,784183735.77,3644559368.78,2021-04-16T23:59:59.999Z,Huobi Token,2021-04-16
56853,6.16275262,6.56360916,5.70228706,5.91737385,189653850.06,2465310703.74,2021-06-18T23:59:59.999Z,Terra Classic,2021-06-18
62652,10.8901189978,12.4579311951,10.8682420049,12.3897164683,169131321.39,2792768654.67,2021-10-24T23:59:59.999Z,THORChain,2021-10-24
64351,0.1118414349,0.1128016967,0.108801906,0.1113164878,46913687.13,1134845433.38,2021-11-29T23:59:59.999Z,Ravencoin,2021-11-29
7016,0.00192986999173,0.00195411010645,0.00189955998212,0.00190800998826,17520.30078125,10786178.4422,2016-08-21T23:59:59.999Z,Stellar,2016-08-21
20636,0.0316532296,0.0320680787,0.0298059918,0.03020284,12553718.1909262,783071163.516834,2018-12-10T23:59:59.999Z,Cardano,2018-12-10
36051,2.7275720727,2.8045733901,2.7212459539,2.7892689313,1881685.3193926,268768445.222558,2020-03-06T23:59:59.999Z,FTX Token,2020-03-06
40797,2.3849707277,2.457209757,2.3559635731,2.4196020771,1060283791.62827,2259964265.17028,2020-07-03T23:59:59.999Z,EOS,2020-07-03
59191,39.46590615,39.5332923,36.93557596,37.67382443,358570314.83,10271294579.9,2021-08-08T23:59:59.999Z,Solana,2021-08-08
60615,33.55744235,36.27807481,32.81916491,34.78485868,2570028655.79,15670911167.86,2021-09-06T23:59:59.999Z,Chainlink,2021-09-06
18499,10.6061,11.0012,10.3947,10.7893,177159000.0,1129294905.55,2018-09-19T23:59:59.999Z,Ethereum Classic,2018-09-19
5385,0.00179332005791,0.00181752000935,0.00175497005694,0.00179600995034,40151.69921875,8687940.83794,2016-02-02T23:59:59.999Z,Stellar,2016-02-02
43299,0.0458649856,0.0460393171,0.0452679143,0.0456227833,20416917.9815301,241135738.32145,2020-09-01T23:59:59.999Z,Hedera,2020-09-01
54378,347.64307039,407.97280455,345.79475744,405.15672313,778864321.5,5059615789.74,2021-04-26T23:59:59.999Z,Aave,2021-04-26
49408,7.00703298,7.00703298,5.71063804,6.34505044,416464610.6172228,380703026.3916144,2021-01-11T23:59:59.999Z,OKB,2021-01-11
58221,0.24027971,0.24350234,0.22683783,0.24098251,372008307.5,5613287574.09,2021-07-15T23:59:59.999Z,Stellar,2021-07-15
8565,1062.3199462891,1078.9699707031,1037.4899902344,1063.0699462891,201855008.0,17170799127.1,2017-02-08T23:59:59.999Z,Bitcoin,2017-02-08
60690,0.83440524,0.91050485,0.77106097,0.88098549,370121.58,0.0,2021-09-08T23:59:59.999Z,Toncoin,2021-09-08
45530,12.01271874,12.01271874,10.92265669,11.22331936,3081442.44667488,135496194.0726629,2020-10-20T23:59:59.999Z,Quant,2020-10-20
39952,0.1150335346,0.1160198713,0.1014735582,0.1051344751,56168810.3042623,1833132389.75551,2020-06-11T23:59:59.999Z,Cronos,2020-06-11
46261,3.54805201,3.70644074,3.47034177,3.59927806,120236431.89781448,745191398.1064227,2020-11-05T23:59:59.999Z,Huobi Token,2020-11-05
33832,2.1891268019,2.2586442053,2.1618450524,2.2239593434,109888553.536977,778385770.1795,2020-01-10T23:59:59.999Z,Chainlink,2020-01-10
9748,0.00333468988538,0.00333596998826,0.0031707000453,0.00322981993668,9348420.0,354812175.892,2017-06-18T23:59:59.999Z,Dogecoin,2017-06-18
29320,1.2652772405,1.2732795552,1.2389001831,1.2573566122,1613097.62905543,31433915.306,2019-09-16T23:59:59.999Z,FTX Token,2019-09-16
9691,33.2304992676,33.2304992676,27.8022003174,29.5034999847,372663008.0,1520019062.32,2017-06-12T23:59:59.999Z,Litecoin,2017-06-12
58680,0.93968021,1.13346201,0.934469,1.01788587,1931636034.32,6509111186.79,2021-07-26T23:59:59.999Z,Polygon,2021-07-26
62323,0.3890777338,0.3890777338,0.3585447541,0.3633429278,337628397.57,5389455652.21,2021-10-15T23:59:59.999Z,Hedera,2021-10-15
17859,0.0928458,0.0943631,0.0909475,0.0940773,35302400.0,2439148793.12,2018-08-24T23:59:59.999Z,Cardano,2018-08-24
7644,690.2890014648,720.4019775391,690.0520019531,714.4790039063,134760992.0,11394596829.5,2016-10-29T23:59:59.999Z,Bitcoin,2016-10-29
32768,1.0016588756,1.0115030029,0.9970952777,1.0060881371,19018920700.0427,4133054793.75623,2019-12-14T23:59:59.999Z,Tether,2019-12-14
63344,317.4163366731,328.9475913179,314.1702188573,315.8182968058,133343748.74,6222421777.55,2021-11-07T23:59:59.999Z,Elrond,2021-11-07
16198,0.2145860046,0.2463649958,0.2134619951,0.2399639934,1224850.0,83987400.0,2018-06-14T23:59:59.999Z,Chainlink,2018-06-14
32704,207.424684437,208.798741855,205.332683666,207.712040957,1276162237.99186,3772777655.92247,2019-12-12T23:59:59.999Z,Bitcoin Cash,2019-12-12
126,2.4577798843,2.6588199139,2.3842799664,2.6566100121,0.0,51099903.9764,2013-07-07T23:59:59.999Z,Litecoin,2013-07-07
15870,0.00344715011306,0.00350601994433,0.0033227999229,0.0033535300754,7463910.0,384506683.522,2018-05-30T23:59:59.999Z,Dogecoin,2018-05-30
68230,0.1170470181,0.1237344384,0.1167663157,0.121587874,519157506.98,16131156179.4,2022-03-09T23:59:59.999Z,Dogecoin,2022-03-09
27557,0.0134580587,0.0135103101,0.0125473707,0.0130630959,1296736.39820766,43656807.9488869,2019-07-30T23:59:59.999Z,Chiliz,2019-07-30
66850,110.019457652,111.9573689256,97.7355980293,101.8376036386,3297984784.15,32067089980.85,2022-02-02T23:59:59.999Z,Solana,2022-02-02
8409,922.2050170898,937.5250244141,897.5640258789,924.6729736328,116573000.0,14905439337.4,2017-01-22T23:59:59.999Z,Bitcoin,2017-01-22
41475,0.1446391006,0.1451458309,0.1407021206,0.1418121833,64769273.4883991,2590759653.04537,2020-07-20T23:59:59.999Z,Cronos,2020-07-20
12682,2.1989998817,2.8545300961,2.0351700783,2.1590199471,8108389888.0,83638588507.6,2017-12-30T23:59:59.999Z,XRP,2017-12-30
1355,2.781719923,3.5246999264,2.6810100079,3.132119894,283962.0,4792101.31638,2014-06-19T23:59:59.999Z,Monero,2014-06-19
38151,16.4290424235,16.6641101479,16.2095102988,16.4632138489,389838382.584775,2560634167.47398,2020-04-27T23:59:59.999Z,BNB,2020-04-27
59185,14.6226978,14.72900415,13.1428524,13.41451984,363125688.63,5556752881.11,2021-08-08T23:59:59.999Z,Terra Classic,2021-08-08
29876,1.0457879351,1.0494413936,1.0336332127,1.0414563405,13424353.1393404,1040934459.28346,2019-09-30T23:59:59.999Z,UNUS SED LEO,2019-09-30
37555,0.033500587,0.033500587,0.0318362774,0.0325455922,5558826.52472439,126389156.83116,2020-04-13T23:59:59.999Z,Hedera,2020-04-13
11092,0.1976220012,0.2071850002,0.1961700022,0.2065320015,51345500.0,7919230351.78,2017-10-01T23:59:59.999Z,XRP,2017-10-01
46405,0.63985477,0.67475513,0.63205339,0.66439254,12375923.81477106,664392537.80009,2020-11-08T23:59:59.999Z,Theta Network,2020-11-08
56278,264.06119785,276.78454004,262.70539221,272.5946848,231751973.06,4886587761.79,2021-06-06T23:59:59.999Z,Monero,2021-06-06
11131,0.00274846004322,0.00318616000004,0.00212761992589,0.00244650989771,822107.0,97860400.0,2017-10-03T23:59:59.999Z,TRON,2017-10-03
71666,0.3434241268,0.3688342854,0.3434241268,0.3661769733,1627385386.49,17702130474.69,2022-07-18T23:59:59.999Z,XRP,2022-07-18
38398,8978.91361899,9290.3303841,8813.52883515,8986.19549422,807312.648064257,10113575.1140054,2020-05-03T23:59:59.999Z,Wrapped Bitcoin,2020-05-03
15977,15.807800293,16.3994998932,15.807800293,16.2495994568,144260992.0,1657893649.31,2018-06-03T23:59:59.999Z,Ethereum Classic,2018-06-03
66825,2.3416222794,2.3710180738,2.3163946962,2.3569489096,242891012.86,2308398800.37,2022-02-01T23:59:59.999Z,EOS,2022-02-01
47090,86.41011651,87.64380472,79.64609536,82.70420982,6285046851.570592,5452444708.326938,2020-11-22T23:59:59.999Z,Litecoin,2020-11-22
59298,0.25636635,0.26279148,0.24535194,0.25732488,3424415503.82,33657993935.47,2021-08-10T23:59:59.999Z,Dogecoin,2021-08-10
21814,4.3222024312,4.3719659359,4.3015355094,4.3038773925,143324316.111464,463718876.698005,2019-01-23T23:59:59.999Z,Ethereum Classic,2019-01-23
54684,44.67224925,46.57319256,42.15783136,44.90374954,4473424689.28,5222903246.93,2021-05-02T23:59:59.999Z,Ethereum Classic,2021-05-02
39560,0.0217087577,0.0225429002,0.0201416687,0.0207812914,49591998.543477,71352655.4602517,2020-06-02T23:59:59.999Z,Polygon,2020-06-02
43246,0.1783101063,0.1803376873,0.1768045936,0.1784918874,80901468.1552062,3518327760.73839,2020-08-31T23:59:59.999Z,Cronos,2020-08-31
67447,126.1347903679,126.6377638787,122.243599631,124.8000530331,712457599.51,8691113989.54,2022-02-14T23:59:59.999Z,Litecoin,2022-02-14
15714,0.0373652987,0.0389778018,0.0369945988,0.0371837988,507144.0,38269573.7286,2018-05-23T23:59:59.999Z,Ravencoin,2018-05-23
61674,1.0004167409,1.0004985768,0.9995767322,1.0001397459,3038068263.95,31516505613.66,2021-09-30T23:59:59.999Z,USD Coin,2021-09-30
1753,477.7869873047,485.3059997559,471.9100036621,474.8789978027,20432000.0,6276309535.35,2014-09-01T23:59:59.999Z,Bitcoin,2014-09-01
34840,0.00819078689667,0.00920825574232,0.00786287793923,0.00870761041745,3713196.26270017,32772564.9770187,2020-02-04T23:59:59.999Z,Chiliz,2020-02-04
685,846.6900024414,871.1900024414,822.5999755859,868.4799804688,31876800.0,10634081648.0,2014-01-10T23:59:59.999Z,Bitcoin,2014-01-10
