Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
193,106.75,106.75,106.75,106.75,0.0,1229098150.0,2013-08-07T23:59:59.999Z,Bitcoin,2013-08-07
1954,0.00029969599564,0.0003093869891,0.00025963899679,0.00027317300555,1125540.0,25629220.9661,2014-10-05T23:59:59.999Z,Dogecoin,2014-10-05
37092,4.1237180702,5.0194973668,3.0343948102,3.5470561303,4579065.15371499,0.0,2020-04-01T23:59:59.999Z,Filecoin,2020-04-01
55107,34.69052756,37.25491207,32.58077099,36.82477865,342073952.07,4746149383.21,2021-05-11T23:59:59.999Z,Avalanche,2021-05-11
44403,6.28606975,6.31980601,6.20761189,6.26850141,74004746.95650665,376110084.8467908,2020-09-26T23:59:59.999Z,OKB,2020-09-26
19115,1.24581,1.25902,1.22795,1.24443,1020920.0,755977587.155,2018-10-13T23:59:59.999Z,Tezos,2018-10-13
20786,0.017212707,0.0174962485,0.0141272823,0.015300672,717174.017781968,0.0,2018-12-16T23:59:59.999Z,Cronos,2018-12-16
51283,4.38021948,4.72716682,3.75134539,4.02375747,104327571.97,1176762832.39,2021-02-20T23:59:59.999Z,NEAR Protocol,2021-02-20
32735,145.655689017,145.85710645,143.746524615,144.944741929,7264810246.99922,15785338919.6984,2019-12-13T23:59:59.999Z,Ethereum,2019-12-13
69,2.6040599346,2.6574800014,2.5362100601,2.5623800755,0.0,47088867.5095,2013-06-08T23:59:59.999Z,Litecoin,2013-06-08
53564,12.9229853,13.14615982,12.33374592,12.65407144,314173019.46,12654071442.68,2021-04-09T23:59:59.999Z,Theta Network,2021-04-09
20061,0.0262879,0.0293117,0.0262586,0.0286609,9149700.0,65145939.091,2018-11-18T23:59:59.999Z,Ravencoin,2018-11-18
24410,165.914741225,166.513414699,153.846998343,154.459399951,6820332362.1082,16343573972.6015,2019-04-25T23:59:59.999Z,Ethereum,2019-04-25
7555,0.00238771992736,0.0024112300016,0.00225679995492,0.00233937008306,61623.5,16027851.9906,2016-10-19T23:59:59.999Z,Stellar,2016-10-19
17616,2.09989,2.09989,1.79324,1.92985,40113000.0,96492885.97,2018-08-14T23:59:59.999Z,Huobi Token,2018-08-14
738,845.4600219727,851.5700073242,819.3200073242,822.0399780273,15607100.0,10113558120.0,2014-01-23T23:59:59.999Z,Bitcoin,2014-01-23
48881,12.62472378,12.97528753,10.83759996,11.77112461,2021247540.1673648,4690905646.081937,2020-12-29T23:59:59.999Z,Chainlink,2020-12-29
47360,64.00578618,68.66542935,56.65032306,60.73871861,201844805.75607985,722139363.7789521,2020-11-27T23:59:59.999Z,Aave,2020-11-27
71523,52.5217449038,52.5217449038,49.9936106564,50.3389719031,51457043.8,1134765258.72,2022-07-11T23:59:59.999Z,Elrond,2022-07-11
42846,3.2857561468,3.3474586974,3.2236608454,3.3459250398,5269556.74032779,315677847.602942,2020-08-22T23:59:59.999Z,FTX Token,2020-08-22
41694,0.100115237,0.1050672019,0.0974486613,0.0987322566,328857054.918004,2020075131.15055,2020-07-26T23:59:59.999Z,Stellar,2020-07-26
17946,0.328734,0.336085,0.323461,0.336085,643844.0,117629750.0,2018-08-27T23:59:59.999Z,Chainlink,2018-08-27
63746,0.2570942555,0.2570942555,0.226394219,0.2372493049,2248804980.39,31350283910.83,2021-11-16T23:59:59.999Z,Dogecoin,2021-11-16
58897,0.07152104,0.07504026,0.06923366,0.07173259,10836008.16,74713197.65,2021-07-31T23:59:59.999Z,Casper,2021-07-31
20211,0.329575,0.339396,0.261923,0.284568,1634890.0,99598800.0,2018-11-24T23:59:59.999Z,Chainlink,2018-11-24
57593,53.12296904,55.10880819,50.90891848,53.76950895,2881211051.06,6254108971.03,2021-07-02T23:59:59.999Z,Ethereum Classic,2021-07-02
41509,0.0172166295,0.0176485217,0.01717994,0.0175618522,361737984.253694,1171060697.84881,2020-07-21T23:59:59.999Z,TRON,2020-07-21
12252,4.5237498283,4.5237498283,3.5621199608,3.9942600727,183666000.0,2095288548.73,2017-12-07T23:59:59.999Z,EOS,2017-12-07
36034,9078.30852906,9167.69579623,9032.07958273,9122.54557333,40826885650.9438,166548261959.532,2020-03-06T23:59:59.999Z,Bitcoin,2020-03-06
26411,0.0498866944,0.0505405186,0.04368931,0.0454082707,11212749.7936895,47685109.9594709,2019-06-27T23:59:59.999Z,Decentraland,2019-06-27
34346,1.5350369242,1.6373753516,1.5277880902,1.5917849181,47055143.9153112,1105004313.71119,2020-01-22T23:59:59.999Z,Tezos,2020-01-22
21312,0.0214008106,0.0234693276,0.0214008106,0.0222937392,213153343.908657,1485654797.01321,2019-01-05T23:59:59.999Z,TRON,2019-01-05
16244,0.0243184995,0.0244647991,0.0228864998,0.0237591993,259808.0,29219425.4369,2018-06-16T23:59:59.999Z,Ravencoin,2018-06-16
9794,0.2998859882,0.3058519959,0.2915189862,0.2978479862,194551008.0,11405013270.5,2017-06-22T23:59:59.999Z,XRP,2017-06-22
22821,45.6164961841,46.9200609897,45.5976469513,46.237257137,1119495712.29469,2805515463.89435,2019-02-28T23:59:59.999Z,Litecoin,2019-02-28
17499,0.276216,0.312034,0.269657,0.274727,4713140.0,96154450.0,2018-08-10T23:59:59.999Z,Chainlink,2018-08-10
67362,7.1461495032,7.5824000315,6.9865915796,7.3697865063,205460489.6,2344199364.69,2022-02-12T23:59:59.999Z,Flow,2022-02-12
68697,0.742239794,0.8251693459,0.7330937401,0.8251693459,442243371.08,5468475116.49,2022-03-21T23:59:59.999Z,Algorand,2022-03-21
6293,0.00022426000214,0.00022992100276,0.000221202994,0.00022812800307,86853.0,23838700.1507,2016-05-26T23:59:59.999Z,Dogecoin,2016-05-26
38829,4.9178067464,5.070449947,4.3424382482,4.5043863415,7145492.27956855,54380276.1512251,2020-05-15T23:59:59.999Z,Quant,2020-05-15
42865,1.0035652212,1.0095829427,0.9982189117,1.0001066798,199865103.889786,203538620.665239,2020-08-22T23:59:59.999Z,Binance USD,2020-08-22
23323,3.7802539874,3.8149253594,3.7250950056,3.7504106323,1465685316.51285,3398791324.49888,2019-03-18T23:59:59.999Z,EOS,2019-03-18
20607,2.8902476765,3.1849875915,2.7912039235,2.9763849566,2408592.86913833,0.0,2018-12-09T23:59:59.999Z,Filecoin,2018-12-09
59501,47097.83647572,47347.33386091,45551.78449444,47186.20825629,255112059.26,9207112146.93,2021-08-15T23:59:59.999Z,Wrapped Bitcoin,2021-08-15
55944,0.07207737,0.07442991,0.0671947,0.06878348,1715969409.0,4929000699.31,2021-05-29T23:59:59.999Z,TRON,2021-05-29
1059,0.00042032299098,0.0004255429958,0.00037606200203,0.0003893020039,512104.0,27278892.4862,2014-04-13T23:59:59.999Z,Dogecoin,2014-04-13
66972,9.1872149482,9.6212929574,9.1408986993,9.6145042789,35912208.15,1506994026.61,2022-02-04T23:59:59.999Z,Huobi Token,2022-02-04
2808,0.00311004999094,0.00319302990101,0.00305908010341,0.00312165007927,9283.7197265625,11278426.5518,2015-02-24T23:59:59.999Z,Stellar,2015-02-24
25116,1.6681079544,1.7338262541,1.6374661326,1.63981685,5957965.09446488,1083004957.58226,2019-05-18T23:59:59.999Z,Tezos,2019-05-18
16237,896.4299926758,897.0919799805,843.0830078125,849.3150024414,371601984.0,14595956014.7,2018-06-15T23:59:59.999Z,Bitcoin Cash,2018-06-15
3376,0.00011679300223,0.00011684300262,0.0001135450002,0.00011501800327,62533.1015625,11438215.2982,2015-05-17T23:59:59.999Z,Dogecoin,2015-05-17
60104,3587.05507128,3789.75587916,3546.1578615,3746.96442887,133931334.5,3714472184.52,2021-08-27T23:59:59.999Z,Maker,2021-08-27
67023,1.1360613337,1.1728848936,1.1026177738,1.1273453948,1363912644.17,37855752268.43,2022-02-05T23:59:59.999Z,Cardano,2022-02-05
40798,0.4297838078,0.4607818473,0.4203384108,0.4487569328,5164241.86213967,71097498.0234786,2020-07-03T23:59:59.999Z,THORChain,2020-07-03
15857,0.5560839772,0.6107490063,0.5516350269,0.6012409925,380744000.0,23562615694.0,2018-05-29T23:59:59.999Z,XRP,2018-05-29
54256,38.89918232,41.46325941,31.66427002,36.97842065,1612232268.31,9984870962.27,2021-04-23T23:59:59.999Z,Solana,2021-04-23
18875,0.0808181,0.0827894,0.0805343,0.0813041,31665100.0,2107977135.73,2018-10-04T23:59:59.999Z,Cardano,2018-10-04
23857,1.00720425,1.0149832061,0.9979952467,1.0036629386,16693450474.4083,2086940760.93416,2019-04-06T23:59:59.999Z,Tether,2019-04-06
47942,30.50659881,32.31288415,30.49423653,30.60685189,345738742.9852615,1364582159.149066,2020-12-10T23:59:59.999Z,Filecoin,2020-12-10
30384,0.016137771,0.0167468962,0.0160715221,0.0167317709,642336082.032813,1115709151.92304,2019-10-14T23:59:59.999Z,TRON,2019-10-14
48646,23239.8458069,23787.30906013,22711.79040854,23737.31321472,233651756.4887218,2746666822.93443,2020-12-24T23:59:59.999Z,Wrapped Bitcoin,2020-12-24
40445,505.301239069,508.757116652,473.058849655,484.582654354,8624505.01825344,487285048.895479,2020-06-24T23:59:59.999Z,Maker,2020-06-24
62782,54.1792001263,55.2189929452,43.7275361233,48.7482803895,1711007599.22,6361499308.34,2021-10-27T23:59:59.999Z,Ethereum Classic,2021-10-27
62930,43.2637528189,43.6350406855,41.2669915799,42.8897733177,533866227.19,17185456898.8,2021-10-31T23:59:59.999Z,Terra Classic,2021-10-31
21020,0.0296940179,0.0296940179,0.0230018986,0.0240294325,1208818.96050722,30996870.6288506,2018-12-25T23:59:59.999Z,Cronos,2018-12-25
40165,0.2227949849,0.2282130805,0.2207777256,0.2249671439,75249444.8945064,331096841.05914,2020-06-16T23:59:59.999Z,Basic Attention Token,2020-06-16
65315,94.2034332844,101.2710847078,93.8617172059,95.972209072,3887299961.27,35074946311.49,2021-12-24T23:59:59.999Z,Terra Classic,2021-12-24
41468,0.0200090523,0.0213445119,0.0199044531,0.0205402285,24949288.2872897,136376436.247482,2020-07-20T23:59:59.999Z,Ravencoin,2020-07-20
22480,0.0240418653,0.0241155083,0.023783685,0.0239537958,123247151.183142,1597288741.30044,2019-02-16T23:59:59.999Z,TRON,2019-02-16
50683,0.02286168,0.0245653,0.02199998,0.02427436,46717183.26,132079251.72,2021-02-08T23:59:59.999Z,Chiliz,2021-02-08
15803,0.2833450139,0.2840340137,0.2776060104,0.2805410028,1441200.0,280541000.0,2018-05-27T23:59:59.999Z,Basic Attention Token,2018-05-27
57895,19.80890425,19.86769071,18.16682544,18.42205021,1058203545.43,8050611945.1,2021-07-08T23:59:59.999Z,Chainlink,2021-07-08
10143,44.4828987122,44.7887992859,41.0672988892,42.2412986755,206307008.0,2203568415.46,2017-07-25T23:59:59.999Z,Litecoin,2017-07-25
25674,0.0884465184,0.0884465184,0.0798210831,0.0824861344,184181601.530353,2138623824.44609,2019-06-04T23:59:59.999Z,Cardano,2019-06-04
25558,0.00766017020292,0.00777041843453,0.00737363360764,0.00746541941396,15941396.7129478,413992853.771923,2019-06-01T23:59:59.999Z,VeChain,2019-06-01
21973,0.112864407,0.1153795676,0.1099588694,0.1144604931,9667901.30691023,140780579.191947,2019-01-29T23:59:59.999Z,Basic Attention Token,2019-01-29
38389,0.190974039,0.194515467,0.1835956221,0.183953639,89715693.1168179,268117420.748518,2020-05-03T23:59:59.999Z,Basic Attention Token,2020-05-03
10806,0.2096299976,0.2096740007,0.1961790025,0.2007779926,105471000.0,7698599885.58,2017-09-13T23:59:59.999Z,XRP,2017-09-13
32872,0.0723323287,0.0723323287,0.0487220302,0.0544691876,341326.988376157,6412441.92099266,2019-12-17T23:59:59.999Z,THORChain,2019-12-17
36135,2.9912433328,2.9912433328,2.5964899946,2.6019420362,199849911.785108,1829363684.19834,2020-03-08T23:59:59.999Z,Tezos,2020-03-08
49239,2.53123877,2.56494516,2.2665858,2.45980363,415712694.7580094,1859851379.324726,2021-01-08T23:59:59.999Z,Tezos,2021-01-08
31720,0.2777899979,0.2786981359,0.2613605986,0.2664332581,65544974.802476,361386541.179903,2019-11-18T23:59:59.999Z,Basic Attention Token,2019-11-18
65505,30.0672899766,30.2790872738,28.5175525906,28.5566534269,331288997.32,1713399205.62,2021-12-29T23:59:59.999Z,OKB,2021-12-29
57815,0.23392308,0.25044519,0.23376298,0.24259565,202770854.47,1429847506.8,2021-07-06T23:59:59.999Z,Chiliz,2021-07-06
44077,27.617344295,27.8786548925,26.7631340978,27.2511120296,331216806.197357,3935239344.36915,2020-09-19T23:59:59.999Z,BNB,2020-09-19
54007,14.35394616,16.60132763,11.90343701,16.60132763,335873099.01,3859074232.78,2021-04-18T23:59:59.999Z,THORChain,2021-04-18
16219,93.9936981201,102.4169998169,93.6116027832,101.1539993286,367742016.0,5764020025.96,2018-06-14T23:59:59.999Z,Litecoin,2018-06-14
3029,1.6826699972,1.7163900137,1.6773400307,1.7036600113,843595.0,64186845.8463,2015-03-28T23:59:59.999Z,Litecoin,2015-03-28
61654,0.5942415013,0.6384777374,0.5921264278,0.6320659014,187882988.51,942189667.63,2021-09-30T23:59:59.999Z,Basic Attention Token,2021-09-30
8556,0.00021178100724,0.00021435100643,0.00020696700085,0.00020804999804,110704.0,22480560.4995,2017-02-07T23:59:59.999Z,Dogecoin,2017-02-07
6177,450.8640136719,454.5759887695,450.8640136719,452.7279968262,50605200.0,7032699388.4,2016-05-11T23:59:59.999Z,Bitcoin,2016-05-11
20538,3512.59040851,3512.59040851,3280.22875211,3419.93720035,6835615448.39682,59547645578.0206,2018-12-07T23:59:59.999Z,Bitcoin,2018-12-07
13378,0.4471389949,0.4600130022,0.356754005,0.3855040073,8016560.0,385504000.0,2018-02-04T23:59:59.999Z,Basic Attention Token,2018-02-04
54409,759.28099666,850.16954709,753.53806591,849.47010521,3760438246.21,15901761818.34,2021-04-26T23:59:59.999Z,Bitcoin Cash,2021-04-26
18015,0.016953,0.0173406,0.0156603,0.0173406,26699000.0,961618374.273,2018-08-30T23:59:59.999Z,VeChain,2018-08-30
35031,21.7572608131,24.3085617378,21.7489901782,24.3085617378,523664695.124419,3780873790.45498,2020-02-09T23:59:59.999Z,BNB,2020-02-09
38918,0.0650969163,0.0683016048,0.0649293018,0.0670789574,8120741.71606888,1113725099.64288,2020-05-17T23:59:59.999Z,Cronos,2020-05-17
38989,0.0700584851,0.0701569385,0.0686183277,0.0693887988,427647345.000238,1402362858.4233,2020-05-19T23:59:59.999Z,Stellar,2020-05-19
63842,1.0962808483,1.1583310381,1.0229195618,1.0419540623,5394362497.81,49137485490.9,2021-11-18T23:59:59.999Z,XRP,2021-11-18
32130,2.6904829106,2.7608021512,2.622527127,2.636086682,1514999632.30266,2483560319.8875,2019-11-28T23:59:59.999Z,EOS,2019-11-28
8143,9.608300209,9.7724704742,9.4839200974,9.6542701721,1553340.0,131445534.638,2016-12-24T23:59:59.999Z,Monero,2016-12-24
51567,20.95915644,21.86686344,19.44143116,20.3311425,37511198.21,473735991.96,2021-02-25T23:59:59.999Z,Flow,2021-02-25
42798,4.8125922426,4.8835225186,4.6961758606,4.7049846778,120024155.797808,1005514695.57165,2020-08-21T23:59:59.999Z,Huobi Token,2020-08-21
9685,1.006270051,1.0900000334,1.0008399487,1.0177600384,211119008.0,129758105.597,2017-06-12T23:59:59.999Z,Tether,2017-06-12
53587,31.53627949,33.94399333,30.88016324,31.80380306,377650234.9,4083942001.66,2021-04-10T23:59:59.999Z,Avalanche,2021-04-10
67484,0.4956111268,0.4956111268,0.4745946271,0.4798265579,117307799.51,12121864901.3,2022-02-16T23:59:59.999Z,Cronos,2022-02-16
7504,0.00798023957759,0.00896017998457,0.0079703303054,0.0087670199573,1915430.0,311016814.343,2016-10-14T23:59:59.999Z,XRP,2016-10-14
48057,18031.75897043,18898.64706087,18031.75897043,18781.90635904,30423720.97730278,2160131277.2591987,2020-12-12T23:59:59.999Z,Wrapped Bitcoin,2020-12-12
59502,691.15599312,707.39802133,673.83688915,703.18632916,2770993903.18,13233118496.36,2021-08-15T23:59:59.999Z,Bitcoin Cash,2021-08-15
35954,61.1434936164,61.5657299367,59.3622792679,60.3824189655,4429853607.71244,3877791381.7986,2020-03-04T23:59:59.999Z,Litecoin,2020-03-04
56452,0.07620522,0.07987675,0.06978425,0.0713605,45797143.03,639677653.46,2021-06-10T23:59:59.999Z,Ravencoin,2021-06-10
30211,0.0387654542,0.0397409841,0.0382977249,0.0390207348,4648692.49786063,24837312.8046681,2019-10-09T23:59:59.999Z,Hedera,2019-10-09
64295,1.0003794611,1.0036960777,0.9979897975,1.0005169904,483503657.7,6478299201.73,2021-11-28T23:59:59.999Z,Dai,2021-11-28
45349,5.76802721,5.83711968,5.33120308,5.39341566,248946095.58056724,1102829269.632103,2020-10-16T23:59:59.999Z,Cosmos,2020-10-16
71678,1.074036732e-05,1.242717616e-05,1.073796783e-05,1.20005005e-05,831610865.4,6589034153.74,2022-07-18T23:59:59.999Z,Shiba Inu,2022-07-18
62595,13.7366635876,13.7366635876,13.2139118736,13.3952782403,141369823.03,4110927506.34,2021-10-23T23:59:59.999Z,Flow,2021-10-23
2786,1.8420200348,1.8640600443,1.8322199583,1.8479499817,1430460.0,67707047.898,2015-02-20T23:59:59.999Z,Litecoin,2015-02-20
66245,3.085218039e-05,3.145738488e-05,3.067027991e-05,3.08825751e-05,697319385.25,16956487945.19,2022-01-15T23:59:59.999Z,Shiba Inu,2022-01-15
44935,6.1125747,6.15365571,6.01055452,6.1257601,78101033.43302596,367545606.271986,2020-10-08T23:59:59.999Z,OKB,2020-10-08
8098,1.0620399714,1.2075400352,1.0620399714,1.1970499754,3140940.0,104169397.808,2016-12-19T23:59:59.999Z,Ethereum Classic,2016-12-19
72213,0.1870456216,0.2228229379,0.1829154332,0.2217744365,624878780.43,1330732554.87,2022-08-22T23:59:59.999Z,Chiliz,2022-08-22
14029,25.0622997284,25.4757995605,21.047700882,22.1170005798,417288992.0,2219490492.08,2018-03-07T23:59:59.999Z,Ethereum Classic,2018-03-07
9840,19.6826000214,20.236000061,16.563999176,19.1448001862,304732992.0,1780820329.92,2017-06-27T23:59:59.999Z,Ethereum Classic,2017-06-27
34737,18.2028033441,18.5701487168,18.0670021041,18.2183205369,238461925.144229,2833617692.68982,2020-02-01T23:59:59.999Z,BNB,2020-02-01
60348,0.27806189,0.29488936,0.27352598,0.29440085,1937809621.71,38596297312.76,2021-09-01T23:59:59.999Z,Dogecoin,2021-09-01
48460,546.55600801,553.91807415,511.72043429,526.61700013,35402896.56043836,525662937.1749786,2020-12-21T23:59:59.999Z,Maker,2020-12-21
53735,1.12945788,1.14171717,1.04761778,1.11917492,258608419.09,1766161554.35,2021-04-13T23:59:59.999Z,Decentraland,2021-04-13
57791,33723.50965515,35038.53636342,33599.91616924,34235.19345116,26501259869.76,641899161593.76,2021-07-06T23:59:59.999Z,Bitcoin,2021-07-06
35917,0.096769334,0.0975610433,0.0921065514,0.0937208812,587272.572815183,13192701.0633882,2020-03-03T23:59:59.999Z,THORChain,2020-03-03
24611,1.2184246136,1.2353991761,1.1906088104,1.1970614431,4100477.25521786,792092025.187163,2019-05-01T23:59:59.999Z,Tezos,2019-05-01
23669,0.8915095855,0.948935656,0.8722001883,0.9475600566,4314599.27878976,628905002.789323,2019-03-30T23:59:59.999Z,Tezos,2019-03-30
70506,21.1251669364,23.955944953,20.6996802306,21.7864666004,886821523.81,2939385443.75,2022-05-23T23:59:59.999Z,Ethereum Classic,2022-05-23
12829,22.7691001892,22.7691001892,18.2425003052,18.6567993164,258050000.0,1847284395.2,2018-01-07T23:59:59.999Z,BNB,2018-01-07
30064,0.0364761664,0.0364761664,0.035030527,0.0351518604,4977612.25474592,368693257.328213,2019-10-05T23:59:59.999Z,Cronos,2019-10-05
46962,5.10063187,5.20245728,4.98544869,5.09063466,154067529.99896273,1048685939.8293526,2020-11-19T23:59:59.999Z,Cosmos,2020-11-19
66219,6.4010528945,6.6445380387,6.3188448224,6.5276954409,33199154.36,2158630950.34,2022-01-15T23:59:59.999Z,THORChain,2022-01-15
70848,1.0001401748,1.0008335423,0.9996637903,1.0000819661,4623471415.4,53715354692.21,2022-06-06T23:59:59.999Z,USD Coin,2022-06-06
43490,0.075511609,0.079145998,0.0725771013,0.0778617413,198268219.727694,1607347697.62321,2020-09-06T23:59:59.999Z,Stellar,2020-09-06
48134,0.04823196,0.05185535,0.04720221,0.04976706,7410345.1594866,30941377.93245602,2020-12-14T23:59:59.999Z,The Sandbox,2020-12-14
13861,870.3649902344,896.258972168,867.0969848633,878.2650146484,2053980032.0,85968788107.6,2018-02-27T23:59:59.999Z,Ethereum,2018-02-27
8113,0.00021869799821,0.00022007900407,0.0002156279952,0.0002192230022,186803.0,23539491.69,2016-12-20T23:59:59.999Z,Dogecoin,2016-12-20
22188,0.299430393,0.2994909898,0.2904188452,0.2907273204,456205129.769722,11969011802.0909,2019-02-06T23:59:59.999Z,XRP,2019-02-06
44874,0.2508337,0.25877673,0.24235728,0.24534051,3068832280.560093,11080168289.029102,2020-10-06T23:59:59.999Z,XRP,2020-10-06
44165,0.011538234,0.0118074314,0.0102493908,0.0108581348,5120583.16292842,53382965.1135904,2020-09-21T23:59:59.999Z,Chiliz,2020-09-21
878,14.2564001083,14.5349998474,13.8877000809,14.2920999527,3859700.0,372944546.013,2014-02-27T23:59:59.999Z,Litecoin,2014-02-27
10809,0.2117310017,0.2119410038,0.1794490069,0.1929599941,2182480.0,192960000.0,2017-09-13T23:59:59.999Z,Basic Attention Token,2017-09-13
6915,0.00184865004849,0.00189249997493,0.00184119003825,0.00187079003081,24533.099609375,10575769.9214,2016-08-09T23:59:59.999Z,Stellar,2016-08-09
72754,32.4704208519,32.9981195231,31.9971391449,32.0556983393,532211083.89,11393119249.47,2022-10-02T23:59:59.999Z,Solana,2022-10-02
48058,0.01559882,0.01670235,0.01559443,0.01651107,137125279.68931952,1061919296.4036494,2020-12-12T23:59:59.999Z,VeChain,2020-12-12
68863,6.2720375251,6.5364380927,6.1959483534,6.4796823024,192115199.26,2309739628.88,2022-03-24T23:59:59.999Z,Flow,2022-03-24
41302,3.0461538571,3.0542017046,2.9472672266,2.975070331,3948207.41146536,280688834.149967,2020-07-16T23:59:59.999Z,FTX Token,2020-07-16
39410,0.0151194546,0.0153212933,0.0149340267,0.015011456,1366748931.88456,1000994991.06298,2020-05-29T23:59:59.999Z,TRON,2020-05-29
1666,491.5069885254,499.3699951172,443.8510131836,461.4599914551,50783800.0,6072259848.0,2014-08-18T23:59:59.999Z,Bitcoin,2014-08-18
45515,2.59102767,2.59253197,2.51224946,2.53881229,1584176155.8053317,2379039164.759118,2020-10-20T23:59:59.999Z,EOS,2020-10-20
45377,10.47287308,10.6863743,10.07070806,10.4249183,2211958.82244933,125857307.31604113,2020-10-17T23:59:59.999Z,Quant,2020-10-17
5224,0.00017906399444,0.00018401000125,0.00017585100431,0.00017709399981,302111.0,18178710.822,2016-01-13T23:59:59.999Z,Dogecoin,2016-01-13
36100,3.9309134604,4.3471483076,3.7508087448,4.2531734091,10000320.5789886,0.0,2020-03-07T23:59:59.999Z,Filecoin,2020-03-07
33997,0.8471259743,0.9071465604,0.8402327816,0.896067834,8535620.8158257,895618808.078285,2020-01-14T23:59:59.999Z,UNUS SED LEO,2020-01-14
1043,0.00801408011466,0.00815427023917,0.00781792029738,0.00786572974175,221844.0,61493410.2736,2014-04-09T23:59:59.999Z,XRP,2014-04-09
17568,4.84076,5.63223,4.62768,5.02968,597339.0,0.0,2018-08-12T23:59:59.999Z,Filecoin,2018-08-12
14408,6.9894299507,7.1216402054,6.6290001869,6.6290001869,357179008.0,4969807655.99,2018-03-24T23:59:59.999Z,EOS,2018-03-24
68805,19.6271204235,20.0553281357,19.3220539389,20.0526486037,187530832.7,1203158916.23,2022-03-23T23:59:59.999Z,OKB,2022-03-23
69224,0.8902511508,0.8971527254,0.8424927149,0.8426515789,93824865.62,1263052317.22,2022-04-05T23:59:59.999Z,Basic Attention Token,2022-04-05
33521,3.8463413359,5.2238397581,2.957094102,4.4591735934,6714201.53466698,0.0,2020-01-02T23:59:59.999Z,Filecoin,2020-01-02
879,0.00119257997721,0.00121875002515,0.00112159003038,0.001159169944,1492960.0,63563005.4186,2014-02-27T23:59:59.999Z,Dogecoin,2014-02-27
12286,127.4789962769,171.550994873,126.5879974365,155.2420043945,2436539904.0,8417983191.51,2017-12-09T23:59:59.999Z,Litecoin,2017-12-09
47192,4.23140661,4.40522313,4.19358516,4.36375228,11194672.73361681,411706750.9091606,2020-11-24T23:59:59.999Z,FTX Token,2020-11-24
7539,0.00803203973919,0.00835040956736,0.00802620965987,0.00835002958775,3782990.0,296223771.62,2016-10-18T23:59:59.999Z,XRP,2016-10-18
53311,40.15767742,41.04809627,39.68620515,40.18839279,5666251.07,485183936.8,2021-04-04T23:59:59.999Z,Quant,2021-04-04
