Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
13842,0.1138819978,0.1320050061,0.1125079989,0.125552997,7285370.0,73186923.4854,2018-02-26T23:59:59.999Z,Theta Network,2018-02-26
24345,68.686433011,69.3546119846,67.9916608771,68.5926371734,106741099.359942,1161526909.10161,2019-04-22T23:59:59.999Z,Monero,2019-04-22
8444,0.00215707998723,0.00223348010331,0.00211851997301,0.00219708005898,68879.1015625,15207164.3338,2017-01-26T23:59:59.999Z,Stellar,2017-01-26
53873,2516.60175792,2547.55559156,2318.67500775,2431.94650379,36196928256.13,280884355081.89,2021-04-16T23:59:59.999Z,Ethereum,2021-04-16
23748,0.00629251320423,0.00733789280859,0.00629251320423,0.00724279219015,33542818.5292258,401647120.116279,2019-04-02T23:59:59.999Z,VeChain,2019-04-02
67728,1.0000008689,1.0008560953,0.9988351718,0.999335144,5035066513.59,52570580877.24,2022-02-21T23:59:59.999Z,USD Coin,2022-02-21
21400,0.045394401,0.0461290175,0.0441504572,0.0450281215,2070779.81490379,47285899.5149622,2019-01-08T23:59:59.999Z,Decentraland,2019-01-08
34083,17.6464029216,17.6607941082,16.4398483239,17.0769455255,260423403.859736,2656091975.11633,2020-01-16T23:59:59.999Z,BNB,2020-01-16
44575,0.08881675,0.08881675,0.08139494,0.08384073,59779959.86169396,122620195.98928088,2020-09-30T23:59:59.999Z,Decentraland,2020-09-30
43773,0.3297010361,0.3475149393,0.3011626352,0.3090166412,5729779.63655781,119208971.574654,2020-09-13T23:59:59.999Z,Terra Classic,2020-09-13
3503,0.00303002004512,0.00326407002285,0.0029962901026,0.00315540004522,17067.5,15263787.6194,2015-06-04T23:59:59.999Z,Stellar,2015-06-04
14508,448.075012207,450.8129882813,385.8129882813,385.9679870605,1970230016.0,38016727208.9,2018-03-29T23:59:59.999Z,Ethereum,2018-03-29
24817,0.0949081788,0.095034601,0.0934768263,0.09369716,205343058.45263,1795501884.84806,2019-05-08T23:59:59.999Z,Stellar,2019-05-08
34098,0.2328810701,0.2335676893,0.2240547654,0.2285736546,2066952513.12884,9978103123.34781,2020-01-16T23:59:59.999Z,XRP,2020-01-16
20410,0.0793586694,0.0794713618,0.0672679846,0.0680699856,6588130.04731631,48091627.9012806,2018-12-02T23:59:59.999Z,Theta Network,2018-12-02
50515,3.06284073,3.12880174,2.99077997,3.02210726,2999987469.33,2871805209.07,2021-02-04T23:59:59.999Z,EOS,2021-02-04
26255,0.998379271,1.0189141024,0.9954026543,0.9999750373,198318683.891522,342590410.086222,2019-06-22T23:59:59.999Z,USD Coin,2019-06-22
66568,1.0005127593,1.0019962123,0.9982386944,1.0010513382,4671389615.29,14029380716.55,2022-01-23T23:59:59.999Z,Binance USD,2022-01-23
50601,0.03014859,0.03320676,0.02791184,0.03131621,54781040.24,252927705.19,2021-02-06T23:59:59.999Z,Ravencoin,2021-02-06
7154,4.0215401649,4.0335597992,3.9658401012,3.9791901112,4245990.0,188734888.714,2016-09-05T23:59:59.999Z,Litecoin,2016-09-05
69929,0.9993900168,1.0023060936,0.998224231,1.0011575588,4076247217.84,17709746262.92,2022-05-01T23:59:59.999Z,Binance USD,2022-05-01
39472,0.0207573838,0.0214097689,0.0204631329,0.0211834903,18895013.4443378,132916974.912806,2020-05-30T23:59:59.999Z,Ravencoin,2020-05-30
5174,0.5031480193,0.5196819901,0.4786140025,0.4925290048,47306.6015625,5234416.38504,2016-01-07T23:59:59.999Z,Monero,2016-01-07
4712,1.0012600422,1.0530400276,0.9209679961,0.9343479872,854581.0,69717801.3674,2015-11-10T23:59:59.999Z,Ethereum,2015-11-10
60570,95.0104794,119.97177502,92.02886139,113.60474193,3834940578.12,11607208015.23,2021-09-05T23:59:59.999Z,Filecoin,2021-09-05
67566,0.1490495144,0.1498885844,0.1380713956,0.138552087,721382126.26,18381811283.05,2022-02-17T23:59:59.999Z,Dogecoin,2022-02-17
33789,141.155776805,141.393989012,136.236404404,138.979196656,7697325347.90469,15178151516.9684,2020-01-09T23:59:59.999Z,Ethereum,2020-01-09
17492,1.00074,1.0068,0.979456,1.00424,2626630000.0,2417346620.69,2018-08-09T23:59:59.999Z,Tether,2018-08-09
14307,998.1699829102,1072.4200439453,958.5130004883,1059.1199951172,503262016.0,18035635329.0,2018-03-20T23:59:59.999Z,Bitcoin Cash,2018-03-20
47960,4.80537343,4.81487659,4.65273471,4.65964542,145623120.57146922,964765769.1993924,2020-12-10T23:59:59.999Z,Cosmos,2020-12-10
18319,0.017057,0.0172894,0.0156319,0.0163076,397283.0,29128879.734,2018-09-11T23:59:59.999Z,Ravencoin,2018-09-11
64030,58360.9028782,58371.6486367022,55311.4758294104,55790.2411469269,300958007.75,13868237250.49,2021-11-22T23:59:59.999Z,Wrapped Bitcoin,2021-11-22
34015,4.0773620636,4.4555715578,3.6117994641,4.4343007667,21006233.8835912,0.0,2020-01-14T23:59:59.999Z,Filecoin,2020-01-14
72060,21.9208945678,22.8269274302,21.5486546779,21.6166731183,19043847.56,1297000387.1,2022-08-14T23:59:59.999Z,OKB,2022-08-14
69501,116.1024650754,118.1432803781,113.4785518563,115.4857667829,30712714.05,1394229405.1,2022-04-13T23:59:59.999Z,Quant,2022-04-13
33700,2.7032512518,2.8593587104,2.6987488362,2.856386986,2350209737.30273,2706667583.1648,2020-01-06T23:59:59.999Z,EOS,2020-01-06
19956,49.5789,50.2992,41.9436,43.6108,604639000.0,2580084188.96294,2018-11-14T23:59:59.999Z,Litecoin,2018-11-14
54321,11.30848115,12.61422621,10.69926542,11.48347082,141448485.51,2699738449.98,2021-04-25T23:59:59.999Z,THORChain,2021-04-25
68178,381.2547569044,387.6298058915,377.7055677885,381.9585625325,1684540143.96,63067760639.57,2022-03-08T23:59:59.999Z,BNB,2022-03-08
65902,8.9461771032,9.1552786844,8.8268197172,9.0138243188,76600038.96,1421693544.73,2022-01-08T23:59:59.999Z,Huobi Token,2022-01-08
4868,1.0,1.0,1.0,1.0,659724.0,451600.0,2015-11-30T23:59:59.999Z,Tether,2015-11-30
3530,0.5157740116,0.5526480079,0.5047659874,0.5429559946,60436.5,4348358.75586,2015-06-08T23:59:59.999Z,Monero,2015-06-08
39992,0.0158131168,0.0166382169,0.0157104621,0.0164584826,1431010897.10777,1097485725.93434,2020-06-12T23:59:59.999Z,TRON,2020-06-12
72280,1.1258877682,1.1509038602,1.0932562093,1.0932562093,25552586.12,1093256209.35,2022-08-28T23:59:59.999Z,Theta Network,2022-08-28
51627,5.90044237,6.36705949,5.771591,5.91900307,133102816.38,2431412720.2,2021-02-27T23:59:59.999Z,Terra Classic,2021-02-27
60946,73.53195123,74.12017589,64.9101769203,68.3262294969,1219088915.69,8258586256.61,2021-09-13T23:59:59.999Z,FTX Token,2021-09-13
20688,2.6937383466,3.0645013534,2.6802123488,2.831640002,1582166.16139609,0.0,2018-12-12T23:59:59.999Z,Filecoin,2018-12-12
67403,4.2135390327,4.3200191397,3.9816518354,4.0809853066,660377167.12,4237100890.6,2022-02-13T23:59:59.999Z,The Sandbox,2022-02-13
71976,7.2071760471,7.5351115366,7.191853006,7.3179112856,274431977.76,2245684025.78,2022-08-08T23:59:59.999Z,ApeCoin,2022-08-08
54335,1.00017341,1.00019961,0.99980008,1.00017852,1642128335.27,11245293626.06,2021-04-25T23:59:59.999Z,USD Coin,2021-04-25
25847,1.0020383827,1.0103952335,0.9981463912,1.005628608,19122573654.86,3294730227.79719,2019-06-10T23:59:59.999Z,Tether,2019-06-10
53725,2.1152195,2.16841187,2.11384291,2.13316542,2838328.35,2132096472.42,2021-04-13T23:59:59.999Z,UNUS SED LEO,2021-04-13
15342,0.0870980024,0.0870980024,0.081906803,0.0847780034,388707008.0,5573993409.05,2018-05-06T23:59:59.999Z,TRON,2018-05-06
65061,1.0005986638,1.0017415756,0.9980252518,1.0002544605,4416251210.26,13803526244.74,2021-12-16T23:59:59.999Z,Binance USD,2021-12-16
739,0.0193854999,0.0194613002,0.0184732005,0.0185345002,106755.0,144900678.35,2014-01-23T23:59:59.999Z,XRP,2014-01-23
59755,0.35471853,0.40751246,0.34656702,0.38175134,849591598.69,2250024513.1,2021-08-21T23:59:59.999Z,Chiliz,2021-08-21
22189,0.00188625628467,0.00190247682114,0.0018368644287,0.001865502213,15246340.3294259,220417139.503702,2019-02-06T23:59:59.999Z,Dogecoin,2019-02-06
19079,0.998704,0.998704,0.98367,0.994102,2962380000.0,2690459260.23,2018-10-12T23:59:59.999Z,Tether,2018-10-12
60331,1.00037653,1.00072099,0.9996097,0.99995311,5912049456.5,12490832735.81,2021-09-01T23:59:59.999Z,Binance USD,2021-09-01
48497,25.57809603,29.02469235,25.50149758,28.15874742,91705569.75783284,410243333.0731767,2020-12-21T23:59:59.999Z,Elrond,2020-12-21
69221,30.8890553341,31.1423045646,29.3115471279,29.3257079634,795258324.93,8398011699.2,2022-04-05T23:59:59.999Z,Cosmos,2022-04-05
62652,10.8901189978,12.4579311951,10.8682420049,12.3897164683,169131321.39,2792768654.67,2021-10-24T23:59:59.999Z,THORChain,2021-10-24
62278,41.6745993117,42.4275469271,39.4890759046,40.7551018949,3094236877.74,40248895610.37,2021-10-14T23:59:59.999Z,Polkadot,2021-10-14
23942,0.9775460837,1.002235879,0.921210525,0.9366407516,7784289.22175582,621282751.704221,2019-04-08T23:59:59.999Z,Tezos,2019-04-08
38433,5.0095324154,5.1554235693,4.7297488395,5.023696442,3134236.55841117,60649770.9353153,2020-05-05T23:59:59.999Z,Quant,2020-05-05
34744,0.8718140913,0.8757629858,0.8608416965,0.8718578873,9749460.99007753,871420993.138475,2020-02-01T23:59:59.999Z,UNUS SED LEO,2020-02-01
15517,0.5035610199,0.51938802,0.4671519995,0.5169119835,7448630.0,180919200.0,2018-05-14T23:59:59.999Z,Chainlink,2018-05-14
39280,16.4082968855,16.4864214137,16.0488320258,16.2125482449,264787792.857147,2521646463.36566,2020-05-26T23:59:59.999Z,BNB,2020-05-26
39324,8837.3812128,9203.32051535,8834.15742919,9181.01794762,32740536902.3266,168814700531.386,2020-05-27T23:59:59.999Z,Bitcoin,2020-05-27
13885,877.9340209961,890.1079711914,855.1240234375,855.1989746094,1963980032.0,83728564148.6,2018-02-28T23:59:59.999Z,Ethereum,2018-02-28
19045,1.80455,1.80709,1.75935,1.77212,11426100.0,88606354.424,2018-10-10T23:59:59.999Z,Huobi Token,2018-10-10
49468,8.38714183,9.21609066,8.02380315,9.18431537,24033803.6623794,866512211.9833254,2021-01-13T23:59:59.999Z,FTX Token,2021-01-13
9184,1193.7700195313,1217.5699462891,1193.7700195313,1211.6700439453,270524000.0,19727334977.0,2017-04-18T23:59:59.999Z,Bitcoin,2017-04-18
47957,82.18282288,83.05117464,75.8590325,76.64575648,299977126.99674493,917596922.5460534,2020-12-10T23:59:59.999Z,Aave,2020-12-10
52017,0.66578081,0.72384849,0.66233611,0.6942846,329505088.18,1033989798.91,2021-03-07T23:59:59.999Z,Basic Attention Token,2021-03-07
62798,2461.9438193246,2502.7607424605,2212.8267359499,2227.9422807726,158137131.9,2208622416.29,2021-10-27T23:59:59.999Z,Maker,2021-10-27
11450,0.1437609941,0.1535270065,0.1380130053,0.1423899978,1310690.0,142390000.0,2017-10-22T23:59:59.999Z,Basic Attention Token,2017-10-22
33226,0.0450287797,0.0455912082,0.0431905235,0.0434406552,160886227.391051,871192762.863996,2019-12-25T23:59:59.999Z,Stellar,2019-12-25
69583,0.0613747603,0.0614464418,0.0578303649,0.0580967854,179100110.89,3736528276.72,2022-04-17T23:59:59.999Z,VeChain,2022-04-17
42054,0.2796429546,0.2966225846,0.2780732913,0.2879503776,20857210.2480746,250661578.266424,2020-08-03T23:59:59.999Z,Theta Network,2020-08-03
3043,242.8789978027,249.2420043945,239.2140045166,247.5260009766,23009600.0,3465419693.35,2015-03-30T23:59:59.999Z,Bitcoin,2015-03-30
54658,11.18186627,11.63532183,11.12652573,11.46646936,324615059.87,11466469363.76,2021-05-01T23:59:59.999Z,Theta Network,2021-05-01
6261,443.2179870605,443.4270019531,439.0350036621,439.3229980469,39657600.0,6842082300.45,2016-05-22T23:59:59.999Z,Bitcoin,2016-05-22
2320,0.00023000799411,0.0002369779977,0.00022722499853,0.00023345400405,260134.0,22511817.6228,2014-12-05T23:59:59.999Z,Dogecoin,2014-12-05
31454,63.7791565367,64.3397303508,61.3675439417,61.899106855,3033016471.65152,3940458193.45469,2019-11-11T23:59:59.999Z,Litecoin,2019-11-11
12831,3.0929598808,3.4872500896,3.0838201046,3.3778100014,2395150080.0,130853470856.0,2018-01-07T23:59:59.999Z,XRP,2018-01-07
4292,2.9549100399,2.9611001015,2.8599898815,2.8735799789,897801.0,121733858.901,2015-09-19T23:59:59.999Z,Litecoin,2015-09-19
38555,0.0160494022,0.0165505702,0.015969248,0.0163248542,1695737285.12174,1088575109.45921,2020-05-08T23:59:59.999Z,TRON,2020-05-08
59751,1.00037274,1.00061166,0.99934972,1.00000596,5179448244.0,12302592834.95,2021-08-21T23:59:59.999Z,Binance USD,2021-08-21
28890,3.3596091636,3.3596091636,3.3041462515,3.3142908167,1177612222.335,3083505295.43821,2019-09-04T23:59:59.999Z,EOS,2019-09-04
1346,9.6834497452,9.7651100159,9.5196399689,9.6598901749,2214920.0,283800361.922,2014-06-17T23:59:59.999Z,Litecoin,2014-06-17
53945,0.771456,0.79337865,0.6006687,0.6264797,2336133634.9,3499738230.64,2021-04-17T23:59:59.999Z,Chiliz,2021-04-17
14115,256.6679992676,287.1679992676,248.4120025635,282.3510131836,73755400.0,4465042435.26,2018-03-11T23:59:59.999Z,Monero,2018-03-11
62776,0.2046046431,0.2085813918,0.1875317414,0.1880076327,81328247.62,4749639399.03,2021-10-27T23:59:59.999Z,Cronos,2021-10-27
10518,46.7136001587,54.7798995972,46.4836006165,53.2481002808,447188000.0,2800477715.84,2017-08-23T23:59:59.999Z,Litecoin,2017-08-23
57884,3.82776414,3.8381385,3.55180673,3.60747093,869525837.88,3445186555.16,2021-07-08T23:59:59.999Z,EOS,2021-07-08
43007,1.0017909454,1.0022103635,0.9992479846,1.0013916968,307466693.239308,1396655207.89965,2020-08-26T23:59:59.999Z,USD Coin,2020-08-26
11080,436.6449890137,445.6229858398,432.533996582,432.6260070801,150564992.0,7195230134.65,2017-09-30T23:59:59.999Z,Bitcoin Cash,2017-09-30
47958,0.01218507,0.01218757,0.01177159,0.01204243,3627762.22348105,59257627.41772281,2020-12-10T23:59:59.999Z,Chiliz,2020-12-10
62359,1.7967932531,1.8891616761,1.7266199444,1.7681444055,363795235.83,10867962012.77,2021-10-17T23:59:59.999Z,Algorand,2021-10-17
27808,1.0029520054,1.0186745538,0.9959839341,0.9996024546,149803388.304934,432324477.237012,2019-08-06T23:59:59.999Z,USD Coin,2019-08-06
7615,11.3840999603,11.6625003815,11.3840999603,11.531999588,10221800.0,984429110.077,2016-10-26T23:59:59.999Z,Ethereum,2016-10-26
46880,16738.51323794,17737.90584453,16552.52673515,17654.38988443,60513820.63717102,2193740325.03484,2020-11-17T23:59:59.999Z,Wrapped Bitcoin,2020-11-17
35786,0.2211306964,0.2267432737,0.2100768541,0.2156829712,65738481.0417843,308534649.335567,2020-02-28T23:59:59.999Z,Basic Attention Token,2020-02-28
9344,1556.8100585938,1578.8000488281,1542.5,1578.8000488281,582529984.0,25757608890.0,2017-05-06T23:59:59.999Z,Bitcoin,2017-05-06
38573,0.0723637578,0.0741846822,0.0710134378,0.0731425034,615940984.732528,1479854900.63911,2020-05-08T23:59:59.999Z,Stellar,2020-05-08
65125,0.2551003447,0.2661809567,0.2510518674,0.2552011828,390164789.91,6291023765.11,2021-12-18T23:59:59.999Z,Stellar,2021-12-18
67176,86.5450111491,91.9284620656,84.7819752198,90.0208694872,1053167953.85,22081075735.17,2022-02-09T23:59:59.999Z,Avalanche,2022-02-09
7458,12.2156000137,12.3570995331,11.9794998169,12.0537004471,7208480.0,1022264081.85,2016-10-09T23:59:59.999Z,Ethereum,2016-10-09
32235,47.4638955033,48.3011431607,46.2400349248,47.7111707214,2781413686.06512,3041545709.06785,2019-12-01T23:59:59.999Z,Litecoin,2019-12-01
71024,0.1077898493,0.1159401674,0.1050132538,0.1145714676,222696511.68,2862942462.21,2022-06-19T23:59:59.999Z,Stellar,2022-06-19
52738,2.12047831,2.14793257,2.09179093,2.12543093,2631112.29,2124365859.08,2021-03-23T23:59:59.999Z,UNUS SED LEO,2021-03-23
40058,9477.55403706,9482.27093599,9347.59379317,9386.78789214,18991732745.507,172763239787.199,2020-06-14T23:59:59.999Z,Bitcoin,2020-06-14
36385,133.582473071,134.48437219,122.414475368,123.306024593,12740784545.4522,13575727274.8179,2020-03-14T23:59:59.999Z,Ethereum,2020-03-14
32586,0.0296701141,0.0299925594,0.0292201462,0.0295808562,4753813.97903009,361318677.311666,2019-12-09T23:59:59.999Z,Cronos,2019-12-09
38891,0.00250655979222,0.00253444162219,0.00248357216062,0.00251255871804,254666484.609977,313027822.915622,2020-05-16T23:59:59.999Z,Dogecoin,2020-05-16
24585,2.3755832214,2.3956061973,2.3661735547,2.3708071307,30389489.4144935,118540830.693926,2019-05-01T23:59:59.999Z,Huobi Token,2019-05-01
13387,251.9689941406,257.3900146484,214.7859954834,221.046005249,48981700.0,3466922835.93,2018-02-04T23:59:59.999Z,Monero,2018-02-04
50563,1e-08,1e-08,1e-08,1e-08,1298642.22,0.0,2021-02-05T23:59:59.999Z,Shiba Inu,2021-02-05
41700,1.2447281293,1.6246480121,1.2382832885,1.5651096946,10463129.600325,26991607.0561782,2020-07-26T23:59:59.999Z,Solana,2020-07-26
58015,294.69750505,310.24333303,287.37385837,304.68226828,294882000.35,3911050656.02,2021-07-11T23:59:59.999Z,Aave,2021-07-11
43591,83.8852551863,85.8985892771,82.3732946649,84.3808088741,192100834.15757,1492923629.01944,2020-09-09T23:59:59.999Z,Monero,2020-09-09
67885,0.8535716089,0.9065406722,0.8292441784,0.8980273541,1652894219.1,30210158117.33,2022-02-25T23:59:59.999Z,Cardano,2022-02-25
18431,0.164126,0.164126,0.154734,0.156902,3174010.0,156902000.0,2018-09-16T23:59:59.999Z,Basic Attention Token,2018-09-16
65488,1.4684052292,1.6373030415,1.4105245448,1.5797439056,578073495.65,10057309356.11,2021-12-29T23:59:59.999Z,Algorand,2021-12-29
42546,16.9156733471,19.5781973813,16.6162594415,19.098750528,2623596923.34942,6684562684.8,2020-08-15T23:59:59.999Z,Chainlink,2020-08-15
65004,2307.5923458491,2420.9060707453,2208.9124843393,2379.8693539561,69803828.4,2352786164.15,2021-12-15T23:59:59.999Z,Maker,2021-12-15
31621,1.439906958,1.5562750649,1.4360851646,1.4826714199,5853553.4603305,78035288.9402019,2019-11-15T23:59:59.999Z,FTX Token,2019-11-15
56678,39016.9701778,40978.36447697,38757.28412199,40218.47785943,43148914673.17,753471062533.64,2021-06-14T23:59:59.999Z,Bitcoin,2021-06-14
19770,0.0112301,0.0112935,0.0106149,0.0108162,17036100.0,599809502.54376,2018-11-07T23:59:59.999Z,VeChain,2018-11-07
7047,11.0242996216,11.1546001434,11.0094995499,11.0360002518,4423420.0,919368975.499,2016-08-24T23:59:59.999Z,Ethereum,2016-08-24
34074,68.3298204549,68.7980544213,62.652691276,65.6806977159,118716552.201551,1143043008.80075,2020-01-16T23:59:59.999Z,Monero,2020-01-16
64828,0.0926737161,0.0935955685,0.0845262684,0.0850590555,38629230.53,873239229.92,2021-12-09T23:59:59.999Z,Ravencoin,2021-12-09
10712,118.7850036621,122.31199646,114.3239974976,121.6330032349,64604400.0,1830051375.33,2017-09-06T23:59:59.999Z,Monero,2017-09-06
3397,231.8899993896,234.6829986572,231.8419952393,234.0180053711,15499400.0,3319170901.2,2015-05-20T23:59:59.999Z,Bitcoin,2015-05-20
36696,2.3796154874,2.454285763,2.2229258593,2.2350848132,10900304.4716709,214421844.438573,2020-03-22T23:59:59.999Z,FTX Token,2020-03-22
61499,16.6256517372,16.7332667526,15.150192609,15.7222434832,114145214.94,1013213409.38,2021-09-26T23:59:59.999Z,Flow,2021-09-26
46889,75.84985908,76.44736035,69.62852789,73.69493456,6120728271.248394,4857299278.1497965,2020-11-18T23:59:59.999Z,Litecoin,2020-11-18
39792,0.2031798261,0.2046742484,0.1996721195,0.2034492854,1141964765.00615,8974728442.38812,2020-06-07T23:59:59.999Z,XRP,2020-06-07
17349,0.0230756,0.0234509,0.021526,0.0231587,489428.0,37633003.2935,2018-08-03T23:59:59.999Z,Ravencoin,2018-08-03
46380,3.63301485,3.65167098,3.33753817,3.42302698,8442047.47285346,322952181.278699,2020-11-07T23:59:59.999Z,FTX Token,2020-11-07
29607,1.0032005826,1.0550469789,0.9912357136,1.0041015208,289013278.247798,389211510.773585,2019-09-24T23:59:59.999Z,USD Coin,2019-09-24
1954,0.00029969599564,0.0003093869891,0.00025963899679,0.00027317300555,1125540.0,25629220.9661,2014-10-05T23:59:59.999Z,Dogecoin,2014-10-05
38609,213.142172406,214.739125935,209.071520041,211.600123566,18950547549.2131,23458353557.9526,2020-05-09T23:59:59.999Z,Ethereum,2020-05-09
24101,78.2046726791,82.9375212398,76.9791745809,82.9375212398,2328308745.01874,5087597682.60026,2019-04-14T23:59:59.999Z,Litecoin,2019-04-14
25397,432.97053942,456.252373271,427.11039825,443.796312479,2767017567.47389,7902126190.92295,2019-05-27T23:59:59.999Z,Bitcoin Cash,2019-05-27
44207,0.2887171388,0.3130984264,0.2773017767,0.3067970739,73652521.1691152,324747740.201091,2020-09-22T23:59:59.999Z,Algorand,2020-09-22
35174,2.8991754219,3.6076689502,2.8991754219,3.3207534171,334853756.755755,2305240368.21805,2020-02-12T23:59:59.999Z,Tezos,2020-02-12
69875,0.6417944909,0.6613771212,0.640380233,0.6523182077,1722422061.58,31379920579.48,2022-04-27T23:59:59.999Z,XRP,2022-04-27
71773,0.3879653132,0.3884923681,0.3611524987,0.3611524987,44677574.98,540053976.36,2022-07-25T23:59:59.999Z,Basic Attention Token,2022-07-25
2204,0.00520625989884,0.00522942002863,0.00501566007733,0.00505247013643,116803.0,146467327.477,2014-11-15T23:59:59.999Z,XRP,2014-11-15
10513,0.1949709952,0.2546589971,0.1714829952,0.2392860055,1450040064.0,9175144548.82,2017-08-22T23:59:59.999Z,XRP,2017-08-22
58782,0.25176396,0.25678732,0.24554304,0.25124869,196874207.12,1480848158.11,2021-07-28T23:59:59.999Z,Chiliz,2021-07-28
5243,1.1844400167,1.3193800449,1.1429300308,1.2080099583,3910550.0,92149709.3458,2016-01-15T23:59:59.999Z,Ethereum,2016-01-15
45085,2.24272001,2.34703421,2.23181926,2.2877985,152221235.73454344,1707199442.7106926,2020-10-11T23:59:59.999Z,Tezos,2020-10-11
678,0.00022287700267,0.00023765600054,0.00020302800112,0.00022753399389,174256.0,5422855.08661,2014-01-08T23:59:59.999Z,Dogecoin,2014-01-08
45188,5.98052297,6.1738063,5.82860462,6.0155875,358539920.1048226,1229242314.5583267,2020-10-13T23:59:59.999Z,Cosmos,2020-10-13
34657,0.03627512,0.0368533849,0.0347700328,0.036199933,7959584.85369846,38015052.2731289,2020-01-30T23:59:59.999Z,Decentraland,2020-01-30
71310,5.2950546664,5.3361118544,5.1773273113,5.1872918912,22292602.67,800964669.07,2022-06-28T23:59:59.999Z,Huobi Token,2022-06-28
37817,5.6502178534,5.7214865519,5.4927258041,5.5264232425,1652540327.85576,642796519.001963,2020-04-19T23:59:59.999Z,Ethereum Classic,2020-04-19
4186,230.199005127,236.1430053711,229.4429931641,235.0189971924,20671400.0,3426594646.43,2015-09-05T23:59:59.999Z,Bitcoin,2015-09-05
45814,2.16755563,2.17966752,2.06864394,2.09672953,159222735.54282844,1568145137.90083,2020-10-26T23:59:59.999Z,Tezos,2020-10-26
43260,0.0150049251,0.015152614,0.0146903256,0.0148697593,8285186.12097018,73105727.3869881,2020-08-31T23:59:59.999Z,Chiliz,2020-08-31
34116,1.0001509083,1.0086529082,0.9949389072,1.003872905,27046579.4939795,25583326.9064006,2020-01-17T23:59:59.999Z,Binance USD,2020-01-17
49862,35549.39740902,35552.67949732,30250.74963896,30825.69850603,75643067687.74416,573565664943.0017,2021-01-21T23:59:59.999Z,Bitcoin,2021-01-21
55707,16.73633431,25.12926214,16.5741662,24.62764998,1526035441.99,13930831717.66,2021-05-24T23:59:59.999Z,Uniswap,2021-05-24
35170,0.0226980891,0.0241562416,0.0226757447,0.0240148708,1699116541.42341,1601361345.37206,2020-02-12T23:59:59.999Z,TRON,2020-02-12
