Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
6037,8.2934303284,8.4739704132,7.9598097801,8.0013504028,10786400.0,635274078.405,2016-04-24T23:59:59.999Z,Ethereum,2016-04-24
60541,0.41674212,0.43118597,0.40934906,0.42559664,403348118.69,2508685786.26,2021-09-05T23:59:59.999Z,Chiliz,2021-09-05
49156,2.49098205,2.5026164,2.07774168,2.15721704,50555207.03513643,100461485.67073816,2021-01-05T23:59:59.999Z,Solana,2021-01-05
28273,6.7513613469,7.1674711889,6.7136373787,7.0803452606,2952333.78799799,85479153.281007,2019-08-19T23:59:59.999Z,Quant,2019-08-19
49265,5.02829098,5.04097834,4.76379641,4.92765573,210676026.7727213,985906604.190454,2021-01-08T23:59:59.999Z,Huobi Token,2021-01-08
60589,0.31794216,0.31794216,0.29737667,0.30732829,332184579.59,2960548814.81,2021-09-05T23:59:59.999Z,Hedera,2021-09-05
29986,0.00349646926387,0.00350207335755,0.00339380527699,0.0034324780496,26227694.3271655,190347159.947389,2019-10-03T23:59:59.999Z,VeChain,2019-10-03
69348,19.8425705426,20.6240626561,19.6022633005,20.4263918336,819238352.83,20172682054.09,2022-04-07T23:59:59.999Z,Polkadot,2022-04-07
51664,31.39625235,35.52410967,31.39625235,33.44936632,4507278635.87,30567858010.02,2021-02-27T23:59:59.999Z,Polkadot,2021-02-27
72099,5.1111106877,5.3785583083,5.1033529795,5.3611393683,3595092.68,5114281041.91,2022-08-15T23:59:59.999Z,UNUS SED LEO,2022-08-15
20179,210.418,212.456,196.52,207.426,103947000.0,3624574888.125,2018-11-23T23:59:59.999Z,Bitcoin Cash,2018-11-23
48154,589.78248016,590.49295689,577.11843169,586.01115197,8125837101.541813,66708003325.04708,2020-12-14T23:59:59.999Z,Ethereum,2020-12-14
32554,7534.84180677,7573.25155778,7354.30930239,7400.0121025,22145.7857529819,4360689.19451966,2019-12-09T23:59:59.999Z,Wrapped Bitcoin,2019-12-09
36199,3.1841274849,3.1976352146,2.8774854939,2.8774854939,2448686.80116051,34739128.4664138,2020-03-10T23:59:59.999Z,Quant,2020-03-10
10380,308.7099914551,317.5599975586,307.8959960938,310.6010131836,1111650048.0,29183139234.1,2017-08-12T23:59:59.999Z,Ethereum,2017-08-12
19215,0.469701,0.478521,0.460343,0.468197,526538000.0,18726772431.8,2018-10-17T23:59:59.999Z,XRP,2018-10-17
52154,546.69675826,562.51522001,532.01558833,549.7832005,4102967092.18,10268232112.84,2021-03-11T23:59:59.999Z,Bitcoin Cash,2021-03-11
67467,398.6431334057,403.9344668408,391.3836744859,403.6607838985,1269083661.67,66651161135.65,2022-02-14T23:59:59.999Z,BNB,2022-02-14
70348,1.0003677474,1.001026481,0.999863081,1.0001827571,4610661832.24,51148192672.29,2022-05-15T23:59:59.999Z,USD Coin,2022-05-15
45570,0.20863622,0.21749577,0.20780743,0.21487309,210400161.82854185,319058383.90123105,2020-10-21T23:59:59.999Z,Basic Attention Token,2020-10-21
42343,0.0139005556,0.0145895205,0.0133580756,0.014282353,15164380.4592169,67361330.3980653,2020-08-10T23:59:59.999Z,Chiliz,2020-08-10
5109,0.8742579818,0.9410989881,0.8666470051,0.9119579792,604078.0,69196765.2956,2015-12-30T23:59:59.999Z,Ethereum,2015-12-30
33413,7424.79962236,7482.58458495,7289.15789165,7330.45603056,108618.775106978,4319701.09786242,2019-12-30T23:59:59.999Z,Wrapped Bitcoin,2019-12-30
41330,0.0119985732,0.0123643616,0.0119699635,0.0121440018,4050448.21300312,56911528.9465693,2020-07-17T23:59:59.999Z,Chiliz,2020-07-17
50398,7.51389871,7.91255596,7.46781422,7.80298394,927985177.59,907590803.6,2021-02-02T23:59:59.999Z,Ethereum Classic,2021-02-02
46217,0.03533727,0.03533727,0.03002385,0.03082051,5485885.21186538,18713401.71707008,2020-11-03T23:59:59.999Z,The Sandbox,2020-11-03
52134,1.00000378,1.00080428,0.99980603,1.00012912,1487841641.3,9130585980.12,2021-03-11T23:59:59.999Z,USD Coin,2021-03-11
24379,0.0745236086,0.0758395424,0.068737113,0.0726448179,90318024.2624979,1883467317.92384,2019-04-24T23:59:59.999Z,Cardano,2019-04-24
7087,0.00597386015579,0.00600069994107,0.00595487002283,0.00596281979233,592108.0,212054159.696,2016-08-28T23:59:59.999Z,XRP,2016-08-28
12312,1.0127199888,1.0296299458,0.9999499917,1.0185600519,1542119936.0,854589509.694,2017-12-11T23:59:59.999Z,Tether,2017-12-11
53068,0.21821054,0.22721353,0.21668782,0.22157844,199693647.06,5597739100.6,2021-03-30T23:59:59.999Z,Cronos,2021-03-30
61085,1.0002941486,1.0010378764,0.9995364488,0.9996483582,67211526457.14,68229975196.62,2021-09-17T23:59:59.999Z,Tether,2021-09-17
66770,2.3365501807,2.3640681469,2.2694341128,2.3190794071,218489623.88,2270915421.6,2022-01-30T23:59:59.999Z,EOS,2022-01-30
58374,2.28834397,2.33241079,2.10833898,2.15327618,86026169.52,1837017892.99,2021-07-20T23:59:59.999Z,Tezos,2021-07-20
62431,611.5217785193,624.527669408,601.8730113221,619.0849118909,1180856012.88,11686423319.68,2021-10-19T23:59:59.999Z,Bitcoin Cash,2021-10-19
28644,0.2574608358,0.2610907805,0.2499507338,0.2570451598,1279995806.87081,11035685651.5356,2019-08-29T23:59:59.999Z,XRP,2019-08-29
14613,1.698029995,1.7291699648,1.6703100204,1.7282799482,107241000.0,0.0,2018-04-02T23:59:59.999Z,Huobi Token,2018-04-02
40996,9.322224721,9.5375466835,7.9690615412,8.1215365159,1076871.07461918,98049182.5134106,2020-07-09T23:59:59.999Z,Quant,2020-07-09
8730,14.5058002472,15.6752004623,14.2740001678,15.3964996338,31667000.0,1374757041.1,2017-02-27T23:59:59.999Z,Ethereum,2017-02-27
53881,1.00022926,1.0026013,0.99941708,1.00103346,2557259200.78,11318635266.0,2021-04-16T23:59:59.999Z,USD Coin,2021-04-16
8177,934.8309936523,975.9210205078,934.8309936523,975.9210205078,236630000.0,15682769404.8,2016-12-28T23:59:59.999Z,Bitcoin,2016-12-28
33047,0.00831670850317,0.00840459901487,0.00793790842136,0.0082534236969,2177602.79754742,31063156.414011,2019-12-21T23:59:59.999Z,Chiliz,2019-12-21
49679,0.03403582,0.03770368,0.03360578,0.03605333,38764373.39696625,175372934.1382037,2021-01-18T23:59:59.999Z,Polygon,2021-01-18
34790,0.1210841964,0.1345440239,0.1151371262,0.1191593341,160032.523243466,15646356.3410152,2020-02-03T23:59:59.999Z,THORChain,2020-02-03
12497,2825.0300292969,4355.6201171875,2825.0300292969,3923.0700683594,11889600512.0,66171059188.9,2017-12-20T23:59:59.999Z,Bitcoin Cash,2017-12-20
3626,243.9689941406,247.9170074463,243.779006958,246.9900054932,17692500.0,3532599174.0,2015-06-22T23:59:59.999Z,Bitcoin,2015-06-22
2334,0.00240682996809,0.00240849005058,0.00230610999279,0.00232905009761,23877.099609375,8256783.62907,2014-12-07T23:59:59.999Z,Stellar,2014-12-07
53474,1.00188256,1.00188256,1.00014444,1.00016716,100309980611.03,43647092967.7,2021-04-08T23:59:59.999Z,Tether,2021-04-08
55228,24.96624523,26.20902681,24.1191921,24.52455223,60877306.68,833045502.05,2021-05-15T23:59:59.999Z,Flow,2021-05-15
54704,0.54010715,0.55981053,0.5143947,0.55949182,1396734701.87,12854880744.98,2021-05-02T23:59:59.999Z,Stellar,2021-05-02
34456,0.0111819739,0.0125523289,0.0106726606,0.0120912526,2762499.90802632,25152350.0461212,2020-01-25T23:59:59.999Z,Hedera,2020-01-25
22725,0.00197270048154,0.00204463559068,0.00193035034125,0.00202987302325,20965851.7911966,240373594.735811,2019-02-25T23:59:59.999Z,Dogecoin,2019-02-25
35127,0.3594061079,0.3776415107,0.344757539,0.3692222914,92659982.3542316,206118606.872255,2020-02-11T23:59:59.999Z,Algorand,2020-02-11
49466,1.33074621,1.33839988,1.32878975,1.33383571,16747428.73303661,1333167310.5092254,2021-01-13T23:59:59.999Z,UNUS SED LEO,2021-01-13
28741,5.949754599,6.1019881444,5.5497569508,5.5673068089,1619597.56925961,67212636.4691036,2019-08-31T23:59:59.999Z,Quant,2019-08-31
25668,1.4740118245,1.4745830446,1.3462431799,1.4005971071,102576851.98498,0.0,2019-06-04T23:59:59.999Z,OKB,2019-06-04
41529,0.00330151972175,0.00330411714841,0.00322128017555,0.0032852164654,54443238.3468511,412342063.833694,2020-07-22T23:59:59.999Z,Dogecoin,2020-07-22
44533,0.02625872,0.02639285,0.0255652,0.02630002,1138184314.866954,1884650071.9877048,2020-09-29T23:59:59.999Z,TRON,2020-09-29
51024,470.92257667,494.31787426,401.60338895,455.61472533,1153106183.3,5643744346.22,2021-02-15T23:59:59.999Z,Aave,2021-02-15
20029,3.7486,3.95002,3.31134,3.65291,1041700.0,0.0,2018-11-17T23:59:59.999Z,Filecoin,2018-11-17
12636,10.1262998581,10.1963996887,8.1492795944,9.3214101791,109298000.0,922950089.74,2017-12-28T23:59:59.999Z,BNB,2017-12-28
12552,830.2399902344,1084.7299804688,830.2399902344,989.8209838867,599721.0,0.0,2017-12-23T23:59:59.999Z,Maker,2017-12-23
69154,212.5495530592,218.7237219558,209.4341711872,217.2458074577,117080472.19,3932652103.04,2022-04-03T23:59:59.999Z,Monero,2022-04-03
71834,155.7219185068,159.632604639,153.9112469165,154.8455776914,131377521.74,2811220343.89,2022-07-31T23:59:59.999Z,Monero,2022-07-31
2231,3.8069601059,3.8175001144,3.5854198933,3.6115500927,3682840.0,122784345.435,2014-11-20T23:59:59.999Z,Litecoin,2014-11-20
58047,20.69620675,21.39500809,19.25403624,19.58762385,356522124.53,11503613080.61,2021-07-12T23:59:59.999Z,Uniswap,2021-07-12
50879,0.15838768,0.16709584,0.1530061,0.16247869,63012757.99,106949254.74,2021-02-12T23:59:59.999Z,The Sandbox,2021-02-12
56280,649.76183195,669.59424008,646.39954631,657.49569766,1506122549.97,12332675566.52,2021-06-06T23:59:59.999Z,Bitcoin Cash,2021-06-06
49582,0.24808014,0.28493248,0.24808014,0.26764621,422506620.5692666,396330117.54521495,2021-01-16T23:59:59.999Z,Basic Attention Token,2021-01-16
71000,3.463190487,3.9000977951,3.2600573924,3.6305070324,397406723.37,1060788773.53,2022-06-14T23:59:59.999Z,ApeCoin,2022-06-14
33709,2.8029914535,2.9339885541,2.8020306922,2.8901817716,93381435.9303951,115607270.8636,2020-01-07T23:59:59.999Z,OKB,2020-01-07
66047,41693.2220393115,42963.4137753962,41572.8980326369,42746.7543190934,232373085.22,11408285174.26,2022-01-11T23:59:59.999Z,Wrapped Bitcoin,2022-01-11
58106,1.00037349,1.00077955,0.99999254,1.00013966,2052753217.47,26470020785.6,2021-07-13T23:59:59.999Z,USD Coin,2021-07-13
25919,0.3255651938,0.3370075782,0.3248774612,0.3338150743,39051028.1063228,423590843.207658,2019-06-12T23:59:59.999Z,Basic Attention Token,2019-06-12
59286,1.00017216,1.00091301,0.99976138,1.00031485,74336970320.19,62575930044.81,2021-08-10T23:59:59.999Z,Tether,2021-08-10
42089,1.274031145,1.2789282088,1.2700437777,1.2717679907,14589989.630872,1271130698.68033,2020-08-04T23:59:59.999Z,UNUS SED LEO,2020-08-04
14189,19.9479999542,20.2206001282,16.2520999908,17.1518001556,201571008.0,1723898774.49,2018-03-14T23:59:59.999Z,Ethereum Classic,2018-03-14
4413,0.00205565011129,0.00207381998189,0.00200165994465,0.00205105007626,945.4169921875,9921660.26674,2015-10-04T23:59:59.999Z,Stellar,2015-10-04
42174,0.1427035174,0.1456087196,0.140562902,0.1440480215,278613533.187051,3734743213.66759,2020-08-06T23:59:59.999Z,Cardano,2020-08-06
4153,0.4672609866,0.4702250063,0.455776006,0.4585169852,13803.7998046875,4195018.55376,2015-09-01T23:59:59.999Z,Monero,2015-09-01
57155,1.00054161,1.00084796,1.00000081,1.00012618,2086547894.0,25488736011.5,2021-06-24T23:59:59.999Z,USD Coin,2021-06-24
739,0.0193854999,0.0194613002,0.0184732005,0.0185345002,106755.0,144900678.35,2014-01-23T23:59:59.999Z,XRP,2014-01-23
53613,0.33851046,0.34579595,0.31975275,0.32994092,188872931.82,2612097334.33,2021-04-10T23:59:59.999Z,Hedera,2021-04-10
29084,305.152792875,310.645827336,301.028967197,304.13366796,1274746653.09112,5473250315.34175,2019-09-10T23:59:59.999Z,Bitcoin Cash,2019-09-10
20583,0.3738833747,0.3957476418,0.3682212556,0.3943159511,1704652.05710322,239542618.914638,2018-12-08T23:59:59.999Z,Tezos,2018-12-08
1084,0.00061338098021,0.00065150001319,0.00060233601835,0.00064629601547,1622690.0,46564361.3421,2014-04-19T23:59:59.999Z,Dogecoin,2014-04-19
31887,0.2437747064,0.2464170153,0.2256869708,0.2315996528,2012230944.61676,10028238450.6838,2019-11-22T23:59:59.999Z,XRP,2019-11-22
45896,4.64814109,4.73607883,4.61504082,4.67169622,37735581.82520361,280301773.1909796,2020-10-27T23:59:59.999Z,OKB,2020-10-27
37793,15.7463208094,16.7172458529,15.730496154,16.59317347,479760692.217423,2580847659.7626,2020-04-18T23:59:59.999Z,BNB,2020-04-18
72079,0.1521537832,0.1569689497,0.1491106026,0.1514054269,22974676.46,3824957371.69,2022-08-15T23:59:59.999Z,Cronos,2022-08-15
3639,1.0,1.0,1.0,1.0,19972.69921875,451600.0,2015-06-23T23:59:59.999Z,Tether,2015-06-23
19303,0.361531,0.372737,0.358516,0.370766,761786.0,129768100.0,2018-10-20T23:59:59.999Z,Chainlink,2018-10-20
43248,6.6959487304,6.7595330103,6.5734499763,6.6110181537,539993002.702051,768949331.210389,2020-08-31T23:59:59.999Z,Ethereum Classic,2020-08-31
43608,0.0775404882,0.0798785106,0.0760209553,0.0786260124,118253396.19678,1623071904.49354,2020-09-09T23:59:59.999Z,Stellar,2020-09-09
56129,34.01871593,41.14537983,33.79223169,39.47090699,960056106.14,10761246544.92,2021-06-03T23:59:59.999Z,Solana,2021-06-03
25759,7812.10691865,8159.51330472,7745.29700725,8059.84601106,12074.1001800741,0.0,2019-06-07T23:59:59.999Z,Wrapped Bitcoin,2019-06-07
64361,0.2129704919,0.2400844726,0.2054711261,0.2134039324,140556622.06,587779956.32,2021-11-30T23:59:59.999Z,Casper,2021-11-30
65526,2396.8761657279,2422.3262783349,2298.7612951636,2337.1928761671,6931774474.95,2305746025.44,2021-12-31T23:59:59.999Z,Maker,2021-12-31
65101,6.2532108408,6.5526453218,6.0711932595,6.4718655645,22704010.78,1671101799.79,2021-12-18T23:59:59.999Z,THORChain,2021-12-18
7751,1.0,1.0,0.9999970198,0.9999970198,481368.0,6951567.87795,2016-11-10T23:59:59.999Z,Tether,2016-11-10
44671,9.63680455,9.76768177,8.86951972,9.22470497,1575691670.7805364,3228646739.293588,2020-10-02T23:59:59.999Z,Chainlink,2020-10-02
28199,0.043770795,0.0480118414,0.043455655,0.0443296985,14165836.3676955,401699939.092891,2019-08-17T23:59:59.999Z,Cronos,2019-08-17
67374,50.3911607416,53.5668287533,49.5808014942,52.0026962254,1242345746.1,20732710633.21,2022-02-12T23:59:59.999Z,Terra Classic,2022-02-12
52104,1.00058334,1.00183855,1.00033349,1.00116393,478041983.78,2616987843.45,2021-03-09T23:59:59.999Z,Dai,2021-03-09
35608,0.0066064746739,0.00694974902934,0.00660286762125,0.00694974902934,184733930.763589,385396489.348607,2020-02-23T23:59:59.999Z,VeChain,2020-02-23
17782,93.2037,96.5119,92.2503,94.9158,21602300.0,1550747177.31,2018-08-21T23:59:59.999Z,Monero,2018-08-21
42557,4.6902854492,4.9061342137,4.669628758,4.809474429,154418932.030053,1024515876.98442,2020-08-15T23:59:59.999Z,Huobi Token,2020-08-15
64991,1.0015735014,1.0019872526,0.9980392411,0.9995977446,5256175269.93,13794463555.29,2021-12-13T23:59:59.999Z,Binance USD,2021-12-13
10089,0.170017004,0.1929180026,0.1677179933,0.1882950068,183292000.0,7210076863.92,2017-07-20T23:59:59.999Z,XRP,2017-07-20
53463,45.92431109,46.59129627,43.28165575,44.58005533,200004659.57,4205992586.86,2021-04-07T23:59:59.999Z,FTX Token,2021-04-07
29436,0.0189584928,0.0193826029,0.0163854682,0.0167514485,34512.4800870459,1441553.52226227,2019-09-19T23:59:59.999Z,THORChain,2019-09-19
54287,32.25593282,32.39307953,28.56708669,28.93283285,2000992623.76,26981554376.45,2021-04-24T23:59:59.999Z,Polkadot,2021-04-24
58680,0.93968021,1.13346201,0.934469,1.01788587,1931636034.32,6509111186.79,2021-07-26T23:59:59.999Z,Polygon,2021-07-26
52966,55974.94118696,56610.31196825,55071.11199378,55950.7457745,47686580917.99,1044446559059.06,2021-03-28T23:59:59.999Z,Bitcoin,2021-03-28
69823,5.9290714159,6.0247207531,5.7929327659,5.8257209392,6870468.09,5557470550.21,2022-04-26T23:59:59.999Z,UNUS SED LEO,2022-04-26
19012,10.9767,10.9816,10.8368,10.8934,157706000.0,1145516316.07,2018-10-09T23:59:59.999Z,Ethereum Classic,2018-10-09
38503,331.585497131,348.631306986,324.010334439,344.501931154,3030619.15774518,346423132.892371,2020-05-07T23:59:59.999Z,Maker,2020-05-07
42710,1.0008130829,1.0065591242,0.9993231975,1.001581371,407521487.569345,1273150065.01456,2020-08-19T23:59:59.999Z,USD Coin,2020-08-19
59460,410.78354154,418.92125205,400.75205173,409.03449935,2023364347.67,68773848341.72,2021-08-14T23:59:59.999Z,BNB,2021-08-14
36158,0.00218946609047,0.00223578392362,0.00210744136596,0.002214385992,137033008.069339,273818706.27516,2020-03-09T23:59:59.999Z,Dogecoin,2020-03-09
64730,39.1705978448,43.3585821489,38.8525762882,41.4200760263,929439251.52,5580648618.05,2021-12-08T23:59:59.999Z,Filecoin,2021-12-08
22083,1.0147540083,1.0183636555,1.0110247574,1.0183379017,23207115.1085043,303768811.510232,2019-02-02T23:59:59.999Z,USD Coin,2019-02-02
261,2.5350899696,2.729170084,2.5125799179,2.6644599438,0.0,55425510.7388,2013-08-30T23:59:59.999Z,Litecoin,2013-08-30
35890,0.016518193,0.017723418,0.0164453643,0.0174945502,1640719067.06819,1166572861.47962,2020-03-02T23:59:59.999Z,TRON,2020-03-02
25711,5.1656418414,5.3316282234,4.4885669799,4.7836154712,6910681.59571787,0.0,2019-06-05T23:59:59.999Z,Filecoin,2019-06-05
42051,0.00333611267452,0.00344104840291,0.00330843927593,0.00338885940645,66931509.8879259,425910182.264243,2020-08-03T23:59:59.999Z,Dogecoin,2020-08-03
39062,0.00451110834867,0.0046377463266,0.00443088711702,0.00452349413519,167454844.35666,250849167.636317,2020-05-20T23:59:59.999Z,VeChain,2020-05-20
43401,0.2548734354,0.273877719,0.2527718049,0.2672170271,183463522.691789,390537762.066456,2020-09-04T23:59:59.999Z,Basic Attention Token,2020-09-04
66913,0.1372128088,0.1387468701,0.1355654411,0.1375405736,383506507.14,18247613016.72,2022-02-03T23:59:59.999Z,Dogecoin,2022-02-03
64636,3.5984281167,3.6787200524,3.3751429202,3.6150984092,3695297.9,3448638057.85,2021-12-06T23:59:59.999Z,UNUS SED LEO,2021-12-06
16650,6550.8701171875,6771.919921875,6450.4599609375,6597.5498046875,4176689920.0,113024522547.0,2018-07-04T23:59:59.999Z,Bitcoin,2018-07-04
52688,6.0485739,6.0485739,5.32351189,5.44556123,80200143.13,1774204549.45,2021-03-22T23:59:59.999Z,NEAR Protocol,2021-03-22
31108,9259.78300285,9377.48656728,9249.58772699,9324.71776331,21242676385.3271,168090392934.699,2019-11-02T23:59:59.999Z,Bitcoin,2019-11-02
4428,240.3639984131,246.9349975586,240.1360015869,246.06300354,27535100.0,3615828117.67,2015-10-06T23:59:59.999Z,Bitcoin,2015-10-06
10452,1.4369699955,2.1113100052,1.3236399889,1.9671499729,61296500.0,196715000.0,2017-08-17T23:59:59.999Z,BNB,2017-08-17
37222,0.0322948802,0.0325592808,0.0318695186,0.0325047624,89146986.5114556,842753266.974593,2020-04-04T23:59:59.999Z,Cardano,2020-04-04
16339,566.4600219727,614.3259887695,539.9940185547,570.4039916992,133761.0,352639592.979,2018-06-20T23:59:59.999Z,Maker,2018-06-20
46471,0.0815397,0.08206224,0.07825456,0.07967746,151868374.57810357,1666641234.2363176,2020-11-09T23:59:59.999Z,Stellar,2020-11-09
70842,5.0760248169,5.3363107059,4.9922607964,5.1083332309,6387567.5,4873115583.06,2022-06-06T23:59:59.999Z,UNUS SED LEO,2022-06-06
2767,0.00014375400497,0.00014898199879,0.00014293100685,0.00014634600666,46406.19921875,14375955.4841,2015-02-17T23:59:59.999Z,Dogecoin,2015-02-17
38477,60.2986627253,62.087046216,58.5362841775,58.5362841775,110256061.635256,1027342669.51849,2020-05-06T23:59:59.999Z,Monero,2020-05-06
18037,0.39427,0.406362,0.358995,0.395515,5903.97,0.0,2018-08-31T23:59:59.999Z,Quant,2018-08-31
57773,0.05547788,0.05550488,0.05162543,0.05271815,25998215.59,481986516.11,2021-07-05T23:59:59.999Z,Ravencoin,2021-07-05
20239,0.0386278,0.0388364,0.0327977,0.0377253,40704000.0,978106514.167212,2018-11-25T23:59:59.999Z,Cardano,2018-11-25
21295,1.0152474749,1.0176347887,1.0010576781,1.0081604918,17203035.9694033,293621600.157558,2019-01-04T23:59:59.999Z,USD Coin,2019-01-04
57691,56.82435117,58.79455357,55.94229361,56.24565845,2864592304.55,6542118089.11,2021-07-04T23:59:59.999Z,Ethereum Classic,2021-07-04
24958,74.2148110707,81.6578837396,73.5247892879,79.1572696608,55646569.3595057,1343845194.11029,2019-05-13T23:59:59.999Z,Monero,2019-05-13
68356,17.8842682622,18.0229546196,17.2194606368,17.4037085711,227299598.57,3053363541.84,2022-03-11T23:59:59.999Z,Filecoin,2022-03-11
31156,1.0031367411,1.0125288453,0.997734986,1.0032124256,208342328.237721,468534830.744074,2019-11-03T23:59:59.999Z,USD Coin,2019-11-03
9733,0.2125120014,0.2460010052,0.1863729954,0.2327750027,12209000.0,232775000.0,2017-06-16T23:59:59.999Z,Basic Attention Token,2017-06-16
60419,0.13568811,0.13997154,0.13328745,0.13507072,87447759.16,1291960258.98,2021-09-02T23:59:59.999Z,Ravencoin,2021-09-02
25646,8741.74721596,8743.50012386,8204.18581516,8208.99482964,22004511436.0117,145619047341.18,2019-06-03T23:59:59.999Z,Bitcoin,2019-06-03
66013,15.4867345881,18.242713404,15.3122822441,18.0824409302,1669483922.9,10979926910.23,2022-01-11T23:59:59.999Z,NEAR Protocol,2022-01-11
44565,4.14329318,4.39227781,4.01505614,4.32254623,16932875.58377851,105902382.5965933,2020-09-30T23:59:59.999Z,Avalanche,2020-09-30
70047,2.1145954699,2.2874275818,2.0870959884,2.1323118849,444599904.17,2472483790.34,2022-05-03T23:59:59.999Z,The Sandbox,2022-05-03
45066,5.1630941,5.69108936,5.16260674,5.52570007,277656231.0967542,1128289043.8712313,2020-10-10T23:59:59.999Z,Cosmos,2020-10-10
72506,1762.0848742135,1778.1634707003,1698.2934458378,1713.7652026662,17688391309.71,209669571067.84,2022-09-12T23:59:59.999Z,Ethereum,2022-09-12
22394,0.0107272836,0.0107819779,0.0103757546,0.010463594,1403110.1572662,30293203.2361504,2019-02-13T23:59:59.999Z,Ravencoin,2019-02-13
43062,22.2580664119,23.1397616616,21.9210720812,23.0807534351,296206827.549021,3333012205.77097,2020-08-27T23:59:59.999Z,BNB,2020-08-27
11555,0.0100788996,0.0104101999,0.00989900995046,0.0101461001,317638.0,23069752.2005,2017-10-28T23:59:59.999Z,Decentraland,2017-10-28
40724,4.1469643588,4.1943685403,4.089702071,4.1488003353,82084215.5690876,902934661.474523,2020-07-01T23:59:59.999Z,Huobi Token,2020-07-01
7662,4.0370798111,4.0536999702,3.9837200642,3.9939599037,3893350.0,192650974.089,2016-10-31T23:59:59.999Z,Litecoin,2016-10-31
19563,1.28124,1.30919,1.27738,1.2817,1804820.0,778618703.709,2018-10-30T23:59:59.999Z,Tezos,2018-10-30
58306,2.40727007,2.49402349,2.39101598,2.43222249,63533647.81,2074445833.97,2021-07-18T23:59:59.999Z,Tezos,2021-07-18
