Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
24797,1.0081468016,1.0169017418,1.0028707056,1.0106919753,100559474.861387,309665944.828788,2019-05-07T23:59:59.999Z,USD Coin,2019-05-07
34224,0.0448505482,0.0457646946,0.0414120264,0.0419788834,91187159.1993198,1088389472.20055,2020-01-19T23:59:59.999Z,Cardano,2020-01-19
23091,58.0985288691,58.2513876251,56.591222296,57.1818638905,1778709344.41431,3478033205.33304,2019-03-10T23:59:59.999Z,Litecoin,2019-03-10
5821,0.00802513957024,0.00803173985332,0.00746652018279,0.00756363011897,2114600.0,260490436.704,2016-03-28T23:59:59.999Z,XRP,2016-03-28
12980,20.8003997803,23.6047992706,19.3309001923,19.564699173,244154000.0,1937179205.8,2018-01-15T23:59:59.999Z,BNB,2018-01-15
52871,28.24203935,28.60502171,26.88374183,27.63164537,175964470.67,3532272875.33,2021-03-27T23:59:59.999Z,Avalanche,2021-03-27
20496,0.0653343304,0.0655486464,0.0575278214,0.0578221778,7558526.1100737,60721469.10648,2018-12-05T23:59:59.999Z,Decentraland,2018-12-05
35405,1.0063383294,1.0313424601,0.9909429517,1.0211724793,21587204.203113,124191559.684417,2020-02-18T23:59:59.999Z,Dai,2020-02-18
4885,0.9999939799,1.0,0.9999880195,1.0,195747.0,951600.0,2015-12-02T23:59:59.999Z,Tether,2015-12-02
21498,0.0445951428,0.0466390267,0.044416471,0.0462389337,974246.356987004,32737289.3634538,2019-01-11T23:59:59.999Z,Theta Network,2019-01-11
66745,11.1402510172,11.4132096732,10.6856788805,10.7996870852,150898766.22,6777816729.46,2022-01-30T23:59:59.999Z,Uniswap,2022-01-30
72724,0.0776081714,0.0778715219,0.0754762323,0.0758677948,18365913.05,1629092762.21,2022-09-25T23:59:59.999Z,Chain,2022-09-25
4078,0.00772183993831,0.00772289000452,0.0075429501012,0.00755211990327,157580.0,240977210.611,2015-08-23T23:59:59.999Z,XRP,2015-08-23
45710,0.31651637,0.31691097,0.31101135,0.31154367,2582214.28797366,120507685.12675788,2020-10-24T23:59:59.999Z,Terra Classic,2020-10-24
45907,4.671697,4.67386982,4.48448088,4.61125378,40957192.37693588,276675226.8686112,2020-10-28T23:59:59.999Z,OKB,2020-10-28
41600,0.2554909481,0.2639798433,0.254473112,0.2579513837,19848721.5020784,224547373.381792,2020-07-23T23:59:59.999Z,Theta Network,2020-07-23
71510,21587.4504634724,21590.2035205473,20772.911716118,20817.8011558771,115783327.24,5283323109.02,2022-07-10T23:59:59.999Z,Wrapped Bitcoin,2022-07-10
47516,0.03232011,0.0339957,0.029694,0.03027735,1616257102.0040505,2169664590.852571,2020-12-01T23:59:59.999Z,TRON,2020-12-01
53040,0.56773738,0.58590329,0.56308406,0.56685858,3831603058.2,25737663164.89,2021-03-30T23:59:59.999Z,XRP,2021-03-30
13731,0.6953639984,0.7342709899,0.6236810088,0.6536689997,7049450.0,228784150.0,2018-02-21T23:59:59.999Z,Chainlink,2018-02-21
49800,0.0307712,0.03113716,0.02924435,0.03050712,1172430541.854798,2186130026.0231504,2021-01-20T23:59:59.999Z,TRON,2021-01-20
43522,0.0123759533,0.0125945217,0.0110940534,0.0122066635,165096018.726814,676917287.529159,2020-09-07T23:59:59.999Z,VeChain,2020-09-07
56779,24.50409923,24.63360547,22.92523413,23.01507766,1151075162.33,9954240970.77,2021-06-16T23:59:59.999Z,Chainlink,2021-06-16
10090,0.0173380002,0.0203981996,0.0173380002,0.0188590009,11307300.0,202500301.524,2017-07-20T23:59:59.999Z,Stellar,2017-07-20
1713,5.3983697891,5.4293899536,5.124350071,5.2078700066,3771750.0,163817723.374,2014-08-25T23:59:59.999Z,Litecoin,2014-08-25
54956,1.00067302,1.00206852,0.99832269,1.00082219,510540164.53,4582375423.94,2021-05-08T23:59:59.999Z,Dai,2021-05-08
65720,46453.1056914676,47273.4753782919,46114.4097587362,46118.4270132802,229256984.33,11964978068.42,2022-01-04T23:59:59.999Z,Wrapped Bitcoin,2022-01-04
40819,9239.31756251,9249.36530662,9027.8859356,9065.43495794,257558.324677941,52745507.6804586,2020-07-03T23:59:59.999Z,Wrapped Bitcoin,2020-07-03
29297,76.0692582294,76.3015027106,74.2332238643,75.6910661263,57294721.5339593,1302670692.64103,2019-09-15T23:59:59.999Z,Monero,2019-09-15
48696,1.36149641,1.45292425,1.34723574,1.44540315,9359548.53228497,67312349.7325568,2020-12-25T23:59:59.999Z,Solana,2020-12-25
51739,45159.50305253,49784.01528954,45115.09311478,49631.24137077,53891300112.16,925235527882.27,2021-03-01T23:59:59.999Z,Bitcoin,2021-03-01
58150,5.61808475,6.07615963,5.22910635,5.73437224,57073930.29,1342636129.67,2021-07-14T23:59:59.999Z,THORChain,2021-07-14
4888,0.00012779500685,0.00013237599342,0.00012380699627,0.00013008399401,99647.703125,13276846.2586,2015-12-02T23:59:59.999Z,Dogecoin,2015-12-02
48661,0.15288588,0.16684572,0.15049652,0.15756379,1119917804.2797885,4902200881.616179,2020-12-25T23:59:59.999Z,Cardano,2020-12-25
36410,0.9382245958,0.9757994736,0.8939113925,0.9028835093,3093201.71493365,902431067.968014,2020-03-15T23:59:59.999Z,UNUS SED LEO,2020-03-15
6691,652.9229736328,662.9019775391,652.9229736328,658.0780029297,98511400.0,10370714377.5,2016-07-14T23:59:59.999Z,Bitcoin,2016-07-14
67595,0.0823682813,0.0848780764,0.0810921191,0.0829567441,7024223.76,311146441.34,2022-02-18T23:59:59.999Z,Casper,2022-02-18
62561,10.5262201275,10.6223184932,9.7786911067,10.0529935289,141336887.61,1626868857.99,2021-10-23T23:59:59.999Z,Huobi Token,2021-10-23
64472,0.9999933094,1.0019930834,0.9984405327,1.0006173855,92639344689.65,74148904348.49,2021-12-03T23:59:59.999Z,Tether,2021-12-03
10775,0.0171089005,0.0171932001,0.0156280007,0.0162687991,3452690.0,269850422.473,2017-09-10T23:59:59.999Z,Stellar,2017-09-10
52769,219.77213367,226.61750636,211.61651903,218.82010091,626403250.93,3910039694.33,2021-03-23T23:59:59.999Z,Monero,2021-03-23
36832,2.4585564621,2.5110736296,2.4367980309,2.5015386323,1539672.30845903,239559431.702454,2020-03-26T23:59:59.999Z,FTX Token,2020-03-26
32131,2.6310652298,2.7763263263,2.6196592704,2.6720128879,125483017.701826,644714083.148816,2019-11-28T23:59:59.999Z,Huobi Token,2019-11-28
7413,0.00811505038291,0.00813203956932,0.00785280019045,0.00785280019045,2642950.0,278579625.714,2016-10-04T23:59:59.999Z,XRP,2016-10-04
25257,0.367106872,0.3698022674,0.3385681036,0.3453083155,44833677.2507406,436248744.67819,2019-05-22T23:59:59.999Z,Basic Attention Token,2019-05-22
67695,0.70532767,0.7385067216,0.6460785561,0.6473722262,133014754.56,968200521.98,2022-02-21T23:59:59.999Z,Basic Attention Token,2022-02-21
23244,0.0052166153616,0.00545490632168,0.00514511833626,0.00533666611146,11254569.1733287,295943403.927162,2019-03-15T23:59:59.999Z,VeChain,2019-03-15
60403,42.47848119,47.84926187,41.29635372,47.75591625,967474676.44,8384915807.39,2021-09-02T23:59:59.999Z,Avalanche,2021-09-02
63892,3.1503583136,3.2288701651,3.1311985739,3.2041577425,479900.15,3056619511.6,2021-11-20T23:59:59.999Z,UNUS SED LEO,2021-11-20
20037,4.55324,4.58294,4.50851,4.57277,773374000.0,4144050486.40775,2018-11-17T23:59:59.999Z,EOS,2018-11-17
66413,2.813185737e-05,2.823965761e-05,2.722385681e-05,2.734124352e-05,644592745.66,15012072816.67,2022-01-19T23:59:59.999Z,Shiba Inu,2022-01-19
3175,222.8529968262,224.3159942627,220.8760070801,223.3560028076,12939000.0,3142049362.2,2015-04-18T23:59:59.999Z,Bitcoin,2015-04-18
55083,428.4841539,580.37850797,346.17991453,364.78998734,1667242971.71,45141691303.7,2021-05-11T23:59:59.999Z,Internet Computer,2021-05-11
35592,0.00259978757005,0.00268232053877,0.00259627491936,0.00268024490995,180747901.880684,330869854.506872,2020-02-23T23:59:59.999Z,Dogecoin,2020-02-23
53617,40.83458274,42.74890785,39.98325895,41.62615053,1647212348.28,38627460963.69,2021-04-10T23:59:59.999Z,Polkadot,2021-04-10
19035,0.243664,0.245796,0.238212,0.241593,40184400.0,4563840782.55,2018-10-10T23:59:59.999Z,Stellar,2018-10-10
53484,6e-08,6e-08,6e-08,6e-08,338731.05,0.0,2021-04-08T23:59:59.999Z,Shiba Inu,2021-04-08
72203,7.2144436832,7.3106295791,6.6795105698,6.9735761017,179017163.02,5199344916.1,2022-08-22T23:59:59.999Z,Uniswap,2022-08-22
61686,27.3021526691,28.9722907069,27.1582569937,28.5806190033,1239805621.19,28225628136.29,2021-09-30T23:59:59.999Z,Polkadot,2021-09-30
27334,3.679293134,4.6336923071,3.6533013807,4.0095371436,4419491.43819402,0.0,2019-07-24T23:59:59.999Z,Filecoin,2019-07-24
55983,0.06876252,0.07314549,0.06665364,0.07203628,1308704706.03,5162094842.93,2021-05-30T23:59:59.999Z,TRON,2021-05-30
9516,45.5190010071,50.8961982727,39.4964981079,40.1155014038,52485500.0,582518426.872,2017-05-25T23:59:59.999Z,Monero,2017-05-25
63882,1.0001529226,1.0019190256,0.9980553724,0.9986016391,6293939323.02,13205065615.22,2021-11-20T23:59:59.999Z,Binance USD,2021-11-20
64747,0.286939919,0.3071427656,0.2838694978,0.3061807544,820595435.1,7547801717.46,2021-12-08T23:59:59.999Z,Stellar,2021-12-08
26164,5.0780855228,5.4157372224,4.5890608583,4.8810321106,2671863.57697185,0.0,2019-06-19T23:59:59.999Z,Filecoin,2019-06-19
39467,7.2364573953,7.4953798062,7.1188940557,7.4862226898,1483066909.995,870747258.094639,2020-05-30T23:59:59.999Z,Ethereum Classic,2020-05-30
66178,30.2508213542,33.2471814595,30.1710283811,31.98550919,633811819.16,4231323684.45,2022-01-14T23:59:59.999Z,Ethereum Classic,2022-01-14
58963,24.39054435,24.39054435,21.20910094,21.2746406,372807357.17,1083872285.51,2021-08-01T23:59:59.999Z,Flow,2021-08-01
63726,24.0383286348,24.0383286348,20.521176894,21.7128465504,539231062.75,13631838937.35,2021-11-16T23:59:59.999Z,Uniswap,2021-11-16
70788,0.1276803184,0.1284368111,0.1224233683,0.1260197561,56448354.13,756166269.27,2022-06-05T23:59:59.999Z,Chiliz,2022-06-05
9207,19.9813995361,20.3411998749,19.7537994385,20.2926998138,6704090.0,290863546.958,2017-04-21T23:59:59.999Z,Monero,2017-04-21
33940,0.2267978329,0.2329157854,0.2257671938,0.227305575,38982886.355009,117020723.615759,2020-01-12T23:59:59.999Z,Algorand,2020-01-12
70933,6.0955384128,6.1656279911,5.6028995222,5.7147814217,256767526.62,1245253649.18,2022-06-12T23:59:59.999Z,Filecoin,2022-06-12
23915,1.0057491403,1.0080371714,0.9936602456,1.0021275202,49978404.9024319,261528845.328375,2019-04-08T23:59:59.999Z,USD Coin,2019-04-08
63601,0.999776944,1.0019861753,0.9980014546,1.000830352,2806361295.16,34452935911.36,2021-11-13T23:59:59.999Z,USD Coin,2021-11-13
14079,0.1377509981,0.173999995,0.1201919988,0.1705490053,16600700.0,100297092.409,2018-03-09T23:59:59.999Z,Theta Network,2018-03-09
1439,0.00022366900521,0.00023505100398,0.00021749699954,0.00022626199643,141042.0,19475972.1736,2014-07-06T23:59:59.999Z,Dogecoin,2014-07-06
61380,0.1660058936,0.1733550716,0.164507197,0.1710958579,69216418.15,4322397000.54,2021-09-23T23:59:59.999Z,Cronos,2021-09-23
20807,0.129368613,0.1423466291,0.1274285586,0.1385981649,4736566.53190096,168798578.727823,2018-12-17T23:59:59.999Z,Basic Attention Token,2018-12-17
61660,485.2820267878,505.7545220616,482.5622003255,502.5036178141,1168391225.09,9477230794.57,2021-09-30T23:59:59.999Z,Bitcoin Cash,2021-09-30
70293,0.2303638038,0.2374425201,0.1896424663,0.1942605151,138131109.51,4907606051.64,2022-05-11T23:59:59.999Z,Cronos,2022-05-11
26224,271.743089627,295.30330227,271.743089627,294.910279603,9331694139.57568,31433771858.5325,2019-06-21T23:59:59.999Z,Ethereum,2019-06-21
3593,0.5077170134,0.5236610174,0.493577987,0.5033400059,35109.69921875,4095162.88775,2015-06-17T23:59:59.999Z,Monero,2015-06-17
50727,19.35104569,19.91466478,18.93742169,19.53385822,822779049.43,5880281975.94,2021-02-09T23:59:59.999Z,Uniswap,2021-02-09
40687,0.9989121919,1.0074429108,0.997324156,0.9997029715,230378726.077352,926644567.596403,2020-06-30T23:59:59.999Z,USD Coin,2020-06-30
5355,0.9999989867,1.0,0.9999759793,0.9999780059,73398.703125,1451568.0648,2016-01-29T23:59:59.999Z,Tether,2016-01-29
21079,1.0155983925,1.0338823239,1.0115791518,1.0174804793,23019282.0575736,241190277.097648,2018-12-27T23:59:59.999Z,USD Coin,2018-12-27
25173,0.9356645929,1.0422310997,0.9294296658,0.9943499914,39610667.3227902,348022497.00155,2019-05-19T23:59:59.999Z,Chainlink,2019-05-19
20844,1.0141953194,1.0205854507,1.0000133124,1.0098537496,24572396.1403203,216113191.260591,2018-12-18T23:59:59.999Z,USD Coin,2018-12-18
37908,6887.64647379,7006.82549323,6851.45192763,6944.715797,53114.2781606345,7434285.84379687,2020-04-21T23:59:59.999Z,Wrapped Bitcoin,2020-04-21
41775,7.1156297425,7.3713615851,6.851756264,7.2272556246,1079244851.81937,840625944.410042,2020-07-28T23:59:59.999Z,Ethereum Classic,2020-07-28
13768,0.3938910067,0.4088979959,0.3584829867,0.3664470017,69561104.0,6767470980.15,2018-02-22T23:59:59.999Z,Stellar,2018-02-22
41444,224.196643826,227.728086901,221.472698976,227.096441842,955372848.538599,4193704830.33052,2020-07-19T23:59:59.999Z,Bitcoin Cash,2020-07-19
30782,17.0722789865,18.9088536779,16.4795480428,18.6160579967,344418867.739034,2895480469.82408,2019-10-25T23:59:59.999Z,BNB,2019-10-25
54913,5414.54770378,5434.61510451,4924.82925848,5049.03137078,463186404.11,5024991812.99,2021-05-06T23:59:59.999Z,Maker,2021-05-06
3705,0.00340078002773,0.00340378005058,0.0032345301006,0.00326458993368,24471.599609375,15791986.0024,2015-07-03T23:59:59.999Z,Stellar,2015-07-03
12577,24.4803009033,25.77409935,23.4400997162,24.2362995148,295669.0,0.0,2017-12-25T23:59:59.999Z,Filecoin,2017-12-25
63572,64158.1226808027,64915.6748750343,63303.7338250354,64469.529023385,30474228777.23,1216695126358.11,2021-11-13T23:59:59.999Z,Bitcoin,2021-11-13
72226,1.349554196e-05,1.349805201e-05,1.280533529e-05,1.317514541e-05,447215232.88,7233988538.78,2022-08-22T23:59:59.999Z,Shiba Inu,2022-08-22
1445,2.3994801044,2.4002799988,1.9483300447,1.9901800156,111370.0,3865612.44051,2014-07-07T23:59:59.999Z,Monero,2014-07-07
34269,8732.42050212,12083.961838,8650.04059099,8766.51002087,344723.878384081,5466966.44403632,2020-01-21T23:59:59.999Z,Wrapped Bitcoin,2020-01-21
19082,0.0192953,0.0218049,0.0168496,0.0196101,12237100.0,39378355.4565,2018-10-12T23:59:59.999Z,Ravencoin,2018-10-12
12870,1.0085799694,1.0142999887,1.0006599426,1.0059900284,2766180096.0,1476883694.64,2018-01-09T23:59:59.999Z,Tether,2018-01-09
41629,0.0202686387,0.0203044405,0.0197521297,0.0199666463,15241226.1235336,133138296.232327,2020-07-24T23:59:59.999Z,Ravencoin,2020-07-24
56322,58.02037776,59.14887626,49.79930953,56.90725693,3791046087.12,6619070790.44,2021-06-08T23:59:59.999Z,Ethereum Classic,2021-06-08
21142,0.0518903395,0.0525625561,0.0488948491,0.0490157066,3076091.18182097,51473428.1119856,2018-12-29T23:59:59.999Z,Decentraland,2018-12-29
28569,0.00458217461321,0.00458217461321,0.0044912915113,0.00453620429591,29571737.0005075,251554006.22831,2019-08-27T23:59:59.999Z,VeChain,2019-08-27
36406,0.1489044021,0.1510738854,0.1428025304,0.1441161256,1855545.92704715,41471692.8282248,2020-03-15T23:59:59.999Z,Terra Classic,2020-03-15
42752,0.2903011477,0.2940989713,0.2860782101,0.2925730102,1749934411.95326,13148988770.0382,2020-08-20T23:59:59.999Z,XRP,2020-08-20
17197,0.0181981008,0.0197473001,0.0179181006,0.0186359007,262185.0,22940796.7366,2018-07-28T23:59:59.999Z,Ravencoin,2018-07-28
20248,3.34515,3.41284,3.07967,3.18379,984528000.0,2885294142.9637,2018-11-26T23:59:59.999Z,EOS,2018-11-26
36788,0.062227485,0.0654737251,0.0571238513,0.0572258664,461287.920318083,8388638.95215878,2020-03-25T23:59:59.999Z,THORChain,2020-03-25
64250,11.9211199539,12.9655916365,11.490499385,12.3305589252,277578425.2,3860681476.54,2021-11-28T23:59:59.999Z,Flow,2021-11-28
72047,0.3779985085,0.3909304525,0.3758877846,0.3764509325,754512693.32,18498504133.53,2022-08-14T23:59:59.999Z,XRP,2022-08-14
7949,0.7671989799,0.8134239912,0.7366269827,0.801643014,1205640.0,69312869.1502,2016-12-02T23:59:59.999Z,Ethereum Classic,2016-12-02
33652,0.0461651068,0.0466924623,0.0447718198,0.0453586168,165956087.382625,909657060.257313,2020-01-05T23:59:59.999Z,Stellar,2020-01-05
23100,3966.1742332,3966.1742332,3924.38105934,3951.59982769,9713267606.58481,69475297369.7211,2019-03-10T23:59:59.999Z,Bitcoin,2019-03-10
5677,0.9998949766,0.9999939799,0.9998949766,0.9999939799,126353.0,1451591.2904,2016-03-10T23:59:59.999Z,Tether,2016-03-10
67573,0.4795982293,0.4832010296,0.4278428262,0.429724834,147199196.39,10856144365.07,2022-02-17T23:59:59.999Z,Cronos,2022-02-17
54938,33.15569675,35.41773761,31.95361769,32.12429731,1630708174.64,1927457838.75,2021-05-08T23:59:59.999Z,OKB,2021-05-08
5313,3.1135098934,3.2082400322,3.0997900963,3.1809999943,1806510.0,140583334.328,2016-01-24T23:59:59.999Z,Litecoin,2016-01-24
35809,0.0199920133,0.0211965324,0.0198871799,0.0203408894,33626111.7001935,52042240.406125,2020-02-29T23:59:59.999Z,Polygon,2020-02-29
43068,0.0870858737,0.0944267602,0.0862385009,0.0941140206,85888712.0282661,135591696.105437,2020-08-27T23:59:59.999Z,Decentraland,2020-08-27
47543,0.8919723,1.01177509,0.87043386,0.986773,16794642.96152522,156336507.05209008,2020-12-02T23:59:59.999Z,THORChain,2020-12-02
21808,1.0583953354,1.0588942063,1.0450706183,1.0474927945,4782343.64366927,52374849.2240589,2019-01-23T23:59:59.999Z,Huobi Token,2019-01-23
65275,186.2444044637,215.8826116961,186.0971438886,206.4670450196,417284318.9,2775453532.66,2021-12-22T23:59:59.999Z,Aave,2021-12-22
38348,0.0159100707,0.0164226156,0.0158643975,0.0163749555,1500824957.81876,1091915962.40808,2020-05-02T23:59:59.999Z,TRON,2020-05-02
7894,3.920609951,3.9284999371,3.8791899681,3.8945100307,1782340.0,189349048.122,2016-11-26T23:59:59.999Z,Litecoin,2016-11-26
51288,0.56688315,0.58242381,0.48244043,0.51751221,7892199926.39,23497139197.04,2021-02-20T23:59:59.999Z,XRP,2021-02-20
17420,0.120958,0.122963,0.111053,0.116597,4634860.0,77420721.5293,2018-08-06T23:59:59.999Z,Theta Network,2018-08-06
6059,461.6480102539,467.9649963379,461.6210021973,466.0889892578,78971904.0,7213507974.07,2016-04-26T23:59:59.999Z,Bitcoin,2016-04-26
71730,0.3595334912,0.3665623997,0.3570872829,0.3592601393,912894826.94,17367749270.94,2022-07-24T23:59:59.999Z,XRP,2022-07-24
462,0.00701445993036,0.00730489986017,0.00647157989442,0.00715016014874,0.0,55899162.8752,2013-11-05T23:59:59.999Z,XRP,2013-11-05
53232,5e-08,5e-08,4e-08,5e-08,812223.57,0.0,2021-04-03T23:59:59.999Z,Shiba Inu,2021-04-03
23390,0.052718865,0.0539230585,0.0513657841,0.0538912004,47370105.6202974,1397240954.93648,2019-03-20T23:59:59.999Z,Cardano,2019-03-20
35271,5.3644101354,5.3801874245,4.5768394192,4.7431183658,6181721911.25389,4521126061.05091,2020-02-15T23:59:59.999Z,EOS,2020-02-15
37196,2.4833601536,2.551965892,2.4613425257,2.5417809256,2431951.70966008,243139297.960483,2020-04-04T23:59:59.999Z,FTX Token,2020-04-04
33644,0.013531323,0.0139127614,0.0135222946,0.0136228928,1079591213.89978,908402721.805456,2020-01-05T23:59:59.999Z,TRON,2020-01-05
44752,10548.8480225,10701.18171283,10537.99132595,10667.024805,34237286.84118424,995052319.1604376,2020-10-04T23:59:59.999Z,Wrapped Bitcoin,2020-10-04
59595,22.26495171,23.78400645,21.22796317,22.51203369,269826497.78,1284645240.68,2021-08-18T23:59:59.999Z,Flow,2021-08-18
29690,2.9070624993,2.9095178221,2.6653191667,2.8169022742,2002696177.59299,2629304214.11737,2019-09-26T23:59:59.999Z,EOS,2019-09-26
68768,2.345577136e-05,2.501642256e-05,2.314613111e-05,2.445074891e-05,1272114432.36,13425008365.28,2022-03-23T23:59:59.999Z,Shiba Inu,2022-03-23
59893,0.88428837,0.92620085,0.87508294,0.92620085,185900497.17,1662886409.27,2021-08-23T23:59:59.999Z,Decentraland,2021-08-23
69640,111.2291029672,113.9900030926,110.8278053352,113.8120860681,653731831.94,7978903707.15,2022-04-19T23:59:59.999Z,Litecoin,2022-04-19
37280,0.0787324776,0.0821990925,0.0736815497,0.0766615911,535016.967338068,11609024.7563963,2020-04-06T23:59:59.999Z,THORChain,2020-04-06
