Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
70685,29443.3657109831,31949.6316183118,29303.571633074,31726.3906858653,39277993273.94,604513442525.64,2022-05-30T23:59:59.999Z,Bitcoin,2022-05-30
7373,9.3985900879,9.4131002426,8.3198900223,8.709230423,5237580.0,113302521.96,2016-09-29T23:59:59.999Z,Monero,2016-09-29
70395,0.1030796816,0.1039911163,0.0915482088,0.0921637774,209446534.81,1562308399.6,2022-05-17T23:59:59.999Z,Chain,2022-05-17
23905,0.0268427686,0.0294625653,0.0266786384,0.0288946129,552496052.55203,1926752662.3668,2019-04-07T23:59:59.999Z,TRON,2019-04-07
42725,0.436808822,0.4614532935,0.3964511501,0.4027580176,63053845.9854266,350601937.765112,2020-08-19T23:59:59.999Z,Theta Network,2020-08-19
1679,0.00504978001118,0.00530833983794,0.00496926018968,0.00526465987787,190557.0,43447136.6802,2014-08-20T23:59:59.999Z,XRP,2014-08-20
48337,22806.79637266,23238.60062331,22399.81280236,23137.96056165,40387896274.67765,429781092527.7448,2020-12-18T23:59:59.999Z,Bitcoin,2020-12-18
11335,64.1266021729,70.0938034058,62.5494003296,65.4673995972,453940000.0,3495462090.38,2017-10-15T23:59:59.999Z,Litecoin,2017-10-15
67652,0.9976287429,0.9976287429,0.9232954711,0.9329017554,1429017665.56,31370229673.31,2022-02-20T23:59:59.999Z,Cardano,2022-02-20
27365,0.023905163,0.0243469628,0.0228790209,0.0230707527,527822927.772857,1538405597.84485,2019-07-25T23:59:59.999Z,TRON,2019-07-25
57543,0.70478532,0.70478532,0.64679589,0.66118021,2553971176.92,30511435259.85,2021-07-01T23:59:59.999Z,XRP,2021-07-01
44112,385.597992859,385.597992859,367.094375211,371.052826188,12292195784.1144,41812641074.3416,2020-09-20T23:59:59.999Z,Ethereum,2020-09-20
58145,32698.65243469,32985.47116436,31741.52478337,32804.84276804,154286143.44,6438769680.86,2021-07-14T23:59:59.999Z,Wrapped Bitcoin,2021-07-14
49097,21.43406572,22.92303138,21.01149008,21.46740825,312309245.039138,957107330.448226,2021-01-04T23:59:59.999Z,Filecoin,2021-01-04
1785,1.9766199589,1.9992799759,1.896329999,1.9466999769,120274.0,6354884.7277,2014-09-06T23:59:59.999Z,Monero,2014-09-06
48932,0.02024497,0.02025448,0.01841296,0.01877717,202503469.6933412,1207664563.4237742,2020-12-31T23:59:59.999Z,VeChain,2020-12-31
61853,56.7423732353,57.0085022034,53.0851438094,55.8334552272,429342170.43,6730507087.22,2021-10-04T23:59:59.999Z,FTX Token,2021-10-04
12764,0.645152986,0.6846709847,0.605693996,0.6341249943,49913400.0,634125000.0,2018-01-04T23:59:59.999Z,Basic Attention Token,2018-01-04
56490,1.00127626,1.00232288,0.99914239,1.00133482,301631288.54,5238994021.15,2021-06-11T23:59:59.999Z,Dai,2021-06-11
54641,54.72253679,55.61142053,54.22604108,55.4831674,81754637.67,5234668038.11,2021-05-01T23:59:59.999Z,FTX Token,2021-05-01
29260,0.0457577345,0.0470881908,0.044960549,0.046523718,51690256.1378452,1206223718.84642,2019-09-14T23:59:59.999Z,Cardano,2019-09-14
38697,1.0003419546,1.0220815108,0.9596494168,0.999690321,172646715.948405,177986042.035612,2020-05-11T23:59:59.999Z,Binance USD,2020-05-11
43633,1.0364e-10,1.1892e-10,1.0342e-10,1.1554e-10,655.6209726399,0.0,2020-09-10T23:59:59.999Z,Shiba Inu,2020-09-10
64959,62.0309339582,62.49028043,52.5164227706,52.7457889251,1883487110.21,19913349877.61,2021-12-13T23:59:59.999Z,Terra Classic,2021-12-13
7747,6.1867799759,6.4772500992,6.0100197792,6.1021900177,3175600.0,81232436.7035,2016-11-10T23:59:59.999Z,Monero,2016-11-10
8281,13.0143995285,13.9057998657,12.8589000702,13.4717998505,3741330.0,184337890.532,2017-01-08T23:59:59.999Z,Monero,2017-01-08
13969,0.0487890989,0.049674999,0.0471617989,0.0478009991,314648992.0,3142829348.52,2018-03-04T23:59:59.999Z,TRON,2018-03-04
22798,0.1581650805,0.1663794731,0.1556388001,0.1628804361,18387049.5610809,201901178.758485,2019-02-28T23:59:59.999Z,Basic Attention Token,2019-02-28
32204,0.0852323105,0.1022256733,0.0840284225,0.092454918,421871.058897996,10210557.8189106,2019-11-30T23:59:59.999Z,THORChain,2019-11-30
53799,35.4036298,36.78420416,33.38737979,36.15106629,1060830033.65,18920565234.2,2021-04-14T23:59:59.999Z,Uniswap,2021-04-14
64615,4119.6288007282,4246.9234635356,4040.2175239552,4198.3228725403,25533062706.69,498007875686.39,2021-12-05T23:59:59.999Z,Ethereum,2021-12-05
62808,60351.9986192979,61435.1845966626,58208.1890535311,58482.3879400455,43657076893.23,1102757767323.44,2021-10-27T23:59:59.999Z,Bitcoin,2021-10-27
30559,4.4358557186,4.478504338,4.4110052485,4.4451223915,414370282.908105,508514467.102858,2019-10-19T23:59:59.999Z,Ethereum Classic,2019-10-19
26575,1.3407828988,1.3528196319,1.0366560527,1.1364878044,128459504.945749,0.0,2019-07-02T23:59:59.999Z,Algorand,2019-07-02
65290,48937.0963391141,49544.7964416088,48450.9397297104,48628.509925134,24447979558.59,919476035254.11,2021-12-22T23:59:59.999Z,Bitcoin,2021-12-22
35857,0.0986141296,0.0986619906,0.0957194645,0.095858311,663213.867024705,13493578.2199606,2020-03-01T23:59:59.999Z,THORChain,2020-03-01
28513,0.067254461,0.0725358014,0.0666328006,0.0716762386,116852501.320964,1407444845.58353,2019-08-25T23:59:59.999Z,Stellar,2019-08-25
39247,2.724814602,2.7993214591,2.7063291577,2.7892522997,3026620.71505725,265728669.544445,2020-05-25T23:59:59.999Z,FTX Token,2020-05-25
30096,0.1969343763,0.2057372717,0.1866708215,0.1886372069,33534470.5675336,252538187.509094,2019-10-06T23:59:59.999Z,Basic Attention Token,2019-10-06
14421,8612.8095703125,8682.009765625,8449.099609375,8495.7802734375,4569880064.0,143914265310.0,2018-03-25T23:59:59.999Z,Bitcoin,2018-03-25
16994,0.178985998,0.1894990057,0.1723120064,0.1808689982,216980992.0,4689403321.14,2018-07-19T23:59:59.999Z,Cardano,2018-07-19
13824,0.3385159969,0.3784880042,0.3385159969,0.3567110002,5791560.0,356711000.0,2018-02-25T23:59:59.999Z,Basic Attention Token,2018-02-25
49079,774.51186497,1006.56500197,771.56164548,975.50767291,45200463368.20847,111309985610.90729,2021-01-03T23:59:59.999Z,Ethereum,2021-01-03
20699,5.0269530812,5.0274659316,4.590774568,4.6507035991,14503435.2087896,608308844.671492,2018-12-13T23:59:59.999Z,BNB,2018-12-13
43427,5.5086724362,5.6739139429,4.700213332,4.9283172606,342853118.725775,998759946.713756,2020-09-05T23:59:59.999Z,Cosmos,2020-09-05
59764,70.13821192,70.14669409,67.25387137,67.53763589,3139529063.88,8719694882.57,2021-08-21T23:59:59.999Z,Ethereum Classic,2021-08-21
7369,0.00022868500673,0.00023153399525,0.00022624499979,0.00023054900521,175265.0,24493910.8752,2016-09-29T23:59:59.999Z,Dogecoin,2016-09-29
60607,34.48459133,35.06642848,30.58824499,32.35395243,915283582.36,12957414315.58,2021-09-06T23:59:59.999Z,Terra Classic,2021-09-06
56953,0.31609109,0.33779866,0.26433535,0.27940406,32936622.27,164924774.17,2021-06-20T23:59:59.999Z,Casper,2021-06-20
24721,22.8935965273,23.0917298143,22.6436240388,23.0199521577,171107465.908188,3249853031.21068,2019-05-05T23:59:59.999Z,BNB,2019-05-05
17150,16.4930992126,17.3614006042,16.4057998657,16.7227993011,198975008.0,1727861319.52,2018-07-26T23:59:59.999Z,Ethereum Classic,2018-07-26
55981,12.04848495,13.10941295,11.32845061,12.5888373,240724029.5,2653314778.27,2021-05-30T23:59:59.999Z,Cosmos,2021-05-30
57249,1989.21578936,2017.75946419,1794.40042371,1813.21723241,22774334997.86,211131091601.59,2021-06-25T23:59:59.999Z,Ethereum,2021-06-25
61114,2.4184390942,2.4417147078,2.3267103481,2.3464193159,2448833580.96,75174817961.04,2021-09-17T23:59:59.999Z,Cardano,2021-09-17
56993,11.90777741,12.3945785,11.06606846,12.01341165,199179692.21,2532033890.73,2021-06-20T23:59:59.999Z,Cosmos,2021-06-20
12170,1435.3599853516,1649.3000488281,1420.5999755859,1559.9300537109,1476739968.0,26263371462.5,2017-12-03T23:59:59.999Z,Bitcoin Cash,2017-12-03
1970,0.9804930091,1.0122300386,0.9006900191,1.0046000481,68251.8984375,3910827.68639,2014-10-07T23:59:59.999Z,Monero,2014-10-07
60102,17.99835106,20.56250794,17.28613976,20.45987726,515807867.76,4510013711.82,2021-08-27T23:59:59.999Z,Cosmos,2021-08-27
36048,8.1956973808,8.2990288471,8.0032773846,8.1951959632,1574406336.9833,953210278.427785,2020-03-06T23:59:59.999Z,Ethereum Classic,2020-03-06
70870,0.0285788075,0.0285788075,0.0261303593,0.0278145344,10497420.73,291309684.87,2022-06-07T23:59:59.999Z,Ravencoin,2022-06-07
23159,130.346156213,130.663490725,128.095038659,128.948241527,232279796.586211,2278392926.95264,2019-03-12T23:59:59.999Z,Bitcoin Cash,2019-03-12
15343,178.0209960938,182.8829956055,166.1750030518,171.8000030518,626270016.0,9692232318.42,2018-05-06T23:59:59.999Z,Litecoin,2018-05-06
65887,3.5045651624,3.5081949107,3.0971477773,3.1228818011,6144812.68,3814291520.0,2022-01-07T23:59:59.999Z,Toncoin,2022-01-07
58351,1.73057395,1.75997135,1.54876006,1.67996784,35793066.93,698376769.62,2021-07-20T23:59:59.999Z,NEAR Protocol,2021-07-20
61655,1.1002902682,1.1491311654,1.0963833856,1.1271089303,625455857.7,7520409633.44,2021-09-30T23:59:59.999Z,Polygon,2021-09-30
19860,2.50536,2.51801,2.41288,2.48759,711114.0,24321754.1032256,2018-11-11T23:59:59.999Z,Quant,2018-11-11
70151,0.9994907124,1.000602437,0.9986717163,0.9995645261,427840951.64,7917231500.15,2022-05-08T23:59:59.999Z,Dai,2022-05-08
48887,0.03899603,0.03973799,0.03516767,0.03723648,6896363.6165317,23152591.2387833,2020-12-29T23:59:59.999Z,The Sandbox,2020-12-29
24509,62.636746729,63.0341898517,61.0375288235,61.2299537896,82495646.7516042,1037458845.78169,2019-04-28T23:59:59.999Z,Monero,2019-04-28
14344,0.00365149998106,0.00383345992304,0.00360612990335,0.00365857989527,6711100.0,415921724.809,2018-03-21T23:59:59.999Z,Dogecoin,2018-03-21
61891,551.0229557639,599.6045211655,549.7531991946,594.0425170604,1197469913.94,11206419020.53,2021-10-05T23:59:59.999Z,Bitcoin Cash,2021-10-05
20151,0.984784,0.999798,0.980565,0.998188,3287830000.0,1803148499.43935,2018-11-22T23:59:59.999Z,Tether,2018-11-22
26028,0.00313542898055,0.00320415446937,0.00309657330977,0.00315724189708,63436422.5832008,378704191.602897,2019-06-15T23:59:59.999Z,Dogecoin,2019-06-15
27069,1.0077685399,1.01242455,0.9898603904,0.9959238408,26416562732.8543,3936469134.29803,2019-07-16T23:59:59.999Z,Tether,2019-07-16
38749,1.0003644389,1.0041681248,0.9918114613,1.0002317644,53063776324.528,6362506770.13727,2020-05-13T23:59:59.999Z,Tether,2020-05-13
47121,0.04009278,0.04940114,0.03576535,0.04500252,38156068.11093742,27283177.83286595,2020-11-22T23:59:59.999Z,The Sandbox,2020-11-22
8788,1.4342600107,1.4350299835,1.3887699842,1.3982100487,1580650.0,125058863.809,2017-03-05T23:59:59.999Z,Ethereum Classic,2017-03-05
52607,1817.52273101,1874.70899723,1811.72869569,1812.63460132,22677674970.21,208693780293.25,2021-03-20T23:59:59.999Z,Ethereum,2021-03-20
21448,492.586808416,497.838638373,428.360516336,437.558182649,406263.959228546,318642019.642029,2019-01-10T23:59:59.999Z,Maker,2019-01-10
19182,0.0699377,0.0714044,0.0698351,0.070624,2395710.0,74165193.9617,2018-10-16T23:59:59.999Z,Decentraland,2018-10-16
33037,7220.59355274,7223.22627792,7112.73608254,7191.15846913,19312552168.1143,130267655889.328,2019-12-21T23:59:59.999Z,Bitcoin,2019-12-21
69517,17.7812787756,18.2687701558,17.4419834716,18.1984997586,657673530.22,17972461924.8,2022-04-13T23:59:59.999Z,Polkadot,2022-04-13
31523,8756.44816809,8854.83770946,8718.27504192,8823.05133744,46986.9889605225,5084263.47506992,2019-11-13T23:59:59.999Z,Wrapped Bitcoin,2019-11-13
22602,0.1426040887,0.1426040887,0.1347529575,0.1360909341,9454220.01745573,167589056.807785,2019-02-21T23:59:59.999Z,Basic Attention Token,2019-02-21
67629,0.4298308904,0.457208603,0.4276137803,0.4352834612,170287753.66,10996572039.99,2022-02-18T23:59:59.999Z,Cronos,2022-02-18
29901,449.802689477,461.814141882,442.398839059,454.451452151,11457078.6127188,454451452.151,2019-10-01T23:59:59.999Z,Maker,2019-10-01
17755,301.381,304.372,273.511,274.315,1413790000.0,27829775230.8,2018-08-20T23:59:59.999Z,Ethereum,2018-08-20
41830,0.9986509701,1.0076932779,0.9972184229,1.0000503097,344833565.077938,1161180227.64772,2020-07-29T23:59:59.999Z,USD Coin,2020-07-29
12719,2.296020031,2.3910300732,2.1489698887,2.3910300732,1894230016.0,92626457503.5,2018-01-01T23:59:59.999Z,XRP,2018-01-01
38185,0.00235385943238,0.002371895589,0.00232209974617,0.00233888391923,254905520.419956,290826200.106014,2020-04-28T23:59:59.999Z,Dogecoin,2020-04-28
36834,0.070088606,0.0737194477,0.070088606,0.0726020767,3044876.63321926,63200303.0545752,2020-03-26T23:59:59.999Z,Theta Network,2020-03-26
36969,0.0702150583,0.0710116087,0.0674632762,0.0675537192,1182807.71355559,58805694.3212327,2020-03-29T23:59:59.999Z,Theta Network,2020-03-29
51171,43.17444551,48.04795027,42.6320329,44.01394045,14861942.73,531368771.41,2021-02-18T23:59:59.999Z,Quant,2021-02-18
37462,15.0602276831,15.1080408289,13.5926699291,13.7377235199,394331907.027145,2136720360.38804,2020-04-10T23:59:59.999Z,BNB,2020-04-10
5524,0.0082532800734,0.00837498996407,0.00822046026587,0.00825260020792,515312.0,281338077.226,2016-02-20T23:59:59.999Z,XRP,2016-02-20
26371,7.6099198757,8.2914745165,6.5548679126,6.883422977,8535027.72030226,67300849.8327994,2019-06-26T23:59:59.999Z,Quant,2019-06-26
47377,0.08353393,0.08441996,0.08126994,0.08304955,16450487.69172591,123229699.36141635,2020-11-29T23:59:59.999Z,Decentraland,2020-11-29
48819,26251.32881962,27309.70134985,26144.667253,27025.55608623,85432798.73395987,3127152496.238137,2020-12-28T23:59:59.999Z,Wrapped Bitcoin,2020-12-28
11872,63.8091011047,72.4791030884,62.9374008179,71.0602035522,418128992.0,3827031146.1,2017-11-16T23:59:59.999Z,Litecoin,2017-11-16
24942,0.052629151,0.0535212426,0.0480608103,0.048881559,13379955.6296532,51332554.158497,2019-05-12T23:59:59.999Z,Decentraland,2019-05-12
33153,2.5748434548,2.6420372387,2.5406487548,2.6289282772,72192441.9451336,52578565.5446,2019-12-24T23:59:59.999Z,OKB,2019-12-24
5352,0.00034677700023,0.00034677700023,0.00029840000207,0.00031640499947,1012590.0,32549478.2402,2016-01-29T23:59:59.999Z,Dogecoin,2016-01-29
39591,462.947530049,462.956799333,413.482859173,443.388893458,13030506.1209485,445861560.844394,2020-06-02T23:59:59.999Z,Maker,2020-06-02
54006,25.13550181,32.90256908,21.5392092,32.30291905,1155150688.03,8722397354.82,2021-04-18T23:59:59.999Z,Solana,2021-04-18
11907,1197.4300537109,1388.1099853516,1197.4300537109,1254.5300292969,3053769984.0,21088257259.4,2017-11-18T23:59:59.999Z,Bitcoin Cash,2017-11-18
52045,8.25415458,9.77278261,8.1040658,9.63925006,423561755.62,3881837948.93,2021-03-08T23:59:59.999Z,Terra Classic,2021-03-08
47141,2.26945083,2.65377738,2.26945083,2.61979796,435424500.2628632,1967422464.765878,2020-11-23T23:59:59.999Z,Tezos,2020-11-23
66456,3.7091311189,3.8148756574,3.5156575716,3.5203626028,4504352.85,3358264444.04,2022-01-21T23:59:59.999Z,UNUS SED LEO,2022-01-21
7824,9.9883499146,10.0060997009,9.4761600494,9.4761600494,10816100.0,815806831.578,2016-11-18T23:59:59.999Z,Ethereum,2016-11-18
13954,0.2929520011,0.3091289997,0.2925069928,0.2971059978,115320000.0,7703088219.26,2018-03-03T23:59:59.999Z,Cardano,2018-03-03
30093,56.4964025244,56.8299858184,55.1334140398,55.4954772233,73400789.0193014,957040023.988523,2019-10-06T23:59:59.999Z,Monero,2019-10-06
1206,446.3049926758,491.4440002441,446.0069885254,485.7239990234,40327500.0,6214911438.6,2014-05-20T23:59:59.999Z,Bitcoin,2014-05-20
30264,17.8040547434,17.9459541647,17.1255747936,17.5711530283,236960466.543675,2732959385.64178,2019-10-10T23:59:59.999Z,BNB,2019-10-10
31551,0.00272279315153,0.00272532826373,0.00266530240542,0.00269754132551,80974477.4255422,329198490.502182,2019-11-13T23:59:59.999Z,Dogecoin,2019-11-13
16202,6342.75,6707.1401367188,6334.4599609375,6675.3500976563,5138710016.0,114106009748.0,2018-06-14T23:59:59.999Z,Bitcoin,2018-06-14
56245,16.00963677,16.67431361,15.52638187,15.73533311,325478063.99,2754851362.71,2021-06-05T23:59:59.999Z,Huobi Token,2021-06-05
53621,26.80805019,28.68722768,25.57831877,27.9318899,232938762.18,7542139623.2,2021-04-11T23:59:59.999Z,Solana,2021-04-11
55349,30.72902789,30.7350967,26.3430426,27.71063643,1393623995.08,1662638185.75,2021-05-17T23:59:59.999Z,OKB,2021-05-17
37040,2.1497717941,2.2778442366,2.1227208948,2.270343528,239526251.799105,794620234.814,2020-03-31T23:59:59.999Z,Chainlink,2020-03-31
70713,0.4181261922,0.4296760517,0.4088989437,0.4218666336,1738462197.77,20394341357.91,2022-05-31T23:59:59.999Z,XRP,2022-05-31
55030,0.99986384,1.00019901,0.9998004,0.99980142,10586296412.48,7797274855.03,2021-05-10T23:59:59.999Z,Binance USD,2021-05-10
12900,1.9802099466,2.2489800453,1.6152700186,1.950799942,6296119808.0,75572319795.7,2018-01-11T23:59:59.999Z,XRP,2018-01-11
529,923.8499755859,1001.9600219727,891.6799926758,1001.9600219727,0.0,12069885699.0,2013-11-27T23:59:59.999Z,Bitcoin,2013-11-27
21381,2.8787103597,2.88510009,2.7541942429,2.7681755744,747456993.106536,2508645598.99583,2019-01-07T23:59:59.999Z,EOS,2019-01-07
66487,36463.1326428617,36669.6035913807,34462.2211366883,35018.8641176635,556866971.32,9474614069.02,2022-01-22T23:59:59.999Z,Wrapped Bitcoin,2022-01-22
20490,421.369674035,425.724884938,367.979877738,367.979877738,719846.970947908,267973165.808949,2018-12-05T23:59:59.999Z,Maker,2018-12-05
9890,0.254512012,0.2599509954,0.2509439886,0.2594490051,54095000.0,9934662270.73,2017-07-02T23:59:59.999Z,XRP,2017-07-02
44266,8.49443512,8.75135709,8.06726719,8.45627641,2067561.56762277,102090409.49371938,2020-09-23T23:59:59.999Z,Quant,2020-09-23
21963,2.7956042847,2.9429484512,2.650769389,2.6921987456,1889995.77132796,0.0,2019-01-29T23:59:59.999Z,Filecoin,2019-01-29
70657,1.3120975009,1.4606999065,1.2988053684,1.4372073678,461123712.9,1771594901.28,2022-05-30T23:59:59.999Z,The Sandbox,2022-05-30
38382,0.1953470688,0.1999743274,0.193173854,0.1946363839,1524607.06753249,56009695.5939353,2020-05-03T23:59:59.999Z,Terra Classic,2020-05-03
64412,119.6812684226,119.7071364571,107.2265378436,107.8665458566,1117942461.23,24157894735.59,2021-12-02T23:59:59.999Z,Avalanche,2021-12-02
58716,8.51272633,9.58673245,8.07341954,9.50780282,445148627.79,3969193711.08,2021-07-27T23:59:59.999Z,Terra Classic,2021-07-27
45219,11538.24609779,11551.61562559,11324.85892502,11428.21753311,27532014.51905522,1144360094.0834787,2020-10-13T23:59:59.999Z,Wrapped Bitcoin,2020-10-13
36449,0.9027176991,0.9437248876,0.8121873146,0.8778088652,3192938.61210877,877368988.967194,2020-03-16T23:59:59.999Z,UNUS SED LEO,2020-03-16
39222,63.8340569309,63.8493051051,61.1933826687,61.1933826687,66759857.4087069,1075316626.67551,2020-05-24T23:59:59.999Z,Monero,2020-05-24
41652,0.3777840327,0.3900455299,0.3764933161,0.3827398102,9056652.74908212,147482909.103701,2020-07-25T23:59:59.999Z,Terra Classic,2020-07-25
24165,2.2580791754,2.3434457501,2.155901878,2.3049474464,151014318.184411,115247833.309989,2019-04-16T23:59:59.999Z,Huobi Token,2019-04-16
24494,1.2201286884,1.2431926626,1.1586687498,1.1748484204,5210110.32687998,776895426.264491,2019-04-28T23:59:59.999Z,Tezos,2019-04-28
58428,23.44345616,27.4164984,22.86536953,26.62308016,555770206.31,7258448090.07,2021-07-21T23:59:59.999Z,Solana,2021-07-21
28520,191.234781691,192.163323384,184.964752443,186.842392623,5826017143.09483,20080495261.0071,2019-08-25T23:59:59.999Z,Ethereum,2019-08-25
26368,2.189711772,2.4168791706,2.0146166334,2.2615596142,179571544.952562,791545864.97,2019-06-26T23:59:59.999Z,Chainlink,2019-06-26
30151,1.0078897017,1.009039342,1.0005897892,1.0061203136,18815341019.5491,4133186976.28975,2019-10-08T23:59:59.999Z,Tether,2019-10-08
48748,26430.34126189,28307.5458304,25881.49304219,26237.58260542,205112922.5803932,3035975344.151545,2020-12-27T23:59:59.999Z,Wrapped Bitcoin,2020-12-27
28865,1.0422649654,1.0430910891,1.0173526318,1.0329712808,8758988.45179808,682146975.779252,2019-09-04T23:59:59.999Z,Tezos,2019-09-04
37861,181.480229924,186.083543156,170.321271485,172.297157575,21266681335.1588,19056520718.2587,2020-04-20T23:59:59.999Z,Ethereum,2020-04-20
28598,0.00710080211917,0.00710367545031,0.00563602866391,0.005983967066,838172.880618806,19998391.0904957,2019-08-28T23:59:59.999Z,Chiliz,2019-08-28
58964,0.20775349,0.21761148,0.20138948,0.20443724,1711494501.16,26715951374.76,2021-08-01T23:59:59.999Z,Dogecoin,2021-08-01
51058,0.1268414,0.15178062,0.11050735,0.14388462,177854250.22,1027309203.02,2021-02-15T23:59:59.999Z,Hedera,2021-02-15
71448,16.6590959711,17.997477442,16.3426367332,17.9399658082,430020105.11,5070749902.77,2022-07-04T23:59:59.999Z,Avalanche,2022-07-04
11707,1.0023800135,1.0067900419,0.9932690263,1.003379941,308963008.0,495731595.711,2017-11-06T23:59:59.999Z,Tether,2017-11-06
35676,71.1803841831,71.8649764384,58.5794900631,61.0143086072,6518313483.12219,3915328585.38115,2020-02-26T23:59:59.999Z,Litecoin,2020-02-26
71762,10.0139858607,10.0139858607,9.0115852705,9.0115852705,308241899.4,2580650350.36,2022-07-25T23:59:59.999Z,Cosmos,2022-07-25
19400,0.00416204,0.00416294,0.00385885,0.00391134,17832300.0,456437857.085,2018-10-24T23:59:59.999Z,Dogecoin,2018-10-24
56735,1.62809512,1.63644151,1.44941609,1.47719684,1472817044.47,9296623596.86,2021-06-16T23:59:59.999Z,Polygon,2021-06-16
15282,14.4415998459,14.7786998749,14.211400032,14.6526002884,104726000.0,1671001407.46,2018-05-03T23:59:59.999Z,BNB,2018-05-03
