Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
2974,260.9559936523,264.8479919434,259.1619873047,261.7489929199,18456700.0,3654506819.38,2015-03-20T23:59:59.999Z,Bitcoin,2015-03-20
72075,5.6138583658,5.8135705105,5.3153161783,5.4137275511,337951107.98,4132743080.37,2022-08-15T23:59:59.999Z,NEAR Protocol,2022-08-15
65245,34.8884266114,35.3529098151,33.5628351066,34.5112202902,415319025.33,4547395483.98,2021-12-20T23:59:59.999Z,Ethereum Classic,2021-12-20
28308,517.482900251,517.52161899,502.893026572,511.514119751,2128984.5786173,511514119.751,2019-08-20T23:59:59.999Z,Maker,2019-08-20
62129,27.4333968468,27.4468838633,25.5229456044,25.6489364241,766870490.87,11747457930.05,2021-10-10T23:59:59.999Z,Chainlink,2021-10-10
50779,195.90423023,214.44286742,165.55287057,176.74038873,578129891.32,2992110645.57,2021-02-10T23:59:59.999Z,Elrond,2021-02-10
13373,0.5186120272,0.5257539749,0.4034869969,0.4343709946,5171480.0,152029850.0,2018-02-04T23:59:59.999Z,Chainlink,2018-02-04
69776,8.7261999106,8.7534022516,8.2203959376,8.7385105288,202572130.78,6034551670.98,2022-04-25T23:59:59.999Z,Uniswap,2022-04-25
60959,0.87315762,0.8842681074,0.7613382455,0.8530707249,284696.8,0.0,2021-09-13T23:59:59.999Z,Toncoin,2021-09-13
571,0.0438181013,0.0443416014,0.0363216996,0.037937399,0.0,296590412.195,2013-12-11T23:59:59.999Z,XRP,2013-12-11
45392,3.91712827,3.97736805,3.8716104,3.96725217,206453737.7254504,3382668460.784038,2020-10-17T23:59:59.999Z,Polkadot,2020-10-17
17946,0.328734,0.336085,0.323461,0.336085,643844.0,117629750.0,2018-08-27T23:59:59.999Z,Chainlink,2018-08-27
15494,14.2252998352,15.255399704,13.8036003113,14.9378004074,1589949952.0,12764867153.9,2018-05-13T23:59:59.999Z,EOS,2018-05-13
29283,188.068433417,190.399341609,186.44732097,189.789129887,6222874780.03891,20451239362.2781,2019-09-15T23:59:59.999Z,Ethereum,2019-09-15
53455,193.14861791,195.5299312,167.46987451,173.24873734,236230941.54,2991692348.73,2021-04-07T23:59:59.999Z,Elrond,2021-04-07
63188,10.9386923393,11.5030509806,10.3241652231,10.6143160734,258773878.17,5646872428.15,2021-11-04T23:59:59.999Z,NEAR Protocol,2021-11-04
33832,2.1891268019,2.2586442053,2.1618450524,2.2239593434,109888553.536977,778385770.1795,2020-01-10T23:59:59.999Z,Chainlink,2020-01-10
51749,459.9558673,506.007424,458.76420237,500.95138182,3643964253.22,9351791705.27,2021-03-01T23:59:59.999Z,Bitcoin Cash,2021-03-01
46590,0.20176847,0.20766882,0.19897582,0.1996757,115277658.23213786,298468239.2097121,2020-11-11T23:59:59.999Z,Basic Attention Token,2020-11-11
48443,5.29218417,5.35013861,4.95895602,5.02579253,218893864.61021072,1043078284.6651416,2020-12-20T23:59:59.999Z,Cosmos,2020-12-20
5310,0.00512060988694,0.00523725012317,0.00511942012236,0.00521937990561,341789.0,175044643.238,2016-01-24T23:59:59.999Z,XRP,2016-01-24
64419,4586.3329277514,4628.9201006061,4441.5076067893,4511.3024876508,21502671026.65,534956208693.67,2021-12-02T23:59:59.999Z,Ethereum,2021-12-02
56331,14.74688462,15.01588972,13.0632518,14.38833566,598268519.35,863300139.82,2021-06-08T23:59:59.999Z,OKB,2021-06-08
44532,10709.65002191,10860.00069783,10649.49543862,10844.64098118,46582396602.07544,200660083838.7249,2020-09-29T23:59:59.999Z,Bitcoin,2020-09-29
23421,154.705959842,161.085131799,153.536392659,158.340767068,373689646.388463,2800577105.65089,2019-03-22T23:59:59.999Z,Bitcoin Cash,2019-03-22
4742,0.00012958000298,0.00013238799875,0.00012823499856,0.00012957199942,45992.8984375,13192170.8411,2015-11-14T23:59:59.999Z,Dogecoin,2015-11-14
31852,3.3470861132,3.4295968859,3.1276792188,3.1979406534,150359199.930841,609810311.84726,2019-11-21T23:59:59.999Z,Cosmos,2019-11-21
28244,10215.6122133,10541.9668277,10094.157332,10279.294013,75986.6129021953,5789535.54058305,2019-08-18T23:59:59.999Z,Wrapped Bitcoin,2019-08-18
7117,0.00601295987144,0.00603011995554,0.00597997009754,0.00598372984678,660021.0,211326273.458,2016-09-01T23:59:59.999Z,XRP,2016-09-01
38862,6.5137612612,6.8233054058,6.4740768448,6.6876225895,1908326129.01176,777859445.850505,2020-05-16T23:59:59.999Z,Ethereum Classic,2020-05-16
52932,2145.49788817,2149.05323626,2027.78858924,2063.12636955,85592691.5,2053303367.49,2021-03-28T23:59:59.999Z,Maker,2021-03-28
24560,2.2773274771,2.3781970078,2.2773274771,2.3705553997,33634530.4864435,118528244.09758,2019-04-30T23:59:59.999Z,Huobi Token,2019-04-30
24598,1.5973955373,1.6264275704,1.5877040198,1.6059057738,31593856.938051,0.0,2019-05-01T23:59:59.999Z,OKB,2019-05-01
7245,1.2915600538,1.3096499443,1.2741400003,1.2788300514,1366170.0,107384233.656,2016-09-15T23:59:59.999Z,Ethereum Classic,2016-09-15
66330,147.8767858629,148.2058779828,137.5000315312,139.9260081211,1487772250.02,43958119358.99,2022-01-17T23:59:59.999Z,Solana,2022-01-17
47027,17788.11812519,18745.95592338,17762.51493302,18623.14429884,48202990.90023566,2314118068.9193287,2020-11-20T23:59:59.999Z,Wrapped Bitcoin,2020-11-20
41973,57.9981370878,61.6631757231,57.5049235497,61.2932257936,3124975566.80368,3993808113.86773,2020-08-01T23:59:59.999Z,Litecoin,2020-08-01
18704,514.767,585.361,514.767,564.41,1083230000.0,9805022236.62,2018-09-27T23:59:59.999Z,Bitcoin Cash,2018-09-27
29956,0.0144625833,0.0145100638,0.0140564304,0.0143547871,577538791.659678,957206949.661036,2019-10-03T23:59:59.999Z,TRON,2019-10-03
20661,0.0135682153,0.0142350165,0.0129023287,0.0130877882,1548120.44616741,31900436.7790356,2018-12-11T23:59:59.999Z,Ravencoin,2018-12-11
61076,0.4768859085,0.4768859085,0.4161682445,0.4251500219,561091904.14,4100066760.61,2021-09-17T23:59:59.999Z,Hedera,2021-09-17
56859,14.86489097,15.27735555,13.13953978,13.62787076,78295121.95,2349692455.98,2021-06-18T23:59:59.999Z,Avalanche,2021-06-18
31487,0.0346144759,0.0355740884,0.0343345289,0.0352050882,1351781.9942127,23872320.6049121,2019-11-12T23:59:59.999Z,Hedera,2019-11-12
15152,0.1466919929,0.1466919929,0.1344189942,0.1344189942,7752820.0,82427271.7794,2018-04-27T23:59:59.999Z,Theta Network,2018-04-27
37927,6945.31922188,7270.07202151,6898.00228237,7194.94532316,42971.2345250377,7702155.38351725,2020-04-22T23:59:59.999Z,Wrapped Bitcoin,2020-04-22
19845,653.385,661.042,652.955,658.253,224713.0,479358114.355455,2018-11-10T23:59:59.999Z,Maker,2018-11-10
384,130.6699981689,131.5,129.2599945068,130.5899963379,0.0,1543701125.25,2013-10-10T23:59:59.999Z,Bitcoin,2013-10-10
26145,265.056841146,270.333386835,264.754803849,269.43179794,5516510947.08273,28710780974.5695,2019-06-19T23:59:59.999Z,Ethereum,2019-06-19
5261,1.0,1.0,1.0,1.0,160834.0,1451600.0,2016-01-18T23:59:59.999Z,Tether,2016-01-18
3356,0.4828999937,0.5117040277,0.4754430056,0.4955480099,24386.19921875,3789155.53079,2015-05-14T23:59:59.999Z,Monero,2015-05-14
61423,163.8912872727,165.7683206131,142.4413089955,152.2317352878,3002639992.24,10161866342.68,2021-09-24T23:59:59.999Z,Litecoin,2021-09-24
31405,184.943355818,190.92061632,184.686781539,189.477274196,8752784211.20736,20559121064.6157,2019-11-10T23:59:59.999Z,Ethereum,2019-11-10
65983,35.2360967601,37.6581024517,35.1052242528,37.214501346,134175442.95,5164194565.25,2022-01-09T23:59:59.999Z,FTX Token,2022-01-09
62960,61850.4894560928,62406.1704515697,60074.3295926073,61318.957766606,32241199927.48,1156485845063.1,2021-10-31T23:59:59.999Z,Bitcoin,2021-10-31
6342,0.00023121299455,0.00023498300288,0.0002262689959,0.00023357800092,113517.0,24426563.1401,2016-06-01T23:59:59.999Z,Dogecoin,2016-06-01
54782,0.7950661,0.79798827,0.69081887,0.70438289,787329350.72,3654611810.14,2021-05-04T23:59:59.999Z,Polygon,2021-05-04
17247,0.163234,0.163234,0.14928,0.154087,69612600.0,3995024517.99,2018-07-30T23:59:59.999Z,Cardano,2018-07-30
38643,1.0021201824,1.0116330937,0.945504934,1.0091302581,28200452.9428398,110223365.992182,2020-05-10T23:59:59.999Z,Dai,2020-05-10
68959,0.144725195,0.1527371857,0.142456589,0.1426572616,1476875506.6,18926447924.05,2022-03-28T23:59:59.999Z,Dogecoin,2022-03-28
72577,5.6348694006,5.690583749,5.0399261353,5.0751806483,389270055.47,1557446061.44,2022-09-18T23:59:59.999Z,ApeCoin,2022-09-18
13299,1280.9599609375,1386.9899902344,1243.8299560547,1386.9899902344,1062640.0,857475734.859,2018-01-31T23:59:59.999Z,Maker,2018-01-31
47945,1.3576628,1.36515568,1.35645064,1.36240857,7365838.51229415,1361725854.5996025,2020-12-10T23:59:59.999Z,UNUS SED LEO,2020-12-10
12631,2888.6398925781,2896.7800292969,2481.3000488281,2566.6398925781,3221299968.0,43328187749.0,2017-12-28T23:59:59.999Z,Bitcoin Cash,2017-12-28
19963,3.36956,4.47481,3.08732,3.48597,1123170.0,0.0,2018-11-15T23:59:59.999Z,Filecoin,2018-11-15
36837,136.190680372,138.830572735,134.886035886,138.361557339,11367261176.0051,15255985585.5517,2020-03-26T23:59:59.999Z,Ethereum,2020-03-26
35967,8789.19286162,8901.75174744,8673.29522632,8731.42658381,362364.52870245,7753655.60870484,2020-03-04T23:59:59.999Z,Wrapped Bitcoin,2020-03-04
29663,8604.27204884,8802.7650623,8332.83093209,8545.90962792,325086.952252811,4864426.3710375,2019-09-25T23:59:59.999Z,Wrapped Bitcoin,2019-09-25
10331,45.8981018066,49.3683013916,45.7941017151,48.6319007874,205564992.0,2547114357.97,2017-08-08T23:59:59.999Z,Litecoin,2017-08-08
12886,14588.5,14973.2998046875,13691.2001953125,14973.2998046875,18500800512.0,251472635522.0,2018-01-10T23:59:59.999Z,Bitcoin,2018-01-10
30787,2.8496649123,3.1058690452,2.7915118862,3.015940851,202151947.699829,575105053.60243,2019-10-25T23:59:59.999Z,Cosmos,2019-10-25
26879,0.00341678251027,0.00342648707881,0.00318925777029,0.00324282340338,43609123.4482063,390119795.079366,2019-07-11T23:59:59.999Z,Dogecoin,2019-07-11
43925,0.012581748,0.0126593845,0.0121826903,0.0124706853,119096627.286476,802059321.784757,2020-09-16T23:59:59.999Z,VeChain,2020-09-16
51940,28.31118206,28.94862116,27.23840186,28.477107,668584460.07,14840891541.7,2021-03-06T23:59:59.999Z,Uniswap,2021-03-06
30783,0.2382970606,0.2567718018,0.231494748,0.2537036277,74789247.0443063,342740598.88761,2019-10-25T23:59:59.999Z,Basic Attention Token,2019-10-25
53504,15.46009916,16.1080746,15.23168337,15.74590388,222250434.84,6047651938.63,2021-04-08T23:59:59.999Z,Terra Classic,2021-04-08
62118,0.9998331654,1.0008767926,0.9990251035,1.0007184387,4887973646.77,13192054653.61,2021-10-10T23:59:59.999Z,Binance USD,2021-10-10
31441,4.2050258543,4.3818091231,4.0701807384,4.3586042067,187973925.268524,831135433.273805,2019-11-11T23:59:59.999Z,Cosmos,2019-11-11
59672,0.08466043,0.08820676,0.08178182,0.08820676,1125639333.35,6320866274.98,2021-08-19T23:59:59.999Z,TRON,2021-08-19
70531,185.141985382,196.0284047764,183.7590495745,193.0931588465,202501484.51,3499924885.38,2022-05-24T23:59:59.999Z,Monero,2022-05-24
49894,1118.88906201,1271.68757004,1046.59657946,1236.51220729,43918338506.41113,141409699225.45984,2021-01-22T23:59:59.999Z,Ethereum,2021-01-22
7545,639.4110107422,640.7360229492,635.9959716797,637.9600219727,65546700.0,10162029114.2,2016-10-18T23:59:59.999Z,Bitcoin,2016-10-18
36563,0.00886373394212,0.011771438,0.00886223335109,0.0112579775,35490951.1820336,31055172.5018245,2020-03-19T23:59:59.999Z,Polygon,2020-03-19
5284,3.3842298985,3.4018599987,3.2053599358,3.2207798958,3665110.0,142203147.433,2016-01-21T23:59:59.999Z,Litecoin,2016-01-21
63506,33.8230499507,38.1613870583,32.1124444562,34.3427062987,2719351717.54,15935343830.0,2021-11-10T23:59:59.999Z,Chainlink,2021-11-10
18745,229.041,231.748,218.669,222.402,2018120000.0,22740233568.0,2018-09-28T23:59:59.999Z,Ethereum,2018-09-28
31821,3.4279314869,3.4853963794,3.3554016229,3.3620072435,87913308.0680167,811198713.653354,2019-11-20T23:59:59.999Z,Huobi Token,2019-11-20
11254,320.2019958496,321.2650146484,312.1300048828,314.8959960938,131577000.0,5252890389.6,2017-10-11T23:59:59.999Z,Bitcoin Cash,2017-10-11
33716,0.0992280997,0.0997403513,0.0931377951,0.0958926597,4079377.40608865,83474818.227765,2020-01-07T23:59:59.999Z,Theta Network,2020-01-07
19324,1.66677,1.82912,1.64358,1.80519,154961.0,17649768.366,2018-10-21T23:59:59.999Z,Quant,2018-10-21
6642,10.1153001785,11.5248003006,9.9612598419,11.3945999146,20039800.0,932056895.885,2016-07-08T23:59:59.999Z,Ethereum,2016-07-08
27253,0.3313683235,0.3316698294,0.3181328443,0.3221055919,1079720970.14894,13796653785.6059,2019-07-22T23:59:59.999Z,XRP,2019-07-22
58417,29796.28568986,32752.32636341,29526.18371065,32110.69326387,28203024558.74,602489309201.6,2021-07-21T23:59:59.999Z,Bitcoin,2021-07-21
37083,4.9505957278,5.0483603119,4.8254577642,5.0266662503,1532599748.11594,584668134.538537,2020-04-01T23:59:59.999Z,Ethereum Classic,2020-04-01
41379,1.0034080945,1.0136128763,1.002157177,1.0049552481,6982228.44968448,210368832.00238,2020-07-18T23:59:59.999Z,Dai,2020-07-18
5508,3.2451999187,3.2735500336,3.2302598953,3.2514300346,1422270.0,144864866.154,2016-02-18T23:59:59.999Z,Litecoin,2016-02-18
41566,43.6067889351,45.0008415378,43.3192582756,44.9361162149,1383704375.89545,2924848188.77662,2020-07-22T23:59:59.999Z,Litecoin,2020-07-22
72166,8.795998034e-05,9.155980016e-05,8.753370129e-05,9.02586051e-05,30871462.41,593938996.43,2022-08-21T23:59:59.999Z,Terra Classic,2022-08-21
31077,1.392121843,1.4111122574,1.366761731,1.3813760735,2126706.18495562,72973325.2152759,2019-11-01T23:59:59.999Z,FTX Token,2019-11-01
10103,226.0610046387,235.1179962158,213.0099945068,218.3049926758,1006129984.0,20401709506.4,2017-07-21T23:59:59.999Z,Ethereum,2017-07-21
34982,4.7593457265,5.0231969007,4.1651602284,4.3035780371,2509758.30444434,51955970.1045833,2020-02-07T23:59:59.999Z,Quant,2020-02-07
69276,11.6116904712,12.0150956692,10.5671461342,10.6538505563,588354727.12,2956443529.38,2022-04-06T23:59:59.999Z,ApeCoin,2022-04-06
19865,1.58289,1.60543,1.55751,1.5763,5094770.0,78815315.26,2018-11-11T23:59:59.999Z,Huobi Token,2018-11-11
67052,9.6182240462,9.8716583284,9.564284609,9.8022244035,33636962.35,1536417603.56,2022-02-05T23:59:59.999Z,Huobi Token,2022-02-05
23411,60.8674933201,61.0823303056,58.7395426758,59.3783248641,1766689848.00624,3621232357.78006,2019-03-21T23:59:59.999Z,Litecoin,2019-03-21
50261,8.19744551,8.45330217,7.72062952,7.98290031,679210995.09,1672999230.23,2021-01-29T23:59:59.999Z,Cosmos,2021-01-29
8686,12.6871995926,12.7624998093,12.5525999069,12.5996999741,10360900.0,1123050432.67,2017-02-22T23:59:59.999Z,Ethereum,2017-02-22
46249,1.6842e-10,1.6842e-10,1.275e-10,1.3316e-10,198.95,0.0,2020-11-05T23:59:59.999Z,Shiba Inu,2020-11-05
1446,7.0988898277,7.6058001518,6.9715800285,7.5617599487,5011390.0,226829766.879,2014-07-07T23:59:59.999Z,Litecoin,2014-07-07
68953,107.077966534,113.1759518313,105.4778784828,106.465256791,2877146388.49,34611838729.49,2022-03-28T23:59:59.999Z,Solana,2022-03-28
6371,0.9409139752,0.9915189743,0.9404379725,0.9743530154,91403.5,11751515.4018,2016-06-04T23:59:59.999Z,Monero,2016-06-04
70834,1805.6360182343,1915.0304964045,1804.9902622307,1859.2896664779,16518471851.58,225114630766.06,2022-06-06T23:59:59.999Z,Ethereum,2022-06-06
11326,0.0328736007,0.0336412005,0.0286944006,0.0300485995,7104990.0,779072171.768,2017-10-15T23:59:59.999Z,Cardano,2017-10-15
56443,25.11921924,25.24600735,23.19041536,23.5971588,399429440.51,13571246337.08,2021-06-10T23:59:59.999Z,Uniswap,2021-06-10
68084,42492.9149355904,42510.5440033127,38961.4424518509,39197.2952649778,269225583.86,10449099275.51,2022-03-04T23:59:59.999Z,Wrapped Bitcoin,2022-03-04
37850,0.0827150661,0.087942126,0.0821769688,0.0839471885,10307852.6937405,73076253.3995266,2020-04-20T23:59:59.999Z,Theta Network,2020-04-20
72083,0.078973511,0.0808279488,0.0768951801,0.0778415605,30327782.71,1641271912.95,2022-08-15T23:59:59.999Z,Hedera,2022-08-15
26967,31.7104967581,32.3936636498,30.5082897923,31.5069328033,273938893.876237,4448006684.52763,2019-07-13T23:59:59.999Z,BNB,2019-07-13
44817,569.0366984,576.96934427,539.36273597,558.20782408,31838610.94510301,561320807.5157307,2020-10-05T23:59:59.999Z,Maker,2020-10-05
64861,1.4626598462,1.5727429145,1.436052879,1.5262779038,232678452.09,9635442623.19,2021-12-11T23:59:59.999Z,Algorand,2021-12-11
27068,4.1898516197,4.2499536285,3.5544356386,3.6509437795,169476662.750171,696192770.927431,2019-07-16T23:59:59.999Z,Cosmos,2019-07-16
46162,3.63668789,3.6786164,3.48277875,3.50238401,5343495.26311879,330439275.5765563,2020-11-02T23:59:59.999Z,FTX Token,2020-11-02
38063,0.00210188209465,0.0021459387905,0.00208686718807,0.00214152023241,229810398.160721,266196402.023277,2020-04-25T23:59:59.999Z,Dogecoin,2020-04-25
39519,6.9276332539,7.2309250897,6.886341888,7.2113965632,1604432000.15344,838781324.658401,2020-06-01T23:59:59.999Z,Ethereum Classic,2020-06-01
71250,233.8336646924,240.6182064091,230.5070842347,233.6540279115,841135241.66,38150322787.5,2022-06-27T23:59:59.999Z,BNB,2022-06-27
15439,0.1454659998,0.1520369947,0.1375800073,0.1379169971,8150800.0,144832366.556,2018-05-10T23:59:59.999Z,Decentraland,2018-05-10
72860,0.2828232032,0.2902571174,0.2828232032,0.2871257214,22710779.03,429448358.14,2022-10-16T23:59:59.999Z,Basic Attention Token,2022-10-16
13198,0.0685997978,0.0710550025,0.0603595003,0.0666299984,381401984.0,4380802064.64,2018-01-26T23:59:59.999Z,TRON,2018-01-26
11496,326.5889892578,334.3779907227,320.3760070801,332.1310119629,151935008.0,5551042407.04,2017-10-25T23:59:59.999Z,Bitcoin Cash,2017-10-25
58678,1.00018364,1.00074174,0.99976381,1.00025354,92450192578.17,61826003587.49,2021-07-26T23:59:59.999Z,Tether,2021-07-26
1233,4.0430297852,4.0430297852,2.8032999039,3.1385600567,283545.0,2993339.41728,2014-05-25T23:59:59.999Z,Monero,2014-05-25
60180,20.50395563,20.8006972,20.13308742,20.29074993,116768247.44,1217444995.52,2021-08-29T23:59:59.999Z,OKB,2021-08-29
72,2.3843801022,2.5802900791,2.2612400055,2.4875299931,0.0,45853396.6991,2013-06-10T23:59:59.999Z,Litecoin,2013-06-10
1031,463.3970031738,466.3190002441,452.9700012207,460.4989929199,10241400.0,5808861023.23,2014-04-06T23:59:59.999Z,Bitcoin,2014-04-06
46394,1.00821417,1.01048276,1.00732074,1.00893775,106235212.14501671,961488266.258634,2020-11-07T23:59:59.999Z,Dai,2020-11-07
57780,2.56090561,2.71651756,2.54685487,2.71143158,3224855.31,2586581353.95,2021-07-06T23:59:59.999Z,UNUS SED LEO,2021-07-06
60059,0.12760298,0.12938243,0.115497,0.11603043,955042582.74,7462563734.18,2021-08-26T23:59:59.999Z,VeChain,2021-08-26
48970,0.33420665,0.43128567,0.3323871,0.39812911,341885747.4483497,475506413.9947341,2021-01-01T23:59:59.999Z,Algorand,2021-01-01
24474,2.2948879247,2.5633304345,2.2163805487,2.5110550689,1631239.94653343,24551177.6159605,2019-04-27T23:59:59.999Z,Quant,2019-04-27
14115,256.6679992676,287.1679992676,248.4120025635,282.3510131836,73755400.0,4465042435.26,2018-03-11T23:59:59.999Z,Monero,2018-03-11
12832,456.1510009766,495.8359985352,453.3909912109,459.3309936523,262443008.0,7154336651.27,2018-01-07T23:59:59.999Z,Monero,2018-01-07
4747,1.0,1.0,1.0,1.0,28995.30078125,451600.0,2015-11-14T23:59:59.999Z,Tether,2015-11-14
30172,0.00473839137236,0.00514188789633,0.0046799412426,0.0049344950806,3280208.67603304,17782258.2387838,2019-10-08T23:59:59.999Z,Chiliz,2019-10-08
