Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
25138,0.0143527237,0.0147986398,0.0120917382,0.0122934448,56628222.8661438,26555242.9981224,2019-05-18T23:59:59.999Z,Polygon,2019-05-18
65713,88.804253047,89.4395556352,84.5745942014,84.5810886629,1648664156.59,30443069520.92,2022-01-04T23:59:59.999Z,Terra Classic,2022-01-04
66639,141.8655414818,146.211756551,136.4124296722,143.9359271472,95689967.53,2972975144.92,2022-01-28T23:59:59.999Z,Elrond,2022-01-28
9759,49.6218986511,50.6694984436,48.5167999268,49.0898017883,12502400.0,719360619.529,2017-06-19T23:59:59.999Z,Monero,2017-06-19
39157,0.00464200827365,0.00477111606266,0.00452721872933,0.00462829920642,152120408.056657,256661105.067072,2020-05-23T23:59:59.999Z,VeChain,2020-05-23
8077,0.00666210986674,0.00679128011689,0.00666121998802,0.00671016983688,2575390.0,240187706.297,2016-12-16T23:59:59.999Z,XRP,2016-12-16
16330,6.9360899925,7.4266700745,6.92937994,7.3199501038,800680.0,0.0,2018-06-20T23:59:59.999Z,Filecoin,2018-06-20
66795,21.3166718531,21.5338305871,20.638081978,20.9148117025,252317037.27,3257748628.34,2022-02-01T23:59:59.999Z,Filecoin,2022-02-01
13868,0.3391320109,0.341188997,0.3309710026,0.3355360031,106757000.0,8699465540.04,2018-02-27T23:59:59.999Z,Cardano,2018-02-27
31961,7423.87900502,7447.9818678,7035.39620795,7035.39620795,88874.2626939865,4145827.8443636,2019-11-24T23:59:59.999Z,Wrapped Bitcoin,2019-11-24
55868,14.5033442,14.63029739,12.35255669,13.26894213,888106613.75,796136527.83,2021-05-28T23:59:59.999Z,OKB,2021-05-28
20510,0.00445796702236,0.0048332952614,0.00411199118238,0.00411199118238,10483262.3234358,228029380.518821,2018-12-06T23:59:59.999Z,VeChain,2018-12-06
31941,0.0300842367,0.0310015179,0.0297461988,0.0308500462,2204750.63248577,366002693.805046,2019-11-23T23:59:59.999Z,Cronos,2019-11-23
31259,0.0147078042,0.0148854751,0.0143780581,0.0145004872,16617437.9684898,34572410.0582954,2019-11-06T23:59:59.999Z,Polygon,2019-11-06
6261,443.2179870605,443.4270019531,439.0350036621,439.3229980469,39657600.0,6842082300.45,2016-05-22T23:59:59.999Z,Bitcoin,2016-05-22
37486,2.3079569954,2.3747877779,2.2463972662,2.304523752,133757618.815417,439446037.36058,2020-04-11T23:59:59.999Z,Cosmos,2020-04-11
1264,623.6929931641,671.5130004883,619.9060058594,630.2290039063,45259100.0,8094125581.35,2014-06-01T23:59:59.999Z,Bitcoin,2014-06-01
46297,2.34935135,2.48173535,2.34935135,2.44427202,2271829364.4906044,2291543142.547009,2020-11-05T23:59:59.999Z,EOS,2020-11-05
34501,3.0831740383,3.1538940247,3.068737999,3.1481414961,105636039.158737,744434930.991082,2020-01-26T23:59:59.999Z,Huobi Token,2020-01-26
36940,0.0114250052,0.0114870149,0.0109216661,0.0114018202,1027379374.00968,760296995.482586,2020-03-28T23:59:59.999Z,TRON,2020-03-28
29887,1.0030355957,1.0123464775,0.9987004949,1.0063955794,19030134291.754,4134317780.76204,2019-10-01T23:59:59.999Z,Tether,2019-10-01
7419,612.0520019531,612.0540161133,609.4790039063,610.2039794922,49801600.0,9705099354.72,2016-10-04T23:59:59.999Z,Bitcoin,2016-10-04
24732,1.2088241088,1.2089209295,1.1543051343,1.1625219804,3979243.8989451,770409638.689261,2019-05-05T23:59:59.999Z,Tezos,2019-05-05
12970,1.0043599606,1.0403100252,1.0006400347,1.016119957,2960410112.0,1491755444.68,2018-01-14T23:59:59.999Z,Tether,2018-01-14
38427,0.00447150724557,0.00449698241032,0.00426343828776,0.00441491275368,189286157.474968,244827815.920462,2020-05-05T23:59:59.999Z,VeChain,2020-05-05
2165,0.6435980201,0.7213690281,0.6340680122,0.7213690281,44247.30078125,3268074.05262,2014-11-09T23:59:59.999Z,Monero,2014-11-09
40720,0.0117283156,0.0119610429,0.0115697544,0.0119247573,6094196.19651385,54462019.5379531,2020-07-01T23:59:59.999Z,Chiliz,2020-07-01
61414,3154.562121277,3159.6439410349,2747.3375899351,2931.6692167197,25595422789.23,344941570041.98,2021-09-24T23:59:59.999Z,Ethereum,2021-09-24
46370,1.00029643,1.00184746,1.00010796,1.00157583,56226369646.67113,17153778949.026491,2020-11-07T23:59:59.999Z,Tether,2020-11-07
40767,0.00943314920721,0.00975786011317,0.00924470199963,0.00967707289202,186785567.531594,536639510.867238,2020-07-02T23:59:59.999Z,VeChain,2020-07-02
69834,3008.9463427501,3026.4150399661,2786.2530587267,2808.2983318587,19052045398.52,338514769949.36,2022-04-26T23:59:59.999Z,Ethereum,2022-04-26
53971,2346.45234828,2365.46045983,2011.76680216,2237.13702776,50696368717.74,258444691650.46,2021-04-18T23:59:59.999Z,Ethereum,2021-04-18
60128,26.05641358,26.18497375,25.39835296,25.72908877,723391379.45,11526877581.15,2021-08-28T23:59:59.999Z,Chainlink,2021-08-28
32973,189.399722297,191.990129083,183.206032584,187.632587058,2025407706.62812,3410445083.47628,2019-12-19T23:59:59.999Z,Bitcoin Cash,2019-12-19
10119,0.136292994,0.1386619955,0.1181820035,0.1293420047,1630410.0,129342000.0,2017-07-23T23:59:59.999Z,Basic Attention Token,2017-07-23
52833,1890.79708264,1993.8245813,1890.79708264,1982.30814722,73439409.04,1972869938.64,2021-03-26T23:59:59.999Z,Maker,2021-03-26
60259,94.34486938,116.85022975,94.03771552,110.54480616,5274104165.4,32162385737.82,2021-08-30T23:59:59.999Z,Solana,2021-08-30
64615,4119.6288007282,4246.9234635356,4040.2175239552,4198.3228725403,25533062706.69,498007875686.39,2021-12-05T23:59:59.999Z,Ethereum,2021-12-05
36619,2.2902477191,2.4890526905,2.0271708538,2.2046156351,4423198011.05,2030551897.60498,2020-03-20T23:59:59.999Z,EOS,2020-03-20
12924,0.695769012,0.9322689772,0.6599670053,0.8975080252,365795008.0,23269753224.4,2018-01-12T23:59:59.999Z,Cardano,2018-01-12
14606,11.0650997162,12.6487998962,11.0151996613,12.6206998825,116071000.0,1467302826.98,2018-04-02T23:59:59.999Z,BNB,2018-04-02
39330,227.278496461,234.030794321,226.866908438,233.520944951,3107896650.58025,4301191635.42844,2020-05-27T23:59:59.999Z,Bitcoin Cash,2020-05-27
35040,3.8266607793,3.9921199731,3.8181766578,3.9667994013,302385208.751031,938021382.52162,2020-02-09T23:59:59.999Z,Huobi Token,2020-02-09
29539,0.0182272026,0.0182272026,0.016601746,0.0169205979,652943017.213036,1128300529.76257,2019-09-22T23:59:59.999Z,TRON,2019-09-22
64956,0.0871251629,0.0883583504,0.0756165643,0.0771334597,355793465.69,4960882966.92,2021-12-13T23:59:59.999Z,VeChain,2021-12-13
55522,0.08617383,0.10839609,0.07626461,0.09918888,92816485.29,874223036.28,2021-05-20T23:59:59.999Z,Ravencoin,2021-05-20
6650,4.2373900414,4.2373900414,3.9707899094,4.1630702019,6256370.0,193929348.258,2016-07-09T23:59:59.999Z,Litecoin,2016-07-09
31475,0.00574086607625,0.00612971363621,0.00548119291808,0.00604285331242,92987929.0507005,335104827.875553,2019-11-11T23:59:59.999Z,VeChain,2019-11-11
11896,0.0117293,0.0120850001,0.0111867003,0.0120281996,268762.0,27349187.7093,2017-11-17T23:59:59.999Z,Decentraland,2017-11-17
450,2.3448500633,2.4761400223,2.3253500462,2.4535400867,0.0,55490590.4587,2013-11-01T23:59:59.999Z,Litecoin,2013-11-01
53104,32.97878328,36.57953914,32.84945801,34.40823393,120603871.16,1047077620.52,2021-03-31T23:59:59.999Z,Flow,2021-03-31
58744,0.26075935,0.2700249,0.25132833,0.26312419,466181631.57,6148408926.66,2021-07-27T23:59:59.999Z,Stellar,2021-07-27
37972,0.0281838226,0.0288658104,0.0276574711,0.0286195988,16857623.5440956,39214192.4157602,2020-04-23T23:59:59.999Z,Decentraland,2020-04-23
44915,6.08345499,6.13052891,5.96923379,6.1119461,77361648.50960208,366716766.2256354,2020-10-07T23:59:59.999Z,OKB,2020-10-07
43650,0.2575973286,0.2690291276,0.256042818,0.265464849,142879360.498548,389848480.435915,2020-09-10T23:59:59.999Z,Basic Attention Token,2020-09-10
33804,1.0044313649,1.0105926384,0.9977354031,1.0074604186,10999843.2976815,24901096.0852135,2020-01-09T23:59:59.999Z,Binance USD,2020-01-09
43661,1.0327871642,1.0472144449,1.0247275919,1.0423374902,67859536.797245,465352166.849181,2020-09-10T23:59:59.999Z,Dai,2020-09-10
38743,3.6905039437,3.8023688489,3.6680197218,3.7604242704,319801650.416821,1316148494.6435,2020-05-13T23:59:59.999Z,Chainlink,2020-05-13
15286,1038.6899414063,1145.0400390625,1037.5799560547,1141.6999511719,218963.0,705830645.13,2018-05-03T23:59:59.999Z,Maker,2018-05-03
60987,3431.2172263145,3615.2826163789,3365.9130356287,3615.2826163789,17548551803.79,424937147896.76,2021-09-15T23:59:59.999Z,Ethereum,2021-09-15
42421,0.1009652038,0.1036577753,0.097064053,0.1021794928,223009012.493216,2098483146.14794,2020-08-12T23:59:59.999Z,Stellar,2020-08-12
17302,0.0339669,0.0340354,0.0318285,0.0326433,140270000.0,2146235332.86,2018-08-01T23:59:59.999Z,TRON,2018-08-01
5281,0.5433769822,0.5722669959,0.5151249766,0.5350949764,120678.0,5759459.45074,2016-01-20T23:59:59.999Z,Monero,2016-01-20
65558,2.5570025126,2.6665354356,2.4485661265,2.5271067396,1700013705.41,18101393667.25,2021-12-31T23:59:59.999Z,Polygon,2021-12-31
69165,191.9340543945,198.1871787305,188.9728005649,195.3184486385,125071362.8,4246473665.42,2022-04-03T23:59:59.999Z,Elrond,2022-04-03
61289,1.0003151837,1.0006323723,0.9995304562,0.9995628509,3905266044.83,30043634857.48,2021-09-22T23:59:59.999Z,USD Coin,2021-09-22
30014,8259.49447523,8260.05563096,8151.23660841,8205.93924121,13139456229.4067,147491804056.45,2019-10-04T23:59:59.999Z,Bitcoin,2019-10-04
34531,3.1478854876,3.214766545,3.1394561331,3.1950807792,168209429.036036,755534572.486212,2020-01-27T23:59:59.999Z,Huobi Token,2020-01-27
46165,0.25728996,0.26167732,0.24453376,0.2461472,59993282.26374175,268672105.53471434,2020-11-02T23:59:59.999Z,Algorand,2020-11-02
13280,317.358001709,318.0090026855,268.6799926758,274.0159912109,93182600.0,4292493409.34,2018-01-30T23:59:59.999Z,Monero,2018-01-30
38982,0.00964335614749,0.00989970449196,0.0094334753579,0.00961065481259,4401981.43404493,43893192.8157326,2020-05-18T23:59:59.999Z,Chiliz,2020-05-18
30037,0.9232748763,0.9241216146,0.9022119129,0.9125350154,13070971.6624507,602614044.194448,2019-10-05T23:59:59.999Z,Tezos,2019-10-05
38749,1.0003644389,1.0041681248,0.9918114613,1.0002317644,53063776324.528,6362506770.13727,2020-05-13T23:59:59.999Z,Tether,2020-05-13
53139,19.41568124,20.3615394,18.84424514,19.08490113,173731885.57,5121089267.43,2021-04-01T23:59:59.999Z,Solana,2021-04-01
58367,280.5649761,283.2061442,255.8507594,264.78237478,1819454491.39,44519723680.15,2021-07-20T23:59:59.999Z,BNB,2021-07-20
70398,5.0452678576,5.4861066058,5.0452678576,5.4667663431,162612315.63,3929624482.4,2022-05-17T23:59:59.999Z,Uniswap,2022-05-17
53318,0.10210099,0.12946971,0.10127883,0.12937339,11560343177.84,9270853014.9,2021-04-04T23:59:59.999Z,TRON,2021-04-04
19181,0.00515336,0.00545744,0.00512393,0.00521787,18579800.0,608254396.047,2018-10-15T23:59:59.999Z,Dogecoin,2018-10-15
7655,702.6400146484,709.2890014648,691.6820068359,700.9719848633,97064400.0,11181852070.1,2016-10-31T23:59:59.999Z,Bitcoin,2016-10-31
71572,0.9461754126,0.9800497528,0.9458132168,0.9655051421,2037760.55,1179269120.87,2022-07-17T23:59:59.999Z,Toncoin,2022-07-17
9977,0.0195474997,0.0199549999,0.0139699001,0.0151367998,10800400.0,160324834.045,2017-07-10T23:59:59.999Z,Stellar,2017-07-10
62241,2.8073241218,2.8169710013,2.669833982,2.6788730191,3044871.41,2555521980.35,2021-10-14T23:59:59.999Z,UNUS SED LEO,2021-10-14
31026,0.0307575548,0.0320487965,0.0302969817,0.0317643503,5311301.4180993,33357062.7550662,2019-10-31T23:59:59.999Z,Decentraland,2019-10-31
25514,0.4437860876,0.4694581187,0.4136774833,0.4223954159,3527827314.74165,17789891579.9072,2019-05-30T23:59:59.999Z,XRP,2019-05-30
44893,0.04646875,0.04669201,0.04257429,0.04516657,4512740.89467583,27020362.98029504,2020-10-07T23:59:59.999Z,The Sandbox,2020-10-07
38356,8869.05761887,9007.18780321,8811.36632956,8988.5962069,40134388683.2271,165012307599.614,2020-05-02T23:59:59.999Z,Bitcoin,2020-05-02
263,133.0899963379,140.8899993896,132.7200012207,135.3500061035,0.0,1574672051.25,2013-08-31T23:59:59.999Z,Bitcoin,2013-08-31
4434,0.4151270092,0.4268980026,0.4076299965,0.4113779962,13030.7001953125,3941107.45851,2015-10-06T23:59:59.999Z,Monero,2015-10-06
50733,7.8697953,8.46778443,7.57021459,7.81679279,121037872.69,2047219103.37,2021-02-09T23:59:59.999Z,Solana,2021-02-09
49979,0.9999,1.0002,0.9997,1.0,1516612418.973746,1224030835.72,2021-01-24T23:59:59.999Z,Binance USD,2021-01-24
6903,0.00616043992341,0.00618019979447,0.00602137017995,0.00602678023279,722628.0,214299539.619,2016-08-08T23:59:59.999Z,XRP,2016-08-08
55856,2742.46898406,2761.36336634,2336.36123343,2419.90629016,39999114804.5,280864129342.71,2021-05-28T23:59:59.999Z,Ethereum,2021-05-28
67455,4.079216913,4.0865610748,3.8837880847,4.0287643033,899889877.06,4283863452.12,2022-02-14T23:59:59.999Z,The Sandbox,2022-02-14
28406,0.0431244095,0.0442000591,0.0421339246,0.0436674572,5103136.63077989,401680787.926901,2019-08-22T23:59:59.999Z,Cronos,2019-08-22
43430,0.376496964,0.3849460109,0.330381774,0.3353415591,7806070.89657261,129318645.911918,2020-09-05T23:59:59.999Z,Terra Classic,2020-09-05
55873,3.86295291,3.92140449,3.26607638,3.39782412,252625777.93,2981537313.41,2021-05-28T23:59:59.999Z,Tezos,2021-05-28
68186,2.9357284565,3.0374865371,2.9172778352,3.0064791667,97420519.62,2665823602.98,2022-03-08T23:59:59.999Z,Tezos,2022-03-08
54840,3240.5545932,3541.46264636,3213.10146525,3522.78318978,48334198382.53,407777080466.0,2021-05-05T23:59:59.999Z,Ethereum,2021-05-05
56016,0.32574441,0.38307865,0.3123596,0.37007655,5796031086.9,48050998400.7,2021-06-01T23:59:59.999Z,Dogecoin,2021-06-01
24703,0.0524749325,0.0528170722,0.0480555774,0.0498748812,7354032.41178179,52375683.0283308,2019-05-04T23:59:59.999Z,Decentraland,2019-05-04
47148,3.6590533,4.20403492,3.63718074,4.18887791,1351039953.9592154,938456080.8413752,2020-11-23T23:59:59.999Z,Uniswap,2020-11-23
44556,6.14529171,6.16606084,6.07384818,6.14964025,72853883.69073561,368978415.1672422,2020-09-30T23:59:59.999Z,OKB,2020-09-30
18380,0.272404,0.272974,0.261806,0.268898,727881.0,94114300.0,2018-09-14T23:59:59.999Z,Chainlink,2018-09-14
63781,599.1385218872,603.4840327347,579.0839903665,595.5667660747,1196598255.52,11258180971.44,2021-11-17T23:59:59.999Z,Bitcoin Cash,2021-11-17
16132,0.5861979723,0.6040660143,0.5687209964,0.6040660143,336547008.0,23706154936.8,2018-06-11T23:59:59.999Z,XRP,2018-06-11
72429,0.8942860626,0.9001961035,0.8646753457,0.8814313716,290591110.67,7698701432.36,2022-09-05T23:59:59.999Z,Polygon,2022-09-05
28203,0.0689371577,0.069281115,0.0670756804,0.067887786,55150616.8073232,1332877719.24783,2019-08-17T23:59:59.999Z,Stellar,2019-08-17
33457,0.0339232933,0.034234504,0.0332721716,0.0335762359,10647160.793809,426310874.989894,2019-12-31T23:59:59.999Z,Cronos,2019-12-31
28084,472.903393638,480.651523132,441.846739433,449.856663888,2643834.25680398,449856663.888,2019-08-14T23:59:59.999Z,Maker,2019-08-14
46908,0.00293565,0.00299917,0.00285476,0.00290902,49460064.46029298,369897280.25179714,2020-11-18T23:59:59.999Z,Dogecoin,2020-11-18
9500,9.9687595367,11.9406003952,9.8444404602,11.9406003952,116546000.0,1097462050.52,2017-05-23T23:59:59.999Z,Ethereum Classic,2017-05-23
45751,0.2548791,0.25764521,0.25283161,0.25643078,1590424951.7762308,11602995674.249342,2020-10-24T23:59:59.999Z,XRP,2020-10-24
52844,478.21070822,510.24791477,475.36966015,509.0152878,2244829964.53,9513727967.22,2021-03-26T23:59:59.999Z,Bitcoin Cash,2021-03-26
39184,9258.73158379,9465.38233612,9146.34703401,9285.73998103,137914.178816888,12047001.7776175,2020-05-23T23:59:59.999Z,Wrapped Bitcoin,2020-05-23
37886,0.0840160958,0.0867670024,0.0831651003,0.0857553029,6822596.62533231,74650221.8170422,2020-04-21T23:59:59.999Z,Theta Network,2020-04-21
31759,180.502463972,182.528003019,175.197117565,177.45554544,7536699743.0686,19274876582.6635,2019-11-19T23:59:59.999Z,Ethereum,2019-11-19
67686,1.0005845991,1.0007900852,1.00031788,1.0004080924,45611091002.19,79051748940.73,2022-02-20T23:59:59.999Z,Tether,2022-02-20
16966,0.1247360036,0.1324589998,0.113346003,0.1160439998,11043700.0,121862621.32,2018-07-18T23:59:59.999Z,Decentraland,2018-07-18
55999,68.2328636,69.27162127,65.34895288,68.42208005,651860280.65,5096896902.57,2021-05-30T23:59:59.999Z,Filecoin,2021-05-30
68243,0.1943094263,0.2055126129,0.1941866652,0.2003225007,178501011.3,1198467980.72,2022-03-09T23:59:59.999Z,Chiliz,2022-03-09
29802,1.6872918118,1.7536420448,1.6705014664,1.7172200123,85120108.2108515,601027004.319,2019-09-29T23:59:59.999Z,Chainlink,2019-09-29
54989,0.29781601,0.29889104,0.27825811,0.2918868,312130869.77,2408649230.07,2021-05-09T23:59:59.999Z,Hedera,2021-05-09
66564,2.9473304821,3.1497803096,2.8542056192,3.0684125601,113186016.38,2685828146.19,2022-01-23T23:59:59.999Z,Tezos,2022-01-23
57235,6.37183086,6.87119278,5.29138675,5.42452688,133938639.16,1268454006.9,2021-06-25T23:59:59.999Z,THORChain,2021-06-25
22666,3.8754685,4.284431595,3.8189553892,4.2676967011,1609352207.39227,3867579298.77856,2019-02-23T23:59:59.999Z,EOS,2019-02-23
23929,5.456104299,5.6374859566,5.313461338,5.5509618647,3407426897.78451,5030532087.84098,2019-04-08T23:59:59.999Z,EOS,2019-04-08
27846,0.2174383388,0.2329796686,0.2138766051,0.2212989097,32886594.3984036,282537966.046332,2019-08-07T23:59:59.999Z,Basic Attention Token,2019-08-07
46609,0.0107473,0.01088877,0.01035202,0.01051867,6100857.92387369,51759635.8669684,2020-11-12T23:59:59.999Z,Chiliz,2020-11-12
53102,1.00060024,1.002053,0.99913614,0.99959196,3945694093.31,3514020534.77,2021-03-31T23:59:59.999Z,Binance USD,2021-03-31
65470,36.2730785764,36.7685305963,33.9441881404,34.1730992685,558171118.04,4891010924.36,2021-12-29T23:59:59.999Z,Filecoin,2021-12-29
60647,46827.76337359,47334.0556378,44561.39446278,46091.38930192,49007762487.62,867002908108.75,2021-09-08T23:59:59.999Z,Bitcoin,2021-09-08
39486,0.2434210835,0.258594903,0.2303376579,0.2346710794,68364968.6043453,179539935.876985,2020-05-31T23:59:59.999Z,Algorand,2020-05-31
19852,6386.13,6437.28,6385.31,6409.22,3705320000.0,111326145314.14,2018-11-10T23:59:59.999Z,Bitcoin,2018-11-10
20864,0.0149034151,0.0175520131,0.0148822861,0.0156652917,154903028.512811,1041199795.11408,2018-12-19T23:59:59.999Z,TRON,2018-12-19
31308,7.0271342098,7.0697494883,6.6922742389,6.852921418,22360359.2874627,82733524.8136196,2019-11-07T23:59:59.999Z,Quant,2019-11-07
67102,0.213407997,0.2240754177,0.2133063294,0.2236832386,249520319.17,5562928841.32,2022-02-06T23:59:59.999Z,Stellar,2022-02-06
3766,293.1400146484,314.3940124512,292.5050048828,310.8670043945,56405000.0,4469117252.1,2015-07-12T23:59:59.999Z,Bitcoin,2015-07-12
69007,29.440331525,31.5884059402,29.4275071974,30.2676809413,1138906635.86,8667764780.68,2022-03-29T23:59:59.999Z,Cosmos,2022-03-29
68048,5.9382875815,5.9382875815,5.5831088146,5.6213280034,6655503.07,5362489064.92,2022-03-03T23:59:59.999Z,UNUS SED LEO,2022-03-03
65384,3.7473696029,3.9344429567,3.637658668,3.8642190156,912150270.29,7050454756.86,2021-12-26T23:59:59.999Z,Decentraland,2021-12-26
54465,0.15706075,0.17723959,0.15387937,0.16986906,230729616.84,1469290925.46,2021-04-27T23:59:59.999Z,Ravencoin,2021-04-27
30326,1.0029421276,1.0153552344,0.9999253474,1.0031685368,141554667.399842,468541248.845562,2019-10-13T23:59:59.999Z,USD Coin,2019-10-13
67671,110.5780636376,110.6232324213,102.3833522589,107.9471262629,41738172.46,1303217373.23,2022-02-20T23:59:59.999Z,Quant,2022-02-20
58017,0.11847417,0.13243451,0.11847417,0.13128728,56066404.12,3316712331.41,2021-07-11T23:59:59.999Z,Cronos,2021-07-11
50961,12.02201244,17.75103723,11.84176459,16.59281844,4767114007.35,1929965452.96,2021-02-13T23:59:59.999Z,Ethereum Classic,2021-02-13
2273,370.5020141602,373.9920043945,368.2820129395,369.6700134277,8748030.0,5008058116.25,2014-11-27T23:59:59.999Z,Bitcoin,2014-11-27
33492,0.0328322807,0.0338127633,0.032704303,0.0334578685,22948374.264901,867464516.199497,2020-01-01T23:59:59.999Z,Cardano,2020-01-01
35149,0.9984604665,1.0063278978,0.9944698731,1.0025590424,54829582150.0537,4654247429.09523,2020-02-12T23:59:59.999Z,Tether,2020-02-12
23545,0.00204062624312,0.00206137961319,0.00202550471874,0.00205397800132,19354497.8984875,244056902.209011,2019-03-26T23:59:59.999Z,Dogecoin,2019-03-26
1920,4.2376298904,4.3302497864,4.19810009,4.2467899323,1712650.0,137918226.463,2014-09-29T23:59:59.999Z,Litecoin,2014-09-29
51224,44.01955772,45.59428264,42.02501247,43.57149003,11481026.41,526027183.45,2021-02-19T23:59:59.999Z,Quant,2021-02-19
51935,0.05027442,0.05073849,0.04892695,0.05029012,1188435801.5,3603772801.76,2021-03-06T23:59:59.999Z,TRON,2021-03-06
20762,0.288698751,0.291372001,0.2825230677,0.2858831427,277696889.736681,11700328892.3153,2018-12-15T23:59:59.999Z,XRP,2018-12-15
17000,0.1156300008,0.1197659969,0.1119730026,0.1171929985,7585710.0,123069233.914,2018-07-19T23:59:59.999Z,Decentraland,2018-07-19
1719,5.2042098045,5.5895400047,5.2035999298,5.5387401581,4855760.0,174380035.162,2014-08-26T23:59:59.999Z,Litecoin,2014-08-26
69257,238.3400930646,238.3400930646,220.9856993512,221.1082566418,247681993.18,3023906194.87,2022-04-05T23:59:59.999Z,Aave,2022-04-05
58493,2.39591134,2.50956119,2.33908983,2.50477726,71092729.42,2137459626.86,2021-07-22T23:59:59.999Z,Tezos,2021-07-22
23926,319.765001962,326.91797939,297.3630475,310.157840597,1918300728.86596,5495399881.53569,2019-04-08T23:59:59.999Z,Bitcoin Cash,2019-04-08
37495,0.1666203435,0.170063919,0.1663248414,0.1683610816,2983709.09428078,48448562.0909196,2020-04-11T23:59:59.999Z,Terra Classic,2020-04-11
56919,4.56773924,4.70133807,4.46881669,4.48241313,801768839.75,4277995453.0,2021-06-19T23:59:59.999Z,EOS,2021-06-19
12794,0.6242300272,0.6634629965,0.5245500207,0.5528810024,46643000.0,552881000.0,2018-01-05T23:59:59.999Z,Basic Attention Token,2018-01-05
60272,21.2384313,23.84378829,19.58877394,22.10024152,804287512.26,4875081307.05,2021-08-30T23:59:59.999Z,Cosmos,2021-08-30
43354,0.0993524435,0.0998157846,0.090363682,0.0926501879,270916413.984802,1909461836.76016,2020-09-02T23:59:59.999Z,Stellar,2020-09-02
41187,0.0181070133,0.019709808,0.0179910555,0.0184821311,341662895.824126,1024921677.26415,2020-07-13T23:59:59.999Z,VeChain,2020-07-13
22786,0.3196772978,0.3224192414,0.3086615638,0.3131063561,716326028.678914,12951843119.9634,2019-02-27T23:59:59.999Z,XRP,2019-02-27
45142,2.6647711,2.68667485,2.61722334,2.65181629,2401757250.185609,2484329322.0218844,2020-10-12T23:59:59.999Z,EOS,2020-10-12
65145,8.4269747725,8.5422453927,8.0970285558,8.4156042299,219302394.71,4903941199.84,2021-12-18T23:59:59.999Z,NEAR Protocol,2021-12-18
56506,36710.65772361,37497.38202018,36107.66218112,37259.91979465,179081197.43,7044387555.61,2021-06-11T23:59:59.999Z,Wrapped Bitcoin,2021-06-11
71898,57.1812964505,59.8255564333,56.5325462559,59.0526867509,72468716.55,1355047712.78,2022-08-01T23:59:59.999Z,Elrond,2022-08-01
