Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
4006,1.8109200001,2.261879921,1.7547500134,1.8278700113,4637030.0,110672321.811,2015-08-14T23:59:59.999Z,Ethereum,2015-08-14
45987,0.01508617,0.01540782,0.01369375,0.01387654,8853567.73505939,59357242.08896449,2020-10-29T23:59:59.999Z,Polygon,2020-10-29
57797,0.12504343,0.12898882,0.11998922,0.12295897,6719052.76,85312997.88,2021-07-06T23:59:59.999Z,Casper,2021-07-06
32361,0.2832040006,0.291232077,0.2675140766,0.2713702212,123356733.306341,123516680.443686,2019-12-04T23:59:59.999Z,Algorand,2019-12-04
2671,0.0142863002,0.0143307,0.0140882004,0.0141385999,852106.0,437986614.023,2015-02-01T23:59:59.999Z,XRP,2015-02-01
18260,349.924,354.283,335.622,342.673,298430.0,228983614.665,2018-09-09T23:59:59.999Z,Maker,2018-09-09
71532,107.0295353229,107.1058029901,99.1287392566,99.3037496,1223361759.64,1898152693.41,2022-07-11T23:59:59.999Z,Bitcoin Cash,2022-07-11
40898,0.9978173241,1.0045297125,0.9933544455,0.9992070079,262308134.064551,1039654961.50416,2020-07-06T23:59:59.999Z,USD Coin,2020-07-06
8244,0.00255340989679,0.00278728990816,0.00254114996642,0.00273499009199,85385.3984375,18930326.7888,2017-01-04T23:59:59.999Z,Stellar,2017-01-04
44288,6.03976359,6.32994989,6.03324784,6.22530297,103636724.3734996,373518178.2615024,2020-09-24T23:59:59.999Z,OKB,2020-09-24
40539,42.5643029462,43.5618793893,41.756686886,43.3207845604,1714646169.04332,2811467299.09732,2020-06-26T23:59:59.999Z,Litecoin,2020-06-26
31567,0.960138762,0.966512245,0.9528465826,0.9598348737,9891371.15484746,959353893.596978,2019-11-14T23:59:59.999Z,UNUS SED LEO,2019-11-14
31932,0.014480379,0.0151846375,0.0141011925,0.0151799812,1137753708.92538,1012232599.54187,2019-11-23T23:59:59.999Z,TRON,2019-11-23
23510,1.0087456558,1.0242542394,1.0062482778,1.012812875,34431702.8373443,249298995.119808,2019-03-25T23:59:59.999Z,USD Coin,2019-03-25
45398,39.48619161,43.07737327,38.63361292,41.36699325,43339687.2478275,382367032.26402897,2020-10-17T23:59:59.999Z,Aave,2020-10-17
22581,1.0040500115,1.0204627921,0.9986583461,1.0157410588,41527390.0491207,248241906.786137,2019-02-20T23:59:59.999Z,USD Coin,2019-02-20
4593,0.000115517003,0.00011691499822,0.00011357200128,0.00011607500346,24937.099609375,11787446.7904,2015-10-26T23:59:59.999Z,Dogecoin,2015-10-26
52629,0.55071756,0.604114,0.54169296,0.55428708,1231258651.91,3096448557.56,2021-03-21T23:59:59.999Z,Chiliz,2021-03-21
13590,844.2789916992,926.4290161133,844.2789916992,923.5609741211,2818370048.0,90157005929.3,2018-02-14T23:59:59.999Z,Ethereum,2018-02-14
59264,6.41076239,6.92981306,6.12544843,6.77964004,343902813.51,6779640036.19,2021-08-09T23:59:59.999Z,Theta Network,2021-08-09
47744,0.0641531,0.06450322,0.06310786,0.06380282,36241551.3289205,1406517049.51273,2020-12-06T23:59:59.999Z,Cronos,2020-12-06
10103,226.0610046387,235.1179962158,213.0099945068,218.3049926758,1006129984.0,20401709506.4,2017-07-21T23:59:59.999Z,Ethereum,2017-07-21
69022,3.4605673947,3.6410765857,3.429288001,3.5094302586,723130271.45,4033314330.48,2022-03-29T23:59:59.999Z,The Sandbox,2022-03-29
54324,18.43621805,19.63274725,17.74521765,18.65067122,440210763.14,3930870124.92,2021-04-25T23:59:59.999Z,Cosmos,2021-04-25
52824,2.12562793,2.15031987,2.09909438,2.14484027,3576435.27,2143765478.74,2021-03-26T23:59:59.999Z,UNUS SED LEO,2021-03-26
67941,9.0473796827,10.1161781343,8.7130886674,9.7723329883,446536336.38,6710658798.98,2022-02-27T23:59:59.999Z,Uniswap,2022-02-27
40060,552.016988775,556.019086456,497.688421744,513.810554347,14744175.7848425,516675945.472633,2020-06-14T23:59:59.999Z,Maker,2020-06-14
42882,0.1251513788,0.1256626582,0.1204976349,0.1215950893,232234230.231053,3152604458.57408,2020-08-23T23:59:59.999Z,Cardano,2020-08-23
70627,9.4298145842,9.6602547016,9.1843008574,9.5888851495,168539271.84,2745971888.16,2022-05-29T23:59:59.999Z,Cosmos,2022-05-29
63004,192.045027247,200.4914425706,188.3896418311,197.5549895022,2301982951.15,13607653391.08,2021-11-01T23:59:59.999Z,Litecoin,2021-11-01
5571,0.001944359974,0.00198495993391,0.00192458997481,0.00197523995303,9213.5,9554940.26244,2016-02-25T23:59:59.999Z,Stellar,2016-02-25
23840,743.436514633,785.806064879,733.365574677,784.331080746,866373.547298142,784331080.746,2019-04-05T23:59:59.999Z,Maker,2019-04-05
52938,18.7067813,19.88243221,18.47138026,19.30849576,525999156.27,4093461742.24,2021-03-28T23:59:59.999Z,Cosmos,2021-03-28
70281,0.1149824156,0.1194795884,0.0851351866,0.090612921,162464850.51,1879439455.42,2022-05-11T23:59:59.999Z,Hedera,2022-05-11
54854,34.76781403,40.71844149,34.53526728,40.49504611,3300471923.06,37882863795.09,2021-05-05T23:59:59.999Z,Polkadot,2021-05-05
69190,2227.0544877875,2328.0852954259,2197.3064046813,2276.6390758034,81414617.79,2225713020.45,2022-04-03T23:59:59.999Z,Maker,2022-04-03
62191,0.7234822415,0.7460602124,0.7073845645,0.7459191651,91899680.04,665543480.34,2021-10-13T23:59:59.999Z,The Sandbox,2021-10-13
34483,0.1017684119,0.1039643446,0.1005413412,0.1021668079,2506280.28343966,88936481.0943467,2020-01-26T23:59:59.999Z,Theta Network,2020-01-26
60868,58.14311697,61.78170195,56.54092267,59.54058818,409424692.6,9683805217.74,2021-09-12T23:59:59.999Z,Internet Computer,2021-09-12
8821,1.0000100136,1.0000100136,0.9998760223,0.9999060035,9560830.0,34947092.2067,2017-03-09T23:59:59.999Z,Tether,2017-03-09
59157,0.73524149,0.75976225,0.71734754,0.7500015,145309827.9,1267977163.49,2021-08-06T23:59:59.999Z,Decentraland,2021-08-06
31625,8705.70810061,8730.8734266,8484.84418485,8491.99201234,21796856471.0897,153277483625.533,2019-11-15T23:59:59.999Z,Bitcoin,2019-11-15
33685,2.6807803222,2.8056527483,2.6759308576,2.8029914535,78076039.801121,112119658.1384,2020-01-06T23:59:59.999Z,OKB,2020-01-06
21940,1.0146559216,1.0191195206,1.0109574326,1.0118024359,34421447.6777351,318116020.307421,2019-01-28T23:59:59.999Z,USD Coin,2019-01-28
57058,455.73740602,476.14637873,390.00234239,443.78325302,2651277001.72,8329972530.53,2021-06-22T23:59:59.999Z,Bitcoin Cash,2021-06-22
3922,0.0082298098132,0.00832054018974,0.00822286959738,0.00828083045781,231262.0,264229291.238,2015-08-03T23:59:59.999Z,XRP,2015-08-03
8393,1.3432400227,1.4367300272,1.3412499428,1.4139399529,3094200.0,124549493.824,2017-01-21T23:59:59.999Z,Ethereum Classic,2017-01-21
36172,0.9947423241,1.0028284215,0.974615531,0.9791418757,7974460.09593096,978651220.759177,2020-03-09T23:59:59.999Z,UNUS SED LEO,2020-03-09
8740,1.0000699759,1.0000699759,0.9998859763,0.9999700189,5557310.0,24950245.9124,2017-02-28T23:59:59.999Z,Tether,2017-02-28
32112,3.5818156594,3.7899541669,3.5292346673,3.6869866006,145107302.937759,703065720.2121,2019-11-28T23:59:59.999Z,Cosmos,2019-11-28
8124,1.1392999887,1.162250042,1.0813100338,1.1009399891,2408530.0,95912271.1154,2016-12-22T23:59:59.999Z,Ethereum Classic,2016-12-22
27842,0.3114921703,0.3155733998,0.3087196599,0.3119694274,967534123.023741,13374954844.7853,2019-08-07T23:59:59.999Z,XRP,2019-08-07
44878,9.62735165,9.63004121,8.67981295,8.77927161,1107581244.60804,3072745063.1766243,2020-10-06T23:59:59.999Z,Chainlink,2020-10-06
62132,1.0005362711,1.000889486,0.9998514893,0.9999737055,6220506713.82,13127685557.27,2021-10-12T23:59:59.999Z,Binance USD,2021-10-12
70524,1.1062332716,1.1369205778,1.0249762096,1.0293532561,329252516.02,1898213772.14,2022-05-23T23:59:59.999Z,Decentraland,2022-05-23
52502,0.0576399,0.05882842,0.05414289,0.05738277,909777444.56,7391550949.2,2021-03-18T23:59:59.999Z,Dogecoin,2021-03-18
10201,0.1652179956,0.1715659946,0.1554750055,0.1698710024,80897000.0,6511680445.88,2017-07-29T23:59:59.999Z,XRP,2017-07-29
52917,12.86392304,13.10387216,12.67576321,12.95988712,422516418.41,2369423039.25,2021-03-27T23:59:59.999Z,Huobi Token,2021-03-27
40456,1.0028112892,1.0117464406,0.9967248886,1.0003030977,25367004473.3905,9190776521.65633,2020-06-24T23:59:59.999Z,Tether,2020-06-24
22104,3516.13956776,3521.38822007,3447.92431416,3464.01332586,5043937583.94819,60681847607.5771,2019-02-03T23:59:59.999Z,Bitcoin,2019-02-03
42787,10.6338916579,10.7894543558,10.1159634101,10.2516705314,2768351.8316051,123765732.387913,2020-08-21T23:59:59.999Z,Quant,2020-08-21
40536,4.227882715,4.2555598518,4.1859568817,4.2043664467,81352521.0002921,915027932.750095,2020-06-26T23:59:59.999Z,Huobi Token,2020-06-26
41606,44.9395942807,45.4666514084,44.5775103895,44.8500769428,1775727714.0166,2919572017.87252,2020-07-23T23:59:59.999Z,Litecoin,2020-07-23
9883,1.031340003,1.0717600584,0.9895660281,1.0066900253,13613000.0,0.0,2017-07-01T23:59:59.999Z,EOS,2017-07-01
16996,648.4790039063,650.2730102539,616.4819946289,616.4819946289,758094.0,411950392.17,2018-07-19T23:59:59.999Z,Maker,2018-07-19
32450,7452.95283446,7536.87690054,7343.06494555,7533.92144314,48152.4516477569,4439599.47286594,2019-12-06T23:59:59.999Z,Wrapped Bitcoin,2019-12-06
72608,0.048763547,0.0501516844,0.0408828588,0.0410955585,108799221.71,430405701.54,2022-09-18T23:59:59.999Z,Ravencoin,2022-09-18
21790,1.0524816324,1.056972054,1.0430482564,1.056972054,6210097.76199763,52848814.0934108,2019-01-22T23:59:59.999Z,Huobi Token,2019-01-22
48029,2.97014964,3.17407792,2.96592549,3.12253386,299773732.062206,785986751.615319,2020-12-12T23:59:59.999Z,Uniswap,2020-12-12
42680,0.0955774845,0.0956983732,0.0870171359,0.0899816281,26888339.9627568,129638608.674978,2020-08-18T23:59:59.999Z,Decentraland,2020-08-18
49426,0.03038803,0.03038803,0.02308543,0.02612352,38494930.16030023,127071714.60906108,2021-01-11T23:59:59.999Z,Polygon,2021-01-11
62522,9.5400636975,9.5400636975,8.7009314146,9.122107547,180243867.72,1469375986.65,2021-10-21T23:59:59.999Z,Huobi Token,2021-10-21
27431,9871.16499086,10167.3205575,9411.52180812,9477.67767811,16817809536.373,169099540423.129,2019-07-27T23:59:59.999Z,Bitcoin,2019-07-27
7452,12.6739997864,12.6869001389,12.0454998016,12.2190999985,11611200.0,1035883227.82,2016-10-08T23:59:59.999Z,Ethereum,2016-10-08
48066,1.00000148,1.00051779,0.99959036,0.99988768,544392772.7005156,3241732105.9813943,2020-12-13T23:59:59.999Z,USD Coin,2020-12-13
26537,0.3959004602,0.4176175849,0.3896730481,0.4068619249,1783852225.56077,17318727257.431,2019-07-01T23:59:59.999Z,XRP,2019-07-01
6285,0.00022314299713,0.00022552099836,0.00022115200409,0.00022429399542,92668.3984375,23434949.931,2016-05-25T23:59:59.999Z,Dogecoin,2016-05-25
62553,240.1707899654,260.5490751635,238.9050183999,248.5323184287,183654607.13,4876553922.45,2021-10-21T23:59:59.999Z,Elrond,2021-10-21
39692,2.9964263629,3.0328149693,2.968356033,2.974272155,4676737.190658,280613528.671855,2020-06-05T23:59:59.999Z,FTX Token,2020-06-05
17469,0.00266903,0.00266903,0.00239552,0.00241452,4879040.0,279185556.298,2018-08-08T23:59:59.999Z,Dogecoin,2018-08-08
51776,138.31633768,144.66150218,127.73920642,134.06799904,146966489.53,2286196276.68,2021-03-02T23:59:59.999Z,Elrond,2021-03-02
57059,0.21477423,0.25022352,0.18038815,0.21910391,612952760.45,1291388336.65,2021-06-22T23:59:59.999Z,Chiliz,2021-06-22
47752,1.00803242,1.05505478,0.94817312,0.98739061,10463368.78259849,156434356.67311284,2020-12-06T23:59:59.999Z,THORChain,2020-12-06
34613,4.4078490344,4.7898354434,4.3225188924,4.679612914,2270313.3557956,56495740.6515349,2020-01-29T23:59:59.999Z,Quant,2020-01-29
16389,527.1939697266,527.1939697266,456.8770141602,465.816986084,2226030080.0,46694859627.8,2018-06-22T23:59:59.999Z,Ethereum,2018-06-22
51140,0.48652687,0.50795469,0.45922494,0.49700193,1859433187.95,11149343207.03,2021-02-17T23:59:59.999Z,Stellar,2021-02-17
8514,1.3599300385,1.3761600256,1.3488199711,1.3640799522,985487.0,120714663.368,2017-02-03T23:59:59.999Z,Ethereum Classic,2017-02-03
45220,0.01325861,0.0133833,0.01294314,0.01298096,8001244.58515811,94163150.80468214,2020-10-14T23:59:59.999Z,Ravencoin,2020-10-14
60410,3695.06380097,3699.08565921,3550.66368022,3553.30062298,137791539.8,3522487757.18,2021-09-02T23:59:59.999Z,Maker,2021-09-02
16387,0.305460006,0.3073459864,0.2423290014,0.2490350008,7381380.0,249035000.0,2018-06-22T23:59:59.999Z,Basic Attention Token,2018-06-22
70721,5.7553512908,6.5073810513,5.7529045087,5.938797521,867645335.49,4167149964.87,2022-05-31T23:59:59.999Z,NEAR Protocol,2022-05-31
40905,221.843271094,242.631029416,221.501747533,241.632089138,1611378435.08803,4459306613.23678,2020-07-06T23:59:59.999Z,Bitcoin Cash,2020-07-06
34048,532.881488941,554.702964531,515.806442217,533.829555981,4651343.13876484,528054685.992036,2020-01-15T23:59:59.999Z,Maker,2020-01-15
63477,316.9187757004,338.2199934171,292.7373069131,313.1821635518,293809853.09,6174960288.26,2021-11-10T23:59:59.999Z,Elrond,2021-11-10
3575,1.0,1.0,1.0,1.0,1348.7099609375,451600.0,2015-06-14T23:59:59.999Z,Tether,2015-06-14
71469,127.19169327,129.1573819123,120.8762433707,129.1573819123,98369502.7,2343678380.02,2022-07-10T23:59:59.999Z,Monero,2022-07-10
34131,0.0115502191,0.0119032156,0.0109611406,0.0116858907,1887919.19089371,23470194.3517085,2020-01-17T23:59:59.999Z,Hedera,2020-01-17
14511,11.696100235,11.7291002274,10.1726999283,10.196100235,81352096.0,1009556645.4,2018-03-29T23:59:59.999Z,BNB,2018-03-29
62681,1.0002191021,1.0009819296,0.9991507171,0.9993754625,66194185820.74,69530658274.8,2021-10-25T23:59:59.999Z,Tether,2021-10-25
50103,2.92450179,3.00900621,2.76534407,2.90867506,364649374.1073951,2204680930.7000785,2021-01-26T23:59:59.999Z,Tezos,2021-01-26
24804,0.2990220558,0.3015000268,0.2975363221,0.30072122,927526279.726519,12670380604.1329,2019-05-08T23:59:59.999Z,XRP,2019-05-08
10795,0.0170143005,0.0176766999,0.0160361007,0.0163240004,3189200.0,270767827.167,2017-09-12T23:59:59.999Z,Stellar,2017-09-12
7755,10.513999939,10.5726995468,10.2569999695,10.289899826,6056300.0,883565427.341,2016-11-11T23:59:59.999Z,Ethereum,2016-11-11
4579,0.00467569986358,0.00468677980825,0.00463085016236,0.00466202013195,189900.0,154574921.99,2015-10-24T23:59:59.999Z,XRP,2015-10-24
10086,14.9476995468,16.064699173,14.9476995468,16.064699173,179260992.0,1506025511.44,2017-07-20T23:59:59.999Z,Ethereum Classic,2017-07-20
70699,1996.4080538851,2005.4909850528,1932.3520802902,1942.3279982558,18363115559.73,235021820715.09,2022-05-31T23:59:59.999Z,Ethereum,2022-05-31
8929,0.00198013009503,0.00222898996435,0.00193301995751,0.00218691001646,619468.0,15537570.3491,2017-03-21T23:59:59.999Z,Stellar,2017-03-21
3399,0.00265314010903,0.00296934996732,0.00265293009579,0.00272175995633,33006.0,13165291.9461,2015-05-20T23:59:59.999Z,Stellar,2015-05-20
23258,2.0254187312,2.1189207201,2.0131246951,2.1125140712,47454236.4912895,105626126.060314,2019-03-16T23:59:59.999Z,Huobi Token,2019-03-16
21114,44.4806061492,51.1088582985,44.2426824421,49.770248624,18873091.3541366,830151504.737757,2018-12-28T23:59:59.999Z,Monero,2018-12-28
63213,22.1756409617,25.0249197412,21.7174014824,24.4989651481,443088426.38,1469937908.89,2021-11-05T23:59:59.999Z,OKB,2021-11-05
13981,0.00546179991215,0.00553483981639,0.0051568900235,0.00521754007787,13627700.0,591986387.762,2018-03-05T23:59:59.999Z,Dogecoin,2018-03-05
31635,609.376163166,634.033466133,600.275322776,626.503191509,5652237.79501858,626503191.509,2019-11-16T23:59:59.999Z,Maker,2019-11-16
5930,9.1498498917,9.2247200012,7.4556398392,8.936340332,42613400.0,705565729.9,2016-04-10T23:59:59.999Z,Ethereum,2016-04-10
44324,0.07044496,0.07561233,0.06937928,0.07445868,175265521.57333168,1543499459.6593077,2020-09-25T23:59:59.999Z,Stellar,2020-09-25
31914,7296.16442479,7442.25893278,7151.41781411,7397.7968154,21008924417.7026,133636205957.351,2019-11-23T23:59:59.999Z,Bitcoin,2019-11-23
56617,21.69764034,23.85005053,20.46057221,23.33760127,1327698302.26,10093735516.64,2021-06-13T23:59:59.999Z,Chainlink,2021-06-13
50805,31.59962632,59.93984015,31.59962632,55.29847928,2235807128.87,4254502157.11,2021-02-10T23:59:59.999Z,Avalanche,2021-02-10
47586,86.38082732,94.06976137,83.21397488,91.67564477,390370348.3556075,1093762156.9254584,2020-12-03T23:59:59.999Z,Aave,2020-12-03
15912,0.3443909883,0.3586040139,0.3401499987,0.3495030105,1749230.0,122326050.0,2018-06-01T23:59:59.999Z,Chainlink,2018-06-01
58661,35384.02988451,40499.6772793,35287.3117098,37337.5333134,51022126212.27,700734471386.38,2021-07-26T23:59:59.999Z,Bitcoin,2021-07-26
34609,0.0115391375,0.0117692333,0.0112665867,0.0116180345,752773.023770788,24167956.8062311,2020-01-29T23:59:59.999Z,Hedera,2020-01-29
31470,189.502924735,190.338424095,185.086316684,185.489646106,7877424105.78575,20128792759.8642,2019-11-11T23:59:59.999Z,Ethereum,2019-11-11
34718,1.0020003169,1.0050468246,0.9985062699,1.0017895798,19905598.3291166,16681564.7589367,2020-02-01T23:59:59.999Z,Binance USD,2020-02-01
66044,0.7393564166,0.773461025,0.734151472,0.7705540671,1897366203.33,36660803431.39,2022-01-11T23:59:59.999Z,XRP,2022-01-11
2105,0.00477433018386,0.00491017987952,0.00476884003729,0.00488997017965,220063.0,141756573.981,2014-10-30T23:59:59.999Z,XRP,2014-10-30
18439,0.069153,0.0699809,0.0666203,0.0699625,32643600.0,1813922672.51,2018-09-16T23:59:59.999Z,Cardano,2018-09-16
65806,214.6549116315,215.3259839633,201.661737001,212.6015059364,176987271.88,4248037435.34,2022-01-06T23:59:59.999Z,Elrond,2022-01-06
23159,130.346156213,130.663490725,128.095038659,128.948241527,232279796.586211,2278392926.95264,2019-03-12T23:59:59.999Z,Bitcoin Cash,2019-03-12
69647,17.4278785363,17.7752631603,16.4041322159,16.650374711,1217415085.57,11258085508.15,2022-04-20T23:59:59.999Z,NEAR Protocol,2022-04-20
52668,0.3835044,0.39930175,0.36579583,0.38107201,233175577.53,1909649177.71,2021-03-21T23:59:59.999Z,Polygon,2021-03-21
