Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
48333,0.03071065,0.03136316,0.03014104,0.03111274,816502608.2044504,2229527961.154152,2020-12-18T23:59:59.999Z,TRON,2020-12-18
45048,6.33145675,6.36703784,6.03860814,6.09991814,95643258.54912336,365995088.155917,2020-10-10T23:59:59.999Z,OKB,2020-10-10
5082,3.6411399841,3.6447300911,3.3827900887,3.4244201183,3880050.0,149914808.369,2015-12-26T23:59:59.999Z,Litecoin,2015-12-26
24904,0.0236098639,0.0264343284,0.0233789154,0.0252729005,959045066.854693,1685249375.52038,2019-05-11T23:59:59.999Z,TRON,2019-05-11
48985,1.00377363,1.00582269,1.00324681,1.00448694,278153536.17184424,1207045951.5533614,2021-01-01T23:59:59.999Z,Dai,2021-01-01
71810,0.3376720495,0.3548584177,0.3328900446,0.3360814878,136658199.6,2335489512.72,2022-07-31T23:59:59.999Z,Algorand,2022-07-31
8343,0.00245788996108,0.00249182991683,0.00237745000049,0.00244124000892,50895.0,16897126.1211,2017-01-15T23:59:59.999Z,Stellar,2017-01-15
13576,0.3964189887,0.4355469942,0.3743880093,0.4106140137,196175008.0,7568663140.19,2018-02-13T23:59:59.999Z,Stellar,2018-02-13
23041,0.0856081086,0.0894320924,0.0853836825,0.0872458332,142744835.7015,1676423779.14366,2019-03-08T23:59:59.999Z,Stellar,2019-03-08
1247,11.1623001099,11.2129001617,10.9146003723,11.0333003998,3167200.0,317495388.263,2014-05-28T23:59:59.999Z,Litecoin,2014-05-28
25342,0.00736936321651,0.00756789460437,0.00732025743481,0.00736955280887,10280041.9411281,408676596.610481,2019-05-25T23:59:59.999Z,VeChain,2019-05-25
53400,6.13433722,7.3339372,6.1290017,6.79115325,239363320.39,2318004012.73,2021-04-06T23:59:59.999Z,NEAR Protocol,2021-04-06
50954,28.68711701,30.14641266,27.47308229,28.01672488,4947621076.43,26570627680.92,2021-02-13T23:59:59.999Z,Polkadot,2021-02-13
23087,0.4181454322,0.4676361598,0.416512656,0.4539178003,6465065.08778256,275750089.118594,2019-03-10T23:59:59.999Z,Tezos,2019-03-10
65999,135.9409091491,143.2990441907,134.1339765208,140.1838569277,1554197313.98,43687287951.14,2022-01-11T23:59:59.999Z,Solana,2022-01-11
54143,0.31695281,0.34696557,0.29703581,0.30692451,12723463706.29,39679105902.92,2021-04-21T23:59:59.999Z,Dogecoin,2021-04-21
23005,1.7324776827,1.9860067244,1.6928087586,1.9340491066,101683285.827306,96702842.1398213,2019-03-07T23:59:59.999Z,Huobi Token,2019-03-07
47912,0.01760444,0.018193,0.01663956,0.01809287,10989601.3785476,86572440.97356561,2020-12-09T23:59:59.999Z,Polygon,2020-12-09
1532,8.471039772,8.497590065,7.7898898125,7.7930698395,3899860.0,237772441.675,2014-07-24T23:59:59.999Z,Litecoin,2014-07-24
66788,0.1834449615,0.1902556737,0.1784891452,0.1813901378,122804066.82,1080190925.73,2022-01-30T23:59:59.999Z,Chiliz,2022-01-30
40641,9137.69428174,9270.99223133,9031.70511426,9181.15818932,446392.425190251,53418821.2741119,2020-06-29T23:59:59.999Z,Wrapped Bitcoin,2020-06-29
51657,3.46507175,3.84682797,3.46507175,3.63740711,509960040.69,2769430568.79,2021-02-27T23:59:59.999Z,Tezos,2021-02-27
68645,3.2316341387,3.2362369705,3.05487732,3.0863646398,535134194.5,3518434792.24,2022-03-20T23:59:59.999Z,The Sandbox,2022-03-20
19532,1.59998,1.60233,1.49797,1.50994,8423700.0,75497301.988,2018-10-29T23:59:59.999Z,Huobi Token,2018-10-29
71724,1.0000335056,1.0001180824,0.9999304293,1.0000351594,41955275140.4,65843592647.76,2022-07-24T23:59:59.999Z,Tether,2022-07-24
54092,32.89520709,35.34333416,30.91233454,34.38026796,138999531.67,1167822650.46,2021-04-20T23:59:59.999Z,Flow,2021-04-20
69592,5.9405018045,5.9898961228,5.7241321568,5.8204036846,7269573.04,5552398133.22,2022-04-19T23:59:59.999Z,UNUS SED LEO,2022-04-19
37852,0.1894972012,0.1945444715,0.1762774728,0.1779801671,58448786.5158235,124776933.919553,2020-04-20T23:59:59.999Z,Algorand,2020-04-20
35060,581.946211476,593.904006573,577.596264889,591.784489256,6451746.44614761,584607548.79229,2020-02-09T23:59:59.999Z,Maker,2020-02-09
32267,1.2544445782,1.2644503524,1.1999028533,1.2384991833,27574097.4822347,817872179.074744,2019-12-02T23:59:59.999Z,Tezos,2019-12-02
2473,312.7189941406,314.8089904785,309.3729858398,310.7369995117,12528300.0,4247060094.9,2014-12-30T23:59:59.999Z,Bitcoin,2014-12-30
26404,35.7265117113,35.8272191125,32.7632536583,33.8235907705,375392571.861611,4775062008.77012,2019-06-27T23:59:59.999Z,BNB,2019-06-27
39551,2.9442589026,3.1401478635,2.9377908016,3.1195536117,3635506.10020012,294538827.932228,2020-06-01T23:59:59.999Z,FTX Token,2020-06-01
48884,5.35976044,5.67151153,5.03465313,5.62725399,393364458.8094292,1170444674.6316254,2020-12-29T23:59:59.999Z,Cosmos,2020-12-29
14048,22.1854000092,25.1662998199,21.1777000427,22.6676006317,619476992.0,2275258400.59,2018-03-08T23:59:59.999Z,Ethereum Classic,2018-03-08
57284,0.06146917,0.06294154,0.05894187,0.06269557,1048264489.39,4492742921.12,2021-06-26T23:59:59.999Z,TRON,2021-06-26
26347,0.9973994825,1.0052228609,0.9937572158,0.9993330097,23472410545.2425,3534644504.64577,2019-06-25T23:59:59.999Z,Tether,2019-06-25
24417,23.1020849127,23.5305286693,21.5401973811,22.2431065346,244068801.524477,3140181469.52719,2019-04-25T23:59:59.999Z,BNB,2019-04-25
49756,1424.34091985,1531.50475632,1392.89321917,1404.43862307,182823454.17695817,1398468109.063221,2021-01-19T23:59:59.999Z,Maker,2021-01-19
26437,11162.1678255,12445.1752203,10914.4948615,12407.331998,35087757765.864,220681459665.927,2019-06-28T23:59:59.999Z,Bitcoin,2019-06-28
15383,0.0849656984,0.0849656984,0.0797165036,0.0830862001,412406016.0,5462760753.77,2018-05-07T23:59:59.999Z,TRON,2018-05-07
53934,42.08270289,44.06838511,40.31354056,40.37206552,2183873341.03,16916281265.01,2021-04-17T23:59:59.999Z,Chainlink,2021-04-17
45520,0.01140581,0.01140581,0.01074525,0.01081237,105468327.9122181,695404128.2233386,2020-10-20T23:59:59.999Z,VeChain,2020-10-20
1324,585.6959838867,615.1370239258,585.6959838867,600.1630249023,35700700.0,7737046326.73,2014-06-13T23:59:59.999Z,Bitcoin,2014-06-13
6535,0.00028283099527,0.00029675400583,0.00027399399551,0.0002836509957,338125.0,29756219.8444,2016-06-25T23:59:59.999Z,Dogecoin,2016-06-25
45348,0.0450253,0.0450253,0.04134138,0.04369562,6499826.50601184,26416336.74143434,2020-10-16T23:59:59.999Z,The Sandbox,2020-10-16
15504,687.174987793,741.3120117188,675.3189697266,733.4959716797,2362500096.0,72923278118.9,2018-05-13T23:59:59.999Z,Ethereum,2018-05-13
68424,0.6647256081,0.7331396243,0.6635993174,0.6750160949,291788185.93,1010372404.03,2022-03-13T23:59:59.999Z,Basic Attention Token,2022-03-13
53965,1.00109914,1.01083412,0.998597,1.01041338,6905619163.57,5459152909.26,2021-04-17T23:59:59.999Z,Binance USD,2021-04-17
35507,0.1345959482,0.1390957746,0.1291189775,0.1291189775,7765834.55928469,112398417.277749,2020-02-21T23:59:59.999Z,Theta Network,2020-02-21
108,101.7369995117,101.7369995117,92.3330001831,94.6492004395,0.0,1073887456.97,2013-06-28T23:59:59.999Z,Bitcoin,2013-06-28
70219,1.7569625648,1.8322124954,1.7360725081,1.7803509017,5208034.59,2174522693.9,2022-05-10T23:59:59.999Z,Toncoin,2022-05-10
18764,5.76405,5.81167,5.52057,5.76413,678214000.0,5223714669.71,2018-09-29T23:59:59.999Z,EOS,2018-09-29
60681,0.34138289,0.35098807,0.30649807,0.33718533,510825473.79,1988597723.44,2021-09-08T23:59:59.999Z,Chiliz,2021-09-08
20523,51.6086865171,53.5478002538,46.5345307718,46.5345307718,16666075.4256324,773662071.828703,2018-12-06T23:59:59.999Z,Monero,2018-12-06
32083,1.2396109551,1.2738856757,1.1608097118,1.2563686997,47723271.2754692,829672736.197038,2019-11-27T23:59:59.999Z,Tezos,2019-11-27
43401,0.2548734354,0.273877719,0.2527718049,0.2672170271,183463522.691789,390537762.066456,2020-09-04T23:59:59.999Z,Basic Attention Token,2020-09-04
32452,0.0556121341,0.0558231722,0.0545397474,0.0550278914,177492285.371475,1103572231.30988,2019-12-06T23:59:59.999Z,Stellar,2019-12-06
34480,8364.41006958,8602.40124618,8325.49808268,8596.82983316,22177678795.56,156322174637.231,2020-01-26T23:59:59.999Z,Bitcoin,2020-01-26
57065,2.49720037,2.57990115,2.30749777,2.48429887,3094258.89,2369907162.73,2021-06-22T23:59:59.999Z,UNUS SED LEO,2021-06-22
7840,0.8610399961,0.8787620068,0.8540869951,0.8585330248,383441.0,73901905.0718,2016-11-20T23:59:59.999Z,Ethereum Classic,2016-11-20
50205,1.99996267,2.09604275,1.93719655,1.99142992,131721654.82,1991429919.81,2021-01-28T23:59:59.999Z,Theta Network,2021-01-28
49431,1.00025212,1.00109006,0.99395274,1.000587,180779058885.15625,24286060230.4056,2021-01-11T23:59:59.999Z,Tether,2021-01-11
48534,146.25149857,157.48879619,143.91153956,156.17311962,1085861191.8256657,2778777022.666997,2020-12-22T23:59:59.999Z,Monero,2020-12-22
34843,4.1981157425,4.2669629875,4.0840743609,4.2461433373,2817365160.08133,4040806633.58881,2020-02-04T23:59:59.999Z,EOS,2020-02-04
22443,1.0067873657,1.0086570234,1.0018342916,1.003440948,5016161093.35336,2028414751.87769,2019-02-15T23:59:59.999Z,Tether,2019-02-15
34570,0.0114076927,0.0119424556,0.0112027177,0.0115408544,1187229.14600723,24007406.0021751,2020-01-28T23:59:59.999Z,Hedera,2020-01-28
37057,2.2422514065,2.2594347604,2.2014943366,2.2231941907,2348375946.20891,2048458691.90695,2020-03-31T23:59:59.999Z,EOS,2020-03-31
71848,0.9282728453,0.9440352982,0.8832641452,0.894406074,722759639.75,7186377449.4,2022-08-01T23:59:59.999Z,Polygon,2022-08-01
23949,0.0559919812,0.0604342797,0.0530955677,0.0560618329,579056.342619837,258550005.61879,2019-04-09T23:59:59.999Z,Cronos,2019-04-09
34578,2.3758039834,2.443701427,2.3407240243,2.443701427,8340561.68723223,236870686.776976,2020-01-28T23:59:59.999Z,FTX Token,2020-01-28
4247,235.2420043945,235.9349975586,229.3320007324,230.5119934082,18478800.0,3367774557.2,2015-09-13T23:59:59.999Z,Bitcoin,2015-09-13
38233,4.9572568281,5.6246818873,4.9335048757,5.5013943092,4506212.47039052,66416892.1301455,2020-04-29T23:59:59.999Z,Quant,2020-04-29
12694,907.9520263672,994.3189697266,902.0469970703,959.9140014648,814006.0,0.0,2017-12-31T23:59:59.999Z,Maker,2017-12-31
71635,0.9658363959,1.0089142999,0.9299866525,0.9586529487,3652332.11,1170899843.68,2022-07-18T23:59:59.999Z,Toncoin,2022-07-18
67730,0.2156807629,0.2247902652,0.1979224604,0.2007025214,110430285.54,3631269058.46,2022-02-21T23:59:59.999Z,Hedera,2022-02-21
53696,1.2662062,1.34658804,1.26547384,1.31612697,4918248258.0,42048031657.81,2021-04-12T23:59:59.999Z,Cardano,2021-04-12
60588,0.99485687,1.0131106,0.95021807,0.97749351,344670058.76,865511788.52,2021-09-05T23:59:59.999Z,The Sandbox,2021-09-05
27400,1.2947927423,1.3170428936,1.2766011081,1.2786175704,8985317.85623426,1277976846.00731,2019-07-26T23:59:59.999Z,UNUS SED LEO,2019-07-26
14830,0.0385738984,0.0427959003,0.0368634984,0.0400029011,331989.0,33300420.4523,2018-04-12T23:59:59.999Z,Ravencoin,2018-04-12
21168,0.0489825528,0.0502795001,0.0483027418,0.0488936479,2512916.46875416,51345249.2538857,2018-12-30T23:59:59.999Z,Decentraland,2018-12-30
54645,0.52951441,0.53980174,0.51359193,0.53980174,1056846204.86,12402481464.72,2021-05-01T23:59:59.999Z,Stellar,2021-05-01
15137,18.5979003906,21.5415992737,18.2064990997,21.0627002716,280513984.0,2135534999.82,2018-04-26T23:59:59.999Z,Ethereum Classic,2018-04-26
31264,0.0315695958,0.031756769,0.0312548961,0.0316430454,4881277.32373395,33229675.4606616,2019-11-06T23:59:59.999Z,Decentraland,2019-11-06
7219,1.3364100456,1.346429944,1.306499958,1.3199000359,1735650.0,110708489.398,2016-09-12T23:59:59.999Z,Ethereum Classic,2016-09-12
56785,1.00038844,1.0009107,0.99938757,1.0000229,60779453764.11,62594279320.42,2021-06-16T23:59:59.999Z,Tether,2021-06-16
26350,6.2175955551,6.7161505824,5.7310781813,6.4374708465,6604312.24959468,0.0,2019-06-25T23:59:59.999Z,Filecoin,2019-06-25
55074,135.57050526,143.19808802,134.32700555,143.12609562,1089890299.16,10086783965.61,2021-05-11T23:59:59.999Z,Filecoin,2021-05-11
54085,19.21008992,21.54713666,17.70531995,21.25010433,1070969899.96,4477685774.36,2021-04-20T23:59:59.999Z,Cosmos,2021-04-20
15807,0.1963540018,0.1964360029,0.1923220009,0.1935569942,58991000.0,5018365992.12,2018-05-27T23:59:59.999Z,Cardano,2018-05-27
59698,0.34495753,0.35798469,0.34066426,0.35404887,285068999.51,2086747436.87,2021-08-20T23:59:59.999Z,Chiliz,2021-08-20
48462,0.33937841,0.36505874,0.31460014,0.32733072,122394591.1324183,383358582.3780114,2020-12-21T23:59:59.999Z,Algorand,2020-12-21
44585,10843.87075063,10847.25699325,10669.32109268,10784.49157795,44171073700.186745,199556965503.7717,2020-09-30T23:59:59.999Z,Bitcoin,2020-09-30
35879,5.4646565041,5.7908375676,5.3995824099,5.7419548186,248459445.572663,344517289.1178,2020-03-02T23:59:59.999Z,OKB,2020-03-02
41673,0.2507653322,0.2627233872,0.2498624601,0.2592511743,14107407.8988146,225678844.619902,2020-07-25T23:59:59.999Z,Theta Network,2020-07-25
67196,0.9995588399,1.0010503022,0.9990862025,0.9998538123,319686505.47,10178391438.94,2022-02-09T23:59:59.999Z,Dai,2022-02-09
49828,0.90474429,0.90644146,0.79570222,0.79623493,24484680.9433193,386003269.2236076,2021-01-21T23:59:59.999Z,Terra Classic,2021-01-21
41356,0.1007581685,0.1067731373,0.0996770257,0.1039185774,505735317.507152,2124279106.74595,2020-07-17T23:59:59.999Z,Stellar,2020-07-17
67036,0.0644108725,0.0660765052,0.0636075766,0.0647593207,866798264.03,6592435972.64,2022-02-05T23:59:59.999Z,TRON,2022-02-05
57811,1.10116751,1.16382874,1.10111612,1.13178594,570313255.02,7134124757.02,2021-07-06T23:59:59.999Z,Polygon,2021-07-06
41635,3.0009613572,3.0259032591,2.9354965068,2.978198338,5772463.90004386,280983952.092586,2020-07-24T23:59:59.999Z,FTX Token,2020-07-24
16107,786.258972168,798.3060302734,782.633972168,782.633972168,74849.5,483846072.629,2018-06-09T23:59:59.999Z,Maker,2018-06-09
56068,17.75000371,19.37306355,17.17500284,18.67708113,101921640.67,2435677956.58,2021-06-02T23:59:59.999Z,Avalanche,2021-06-02
40492,4.2975046922,4.3025038305,4.1819429323,4.2284750344,92382810.1939571,920274866.252343,2020-06-25T23:59:59.999Z,Huobi Token,2020-06-25
72428,6.2639882472,6.3111592156,5.9373651981,6.1298179175,194588258.52,1691195431.68,2022-09-05T23:59:59.999Z,Filecoin,2022-09-05
63253,0.1036380172,0.1043314202,0.0996636643,0.1025939786,1701272409.17,7351849355.64,2021-11-06T23:59:59.999Z,TRON,2021-11-06
28582,3.5830185256,3.5851718856,3.511737713,3.5516019251,1189414274.75039,3300394280.81047,2019-08-27T23:59:59.999Z,EOS,2019-08-27
52792,27.43755097,27.88510808,25.7222887,26.67650097,926532572.95,13923601359.67,2021-03-25T23:59:59.999Z,Uniswap,2021-03-25
66716,40.0391324898,41.8842441697,39.9998267176,41.65922859,127993563.89,5758993794.64,2022-01-29T23:59:59.999Z,FTX Token,2022-01-29
9232,0.0318775997,0.0319740996,0.0307423994,0.0312784016,4976320.0,1184979851.69,2017-04-23T23:59:59.999Z,XRP,2017-04-23
8443,10.567199707,10.6676998138,10.5135002136,10.589099884,8465020.0,934844927.991,2017-01-26T23:59:59.999Z,Ethereum,2017-01-26
68246,1.0002691827,1.0015206622,0.9992210429,1.0004499009,4206640635.04,52430328412.87,2022-03-09T23:59:59.999Z,USD Coin,2022-03-09
36169,0.0432310658,0.0439469681,0.039270653,0.0414819206,125578007.250582,1075504681.772,2020-03-09T23:59:59.999Z,Cardano,2020-03-09
43864,49.1173629479,50.1446811696,48.3478037471,48.3900977394,1663112038.17288,3167891971.45301,2020-09-15T23:59:59.999Z,Litecoin,2020-09-15
57301,31720.48196309,32463.23436779,30280.82186651,32055.92599362,230499112.02,6123473159.28,2021-06-26T23:59:59.999Z,Wrapped Bitcoin,2021-06-26
14142,1.000180006,1.0140800476,0.9885299802,1.0023499727,2155559936.0,2222351094.43,2018-03-12T23:59:59.999Z,Tether,2018-03-12
30718,0.0388202728,0.0389789115,0.0357864665,0.0364090726,48257597.994631,943980592.745551,2019-10-23T23:59:59.999Z,Cardano,2019-10-23
21719,130.137624094,130.996404562,122.719039727,123.886467697,269797873.876308,2177598900.13556,2019-01-20T23:59:59.999Z,Bitcoin Cash,2019-01-20
50965,9.09433542,9.31022673,8.8103749,8.95295549,263817056.64,537177329.6,2021-02-13T23:59:59.999Z,OKB,2021-02-13
47726,289.31795946,292.52122324,279.88181686,286.35610039,1662530478.0070465,5324074006.721078,2020-12-06T23:59:59.999Z,Bitcoin Cash,2020-12-06
54958,150.36236924,154.03538682,146.39356509,148.01588734,997835907.72,10360755987.3,2021-05-08T23:59:59.999Z,Filecoin,2021-05-08
23944,5.450051946,5.4715557182,3.8039191779,3.844098356,5205816.99967571,0.0,2019-04-09T23:59:59.999Z,Cosmos,2019-04-09
66357,0.25880109,0.2594510034,0.2508161021,0.2562476579,330982585.05,6352819247.37,2022-01-17T23:59:59.999Z,Stellar,2022-01-17
3185,0.00784131977707,0.00795381981879,0.00783491972834,0.00793161988258,710840.0,253086505.938,2015-04-20T23:59:59.999Z,XRP,2015-04-20
56178,69.87163212,69.87163212,61.55918551,64.8810863,3607554275.68,7546533190.54,2021-06-04T23:59:59.999Z,Ethereum Classic,2021-06-04
31432,0.00271244406541,0.00278470066142,0.00268666994472,0.00277498580495,96734958.5537409,338534498.370242,2019-11-10T23:59:59.999Z,Dogecoin,2019-11-10
44809,3.66892529,3.71620756,3.34125598,3.41920528,497456256.7887876,331205713.42270654,2020-10-05T23:59:59.999Z,Uniswap,2020-10-05
13554,8.4513101578,9.2935800552,8.4513101578,9.1806898117,353976000.0,6112906693.16,2018-02-12T23:59:59.999Z,EOS,2018-02-12
1369,0.00034715500078,0.00035265399492,0.00033639199683,0.00034213700565,321583.0,28678378.53,2014-06-22T23:59:59.999Z,Dogecoin,2014-06-22
51386,0.32106655,0.36449302,0.23738252,0.29474851,169312003.64,196967543.61,2021-02-22T23:59:59.999Z,The Sandbox,2021-02-22
40024,16.6755986754,16.8443834149,16.5425741553,16.8237349233,217773557.2097,2616708430.35339,2020-06-13T23:59:59.999Z,BNB,2020-06-13
67208,4.8044461916,4.8491518519,4.5435059888,4.7025625952,958885046.12,4867408035.97,2022-02-09T23:59:59.999Z,The Sandbox,2022-02-09
57033,3.07778719,3.09933052,2.48183737,2.4849648,127298621.3,2112279670.0,2021-06-21T23:59:59.999Z,Tezos,2021-06-21
15051,8925.0595703125,9001.6396484375,8779.6103515625,8802.4599609375,6629899776.0,149585589886.0,2018-04-22T23:59:59.999Z,Bitcoin,2018-04-22
3421,0.00013793099788,0.00015059500583,0.00013420400501,0.00013642599515,382628.0,13577747.4163,2015-05-23T23:59:59.999Z,Dogecoin,2015-05-23
32375,1.2932008224,1.3203781216,1.2486696838,1.2486696838,46048751.5228702,824588509.271726,2019-12-04T23:59:59.999Z,Tezos,2019-12-04
1267,1.9367699623,2.5656599998,1.5351400375,1.7374500036,130602.0,1934458.58677,2014-06-01T23:59:59.999Z,Monero,2014-06-01
20377,0.00224048355877,0.00225467336349,0.00213048324492,0.00216473163969,11289729.1823192,253728205.803632,2018-11-30T23:59:59.999Z,Dogecoin,2018-11-30
1486,8.618350029,8.7261695862,8.54047966,8.5582399368,1729530.0,258822179.521,2014-07-15T23:59:59.999Z,Litecoin,2014-07-15
7509,11.9891004562,12.0740003586,11.8958997726,11.9381999969,4333510.0,1014456176.48,2016-10-14T23:59:59.999Z,Ethereum,2016-10-14
57143,59.54000959,69.39617901,57.0800031,65.77714209,56631576.49,1162343501.79,2021-06-23T23:59:59.999Z,Elrond,2021-06-23
