Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
43460,0.3353415591,0.3448298292,0.3205741758,0.3420836619,7010454.04600001,131924004.845931,2020-09-06T23:59:59.999Z,Terra Classic,2020-09-06
14118,0.1627790034,0.1876650006,0.1521880031,0.1836989969,22180800.0,108030393.485,2018-03-11T23:59:59.999Z,Theta Network,2018-03-11
27375,584.990319359,594.058809258,579.909282697,582.368347428,1685137.5509149,582368347.428,2019-07-25T23:59:59.999Z,Maker,2019-07-25
72348,1.5211672563,1.5437950921,1.4724024436,1.4925167767,226812988.07,1492120336.03,2022-09-04T23:59:59.999Z,EOS,2022-09-04
60522,0.1014908,0.10343836,0.09949247,0.10166851,1487349617.06,7285530299.9,2021-09-04T23:59:59.999Z,TRON,2021-09-04
4008,1.0,1.0,1.0,1.0,2346.2800292969,451600.0,2015-08-14T23:59:59.999Z,Tether,2015-08-14
45058,2.53693313,2.59409546,2.40317166,2.40608988,8842883.98002147,102101819.79891624,2020-10-10T23:59:59.999Z,Solana,2020-10-10
13709,0.1268669963,0.1303299963,0.1133939996,0.1145410016,10312800.0,120284258.631,2018-02-20T23:59:59.999Z,Decentraland,2018-02-20
17103,0.1647360027,0.1767569929,0.1612789929,0.1731719971,191390000.0,4489842659.21,2018-07-24T23:59:59.999Z,Cardano,2018-07-24
20583,0.3738833747,0.3957476418,0.3682212556,0.3943159511,1704652.05710322,239542618.914638,2018-12-08T23:59:59.999Z,Tezos,2018-12-08
32848,0.0955680773,0.100990806,0.0886935226,0.0915318416,5611688.86293585,79678714.3598301,2019-12-16T23:59:59.999Z,Theta Network,2019-12-16
44362,10688.02721084,10779.91452553,10673.64410305,10756.7108739,63154440.77778675,930157481.3382947,2020-09-26T23:59:59.999Z,Wrapped Bitcoin,2020-09-26
6106,0.00188321003225,0.00190459995065,0.00183345004916,0.00186797999777,19403.30078125,10247139.7755,2016-05-02T23:59:59.999Z,Stellar,2016-05-02
69221,30.8890553341,31.1423045646,29.3115471279,29.3257079634,795258324.93,8398011699.2,2022-04-05T23:59:59.999Z,Cosmos,2022-04-05
51375,0.99993673,1.00191666,0.9981835,1.00007366,3584165264.93,7860140256.95,2021-02-22T23:59:59.999Z,USD Coin,2021-02-22
58685,0.25073333,0.2668481,0.24401722,0.24787643,399342710.41,1460972233.09,2021-07-26T23:59:59.999Z,Chiliz,2021-07-26
64034,58706.8493839442,59266.35846819,55679.8404036725,56289.2873226386,35036121783.1,1062772703759.45,2021-11-22T23:59:59.999Z,Bitcoin,2021-11-22
62618,1.0008559278,1.0010936901,0.9991185706,1.0002229109,66669467996.4,69589618742.79,2021-10-24T23:59:59.999Z,Tether,2021-10-24
29594,0.0125913954,0.0129465375,0.012251698,0.012251698,6315785.19533837,26858054.1836357,2019-09-23T23:59:59.999Z,Polygon,2019-09-23
9537,0.0407324992,0.0430878997,0.0232276991,0.0330237001,34650400.0,317855435.924,2017-05-27T23:59:59.999Z,Stellar,2017-05-27
44014,1.0013097045,1.0173583374,0.9971769436,0.9995021958,47248825663.2927,15103276765.5158,2020-09-18T23:59:59.999Z,Tether,2020-09-18
14536,6.9047498703,8.0740995407,6.714389801,7.6696100235,134812.0,0.0,2018-03-30T23:59:59.999Z,Filecoin,2018-03-30
27133,89.6947328874,103.14611455,87.4480381324,101.085422398,4890332055.6173,6340559062.69637,2019-07-18T23:59:59.999Z,Litecoin,2019-07-18
51170,4.00815879,4.26931309,3.94919274,3.98850821,49678368.54,950364829.18,2021-02-18T23:59:59.999Z,THORChain,2021-02-18
37811,0.0516348757,0.0519929154,0.0510543242,0.0512678114,3893213.68205255,729594799.649806,2020-04-19T23:59:59.999Z,Cronos,2020-04-19
71407,0.09848542,0.1021435956,0.097158627,0.101706988,78348545.55,610280451.69,2022-07-04T23:59:59.999Z,Chiliz,2022-07-04
14920,13.0473003387,13.0557003021,12.0845003128,12.2100000381,75965504.0,1392444152.24,2018-04-16T23:59:59.999Z,BNB,2018-04-16
9059,0.999770999,1.0001100302,0.9996939898,1.0000200272,26434800.0,54951966.5595,2017-04-04T23:59:59.999Z,Tether,2017-04-04
34321,483.673587664,491.434044868,467.723974492,474.528277044,3522249.66976759,469212311.385848,2020-01-22T23:59:59.999Z,Maker,2020-01-22
14394,0.0417172015,0.0529887006,0.0410912,0.0497796014,706931008.0,3272918722.15,2018-03-24T23:59:59.999Z,TRON,2018-03-24
41820,0.0204880638,0.020799954,0.0201501566,0.0203814265,16119349.1352979,76366552.3638842,2020-07-29T23:59:59.999Z,Polygon,2020-07-29
53048,127.55543683,152.93376872,125.01352667,149.66490548,3886877717.74,9313088668.55,2021-03-30T23:59:59.999Z,Filecoin,2021-03-30
6552,0.0002825630072,0.00028807099443,0.00027826899895,0.00028807099443,171751.0,30227874.7123,2016-06-27T23:59:59.999Z,Dogecoin,2016-06-27
55956,12.9376764,13.48596838,12.16112753,13.19874294,681830059.66,791924576.33,2021-05-30T23:59:59.999Z,OKB,2021-05-30
12945,1.0041300058,1.01256001,0.9965760112,1.0020200014,2759879936.0,1471055377.99,2018-01-13T23:59:59.999Z,Tether,2018-01-13
64532,0.999971851,1.001976738,0.9952917808,1.0001348176,11710904489.95,13602265867.61,2021-12-04T23:59:59.999Z,Binance USD,2021-12-04
16549,662.9990234375,729.5479736328,652.8129882813,715.7109985352,407536000.0,12317788897.4,2018-06-29T23:59:59.999Z,Bitcoin Cash,2018-06-29
53987,1.01140391,1.02804546,0.99980011,1.00010421,226468468195.48,48080200312.27,2021-04-18T23:59:59.999Z,Tether,2021-04-18
37943,5.0375471586,5.1554698806,4.5205378003,5.0476776477,32273396.0867884,0.0,2020-04-22T23:59:59.999Z,Filecoin,2020-04-22
45502,40.83675675,40.9951837,35.95136399,36.01231739,49289896.51123791,332872221.1838187,2020-10-19T23:59:59.999Z,Aave,2020-10-19
57548,1.00145977,1.0016142,0.99973661,1.00032743,341979411.07,5405963584.07,2021-07-01T23:59:59.999Z,Dai,2021-07-01
37771,2.6338426525,2.7432088241,2.6338426525,2.7280056615,3171348019.74054,2514961140.9013,2020-04-18T23:59:59.999Z,EOS,2020-04-18
30553,1.314948554,1.3470554005,1.3127761979,1.3411053841,2256813.39080838,50966930.3857164,2019-10-19T23:59:59.999Z,FTX Token,2019-10-19
36156,0.0148362159,0.0150820798,0.0142303518,0.0149875383,1427631477.06845,999400112.532351,2020-03-09T23:59:59.999Z,TRON,2020-03-09
55693,0.44187502,0.4640843,0.23707759,0.29115027,205068192.72,204355004.15,2021-05-23T23:59:59.999Z,The Sandbox,2021-05-23
56257,0.07723408,0.07981322,0.07431183,0.07559645,1256512914.46,5417215895.34,2021-06-05T23:59:59.999Z,TRON,2021-06-05
37048,296.564217867,305.625108364,264.296709358,279.510281077,3355891.05047463,281178665.196008,2020-03-31T23:59:59.999Z,Maker,2020-03-31
18152,0.0781643,0.078549,0.0641332,0.0641332,4399520.0,67348935.4523,2018-09-05T23:59:59.999Z,Decentraland,2018-09-05
54018,0.4066801,0.41041677,0.30380355,0.3629007,405420993.71,1882869672.59,2021-04-18T23:59:59.999Z,Polygon,2021-04-18
36259,4.087635151,4.1068281199,3.6006016687,3.8175167101,464691611.446368,1336130848.542,2020-03-11T23:59:59.999Z,Chainlink,2020-03-11
55692,0.97568637,1.04106736,0.68027312,0.82590339,400419289.89,2520038975.96,2021-05-23T23:59:59.999Z,Algorand,2021-05-23
44713,0.69970827,0.777153,0.68853411,0.75128793,61717740.4629585,653998163.4806885,2020-10-03T23:59:59.999Z,Theta Network,2020-10-03
58257,0.83379469,0.85089243,0.77505531,0.78499275,75971455.21,2454543870.06,2021-07-16T23:59:59.999Z,Algorand,2021-07-16
30634,54.916086856,55.5556578896,54.0245712345,54.9382982595,2727253951.42567,3489419288.99761,2019-10-21T23:59:59.999Z,Litecoin,2019-10-21
50770,7.8185524,9.07260413,7.61384712,9.07221406,120679901.64,2376014106.0,2021-02-10T23:59:59.999Z,Solana,2021-02-10
43305,0.0224738939,0.0228073112,0.0220608162,0.0222917194,18595702.4224031,154856450.893359,2020-09-01T23:59:59.999Z,Ravencoin,2020-09-01
3832,0.5490139723,0.5977320075,0.5460389853,0.5875779986,44362.5,5054354.5454,2015-07-21T23:59:59.999Z,Monero,2015-07-21
21397,0.0225474886,0.0246543349,0.0185048434,0.0195649914,1587343.26582212,36003157.7147012,2019-01-08T23:59:59.999Z,Cronos,2019-01-08
24511,158.499766659,159.565381071,157.125513534,157.29507397,5379894433.33334,16650076836.9297,2019-04-28T23:59:59.999Z,Ethereum,2019-04-28
53015,0.19960554,0.20313657,0.19717024,0.19945917,153784580.42,1683872243.88,2021-03-29T23:59:59.999Z,Ravencoin,2021-03-29
54690,1.39361466,1.40993943,1.32835215,1.38714256,212251509.44,4101308843.34,2021-05-02T23:59:59.999Z,Algorand,2021-05-02
15063,18.7705001831,20.7476005554,18.7390003204,20.4813995361,278155008.0,2075470093.42,2018-04-23T23:59:59.999Z,Ethereum Classic,2018-04-23
51397,5.11265159,5.27933935,4.23048242,4.7068563,6022886701.31,4475141367.64,2021-02-22T23:59:59.999Z,EOS,2021-02-22
68643,157.0969624513,158.5917574561,147.5059413806,152.4717106387,279313058.89,2081651978.83,2022-03-20T23:59:59.999Z,Aave,2022-03-20
14440,0.9965999722,1.0130800009,0.9836819768,1.0034099817,2183960064.0,2294939963.69,2018-03-26T23:59:59.999Z,Tether,2018-03-26
2289,0.0151604004,0.0151604004,0.0139819002,0.0139819002,1878500.0,431780093.788,2014-11-29T23:59:59.999Z,XRP,2014-11-29
984,0.0128702996,0.0129185002,0.0125979995,0.0128304996,90024.8984375,100307434.976,2014-03-25T23:59:59.999Z,XRP,2014-03-25
4666,0.00540196988732,0.00586033985019,0.00483657000586,0.00494738016278,1354340.0,164036378.556,2015-11-04T23:59:59.999Z,XRP,2015-11-04
40013,0.1939894913,0.1942054356,0.1899322268,0.1931060907,1050423847.91121,8518460613.62387,2020-06-13T23:59:59.999Z,XRP,2020-06-13
8102,3.6772100925,3.67979002,3.6473400593,3.6626200676,2274070.0,179294512.67,2016-12-19T23:59:59.999Z,Litecoin,2016-12-19
13928,0.9266380072,0.9339119792,0.9022859931,0.9101439714,271036000.0,35579309844.2,2018-03-02T23:59:59.999Z,XRP,2018-03-02
68197,5.380266892,5.6913570841,5.3688108289,5.642928647,5617102.12,5383095088.11,2022-03-08T23:59:59.999Z,UNUS SED LEO,2022-03-08
5407,2.5703499317,2.6061799526,2.4709200859,2.5389900208,2636700.0,195018591.758,2016-02-05T23:59:59.999Z,Ethereum,2016-02-05
63927,24.911183178,25.6158973554,23.6412276318,25.6158973554,362532065.53,1536953841.33,2021-11-20T23:59:59.999Z,OKB,2021-11-20
48241,1.00759617,1.04605777,0.96448973,1.04605243,11092486.63216203,205979249.9986819,2020-12-16T23:59:59.999Z,NEAR Protocol,2020-12-16
70236,3.4560407561,4.442648784,3.2443903207,3.8702923798,319763956.82,1409023013.35,2022-05-10T23:59:59.999Z,Flow,2022-05-10
50550,1.00078791,1.00157361,0.99996216,1.00013137,116242339499.37,27792866868.04,2021-02-05T23:59:59.999Z,Tether,2021-02-05
49104,5.81733869,6.26262515,5.36568558,5.99676998,627610837.1083765,1249114393.8645587,2021-01-04T23:59:59.999Z,Cosmos,2021-01-04
18173,137.885,140.099,115.064,115.064,54877800.0,1884901327.16,2018-09-05T23:59:59.999Z,Monero,2018-09-05
318,131.7100067139,133.1999969482,130.5399932861,131.4700012207,0.0,1540598327.5,2013-09-18T23:59:59.999Z,Bitcoin,2013-09-18
45578,242.81402128,262.81041104,242.48052968,258.51457719,3164562403.599832,4795686148.59487,2020-10-21T23:59:59.999Z,Bitcoin Cash,2020-10-21
67413,0.2181768313,0.2216718678,0.2114350785,0.2116208439,228218610.42,5269544356.84,2022-02-13T23:59:59.999Z,Stellar,2022-02-13
3856,3.7894599438,4.7256197929,3.7597301006,4.6018300056,14874300.0,189050587.633,2015-07-24T23:59:59.999Z,Litecoin,2015-07-24
29690,2.9070624993,2.9095178221,2.6653191667,2.8169022742,2002696177.59299,2629304214.11737,2019-09-26T23:59:59.999Z,EOS,2019-09-26
18356,0.0182893,0.0204069,0.0182893,0.0199456,124862000.0,1311385535.63,2018-09-13T23:59:59.999Z,TRON,2018-09-13
70287,66.7347467072,68.1172244714,44.0038262811,50.2108480581,4432811557.58,16910528275.47,2022-05-11T23:59:59.999Z,Solana,2022-05-11
42526,57.7012995332,57.9807882567,56.3573265733,56.7531225417,2476128673.94221,3702706246.60032,2020-08-14T23:59:59.999Z,Litecoin,2020-08-14
55075,3.469e-05,3.793e-05,2.793e-05,3.062e-05,9743912953.35,12088095061.32,2021-05-11T23:59:59.999Z,Shiba Inu,2021-05-11
26542,1.0031924067,1.0102817584,0.9953215562,1.0008368991,180323705.359111,367612314.167811,2019-07-01T23:59:59.999Z,USD Coin,2019-07-01
60038,14.08853278,14.09762541,13.19514944,13.38097641,209348833.93,2222573640.99,2021-08-26T23:59:59.999Z,Huobi Token,2021-08-26
31893,1.2118259253,1.2769410998,1.0788146959,1.218139292,69312274.7405055,804427044.124194,2019-11-22T23:59:59.999Z,Tezos,2019-11-22
28235,1.4581507309,1.6063618843,1.4369777976,1.5975528268,3412098.43122034,39938820.67025,2019-08-18T23:59:59.999Z,FTX Token,2019-08-18
29449,221.069630368,221.598551099,215.159640868,218.050055201,8027974272.74846,23511410671.2305,2019-09-20T23:59:59.999Z,Ethereum,2019-09-20
31677,1.4820990069,1.4992664983,1.4705184422,1.482279147,1917311.80303938,78014643.0105211,2019-11-17T23:59:59.999Z,FTX Token,2019-11-17
46504,2.6768644,3.10329501,2.64013281,3.00754392,514331153.50193655,654437541.490111,2020-11-10T23:59:59.999Z,Uniswap,2020-11-10
11336,0.00237766001374,0.00245970999822,0.0020775499288,0.00228560995311,116033.0,149467465.949,2017-10-15T23:59:59.999Z,TRON,2017-10-15
47481,3.25937088,3.33575974,2.96713522,2.99536264,4774952881.2414255,2810380382.685409,2020-12-01T23:59:59.999Z,EOS,2020-12-01
60231,0.1306067,0.13958506,0.12398868,0.1257185,115755596.93,1199809630.56,2021-08-30T23:59:59.999Z,Ravencoin,2021-08-30
28134,0.0181536985,0.020099089,0.0150693783,0.018541557,53956.6881235772,0.0,2019-08-15T23:59:59.999Z,THORChain,2019-08-15
59236,1.08168386,1.1574389,1.0392768,1.12763403,736205593.8,7269558632.63,2021-08-09T23:59:59.999Z,Polygon,2021-08-09
57969,0.24772752,0.25443701,0.23114873,0.25179952,314408736.28,1484094735.95,2021-07-09T23:59:59.999Z,Chiliz,2021-07-09
34302,1.0021408486,1.0078137678,0.9985835674,1.0027379109,15017622.3254221,26955414.1430064,2020-01-21T23:59:59.999Z,Binance USD,2020-01-21
27296,10310.0835589,10357.5010939,9839.71648069,9852.63621495,75760.2232853927,0.0,2019-07-23T23:59:59.999Z,Wrapped Bitcoin,2019-07-23
14946,750.3740234375,797.2769775391,748.7470092773,775.7379760742,500472.0,479582773.926,2018-04-18T23:59:59.999Z,Maker,2018-04-18
13387,251.9689941406,257.3900146484,214.7859954834,221.046005249,48981700.0,3466922835.93,2018-02-04T23:59:59.999Z,Monero,2018-02-04
41766,0.9974254464,1.0053744143,0.9934196991,0.9985131799,470335313.913039,1166129892.06889,2020-07-27T23:59:59.999Z,USD Coin,2020-07-27
36523,0.9908307037,1.0112364829,0.9884953435,0.9941193505,14477588.7748856,92651064.276184,2020-03-18T23:59:59.999Z,Dai,2020-03-18
25778,110.975149349,120.6396915,109.586572799,117.374409829,5140908476.51775,7291832560.83081,2019-06-07T23:59:59.999Z,Litecoin,2019-06-07
6624,0.00028753999504,0.00028986699181,0.00027827199665,0.00028372800443,1777410.0,29807880.0719,2016-07-06T23:59:59.999Z,Dogecoin,2016-07-06
38378,2.880989625,2.9067462932,2.7636288956,2.7771460229,181742034.814132,529569640.527754,2020-05-03T23:59:59.999Z,Cosmos,2020-05-03
41470,0.0120109507,0.0120936252,0.0118516137,0.0119576799,4562703.07577455,56038352.0159662,2020-07-20T23:59:59.999Z,Chiliz,2020-07-20
50929,22.73182984,23.47135175,21.33660901,21.80675402,969494115.63,6568455013.66,2021-02-13T23:59:59.999Z,Uniswap,2021-02-13
5779,3.200040102,3.240060091,3.1980400085,3.2347199917,1265140.0,145667370.293,2016-03-22T23:59:59.999Z,Litecoin,2016-03-22
44051,0.0784759217,0.0812634533,0.0777884057,0.0789803698,102880671.988644,1636202307.07986,2020-09-19T23:59:59.999Z,Stellar,2020-09-19
40798,0.4297838078,0.4607818473,0.4203384108,0.4487569328,5164241.86213967,71097498.0234786,2020-07-03T23:59:59.999Z,THORChain,2020-07-03
3220,1.420410037,1.4300899506,1.3967000246,1.4029099941,868387.0,53984754.3585,2015-04-25T23:59:59.999Z,Litecoin,2015-04-25
25053,0.0562964922,0.0619881724,0.0528288068,0.0572429336,18648749.3816756,60113180.6570812,2019-05-16T23:59:59.999Z,Decentraland,2019-05-16
29708,0.0273920488,0.0295040647,0.0253972741,0.0270754536,10372193.1622762,28433057.758839,2019-09-26T23:59:59.999Z,Decentraland,2019-09-26
21228,0.3525120517,0.3647706157,0.3504015704,0.3647706157,449347621.933471,14880496657.818,2019-01-01T23:59:59.999Z,XRP,2019-01-01
33102,45.5259088622,48.0952852536,45.4789828902,47.4559260765,119713579.898819,824143648.604191,2019-12-22T23:59:59.999Z,Monero,2019-12-22
53767,40.44916949,43.32196509,39.86016795,42.94790898,2556927711.11,39909308743.56,2021-04-13T23:59:59.999Z,Polkadot,2021-04-13
39892,6.8050262072,6.8419558675,6.7199389249,6.8078135832,659043308.394771,791839256.843655,2020-06-10T23:59:59.999Z,Ethereum Classic,2020-06-10
59110,0.07373985,0.07417171,0.07023615,0.07317664,52663184.42,685274389.33,2021-08-05T23:59:59.999Z,Ravencoin,2021-08-05
10643,140.6529998779,150.091003418,136.4869995117,141.1970062256,163960992.0,2121127781.3,2017-09-01T23:59:59.999Z,Monero,2017-09-01
8124,1.1392999887,1.162250042,1.0813100338,1.1009399891,2408530.0,95912271.1154,2016-12-22T23:59:59.999Z,Ethereum Classic,2016-12-22
2450,0.00018659900525,0.00019319799321,0.00018311600434,0.0001904709934,303287.0,18487756.4346,2014-12-26T23:59:59.999Z,Dogecoin,2014-12-26
11362,0.00215566996485,0.00224333000369,0.00190726004075,0.00194370001554,116008.0,127108261.499,2017-10-17T23:59:59.999Z,TRON,2017-10-17
67049,4.0134999476,4.0541438307,3.8795018086,3.9370251233,167843585.63,3452044467.74,2022-02-05T23:59:59.999Z,Tezos,2022-02-05
57872,0.08453339,0.08607268,0.0833292,0.08342768,498619498.92,5365699627.93,2021-07-07T23:59:59.999Z,VeChain,2021-07-07
4630,328.5119934082,332.7770080566,309.2510070801,314.1659851074,48598100.0,4645486246.35,2015-10-31T23:59:59.999Z,Bitcoin,2015-10-31
35876,0.0342928861,0.0404777082,0.0336617588,0.038278394,11917772.7386354,129280181.559638,2020-03-02T23:59:59.999Z,Hedera,2020-03-02
69975,0.3133879388,0.3197461679,0.2665839839,0.2761518045,194981934.93,6976426818.66,2022-05-02T23:59:59.999Z,Cronos,2022-05-02
64543,4.052389433e-05,4.052389433e-05,3.013560118e-05,3.651502608e-05,3873494146.52,20047271132.87,2021-12-04T23:59:59.999Z,Shiba Inu,2021-12-04
40575,229.804494949,232.449745003,214.19370947,218.408914596,1254377552.84736,4028942835.65806,2020-06-27T23:59:59.999Z,Bitcoin Cash,2020-06-27
3448,0.00679212016985,0.00701938010752,0.00677441013977,0.00693674990907,536465.0,221341645.221,2015-05-27T23:59:59.999Z,XRP,2015-05-27
45459,4.19232299,4.24636654,4.08395151,4.11606159,3717530.72420707,100843508.9686541,2020-10-18T23:59:59.999Z,Avalanche,2020-10-18
22884,0.0428529863,0.0429963297,0.0421580439,0.0423116803,11011516.8516538,1097017920.37277,2019-03-03T23:59:59.999Z,Cardano,2019-03-03
12686,0.0363572016,0.0387956016,0.0311165005,0.0364126004,256698000.0,2394062633.33,2017-12-30T23:59:59.999Z,TRON,2017-12-30
35996,8760.28504049,9142.05429624,8757.25403405,9078.76279174,39698054597.4259,165731679917.865,2020-03-05T23:59:59.999Z,Bitcoin,2020-03-05
12645,0.0826011002,0.0894066021,0.0755119994,0.0879034996,25564800.0,199871079.78,2017-12-28T23:59:59.999Z,Decentraland,2017-12-28
14990,8286.8798828125,8880.23046875,8244.5400390625,8845.830078125,8438110208.0,150287113368.0,2018-04-20T23:59:59.999Z,Bitcoin,2018-04-20
20994,6.0638852949,6.5751793076,6.0601453591,6.1449244251,30471526.3449921,803751864.00728,2018-12-24T23:59:59.999Z,BNB,2018-12-24
1704,1.8098900318,1.9729700089,1.8094799519,1.9465099573,113086.0,5825919.97021,2014-08-24T23:59:59.999Z,Monero,2014-08-24
62553,240.1707899654,260.5490751635,238.9050183999,248.5323184287,183654607.13,4876553922.45,2021-10-21T23:59:59.999Z,Elrond,2021-10-21
66229,144.720251981,149.9214547419,144.4579484439,147.937405565,1001838785.75,10270087564.11,2022-01-15T23:59:59.999Z,Litecoin,2022-01-15
49305,1.3352415,1.34271804,1.32900355,1.34059938,19736385.67917774,1339927597.6203704,2021-01-09T23:59:59.999Z,UNUS SED LEO,2021-01-09
8783,1254.2900390625,1267.2900390625,1238.0600585938,1267.1199951172,134127000.0,20526235270.0,2017-03-05T23:59:59.999Z,Bitcoin,2017-03-05
41048,454.941212796,456.283452856,449.041990676,452.185502494,5458641.39240477,454707226.337593,2020-07-10T23:59:59.999Z,Maker,2020-07-10
26535,0.00811907709241,0.00857820643796,0.00764219670548,0.00806522813726,66175950.2741601,447255087.453251,2019-07-01T23:59:59.999Z,VeChain,2019-07-01
27826,5.8604858027,5.9798746367,5.8569025471,5.9140255819,496341489.325806,665547773.264062,2019-08-07T23:59:59.999Z,Ethereum Classic,2019-08-07
63182,3220.3855138356,3238.8694195433,2889.7308493279,3019.3718687663,241390534.95,2993189029.19,2021-11-04T23:59:59.999Z,Maker,2021-11-04
54348,40.84547073,48.43426663,40.51201668,47.3676269,1583800799.69,12782467830.77,2021-04-25T23:59:59.999Z,Solana,2021-04-25
3249,1.0,1.0,1.0,1.0,12.1863002777,251600.0,2015-04-29T23:59:59.999Z,Tether,2015-04-29
52933,1.00050298,1.00241289,1.00008242,1.00060718,69313550903.74,40500517196.83,2021-03-28T23:59:59.999Z,Tether,2021-03-28
7676,10.7735004425,11.1604003906,10.6925001144,10.7525997162,11691700.0,920236997.331,2016-11-02T23:59:59.999Z,Ethereum,2016-11-02
56106,7.50419644,8.16438461,7.50419644,7.94071509,291912078.82,7940715090.06,2021-06-02T23:59:59.999Z,Theta Network,2021-06-02
27608,1.0016145163,1.0060559165,0.9956472608,1.0022580288,90755236.424192,429294159.217251,2019-08-01T23:59:59.999Z,USD Coin,2019-08-01
16566,0.1809850037,0.2272250056,0.1809850037,0.2266190052,1331670.0,79316650.0,2018-06-30T23:59:59.999Z,Chainlink,2018-06-30
65650,0.0866823971,0.0886213704,0.0848156039,0.0871093367,210852538.2,5602487249.74,2022-01-02T23:59:59.999Z,VeChain,2022-01-02
54260,2.22417009,2.29079159,1.99569111,2.2850762,2717177.97,2283931132.34,2021-04-23T23:59:59.999Z,UNUS SED LEO,2021-04-23
6475,768.4869995117,775.3560180664,716.5560302734,748.908996582,363320992.0,11734973407.3,2016-06-17T23:59:59.999Z,Bitcoin,2016-06-17
65505,30.0672899766,30.2790872738,28.5175525906,28.5566534269,331288997.32,1713399205.62,2021-12-29T23:59:59.999Z,OKB,2021-12-29
