Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
40487,0.7370998719,0.7567046474,0.6992403991,0.7131935883,1751581.2295456,12301987.5415512,2020-06-25T23:59:59.999Z,Solana,2020-06-25
41424,1.169379505,1.1696459985,1.1323429558,1.146826238,15080356.3922208,1146251555.1797,2020-07-19T23:59:59.999Z,UNUS SED LEO,2020-07-19
62085,0.1940115474,0.1945862326,0.1886724755,0.190070967,42136279.43,4801765441.94,2021-10-10T23:59:59.999Z,Cronos,2021-10-10
68310,1.0002850818,1.00066566,1.0001879501,1.0005653028,65784999972.07,80078959352.74,2022-03-10T23:59:59.999Z,Tether,2022-03-10
9909,2561.0,2631.5900878906,2559.3500976563,2601.6398925781,985516032.0,42740618672.7,2017-07-04T23:59:59.999Z,Bitcoin,2017-07-04
54028,0.31191271,0.32204663,0.27019799,0.28974907,441181828.96,2293996176.48,2021-04-19T23:59:59.999Z,Hedera,2021-04-19
12979,1387.4599609375,1469.0699462891,1201.0500488281,1234.0200195313,891849.0,0.0,2018-01-15T23:59:59.999Z,Maker,2018-01-15
69718,401.5250103921,405.4305726922,398.346611914,399.1053815699,1222468478.95,65164719261.28,2022-04-24T23:59:59.999Z,BNB,2022-04-24
59657,3.34741167,3.64712674,3.28777802,3.636936,185421783.68,3114012228.83,2021-08-19T23:59:59.999Z,Tezos,2021-08-19
53135,34.3697413,34.77644905,31.06032348,31.13343117,114571031.35,947422035.42,2021-04-01T23:59:59.999Z,Flow,2021-04-01
7864,3.9688699245,3.9706599712,3.9162099361,3.92531991,2184200.0,190661739.173,2016-11-23T23:59:59.999Z,Litecoin,2016-11-23
60306,1.31676445,1.41654808,1.30300376,1.33810373,1024769364.11,8686403315.76,2021-08-31T23:59:59.999Z,Polygon,2021-08-31
47024,509.14037623,525.68885532,508.88508374,516.61733791,45141944.00682306,518167636.5125994,2020-11-20T23:59:59.999Z,Maker,2020-11-20
38115,0.00680156086993,0.00690736430503,0.00675748321749,0.0068495181393,1814334.18250469,31282698.8634847,2020-04-26T23:59:59.999Z,Chiliz,2020-04-26
24608,22.1347514224,22.2167622542,21.6363432743,21.9536206935,180070220.886965,3099313163.99178,2019-05-01T23:59:59.999Z,BNB,2019-05-01
3767,1.0,1.0,1.0,1.0,3187.4499511719,451600.0,2015-07-12T23:59:59.999Z,Tether,2015-07-12
22240,0.00369259334655,0.0040548264521,0.0036557273027,0.00396595098764,5403795.97167578,219930760.249374,2019-02-08T23:59:59.999Z,VeChain,2019-02-08
3249,1.0,1.0,1.0,1.0,12.1863002777,251600.0,2015-04-29T23:59:59.999Z,Tether,2015-04-29
48440,6.04352094,6.10056367,5.9192229,5.95841072,89493801.83342016,357504643.439052,2020-12-20T23:59:59.999Z,OKB,2020-12-20
72259,5.8305627572,5.8760625541,5.6148821932,5.6150070698,157396573.44,1519175110.55,2022-08-28T23:59:59.999Z,Filecoin,2022-08-28
32042,1.0072080774,1.0314280582,0.9917667394,1.0060959036,217384.773913198,0.0,2019-11-26T23:59:59.999Z,Dai,2019-11-26
41406,2.4987675703,2.5930331395,2.476923538,2.5773496501,1128667004.14771,2408456950.7365,2020-07-19T23:59:59.999Z,EOS,2020-07-19
52429,0.05231154,0.05551055,0.05201817,0.05497513,2149834411.94,3939498643.82,2021-03-17T23:59:59.999Z,TRON,2021-03-17
13480,1273.8699951172,1342.4100341797,1206.3900146484,1312.1099853516,1133760000.0,22251745462.5,2018-02-09T23:59:59.999Z,Bitcoin Cash,2018-02-09
57882,2.30320524,2.31463913,2.04655565,2.10481865,32533734.06,867538325.65,2021-07-08T23:59:59.999Z,NEAR Protocol,2021-07-08
21928,0.0620032399,0.0679704729,0.0562900291,0.0570410651,12552029.8970603,40527830.1445764,2019-01-27T23:59:59.999Z,Theta Network,2019-01-27
53856,37.16301378,38.84626916,36.80368922,38.44565389,55229635.07,1305914935.72,2021-04-15T23:59:59.999Z,Flow,2021-04-15
65769,33.8243214476,37.7333438105,29.3769126319,30.7208239256,1327444661.57,5894783312.77,2022-01-05T23:59:59.999Z,Internet Computer,2022-01-05
11973,142.0820007324,173.449005127,141.1369934082,165.9499969482,189472000.0,2553477031.2,2017-11-22T23:59:59.999Z,Monero,2017-11-22
72393,117.71190861,118.1373534799,116.4539309775,118.1373534799,175273025.43,2264069153.32,2022-09-04T23:59:59.999Z,Bitcoin Cash,2022-09-04
3377,236.0099945068,238.0249938965,236.0099945068,236.8020019531,11134300.0,3356176985.85,2015-05-17T23:59:59.999Z,Bitcoin,2015-05-17
24760,0.0511657481,0.0553076019,0.0487820838,0.0509400779,7548624.6168331,53494290.3220175,2019-05-06T23:59:59.999Z,Decentraland,2019-05-06
59789,2.95164094,2.99417568,2.94041672,2.95006099,1426749.39,2814222869.4,2021-08-21T23:59:59.999Z,UNUS SED LEO,2021-08-21
46307,0.00261651,0.0028012,0.00260828,0.00275989,54267546.01738174,350479043.7578316,2020-11-06T23:59:59.999Z,Dogecoin,2020-11-06
26538,8.6132698833,9.6411483777,7.6535534756,8.915411787,13512790.2025723,87168083.6521171,2019-07-01T23:59:59.999Z,Quant,2019-07-01
24186,318.314009191,321.691074048,306.279985648,310.799961167,1373348878.57985,5511745936.33315,2019-04-17T23:59:59.999Z,Bitcoin Cash,2019-04-17
61700,0.0891805734,0.1069390198,0.0881074226,0.1014841137,33196252.07,228096838.01,2021-09-30T23:59:59.999Z,Casper,2021-09-30
71444,1.4470880826,1.5588402361,1.4396616205,1.5374879953,56561251.01,1384218034.95,2022-07-04T23:59:59.999Z,Tezos,2022-07-04
40857,0.1280858694,0.1304704517,0.1276512994,0.1302273403,71600026.0938338,2339156569.54731,2020-07-05T23:59:59.999Z,Cronos,2020-07-05
48909,0.07815365,0.07902012,0.07558016,0.07825147,11243679.74588307,116107505.12151696,2020-12-31T23:59:59.999Z,Decentraland,2020-12-31
21996,0.0344636359,0.0365029343,0.0340368833,0.0355081071,1395372.48819162,37288537.2218238,2019-01-30T23:59:59.999Z,Decentraland,2019-01-30
744,0.0185249001,0.0185249001,0.0177091006,0.0181261003,136622.0,141707852.159,2014-01-24T23:59:59.999Z,XRP,2014-01-24
64208,104.3020745336,118.0799097647,103.3389006765,113.276652737,1211028703.2,25355180305.93,2021-11-27T23:59:59.999Z,Avalanche,2021-11-27
8245,1044.4000244141,1159.4200439453,1044.4000244141,1154.7299804688,344945984.0,18571869009.0,2017-01-04T23:59:59.999Z,Bitcoin,2017-01-04
60316,26.81519961,29.71265259,26.30262532,29.4205183,785364067.03,17994768053.08,2021-08-31T23:59:59.999Z,Uniswap,2021-08-31
68332,0.0623989819,0.0624638072,0.0586389178,0.0603859692,7388356.4,250259068.01,2022-03-11T23:59:59.999Z,Casper,2022-03-11
14275,0.2064090073,0.2228280008,0.1589130014,0.2204730064,91400496.0,4078460518.79,2018-03-18T23:59:59.999Z,Stellar,2018-03-18
10042,38.9210014343,41.9692993164,36.3847999573,40.9128990173,393366016.0,2128387550.57,2017-07-16T23:59:59.999Z,Litecoin,2017-07-16
58458,293.14267553,298.40391482,287.73337727,293.64114836,1495118543.69,49371952333.58,2021-07-22T23:59:59.999Z,BNB,2021-07-22
15738,0.599206984,0.6402580142,0.5892720222,0.6319969893,440532992.0,24767942357.1,2018-05-24T23:59:59.999Z,XRP,2018-05-24
12941,0.6818529963,0.72131598,0.6432369947,0.671563983,189183008.0,12014552652.6,2018-01-13T23:59:59.999Z,Stellar,2018-01-13
72797,147.2966965684,148.9573368008,145.2862125594,145.6862639922,52054450.0,2649331174.14,2022-10-09T23:59:59.999Z,Monero,2022-10-09
23455,3.6374597117,3.7182151835,3.6352531907,3.69267027,1455344537.34751,3346464403.10324,2019-03-23T23:59:59.999Z,EOS,2019-03-23
29633,3.4686409651,3.9801215116,2.6343192969,3.2105490114,10890408.6606554,0.0,2019-09-24T23:59:59.999Z,Filecoin,2019-09-24
21045,0.1394040524,0.1447439036,0.1379753937,0.1417136957,4420648.66182868,173088978.823718,2018-12-26T23:59:59.999Z,Basic Attention Token,2018-12-26
71248,16.6840246311,17.4783970358,16.224343857,16.5283315792,316000288.78,2239574726.13,2022-06-27T23:59:59.999Z,Ethereum Classic,2022-06-27
25316,0.0611660492,0.0659587544,0.0592751107,0.0601834262,25201432.1984139,63201114.0540442,2019-05-24T23:59:59.999Z,Decentraland,2019-05-24
23812,1.0009804277,1.0069904603,0.997175518,1.0023445281,52686901.6552618,257700786.673595,2019-04-04T23:59:59.999Z,USD Coin,2019-04-04
37505,42.2567405966,42.9668426517,41.6882483474,42.319097694,3374908252.44926,2729109196.39589,2020-04-11T23:59:59.999Z,Litecoin,2020-04-11
49902,37.25909019,38.22617698,34.91502173,37.26782501,56274101.95429569,623269970.1936595,2021-01-22T23:59:59.999Z,Elrond,2021-01-22
42334,5.2839846383,5.8476833958,5.1417926835,5.4720781467,356003398.39968,1099103996.45051,2020-08-10T23:59:59.999Z,Cosmos,2020-08-10
58263,0.54333266,0.60572924,0.47949955,0.48911659,512447212.38,343845209.01,2021-07-16T23:59:59.999Z,The Sandbox,2021-07-16
63458,3.3553233212,3.4791337588,3.249812671,3.4633747128,3034312.75,3303900610.99,2021-11-10T23:59:59.999Z,UNUS SED LEO,2021-11-10
65948,41734.727562932,42663.9504824008,41338.1597064035,41911.6015363357,21294384372.18,793156354744.0,2022-01-09T23:59:59.999Z,Bitcoin,2022-01-09
64256,19.5340509205,20.2516229791,18.6473531945,20.1695008784,268236954.84,12663569952.57,2021-11-28T23:59:59.999Z,Uniswap,2021-11-28
9350,97.8694000244,98.2390975952,89.8664016724,94.0073013306,183295008.0,8592854298.44,2017-05-07T23:59:59.999Z,Ethereum,2017-05-07
70737,24.8058528634,25.0412234686,23.1320966194,23.7558604018,504023242.16,3208276346.36,2022-05-31T23:59:59.999Z,Ethereum Classic,2022-05-31
29987,0.0393995721,0.0397276393,0.0378764059,0.0383614122,37098921.2617745,994599040.853026,2019-10-03T23:59:59.999Z,Cardano,2019-10-03
54355,1.10270348,1.14612364,1.0227748,1.08825032,2465672138.12,34767757835.28,2021-04-25T23:59:59.999Z,Cardano,2021-04-25
75,106.3499984741,109.5999984741,104.0,108.9000015259,0.0,1227874725.0,2013-06-11T23:59:59.999Z,Bitcoin,2013-06-11
33159,190.744689246,194.129922765,187.341176375,189.49752186,1514958688.52186,3446007697.58605,2019-12-24T23:59:59.999Z,Bitcoin Cash,2019-12-24
53032,1.0031862,1.00461337,1.00111752,1.00392276,243945747.06,3025073804.28,2021-03-30T23:59:59.999Z,Dai,2021-03-30
47161,14.44481398,15.37136451,14.25347622,15.27084388,2108675135.6897948,6009223002.000662,2020-11-23T23:59:59.999Z,Chainlink,2020-11-23
52518,31.24957883,31.51703497,29.81927494,30.02918318,408556938.71,15669652211.65,2021-03-18T23:59:59.999Z,Uniswap,2021-03-18
15564,18.1951007843,18.2838001251,17.0055999756,17.7619991302,204932000.0,1806661314.9,2018-05-16T23:59:59.999Z,Ethereum Classic,2018-05-16
15364,0.349947989,0.349947989,0.3235059977,0.3351759911,171384992.0,8690131794.64,2018-05-07T23:59:59.999Z,Cardano,2018-05-07
51806,1.29360934,1.29962715,1.18873209,1.22558215,8118255105.62,39155277835.27,2021-03-02T23:59:59.999Z,Cardano,2021-03-02
58144,1.9478649,2.08457836,1.86884429,1.99422667,32829994.86,822478047.15,2021-07-14T23:59:59.999Z,NEAR Protocol,2021-07-14
5325,0.58286798,0.6449750066,0.5737879872,0.5849819779,85767.6015625,6332871.91,2016-01-26T23:59:59.999Z,Monero,2016-01-26
14229,0.1462419927,0.1524620056,0.1380169988,0.1468659937,8123190.0,86369505.3839,2018-03-16T23:59:59.999Z,Theta Network,2018-03-16
48481,1.56377465,1.61832646,1.49515066,1.5419152,8333991.44150289,71806910.82416688,2020-12-21T23:59:59.999Z,Solana,2020-12-21
18507,54.0175,54.923,52.2556,54.3345,271642000.0,3171223927.1,2018-09-19T23:59:59.999Z,Litecoin,2018-09-19
27460,1.0148034353,1.0222083913,0.9833216654,1.0145754726,4624412.61408461,669998869.426834,2019-07-28T23:59:59.999Z,Tezos,2019-07-28
13827,839.458984375,853.1459960938,822.3809814453,844.8099975586,1646960000.0,82659602549.0,2018-02-25T23:59:59.999Z,Ethereum,2018-02-25
68842,42886.6542168214,44131.854552052,42726.1625314375,43960.933058954,31042992291.34,834943671214.36,2022-03-24T23:59:59.999Z,Bitcoin,2022-03-24
2806,238.9980010986,239.9010009766,236.4019927979,238.7350006104,14200400.0,3312489903.62,2015-02-24T23:59:59.999Z,Bitcoin,2015-02-24
6674,0.00026801900822,0.0002708589891,0.00025902100606,0.00026549200993,382756.0,27914067.7311,2016-07-12T23:59:59.999Z,Dogecoin,2016-07-12
9537,0.0407324992,0.0430878997,0.0232276991,0.0330237001,34650400.0,317855435.924,2017-05-27T23:59:59.999Z,Stellar,2017-05-27
39244,0.1952850618,0.1976291894,0.1922013492,0.1973271435,1671594106.33529,8704663296.9992,2020-05-25T23:59:59.999Z,XRP,2020-05-25
47259,4.36269858,4.40652292,4.09857763,4.16924819,7762401.81821513,393355882.3334037,2020-11-25T23:59:59.999Z,FTX Token,2020-11-25
49837,0.27905454,0.27974518,0.2429209,0.24474067,240104353.11582613,362656373.7609827,2021-01-21T23:59:59.999Z,Basic Attention Token,2021-01-21
43859,0.0201394282,0.0215864047,0.0201143809,0.0205046252,16978486.993054,77989213.8783877,2020-09-15T23:59:59.999Z,Polygon,2020-09-15
46246,1.6842e-10,1.6842e-10,1.275e-10,1.3316e-10,429.27,0.0,2020-11-03T23:59:59.999Z,Shiba Inu,2020-11-03
50615,17.90972991,18.54456137,16.03665179,17.97602062,192597459.12,1383022091.87,2021-02-06T23:59:59.999Z,Avalanche,2021-02-06
71392,4.9166062911,4.9383649139,4.7468682389,4.9140648164,83246348.16,3607589189.01,2022-07-03T23:59:59.999Z,Uniswap,2022-07-03
62667,2.1198009591,2.176251683,2.1156511829,2.1440662531,2398064827.75,70592880798.26,2021-10-25T23:59:59.999Z,Cardano,2021-10-25
15102,16.0449008942,16.0449008942,13.6721000671,14.0501003265,748237.0,0.0,2018-04-25T23:59:59.999Z,Filecoin,2018-04-25
67111,3.2694714088,3.6052768442,3.2694714088,3.5017217429,404856561.01,3501721742.86,2022-02-06T23:59:59.999Z,Theta Network,2022-02-06
68554,0.8383615627,0.855879528,0.8299304541,0.8367836109,909733920.43,28199952006.09,2022-03-17T23:59:59.999Z,Cardano,2022-03-17
38560,0.6129779573,0.6366183682,0.5898517861,0.6049221211,2488194.57299153,0.0,2020-05-08T23:59:59.999Z,Solana,2020-05-08
59048,157.02465876,173.75570737,145.21023301,166.52198451,81901043.17,2010376290.19,2021-08-03T23:59:59.999Z,Quant,2021-08-03
67884,0.1825162977,0.1906965741,0.1786530082,0.1906965741,308094244.94,4754488088.12,2022-02-25T23:59:59.999Z,Stellar,2022-02-25
60068,291.95276674,316.76167495,286.2994365,315.00055865,248871482.6,5664216444.25,2021-08-27T23:59:59.999Z,Monero,2021-08-27
35037,2.2860185736,2.7387921104,2.2786737095,2.64472166,196340341.080682,1835944548.57359,2020-02-09T23:59:59.999Z,Tezos,2020-02-09
15446,227.2140045166,233.2709960938,218.2120056152,218.2220001221,36197200.0,3495512780.17,2018-05-10T23:59:59.999Z,Monero,2018-05-10
68552,89.2583980898,90.2258895053,86.6637056326,86.9104612704,1846049132.47,31944969343.27,2022-03-17T23:59:59.999Z,Terra Classic,2022-03-17
38365,47.7703582429,49.567080405,47.4486616474,49.458046124,4453777870.91606,3197119849.94594,2020-05-02T23:59:59.999Z,Litecoin,2020-05-02
54742,1.56249349,1.62159853,1.5285558,1.5559947,7612512785.49,70648428003.59,2021-05-03T23:59:59.999Z,XRP,2021-05-03
1207,0.00044400099432,0.00047339999583,0.00044314900879,0.00046555200242,736828.0,36598879.9595,2014-05-20T23:59:59.999Z,Dogecoin,2014-05-20
8441,0.00020374500309,0.00020988199685,0.0002011040051,0.00020804999804,93096.203125,22446321.1388,2017-01-26T23:59:59.999Z,Dogecoin,2017-01-26
38600,1.0612814288,1.0722682973,1.0560141918,1.0718196791,14509159.8745243,1071282582.6089,2020-05-09T23:59:59.999Z,UNUS SED LEO,2020-05-09
22453,0.00389322406429,0.00396885529199,0.0038452906152,0.00393722017393,3920328.37008832,218337500.594498,2019-02-15T23:59:59.999Z,VeChain,2019-02-15
40596,4.1483171849,4.1825406739,4.0790184561,4.1391968984,91634002.0126843,900844593.174409,2020-06-28T23:59:59.999Z,Huobi Token,2020-06-28
17882,0.21191,0.213543,0.206815,0.212531,3674530.0,212531000.0,2018-08-25T23:59:59.999Z,Basic Attention Token,2018-08-25
30073,0.0107378144,0.0108555587,0.0102641798,0.0106778141,346672.022633296,1051716.29465475,2019-10-06T23:59:59.999Z,THORChain,2019-10-06
48627,0.07490932,0.08179748,0.07032501,0.08049618,26245652.85165554,119438424.16861816,2020-12-24T23:59:59.999Z,Decentraland,2020-12-24
58373,2291.84158046,2321.06874139,2117.8864234,2190.36435875,101651959.05,2171370355.66,2021-07-20T23:59:59.999Z,Maker,2021-07-20
43773,0.3297010361,0.3475149393,0.3011626352,0.3090166412,5729779.63655781,119208971.574654,2020-09-13T23:59:59.999Z,Terra Classic,2020-09-13
6164,460.5180053711,461.9289855957,448.9540100098,450.8949890137,58956100.0,7002714976.5,2016-05-10T23:59:59.999Z,Bitcoin,2016-05-10
56281,27.13296033,28.13769616,26.84965048,27.55157687,844390913.29,11874992855.91,2021-06-06T23:59:59.999Z,Chainlink,2021-06-06
1368,4.9796199799,5.2118902206,4.0185198784,4.3467497826,491984.0,6961750.45325,2014-06-22T23:59:59.999Z,Monero,2014-06-22
29713,0.00220173098156,0.00222897484007,0.0020759045481,0.0021550921942,46965570.8966407,261563927.496273,2019-09-26T23:59:59.999Z,Dogecoin,2019-09-26
18492,0.0184781,0.0195818,0.0183957,0.0193893,100841000.0,1274809861.12,2018-09-18T23:59:59.999Z,TRON,2018-09-18
10196,0.9997550249,1.0054199696,0.9934489727,0.9966189861,73768304.0,318420979.294,2017-07-29T23:59:59.999Z,Tether,2017-07-29
12937,22.3453006744,23.6669006348,21.3733997345,22.1744003296,181676000.0,2195576041.6,2018-01-13T23:59:59.999Z,BNB,2018-01-13
24388,4.1221308834,4.1460821398,3.0967800635,3.6366927387,51989409.8577459,0.0,2019-04-24T23:59:59.999Z,Cosmos,2019-04-24
58229,45.65495355,47.0989179,42.45438418,43.16379854,1743714198.17,5548735359.38,2021-07-15T23:59:59.999Z,Ethereum Classic,2021-07-15
33385,2.6286892414,2.7240740535,2.6195472749,2.6924969866,1728744338.66051,2548344835.54513,2019-12-29T23:59:59.999Z,EOS,2019-12-29
1963,3.7030498981,3.9148600101,3.5722498894,3.8223700523,9482680.0,124915960.335,2014-10-06T23:59:59.999Z,Litecoin,2014-10-06
22901,0.0843033008,0.088582679,0.0834368691,0.0872353323,121355278.626106,1675990127.30042,2019-03-03T23:59:59.999Z,Stellar,2019-03-03
71457,218.9786121122,231.7682098697,215.2137248106,231.5741335052,1039372640.31,37810723921.29,2022-07-04T23:59:59.999Z,BNB,2022-07-04
11937,17.9358005524,18.6837997437,17.8381004333,18.3948993683,147752000.0,1796022465.01,2017-11-20T23:59:59.999Z,Ethereum Classic,2017-11-20
26777,120.283494227,125.082014093,118.598565956,123.285484768,3803750017.35219,7714781782.64145,2019-07-08T23:59:59.999Z,Litecoin,2019-07-08
49864,2.48802459,2.55410838,2.14341013,2.16905026,57214222.91160758,565404658.3628391,2021-01-21T23:59:59.999Z,NEAR Protocol,2021-01-21
36109,8887.20363315,8887.20363315,8058.67836972,8154.0082727,522836.784590625,7212840.28398324,2020-03-08T23:59:59.999Z,Wrapped Bitcoin,2020-03-08
32206,0.2809639288,0.2886361933,0.2647165652,0.2689630005,124152761.788212,121238012.742914,2019-11-30T23:59:59.999Z,Algorand,2019-11-30
43663,0.0934333459,0.0996888928,0.0934333459,0.0971556141,809239666.992245,2518960461.07679,2020-09-10T23:59:59.999Z,Cardano,2020-09-10
36732,5.1312512415,6.7511296597,4.9470829572,5.1075529636,8632162.91769538,0.0,2020-03-23T23:59:59.999Z,Filecoin,2020-03-23
46126,2.26642788,2.43362193,2.22745794,2.37930546,189355187.03208768,507214061.622942,2020-11-01T23:59:59.999Z,Uniswap,2020-11-01
6766,0.7523450255,0.9593539834,0.737342,0.9288139939,17769300.0,76439026.5107,2016-07-24T23:59:59.999Z,Ethereum Classic,2016-07-24
37171,1.0189200766,1.0227733572,0.9988926763,1.0023332984,11837308.4613083,86179590.6216634,2020-04-03T23:59:59.999Z,Dai,2020-04-03
19227,1.47111,1.47239,1.37101,1.40048,3428510.0,850776251.986,2018-10-17T23:59:59.999Z,Tezos,2018-10-17
37301,1.0314944703,1.0427331149,1.0229963927,1.025369331,10805723.2745054,1024855511.1781,2020-04-06T23:59:59.999Z,UNUS SED LEO,2020-04-06
